Date;PNW;close_predicted
2015-02-13 00:00:00-05:00;65.12999725341797;65.722374
2015-02-17 00:00:00-05:00;64.97000122070312;64.14886
2015-02-18 00:00:00-05:00;66.66999816894531;64.06334
2015-02-19 00:00:00-05:00;65.83000183105469;65.63525
2015-02-20 00:00:00-05:00;65.7699966430664;64.84731
2015-02-23 00:00:00-05:00;66.02999877929688;64.72609
2015-02-24 00:00:00-05:00;66.05999755859375;65.00437
2015-02-25 00:00:00-05:00;64.81999969482422;65.06338
2015-02-26 00:00:00-05:00;64.4000015258789;63.96366
2015-02-27 00:00:00-05:00;64.08000183105469;63.607784
2015-03-02 00:00:00-05:00;62.86000061035156;63.375526
2015-03-03 00:00:00-05:00;63.560001373291016;62.301197
2015-03-04 00:00:00-05:00;63.06999969482422;62.899006
2015-03-05 00:00:00-05:00;63.529998779296875;62.4734
2015-03-06 00:00:00-05:00;61.970001220703125;62.83321
2015-03-09 00:00:00-04:00;62.099998474121094;61.451683
2015-03-10 00:00:00-04:00;62.2599983215332;61.550053
2015-03-11 00:00:00-04:00;61.79999923706055;61.738247
2015-03-12 00:00:00-04:00;63.0;61.31651
2015-03-13 00:00:00-04:00;62.08000183105469;62.344555
2015-03-16 00:00:00-04:00;63.25;61.536053
2015-03-17 00:00:00-04:00;63.33000183105469;62.534622
2015-03-18 00:00:00-04:00;64.87000274658203;62.633595
2015-03-19 00:00:00-04:00;63.9900016784668;63.972103
2015-03-20 00:00:00-04:00;64.7300033569336;63.17849
2015-03-23 00:00:00-04:00;64.81999969482422;63.80965
2015-03-24 00:00:00-04:00;63.900001525878906;63.934536
2015-03-25 00:00:00-04:00;63.04999923706055;63.113045
2015-03-26 00:00:00-04:00;62.560001373291016;62.36076
2015-03-27 00:00:00-04:00;63.04999923706055;61.956318
2015-03-30 00:00:00-04:00;63.79999923706055;62.397972
2015-03-31 00:00:00-04:00;63.75;63.032127
2015-04-01 00:00:00-04:00;64.04000091552734;62.927307
2015-04-02 00:00:00-04:00;63.65999984741211;63.144375
2015-04-06 00:00:00-04:00;64.41999816894531;62.821686
2015-04-07 00:00:00-04:00;63.20000076293945;63.506737
2015-04-08 00:00:00-04:00;63.119998931884766;62.4438
2015-04-09 00:00:00-04:00;62.61000061035156;62.356308
2015-04-10 00:00:00-04:00;63.779998779296875;61.946083
2015-04-13 00:00:00-04:00;62.68000030517578;62.980965
2015-04-14 00:00:00-04:00;63.34000015258789;61.997723
2015-04-15 00:00:00-04:00;63.040000915527344;62.530502
2015-04-16 00:00:00-04:00;62.709999084472656;62.29944
2015-04-17 00:00:00-04:00;62.650001525878906;61.998585
2015-04-20 00:00:00-04:00;63.400001525878906;61.951584
2015-04-21 00:00:00-04:00;62.90999984741211;62.628105
2015-04-22 00:00:00-04:00;62.900001525878906;62.191338
2015-04-23 00:00:00-04:00;63.45000076293945;62.1537
2015-04-24 00:00:00-04:00;63.75;62.662212
2015-04-27 00:00:00-04:00;62.97999954223633;62.936592
2015-04-28 00:00:00-04:00;63.41999816894531;62.23633
2015-04-29 00:00:00-04:00;62.810001373291016;62.622826
2015-04-30 00:00:00-04:00;61.20000076293945;62.120728
2015-05-01 00:00:00-04:00;60.47999954223633;60.69199
2015-05-04 00:00:00-04:00;61.08000183105469;60.05737
2015-05-05 00:00:00-04:00;59.619998931884766;60.619247
2015-05-06 00:00:00-04:00;59.400001525878906;59.330402
2015-05-07 00:00:00-04:00;59.7400016784668;59.054775
2015-05-08 00:00:00-04:00;59.86000061035156;59.369778
2015-05-11 00:00:00-04:00;59.47999954223633;59.481144
2015-05-12 00:00:00-04:00;59.529998779296875;59.117817
2015-05-13 00:00:00-04:00;58.599998474121094;59.147053
2015-05-14 00:00:00-04:00;59.380001068115234;58.35324
2015-05-15 00:00:00-04:00;59.959999084472656;59.03355
2015-05-18 00:00:00-04:00;60.560001373291016;59.581833
2015-05-19 00:00:00-04:00;60.779998779296875;60.09104
2015-05-20 00:00:00-04:00;60.959999084472656;60.26641
2015-05-21 00:00:00-04:00;61.09000015258789;60.42627
2015-05-22 00:00:00-04:00;60.97999954223633;60.560772
2015-05-26 00:00:00-04:00;60.56999969482422;60.47736
2015-05-27 00:00:00-04:00;61.150001525878906;60.11788
2015-05-28 00:00:00-04:00;61.18000030517578;60.630062
2015-05-29 00:00:00-04:00;60.91999816894531;60.665745
2015-06-01 00:00:00-04:00;60.90999984741211;60.40546
2015-06-02 00:00:00-04:00;59.650001525878906;60.38152
2015-06-03 00:00:00-04:00;58.689998626708984;59.27942
2015-06-04 00:00:00-04:00;58.470001220703125;58.413876
2015-06-05 00:00:00-04:00;57.630001068115234;58.225246
2015-06-08 00:00:00-04:00;57.18000030517578;57.486652
2015-06-09 00:00:00-04:00;56.900001525878906;57.03866
2015-06-10 00:00:00-04:00;57.09000015258789;56.768353
2015-06-11 00:00:00-04:00;57.81999969482422;56.92048
2015-06-12 00:00:00-04:00;57.0;57.55783
2015-06-15 00:00:00-04:00;56.650001525878906;56.83734
2015-06-16 00:00:00-04:00;56.959999084472656;56.49022
2015-06-17 00:00:00-04:00;57.29999923706055;56.79033
2015-06-18 00:00:00-04:00;58.060001373291016;57.12461
2015-06-19 00:00:00-04:00;58.13999938964844;57.789654
2015-06-22 00:00:00-04:00;58.060001373291016;57.860153
2015-06-23 00:00:00-04:00;57.2400016784668;57.77959
2015-06-24 00:00:00-04:00;56.52000045776367;57.070774
2015-06-25 00:00:00-04:00;56.310001373291016;56.43777
2015-06-26 00:00:00-04:00;56.88999938964844;56.257557
2015-06-29 00:00:00-04:00;56.58000183105469;56.767162
2015-06-30 00:00:00-04:00;56.88999938964844;56.48565
2015-07-01 00:00:00-04:00;57.58000183105469;56.706078
2015-07-02 00:00:00-04:00;58.31999969482422;57.318047
2015-07-06 00:00:00-04:00;58.4900016784668;57.982613
2015-07-07 00:00:00-04:00;60.34000015258789;58.128498
2015-07-08 00:00:00-04:00;60.279998779296875;59.757896
2015-07-09 00:00:00-04:00;59.68000030517578;59.741436
2015-07-10 00:00:00-04:00;60.31999969482422;59.1818
2015-07-13 00:00:00-04:00;60.18000030517578;59.766396
2015-07-14 00:00:00-04:00;60.11000061035156;59.698444
2015-07-15 00:00:00-04:00;60.209999084472656;59.61779
2015-07-16 00:00:00-04:00;61.16999816894531;59.69339
2015-07-17 00:00:00-04:00;60.41999816894531;60.541748
2015-07-20 00:00:00-04:00;60.810001373291016;59.87673
2015-07-21 00:00:00-04:00;59.959999084472656;60.17957
2015-07-22 00:00:00-04:00;60.34000015258789;59.460136
2015-07-23 00:00:00-04:00;59.689998626708984;59.784637
2015-07-24 00:00:00-04:00;59.9900016784668;59.233196
2015-07-27 00:00:00-04:00;60.970001220703125;59.47131
2015-07-28 00:00:00-04:00;61.09000015258789;60.348663
2015-07-29 00:00:00-04:00;61.52000045776367;60.45092
2015-07-30 00:00:00-04:00;61.27000045776367;60.801815
2015-07-31 00:00:00-04:00;61.709999084472656;60.597107
2015-08-03 00:00:00-04:00;61.91999816894531;61.00361
2015-08-04 00:00:00-04:00;60.79999923706055;61.219707
2015-08-05 00:00:00-04:00;60.849998474121094;60.23275
2015-08-06 00:00:00-04:00;61.5099983215332;60.26982
2015-08-07 00:00:00-04:00;62.619998931884766;60.896553
2015-08-10 00:00:00-04:00;62.25;61.877964
2015-08-11 00:00:00-04:00;63.08000183105469;61.51299
2015-08-12 00:00:00-04:00;63.77000045776367;62.217377
2015-08-13 00:00:00-04:00;63.86000061035156;62.86763
2015-08-14 00:00:00-04:00;64.37000274658203;62.94717
2015-08-17 00:00:00-04:00;64.8499984741211;63.391975
2015-08-18 00:00:00-04:00;64.37999725341797;63.83475
2015-08-19 00:00:00-04:00;64.58999633789062;63.421837
2015-08-20 00:00:00-04:00;64.33999633789062;63.610985
2015-08-21 00:00:00-04:00;63.27000045776367;63.417393
2015-08-24 00:00:00-04:00;61.689998626708984;62.473087
2015-08-25 00:00:00-04:00;59.61000061035156;61.084927
2015-08-26 00:00:00-04:00;60.33000183105469;59.274895
2015-08-27 00:00:00-04:00;60.779998779296875;59.90811
2015-08-28 00:00:00-04:00;60.47999954223633;60.32502
2015-08-31 00:00:00-04:00;59.529998779296875;59.982533
2015-09-01 00:00:00-04:00;58.0099983215332;59.08802
2015-09-02 00:00:00-04:00;58.0099983215332;57.760006
2015-09-03 00:00:00-04:00;58.27000045776367;57.78064
2015-09-04 00:00:00-04:00;57.599998474121094;58.053505
2015-09-08 00:00:00-04:00;59.68000030517578;57.449314
2015-09-09 00:00:00-04:00;59.22999954223633;59.241596
2015-09-10 00:00:00-04:00;59.060001373291016;58.89539
2015-09-11 00:00:00-04:00;59.790000915527344;58.695446
2015-09-14 00:00:00-04:00;59.880001068115234;59.36906
2015-09-15 00:00:00-04:00;60.18000030517578;59.503365
2015-09-16 00:00:00-04:00;61.09000015258789;59.760967
2015-09-17 00:00:00-04:00;61.77000045776367;60.5675
2015-09-18 00:00:00-04:00;61.77000045776367;61.177982
2015-09-21 00:00:00-04:00;62.290000915527344;61.16064
2015-09-22 00:00:00-04:00;62.20000076293945;61.611298
2015-09-23 00:00:00-04:00;62.22999954223633;61.552128
2015-09-24 00:00:00-04:00;62.630001068115234;61.57493
2015-09-25 00:00:00-04:00;63.52000045776367;61.930866
2015-09-28 00:00:00-04:00;63.16999816894531;62.714584
2015-09-29 00:00:00-04:00;63.220001220703125;62.379704
2015-09-30 00:00:00-04:00;64.13999938964844;62.39272
2015-10-01 00:00:00-04:00;63.439998626708984;63.227337
2015-10-02 00:00:00-04:00;63.91999816894531;62.609833
2015-10-05 00:00:00-04:00;64.08000183105469;63.003696
2015-10-06 00:00:00-04:00;62.93000030517578;63.166203
2015-10-07 00:00:00-04:00;62.90999984741211;62.141808
2015-10-08 00:00:00-04:00;64.05999755859375;62.117634
2015-10-09 00:00:00-04:00;63.97999954223633;63.17286
2015-10-12 00:00:00-04:00;64.62000274658203;63.08592
2015-10-13 00:00:00-04:00;64.70999908447266;63.59552
2015-10-14 00:00:00-04:00;64.97000122070312;63.679348
2015-10-15 00:00:00-04:00;65.77999877929688;63.917175
2015-10-16 00:00:00-04:00;65.8499984741211;64.6502
2015-10-19 00:00:00-04:00;65.52999877929688;64.71075
2015-10-20 00:00:00-04:00;65.73999786376953;64.41691
2015-10-21 00:00:00-04:00;65.58999633789062;64.62704
2015-10-22 00:00:00-04:00;66.63999938964844;64.52381
2015-10-23 00:00:00-04:00;65.70999908447266;65.4537
2015-10-26 00:00:00-04:00;65.77999877929688;64.61349
2015-10-27 00:00:00-04:00;65.51000213623047;64.657745
2015-10-28 00:00:00-04:00;64.4800033569336;64.46166
2015-10-29 00:00:00-04:00;63.16999816894531;63.562187
2015-10-30 00:00:00-04:00;63.5099983215332;62.414772
2015-11-02 00:00:00-05:00;64.16999816894531;62.74176
2015-11-03 00:00:00-05:00;63.970001220703125;63.344246
2015-11-04 00:00:00-05:00;65.19000244140625;63.113987
2015-11-05 00:00:00-05:00;64.70999908447266;64.14934
2015-11-06 00:00:00-05:00;61.540000915527344;63.73076
2015-11-09 00:00:00-05:00;62.0;60.937572
2015-11-10 00:00:00-05:00;63.2400016784668;61.379673
2015-11-11 00:00:00-05:00;63.33000183105469;62.594303
2015-11-12 00:00:00-05:00;62.08000183105469;62.62463
2015-11-13 00:00:00-05:00;61.58000183105469;61.425938
2015-11-16 00:00:00-05:00;62.93000030517578;60.986034
2015-11-17 00:00:00-05:00;61.849998474121094;62.252434
2015-11-18 00:00:00-05:00;62.13999938964844;61.316998
2015-11-19 00:00:00-05:00;62.869998931884766;61.504948
2015-11-20 00:00:00-05:00;63.34000015258789;62.180744
2015-11-23 00:00:00-05:00;62.869998931884766;62.60224
2015-11-24 00:00:00-05:00;63.060001373291016;62.15893
2015-11-25 00:00:00-05:00;62.68000030517578;62.322205
2015-11-27 00:00:00-05:00;62.95000076293945;62.0239
2015-11-30 00:00:00-05:00;63.36000061035156;62.266624
2015-12-01 00:00:00-05:00;63.52000045776367;62.63234
2015-12-02 00:00:00-05:00;62.060001373291016;62.754845
2015-12-03 00:00:00-05:00;61.11000061035156;61.44716
2015-12-04 00:00:00-05:00;62.380001068115234;60.606544
2015-12-07 00:00:00-05:00;63.130001068115234;61.77409
2015-12-08 00:00:00-05:00;63.54999923706055;62.44941
2015-12-09 00:00:00-05:00;63.119998931884766;62.736748
2015-12-10 00:00:00-05:00;61.209999084472656;62.313427
2015-12-11 00:00:00-05:00;61.529998779296875;60.648808
2015-12-14 00:00:00-05:00;61.45000076293945;60.967587
2015-12-15 00:00:00-05:00;62.060001373291016;60.96132
2015-12-16 00:00:00-05:00;63.619998931884766;61.461136
2015-12-17 00:00:00-05:00;63.59000015258789;62.80362
2015-12-18 00:00:00-05:00;62.849998474121094;62.742065
2015-12-21 00:00:00-05:00;62.959999084472656;62.053253
2015-12-22 00:00:00-05:00;63.5;62.18823
2015-12-23 00:00:00-05:00;64.43000030517578;62.726723
2015-12-24 00:00:00-05:00;64.29000091552734;63.546722
2015-12-28 00:00:00-05:00;64.83999633789062;63.382233
2015-12-29 00:00:00-05:00;65.19000244140625;63.84391
2015-12-30 00:00:00-05:00;65.2300033569336;64.175
2015-12-31 00:00:00-05:00;64.4800033569336;64.20907
2016-01-04 00:00:00-05:00;64.08000183105469;63.543655
2016-01-05 00:00:00-05:00;64.4000015258789;63.20753
2016-01-06 00:00:00-05:00;64.48999786376953;63.523815
2016-01-07 00:00:00-05:00;64.47000122070312;63.599834
2016-01-08 00:00:00-05:00;64.0199966430664;63.54494
2016-01-11 00:00:00-05:00;64.77999877929688;63.1309
2016-01-12 00:00:00-05:00;63.70000076293945;63.81107
2016-01-13 00:00:00-05:00;63.869998931884766;62.867867
2016-01-14 00:00:00-05:00;64.80999755859375;62.99749
2016-01-15 00:00:00-05:00;64.01000213623047;63.863056
2016-01-19 00:00:00-05:00;64.87999725341797;63.14329
2016-01-20 00:00:00-05:00;63.619998931884766;63.880733
2016-01-21 00:00:00-05:00;63.2599983215332;62.79601
2016-01-22 00:00:00-05:00;64.0999984741211;62.474678
2016-01-25 00:00:00-05:00;63.75;63.262516
2016-01-26 00:00:00-05:00;64.0;62.95623
2016-01-27 00:00:00-05:00;64.02999877929688;63.132442
2016-01-28 00:00:00-05:00;64.66999816894531;63.16368
2016-01-29 00:00:00-05:00;66.30999755859375;63.73618
2016-02-01 00:00:00-05:00;67.2699966430664;65.18875
2016-02-02 00:00:00-05:00;68.27999877929688;65.99771
2016-02-03 00:00:00-05:00;69.70999908447266;66.836464
2016-02-04 00:00:00-05:00;68.83000183105469;68.09112
2016-02-05 00:00:00-05:00;68.5199966430664;67.29334
2016-02-08 00:00:00-05:00;68.48999786376953;67.05097
2016-02-09 00:00:00-05:00;68.4800033569336;67.1119
2016-02-10 00:00:00-05:00;68.75;67.128426
2016-02-11 00:00:00-05:00;67.58000183105469;67.3418
2016-02-12 00:00:00-05:00;67.22000122070312;66.27346
2016-02-16 00:00:00-05:00;67.25;65.961494
2016-02-17 00:00:00-05:00;66.83000183105469;66.02739
2016-02-18 00:00:00-05:00;67.47000122070312;65.64487
2016-02-19 00:00:00-05:00;68.25;66.18425
2016-02-22 00:00:00-05:00;69.55000305175781;66.855644
2016-02-23 00:00:00-05:00;69.88999938964844;67.961494
2016-02-24 00:00:00-05:00;70.1500015258789;68.20405
2016-02-25 00:00:00-05:00;71.20999908447266;68.41404
2016-02-26 00:00:00-05:00;68.54000091552734;69.38862
2016-02-29 00:00:00-05:00;68.83000183105469;67.03305
2016-03-01 00:00:00-05:00;67.91999816894531;67.362656
2016-03-02 00:00:00-05:00;68.48999786376953;66.66466
2016-03-03 00:00:00-05:00;68.4800033569336;67.15882
2016-03-04 00:00:00-05:00;69.0;67.11232
2016-03-07 00:00:00-05:00;69.18000030517578;67.521675
2016-03-08 00:00:00-05:00;70.12000274658203;67.65921
2016-03-09 00:00:00-05:00;70.73999786376953;68.477455
2016-03-10 00:00:00-05:00;71.37000274658203;69.005745
2016-03-11 00:00:00-05:00;71.18000030517578;69.52931
2016-03-14 00:00:00-04:00;71.5;69.34721
2016-03-15 00:00:00-04:00;71.81999969482422;69.65713
2016-03-16 00:00:00-04:00;72.51000213623047;69.969154
2016-03-17 00:00:00-04:00;73.38999938964844;70.56932
2016-03-18 00:00:00-04:00;72.69999694824219;71.309746
2016-03-21 00:00:00-04:00;72.86000061035156;70.64212
2016-03-22 00:00:00-04:00;72.62999725341797;70.808876
2016-03-23 00:00:00-04:00;73.29000091552734;70.65255
2016-03-24 00:00:00-04:00;73.48999786376953;71.24552
2016-03-28 00:00:00-04:00;73.43000030517578;71.38314
2016-03-29 00:00:00-04:00;74.63999938964844;71.28506
2016-03-30 00:00:00-04:00;74.69000244140625;72.35995
2016-03-31 00:00:00-04:00;75.06999969482422;72.35282
2016-04-01 00:00:00-04:00;75.48999786376953;72.650894
2016-04-04 00:00:00-04:00;75.37000274658203;73.02426
2016-04-05 00:00:00-04:00;74.29000091552734;72.90737
2016-04-06 00:00:00-04:00;74.16000366210938;71.96367
2016-04-07 00:00:00-04:00;74.11000061035156;71.92785
2016-04-08 00:00:00-04:00;74.36000061035156;71.93259
2016-04-11 00:00:00-04:00;74.0999984741211;72.13032
2016-04-12 00:00:00-04:00;74.63999938964844;71.85596
2016-04-13 00:00:00-04:00;74.23999786376953;72.32648
2016-04-14 00:00:00-04:00;73.76000213623047;71.95735
2016-04-15 00:00:00-04:00;74.33999633789062;71.53836
2016-04-18 00:00:00-04:00;74.7300033569336;72.10172
2016-04-19 00:00:00-04:00;74.8499984741211;72.43563
2016-04-20 00:00:00-04:00;72.91000366210938;72.488365
2016-04-21 00:00:00-04:00;71.06999969482422;70.76291
2016-04-22 00:00:00-04:00;71.45999908447266;69.25725
2016-04-25 00:00:00-04:00;71.61000061035156;69.76311
2016-04-26 00:00:00-04:00;71.2699966430664;69.90452
2016-04-27 00:00:00-04:00;72.16000366210938;69.50558
2016-04-28 00:00:00-04:00;71.58000183105469;70.25975
2016-04-29 00:00:00-04:00;72.6500015258789;69.72828
2016-05-02 00:00:00-04:00;73.3499984741211;70.68107
2016-05-03 00:00:00-04:00;72.9800033569336;71.2906
2016-05-04 00:00:00-04:00;73.7300033569336;70.90921
2016-05-05 00:00:00-04:00;73.22000122070312;71.59455
2016-05-06 00:00:00-04:00;72.9800033569336;71.16039
2016-05-09 00:00:00-04:00;73.56999969482422;70.96982
2016-05-10 00:00:00-04:00;73.55999755859375;71.53362
2016-05-11 00:00:00-04:00;73.73999786376953;71.50355
2016-05-12 00:00:00-04:00;74.44000244140625;71.6287
2016-05-13 00:00:00-04:00;74.20999908447266;72.23792
2016-05-16 00:00:00-04:00;74.56999969482422;71.997795
2016-05-17 00:00:00-04:00;72.87999725341797;72.308586
2016-05-18 00:00:00-04:00;70.75;70.820786
2016-05-19 00:00:00-04:00;71.41000366210938;69.02134
2016-05-20 00:00:00-04:00;71.55999755859375;69.74932
2016-05-23 00:00:00-04:00;71.08000183105469;69.887215
2016-05-24 00:00:00-04:00;72.06999969482422;69.35049
2016-05-25 00:00:00-04:00;71.97000122070312;70.19206
2016-05-26 00:00:00-04:00;72.87000274658203;70.082504
2016-05-27 00:00:00-04:00;73.19000244140625;70.855385
2016-05-31 00:00:00-04:00;73.58999633789062;71.11496
2016-06-01 00:00:00-04:00;74.33000183105469;71.447395
2016-06-02 00:00:00-04:00;74.26000213623047;72.103035
2016-06-03 00:00:00-04:00;75.76000213623047;72.019005
2016-06-06 00:00:00-04:00;75.26000213623047;73.35216
2016-06-07 00:00:00-04:00;75.54000091552734;72.85009
2016-06-08 00:00:00-04:00;76.0;73.09342
2016-06-09 00:00:00-04:00;77.16999816894531;73.5353
2016-06-10 00:00:00-04:00;76.7300033569336;74.54627
2016-06-13 00:00:00-04:00;76.66000366210938;74.06118
2016-06-14 00:00:00-04:00;77.41000366210938;73.9939
2016-06-15 00:00:00-04:00;76.7300033569336;74.7119
2016-06-16 00:00:00-04:00;77.51000213623047;74.07152
2016-06-17 00:00:00-04:00;77.77999877929688;74.76589
2016-06-20 00:00:00-04:00;77.4800033569336;74.97805
2016-06-21 00:00:00-04:00;77.5;74.660416
2016-06-22 00:00:00-04:00;77.08000183105469;74.69259
2016-06-23 00:00:00-04:00;77.30999755859375;74.344536
2016-06-24 00:00:00-04:00;77.94999694824219;74.574326
2016-06-27 00:00:00-04:00;79.12999725341797;75.12722
2016-06-28 00:00:00-04:00;79.05000305175781;76.10043
2016-06-29 00:00:00-04:00;79.13999938964844;75.91502
2016-06-30 00:00:00-04:00;81.05999755859375;75.98166
2016-07-01 00:00:00-04:00;81.08000183105469;77.724846
2016-07-05 00:00:00-04:00;82.55999755859375;77.60679
2016-07-06 00:00:00-04:00;82.54000091552734;78.852806
2016-07-07 00:00:00-04:00;80.94999694824219;78.75809
2016-07-08 00:00:00-04:00;81.16999816894531;77.356964
2016-07-11 00:00:00-04:00;81.08000183105469;77.74105
2016-07-12 00:00:00-04:00;79.44000244140625;77.71889
2016-07-13 00:00:00-04:00;80.01000213623047;76.22767
2016-07-14 00:00:00-04:00;79.3499984741211;76.82118
2016-07-15 00:00:00-04:00;79.52999877929688;76.235664
2016-07-18 00:00:00-04:00;79.80999755859375;76.373146
2016-07-19 00:00:00-04:00;79.68000030517578;76.600845
2016-07-20 00:00:00-04:00;79.1500015258789;76.44197
2016-07-21 00:00:00-04:00;79.66000366210938;75.97455
2016-07-22 00:00:00-04:00;80.58999633789062;76.48117
2016-07-25 00:00:00-04:00;80.47000122070312;77.290306
2016-07-26 00:00:00-04:00;79.4800033569336;77.080734
2016-07-27 00:00:00-04:00;78.66000366210938;76.19727
2016-07-28 00:00:00-04:00;78.48999786376953;75.60094
2016-07-29 00:00:00-04:00;78.87000274658203;75.5735
2016-08-01 00:00:00-04:00;79.5;75.92525
2016-08-02 00:00:00-04:00;78.77999877929688;76.41252
2016-08-03 00:00:00-04:00;78.1500015258789;75.691635
2016-08-04 00:00:00-04:00;78.1500015258789;75.17733
2016-08-05 00:00:00-04:00;77.16999816894531;75.27811
2016-08-08 00:00:00-04:00;77.29000091552734;74.43607
2016-08-09 00:00:00-04:00;77.44000244140625;74.58157
2016-08-10 00:00:00-04:00;77.58999633789062;74.72312
2016-08-11 00:00:00-04:00;77.69999694824219;74.81685
2016-08-12 00:00:00-04:00;77.91999816894531;74.88455
2016-08-15 00:00:00-04:00;76.44999694824219;75.07179
2016-08-16 00:00:00-04:00;75.54000091552734;73.77355
2016-08-17 00:00:00-04:00;76.55999755859375;73.072205
2016-08-18 00:00:00-04:00;77.69000244140625;74.092896
2016-08-19 00:00:00-04:00;76.6500015258789;75.02617
2016-08-22 00:00:00-04:00;77.11000061035156;73.9452
2016-08-23 00:00:00-04:00;76.8499984741211;74.38296
2016-08-24 00:00:00-04:00;76.66000366210938;74.21252
2016-08-25 00:00:00-04:00;76.7300033569336;74.05585
2016-08-26 00:00:00-04:00;74.83000183105469;74.13383
2016-08-29 00:00:00-04:00;75.4000015258789;72.46012
2016-08-30 00:00:00-04:00;74.62999725341797;73.06809
2016-08-31 00:00:00-04:00;75.04000091552734;72.41354
2016-09-01 00:00:00-04:00;74.80999755859375;72.753456
2016-09-02 00:00:00-04:00;76.06999969482422;72.52303
2016-09-06 00:00:00-04:00;77.08000183105469;73.61981
2016-09-07 00:00:00-04:00;76.94999694824219;74.442474
2016-09-08 00:00:00-04:00;76.8499984741211;74.21953
2016-09-09 00:00:00-04:00;73.94999694824219;74.141365
2016-09-12 00:00:00-04:00;75.23999786376953;71.65798
2016-09-13 00:00:00-04:00;74.41000366210938;72.99486
2016-09-14 00:00:00-04:00;74.56999969482422;72.282684
2016-09-15 00:00:00-04:00;75.33000183105469;72.35032
2016-09-16 00:00:00-04:00;76.29000091552734;73.00208
2016-09-19 00:00:00-04:00;76.87999725341797;73.78906
2016-09-20 00:00:00-04:00;76.83000183105469;74.220116
2016-09-21 00:00:00-04:00;78.30999755859375;74.12025
2016-09-22 00:00:00-04:00;79.08999633789062;75.45906
2016-09-23 00:00:00-04:00;79.38999938964844;76.08567
2016-09-26 00:00:00-04:00;79.37999725341797;76.25867
2016-09-27 00:00:00-04:00;78.51000213623047;76.24085
2016-09-28 00:00:00-04:00;77.87000274658203;75.51675
2016-09-29 00:00:00-04:00;76.76000213623047;75.04629
2016-09-30 00:00:00-04:00;75.98999786376953;74.14164
2016-10-03 00:00:00-04:00;74.9800033569336;73.52312
2016-10-04 00:00:00-04:00;73.0;72.66873
2016-10-05 00:00:00-04:00;72.80999755859375;70.94953
2016-10-06 00:00:00-04:00;72.97000122070312;70.85832
2016-10-07 00:00:00-04:00;72.69000244140625;71.02125
2016-10-10 00:00:00-04:00;73.77999877929688;70.70088
2016-10-11 00:00:00-04:00;72.9000015258789;71.62336
2016-10-12 00:00:00-04:00;73.61000061035156;70.79916
2016-10-13 00:00:00-04:00;74.30999755859375;71.44779
2016-10-14 00:00:00-04:00;73.66000366210938;72.09583
2016-10-17 00:00:00-04:00;74.23999786376953;71.48046
2016-10-18 00:00:00-04:00;75.12000274658203;72.02337
2016-10-19 00:00:00-04:00;74.95999908447266;72.82973
2016-10-20 00:00:00-04:00;74.75;72.63433
2016-10-21 00:00:00-04:00;74.08000183105469;72.43704
2016-10-24 00:00:00-04:00;74.75;71.89575
2016-10-25 00:00:00-04:00;75.19999694824219;72.553215
2016-10-26 00:00:00-04:00;75.16000366210938;72.928246
2016-10-27 00:00:00-04:00;74.87999725341797;72.81648
2016-10-28 00:00:00-04:00;74.5999984741211;72.55146
2016-10-31 00:00:00-04:00;76.12999725341797;72.339325
2016-11-01 00:00:00-04:00;74.79000091552734;73.727646
2016-11-02 00:00:00-04:00;74.51000213623047;72.44938
2016-11-03 00:00:00-04:00;74.22000122070312;72.2097
2016-11-04 00:00:00-04:00;74.11000061035156;72.03989
2016-11-07 00:00:00-05:00;75.05000305175781;71.965096
2016-11-08 00:00:00-05:00;75.73999786376953;72.77992
2016-11-09 00:00:00-05:00;73.9800033569336;73.31105
2016-11-10 00:00:00-05:00;72.81999969482422;71.67625
2016-11-11 00:00:00-05:00;73.44000244140625;70.74334
2016-11-14 00:00:00-05:00;73.08000183105469;71.44546
2016-11-15 00:00:00-05:00;74.05999755859375;71.1155
2016-11-16 00:00:00-05:00;73.75;71.916145
2016-11-17 00:00:00-05:00;73.75;71.57874
2016-11-18 00:00:00-05:00;73.26000213623047;71.56642
2016-11-21 00:00:00-05:00;74.0999984741211;71.16762
2016-11-22 00:00:00-05:00;75.05999755859375;71.951225
2016-11-23 00:00:00-05:00;73.95999908447266;72.774796
2016-11-25 00:00:00-05:00;75.33999633789062;71.7104
2016-11-28 00:00:00-05:00;76.62999725341797;72.97246
2016-11-29 00:00:00-05:00;76.68000030517578;74.109726
2016-11-30 00:00:00-05:00;73.93000030517578;74.02719
2016-12-01 00:00:00-05:00;73.12999725341797;71.573006
2016-12-02 00:00:00-05:00;73.54000091552734;71.07151
2016-12-05 00:00:00-05:00;73.81999969482422;71.60469
2016-12-06 00:00:00-05:00;74.55999755859375;71.794304
2016-12-07 00:00:00-05:00;75.11000061035156;72.33064
2016-12-08 00:00:00-05:00;75.13999938964844;72.735306
2016-12-09 00:00:00-05:00;76.19000244140625;72.718636
2016-12-12 00:00:00-05:00;77.13999938964844;73.65512
2016-12-13 00:00:00-05:00;78.16999816894531;74.460724
2016-12-14 00:00:00-05:00;75.97000122070312;75.292015
2016-12-15 00:00:00-05:00;75.8499984741211;73.28214
2016-12-16 00:00:00-05:00;76.66999816894531;73.33215
2016-12-19 00:00:00-05:00;77.0999984741211;74.19233
2016-12-20 00:00:00-05:00;77.13999938964844;74.48855
2016-12-21 00:00:00-05:00;77.05999755859375;74.41174
