Date;DOV;close_predicted
2016-07-13 00:00:00-04:00;58.41680145263672;57.225353
2016-07-14 00:00:00-04:00;58.61874008178711;57.49144
2016-07-15 00:00:00-04:00;59.054927825927734;57.701138
2016-07-18 00:00:00-04:00;59.12762451171875;58.088665
2016-07-19 00:00:00-04:00;58.94184112548828;58.423298
2016-07-20 00:00:00-04:00;59.00646209716797;58.51438
2016-07-21 00:00:00-04:00;58.08562088012695;58.56798
2016-07-22 00:00:00-04:00;57.568660736083984;58.20279
2016-07-25 00:00:00-04:00;57.33441162109375;57.734165
2016-07-26 00:00:00-04:00;58.44103240966797;57.450073
2016-07-27 00:00:00-04:00;58.02907943725586;57.93164
2016-07-28 00:00:00-04:00;57.924072265625;58.123096
2016-07-29 00:00:00-04:00;57.697898864746094;57.98771
2016-08-01 00:00:00-04:00;56.48626708984375;57.706985
2016-08-02 00:00:00-04:00;56.27625274658203;56.98991
2016-08-03 00:00:00-04:00;57.075927734375;56.484272
2016-08-04 00:00:00-04:00;57.47172927856445;56.73439
2016-08-05 00:00:00-04:00;58.562198638916016;57.20974
2016-08-08 00:00:00-04:00;59.563812255859375;57.896515
2016-08-09 00:00:00-04:00;59.442649841308594;58.647217
2016-08-10 00:00:00-04:00;59.27302169799805;58.882164
2016-08-11 00:00:00-04:00;60.20193862915039;58.765865
2016-08-12 00:00:00-04:00;59.50727081298828;59.142895
2016-08-15 00:00:00-04:00;60.129241943359375;59.19573
2016-08-16 00:00:00-04:00;59.95961380004883;59.454113
2016-08-17 00:00:00-04:00;59.67689895629883;59.584064
2016-08-18 00:00:00-04:00;59.91922378540039;59.491264
2016-08-19 00:00:00-04:00;60.08077621459961;59.53787
2016-08-22 00:00:00-04:00;60.02423477172851;59.71173
2016-08-23 00:00:00-04:00;59.90306854248047;59.803814
2016-08-24 00:00:00-04:00;59.45880508422851;59.758686
2016-08-25 00:00:00-04:00;59.5234260559082;59.497677
2016-08-26 00:00:00-04:00;59.3861083984375;59.377655
2016-08-29 00:00:00-04:00;59.5234260559082;59.322395
2016-08-30 00:00:00-04:00;59.2972526550293;59.375427
2016-08-31 00:00:00-04:00;58.562198638916016;59.29989
2016-09-01 00:00:00-04:00;58.594505310058594;58.858456
2016-09-02 00:00:00-04:00;58.764137268066406;58.58181
2016-09-06 00:00:00-04:00;58.31179428100586;58.608036
2016-09-07 00:00:00-04:00;57.93214797973633;58.46924
2016-09-08 00:00:00-04:00;58.594505310058594;58.13806
2016-09-09 00:00:00-04:00;55.77544403076172;58.239388
2016-09-12 00:00:00-04:00;56.52665710449219;57.05524
2016-09-13 00:00:00-04:00;55.234249114990234;56.514553
2016-09-14 00:00:00-04:00;54.59612274169922;55.902897
2016-09-15 00:00:00-04:00;55.411956787109375;55.275406
2016-09-16 00:00:00-04:00;54.87883758544922;55.330288
2016-09-19 00:00:00-04:00;55.4765739440918;55.225136
2016-09-20 00:00:00-04:00;55.718902587890625;55.306873
2016-09-21 00:00:00-04:00;56.97899627685547;55.44411
2016-09-22 00:00:00-04:00;57.794830322265625;56.06777
2016-09-23 00:00:00-04:00;56.20355224609375;56.82698
2016-09-26 00:00:00-04:00;55.638126373291016;56.38871
2016-09-27 00:00:00-04:00;56.09854507446289;55.604523
2016-09-28 00:00:00-04:00;57.73020935058594;55.509758
2016-09-29 00:00:00-04:00;58.05331039428711;56.534046
2016-09-30 00:00:00-04:00;59.483036041259766;57.412186
2016-10-03 00:00:00-04:00;59.3861083984375;58.325462
2016-10-04 00:00:00-04:00;58.65105056762695;58.652
2016-10-05 00:00:00-04:00;59.51534652709961;58.31332
2016-10-06 00:00:00-04:00;59.5234260559082;58.509453
2016-10-07 00:00:00-04:00;58.35218048095703;58.876915
2016-10-10 00:00:00-04:00;53.869144439697266;58.56072
2016-10-11 00:00:00-04:00;54.04684829711914;56.13406
2016-10-12 00:00:00-04:00;54.35379409790039;54.664257
2016-10-13 00:00:00-04:00;53.82875442504883;54.606865
2016-10-14 00:00:00-04:00;54.74959564208984;54.676483
2016-10-17 00:00:00-04:00;54.62035369873047;54.96051
2016-10-18 00:00:00-04:00;54.55573654174805;54.90643
2016-10-19 00:00:00-04:00;56.07431411743164;54.638664
2016-10-20 00:00:00-04:00;55.08885192871094;55.148182
2016-10-21 00:00:00-04:00;55.44426345825195;55.108524
2016-10-24 00:00:00-04:00;55.69466781616211;55.05192
2016-10-25 00:00:00-04:00;54.90306854248047;55.160515
2016-10-26 00:00:00-04:00;55.39580154418945;54.900066
2016-10-27 00:00:00-04:00;54.51534652709961;54.926636
2016-10-28 00:00:00-04:00;54.74151992797851;54.632713
2016-10-31 00:00:00-04:00;54.03069686889648;54.52293
2016-11-01 00:00:00-04:00;53.73182678222656;54.207523
2016-11-02 00:00:00-04:00;53.55411911010742;53.8643
2016-11-03 00:00:00-04:00;53.60258483886719;53.625164
2016-11-04 00:00:00-04:00;52.93214797973633;53.564465
2016-11-07 00:00:00-05:00;53.88529968261719;53.24187
2016-11-08 00:00:00-05:00;53.94184112548828;53.43986
2016-11-09 00:00:00-05:00;56.7447509765625;53.68326
2016-11-10 00:00:00-05:00;57.84329605102539;55.08276
2016-11-11 00:00:00-05:00;57.302101135253906;56.489964
2016-11-14 00:00:00-05:00;57.37479782104492;56.74365
2016-11-15 00:00:00-05:00;57.80290985107422;56.574825
2016-11-16 00:00:00-05:00;57.084007263183594;56.74251
2016-11-17 00:00:00-05:00;56.6558952331543;56.717426
2016-11-18 00:00:00-05:00;56.67205047607422;56.522404
2016-11-21 00:00:00-05:00;58.23101806640625;56.457848
2016-11-22 00:00:00-05:00;57.82714080810547;57.253807
2016-11-23 00:00:00-05:00;58.35218048095703;57.6397
2016-11-25 00:00:00-05:00;58.384490966796875;57.87915
2016-11-28 00:00:00-05:00;57.13247299194336;57.965755
2016-11-29 00:00:00-05:00;56.36510467529297;57.40374
2016-11-30 00:00:00-05:00;58.65105056762695;56.67097
2016-12-01 00:00:00-05:00;61.00969314575195;57.476757
2016-12-02 00:00:00-05:00;60.08885192871094;59.40759
2016-12-05 00:00:00-05:00;60.29079055786133;59.958065
2016-12-06 00:00:00-05:00;60.355411529541016;59.779053
2016-12-07 00:00:00-05:00;61.95476531982422;59.623024
2016-12-08 00:00:00-05:00;61.5993537902832;60.482025
2016-12-09 00:00:00-05:00;62.05169677734375;61.038567
2016-12-12 00:00:00-05:00;61.99515151977539;61.387264
2016-12-13 00:00:00-05:00;62.302101135253906;61.47972
2016-12-14 00:00:00-05:00;61.09854507446289;61.65925
2016-12-15 00:00:00-05:00;61.413570404052734;61.25484
2016-12-16 00:00:00-05:00;61.050079345703125;61.12619
2016-12-19 00:00:00-05:00;61.122779846191406;61.04155
2016-12-20 00:00:00-05:00;61.38933944702149;61.062317
2016-12-21 00:00:00-05:00;61.30048370361328;61.213066
2016-12-22 00:00:00-05:00;61.06623458862305;61.242714
2016-12-23 00:00:00-05:00;61.06623458862305;61.081734
2016-12-27 00:00:00-05:00;61.64781951904297;60.95619
2016-12-28 00:00:00-05:00;60.83198547363281;61.201363
2016-12-29 00:00:00-05:00;60.73505783081055;61.01001
2016-12-30 00:00:00-05:00;60.52503967285156;60.73303
2017-01-03 00:00:00-05:00;61.72859573364258;60.50634
2017-01-04 00:00:00-05:00;62.019386291503906;61.012077
2017-01-05 00:00:00-05:00;61.81744766235352;61.549454
2017-01-06 00:00:00-05:00;62.7786750793457;61.617256
2017-01-09 00:00:00-05:00;61.97092056274414;61.950336
2017-01-10 00:00:00-05:00;62.2132453918457;61.811676
2017-01-11 00:00:00-05:00;63.94184112548828;61.765236
2017-01-12 00:00:00-05:00;63.303714752197266;62.657494
2017-01-13 00:00:00-05:00;64.33763885498047;62.999763
2017-01-17 00:00:00-05:00;63.15024185180664;63.444412
2017-01-18 00:00:00-05:00;63.32794952392578;63.119102
2017-01-19 00:00:00-05:00;63.206783294677734;62.9083
2017-01-20 00:00:00-05:00;63.82875442504883;62.889965
2017-01-23 00:00:00-05:00;63.384490966796875;63.28036
2017-01-24 00:00:00-05:00;65.03231048583984;63.33822
2017-01-25 00:00:00-05:00;65.79967498779297;64.03207
2017-01-26 00:00:00-05:00;64.88691711425781;64.86503
2017-01-27 00:00:00-05:00;64.45072937011719;64.77461
2017-01-30 00:00:00-05:00;63.35218048095703;64.282585
2017-01-31 00:00:00-05:00;62.80290985107422;63.545506
2017-02-01 00:00:00-05:00;63.18255233764648;63.011242
2017-02-02 00:00:00-05:00;62.84329605102539;63.082165
2017-02-03 00:00:00-05:00;63.6833610534668;63.094532
2017-02-06 00:00:00-05:00;63.01292419433594;63.40208
2017-02-07 00:00:00-05:00;62.72213363647461;63.225815
2017-02-08 00:00:00-05:00;62.81098556518555;62.82946
2017-02-09 00:00:00-05:00;63.691436767578125;62.65654
2017-02-10 00:00:00-05:00;64.03877258300781;63.08636
2017-02-13 00:00:00-05:00;64.29725646972656;63.572887
2017-02-14 00:00:00-05:00;64.41841888427734;63.848736
2017-02-15 00:00:00-05:00;64.74151611328125;63.9333
2017-02-16 00:00:00-05:00;64.60420227050781;64.09295
2017-02-17 00:00:00-05:00;64.57189178466797;64.15774
2017-02-21 00:00:00-05:00;65.3311767578125;64.17664
2017-02-22 00:00:00-05:00;65.36348724365234;64.57125
2017-02-23 00:00:00-05:00;64.85460662841797;64.87653
2017-02-24 00:00:00-05:00;64.6688232421875;64.72803
2017-02-27 00:00:00-05:00;64.83844757080078;64.473564
2017-02-28 00:00:00-05:00;64.70113372802734;64.47785
2017-03-01 00:00:00-05:00;66.09046936035156;64.52306
2017-03-02 00:00:00-05:00;65.04039001464844;65.216515
2017-03-03 00:00:00-05:00;64.93537902832031;65.15269
2017-03-06 00:00:00-05:00;64.97576904296875;64.82724
2017-03-07 00:00:00-05:00;64.12762451171875;64.684715
2017-03-08 00:00:00-05:00;62.39903259277344;64.32023
2017-03-09 00:00:00-05:00;61.66397476196289;63.292923
2017-03-10 00:00:00-05:00;62.04361724853515;62.347202
2017-03-13 00:00:00-04:00;62.70597839355469;62.186737
2017-03-14 00:00:00-04:00;62.24555587768555;62.6189
2017-03-15 00:00:00-04:00;64.07916259765625;62.613766
2017-03-16 00:00:00-04:00;64.08723449707031;63.23702
2017-03-17 00:00:00-04:00;64.3780288696289;63.619675
2017-03-20 00:00:00-04:00;64.47496032714844;63.795204
2017-03-21 00:00:00-04:00;63.23909378051758;63.863953
2017-03-22 00:00:00-04:00;62.980613708496094;63.3165
2017-03-23 00:00:00-04:00;63.15024185180664;62.85533
2017-03-24 00:00:00-04:00;63.1179313659668;62.848396
2017-03-27 00:00:00-04:00;62.93214797973633;62.979107
2017-03-28 00:00:00-04:00;64.07916259765625;62.942635
2017-03-29 00:00:00-04:00;64.58804321289062;63.391315
2017-03-30 00:00:00-04:00;64.67689514160156;63.938084
2017-03-31 00:00:00-04:00;64.90306854248047;64.194
2017-04-03 00:00:00-04:00;65.71890258789062;64.316696
2017-04-04 00:00:00-04:00;65.60581970214844;64.76226
2017-04-05 00:00:00-04:00;64.7738265991211;65.02741
2017-04-06 00:00:00-04:00;65.16155242919922;64.70965
2017-04-07 00:00:00-04:00;64.7253646850586;64.65367
2017-04-10 00:00:00-04:00;65.2746353149414;64.56999
2017-04-11 00:00:00-04:00;65.51696014404297;64.817894
2017-04-12 00:00:00-04:00;64.07916259765625;65.13063
2017-04-13 00:00:00-04:00;63.42487716674805;64.561745
2017-04-17 00:00:00-04:00;64.50727081298828;63.7683
2017-04-18 00:00:00-04:00;64.70113372802734;63.961304
2017-04-19 00:00:00-04:00;64.02261352539062;64.43441
2017-04-20 00:00:00-04:00;64.3861083984375;64.29716
2017-04-21 00:00:00-04:00;64.07108306884766;64.17569
2017-04-24 00:00:00-04:00;65.15347290039062;63.987976
2017-04-25 00:00:00-04:00;65.64620208740234;64.42316
2017-04-26 00:00:00-04:00;65.43618774414062;65.008026
2017-04-27 00:00:00-04:00;64.3295669555664;65.13911
2017-04-28 00:00:00-04:00;63.71567153930664;64.51553
2017-05-01 00:00:00-04:00;63.45718765258789;63.808193
2017-05-02 00:00:00-04:00;62.86752700805664;63.461388
2017-05-03 00:00:00-04:00;62.54442596435547;63.17576
2017-05-04 00:00:00-04:00;62.24555587768555;62.886982
2017-05-05 00:00:00-04:00;63.61874008178711;62.572815
2017-05-08 00:00:00-04:00;63.6752815246582;63.04578
2017-05-09 00:00:00-04:00;64.1599349975586;63.434414
2017-05-10 00:00:00-04:00;64.6607437133789;63.711266
2017-05-11 00:00:00-04:00;64.53150177001953;63.995182
2017-05-12 00:00:00-04:00;64.29725646972656;64.05789
2017-05-15 00:00:00-04:00;65.68659210205078;63.936222
2017-05-16 00:00:00-04:00;65.58158111572266;64.55203
2017-05-17 00:00:00-04:00;64.87075805664062;64.99838
2017-05-18 00:00:00-04:00;65.2907943725586;64.77556
2017-05-19 00:00:00-04:00;67.15670776367188;64.727684
2017-05-22 00:00:00-04:00;67.16477966308594;65.73418
2017-05-23 00:00:00-04:00;67.44749450683594;66.46447
2017-05-24 00:00:00-04:00;67.23748016357422;66.77308
2017-05-25 00:00:00-04:00;66.4701156616211;66.70384
2017-05-26 00:00:00-04:00;66.63973999023438;66.28887
2017-05-30 00:00:00-04:00;67.358642578125;66.209305
2017-05-31 00:00:00-04:00;66.68013000488281;66.69602
2017-06-01 00:00:00-04:00;67.48788452148438;66.72719
2017-06-02 00:00:00-04:00;67.16477966308594;66.965355
2017-06-05 00:00:00-04:00;67.39095306396484;66.97233
2017-06-06 00:00:00-04:00;67.61712646484375;67.025734
2017-06-07 00:00:00-04:00;65.92891693115234;67.1908
2017-06-08 00:00:00-04:00;66.54280853271484;66.48893
2017-06-09 00:00:00-04:00;67.05977630615234;66.27275
2017-06-12 00:00:00-04:00;66.92245483398438;66.62182
2017-06-13 00:00:00-04:00;67.42326354980469;66.8302
2017-06-14 00:00:00-04:00;66.07431030273438;67.04954
2017-06-15 00:00:00-04:00;66.54280853271484;66.46373
2017-06-16 00:00:00-04:00;66.99515533447266;66.235016
2017-06-19 00:00:00-04:00;67.0840072631836;66.51359
2017-06-20 00:00:00-04:00;65.3877182006836;66.80227
2017-06-21 00:00:00-04:00;62.72213363647461;66.054306
2017-06-22 00:00:00-04:00;62.794830322265625;64.17543
2017-06-23 00:00:00-04:00;63.41680145263672;63.197487
2017-06-26 00:00:00-04:00;63.570274353027344;63.423332
2017-06-27 00:00:00-04:00;63.1179313659668;63.835045
2017-06-28 00:00:00-04:00;64.05492401123047;63.6405
2017-06-29 00:00:00-04:00;63.63489532470703;63.70342
2017-06-30 00:00:00-04:00;64.79805755615234;63.565502
2017-07-03 00:00:00-04:00;66.2358627319336;63.98497
2017-07-05 00:00:00-04:00;65.92891693115234;64.99627
2017-07-06 00:00:00-04:00;66.4054946899414;65.380325
2017-07-07 00:00:00-04:00;67.18093872070312;65.55659
2017-07-10 00:00:00-04:00;67.3101806640625;66.00627
2017-07-11 00:00:00-04:00;67.21324920654297;66.409355
2017-07-12 00:00:00-04:00;68.17447662353516;66.56622
2017-07-13 00:00:00-04:00;67.6332778930664;67.083954
2017-07-14 00:00:00-04:00;68.10985565185547;67.198204
2017-07-17 00:00:00-04:00;68.23101806640625;67.40247
2017-07-18 00:00:00-04:00;68.22293853759766;67.6317
2017-07-19 00:00:00-04:00;68.8206787109375;67.77274
2017-07-20 00:00:00-04:00;67.18093872070312;68.12786
2017-07-21 00:00:00-04:00;66.93861389160156;67.57097
2017-07-24 00:00:00-04:00;67.81098175048828;67.00534
2017-07-25 00:00:00-04:00;68.07754516601562;67.27046
2017-07-26 00:00:00-04:00;67.33441162109375;67.75774
2017-07-27 00:00:00-04:00;67.73828887939453;67.587616
2017-07-28 00:00:00-04:00;67.81906127929688;67.47975
2017-07-31 00:00:00-04:00;67.85137176513672;67.513405
2017-08-01 00:00:00-04:00;67.54442596435547;67.592545
2017-08-02 00:00:00-04:00;68.09369659423828;67.479675
2017-08-03 00:00:00-04:00;69.83844757080078;67.63785
2017-08-04 00:00:00-04:00;69.90306854248047;68.62358
2017-08-07 00:00:00-04:00;70.47657775878906;69.24969
2017-08-08 00:00:00-04:00;70.16962432861328;69.62389
2017-08-09 00:00:00-04:00;70.13732147216797;69.58175
2017-08-10 00:00:00-04:00;69.07108306884766;69.513985
2017-08-11 00:00:00-04:00;68.69951629638672;69.0637
2017-08-14 00:00:00-04:00;69.12762451171875;68.67301
2017-08-15 00:00:00-04:00;68.7641372680664;68.79883
2017-08-16 00:00:00-04:00;68.94992065429688;68.82319
2017-08-17 00:00:00-04:00;67.88368225097656;68.846436
2017-08-18 00:00:00-04:00;67.73828887939453;68.310295
2017-08-21 00:00:00-04:00;67.60904693603516;67.86045
2017-08-22 00:00:00-04:00;68.489501953125;67.6631
2017-08-23 00:00:00-04:00;68.2471694946289;68.065216
2017-08-24 00:00:00-04:00;68.01292419433594;68.21838
2017-08-25 00:00:00-04:00;68.8772201538086;68.017296
2017-08-28 00:00:00-04:00;68.23909759521484;68.233246
2017-08-29 00:00:00-04:00;67.73020935058594;68.141365
2017-08-30 00:00:00-04:00;68.44911193847656;67.763885
2017-08-31 00:00:00-04:00;68.56219482421875;67.897934
2017-09-01 00:00:00-04:00;68.97415161132812;68.16988
2017-09-05 00:00:00-04:00;68.65912628173828;68.486374
2017-09-06 00:00:00-04:00;69.4345703125;68.44421
2017-09-07 00:00:00-04:00;69.7092056274414;68.700005
2017-09-08 00:00:00-04:00;70.51696014404297;69.047646
2017-09-11 00:00:00-04:00;71.03392791748047;69.61009
2017-09-12 00:00:00-04:00;71.11470031738281;70.147865
2017-09-13 00:00:00-04:00;71.55088806152344;70.40247
2017-09-14 00:00:00-04:00;72.73020935058594;70.67461
2017-09-15 00:00:00-04:00;72.54442596435547;71.42659
2017-09-18 00:00:00-04:00;72.73828887939453;71.817055
2017-09-19 00:00:00-04:00;73.47334289550781;71.99264
2017-09-20 00:00:00-04:00;74.53958129882812;72.4271
2017-09-21 00:00:00-04:00;74.34571838378906;73.26179
2017-09-22 00:00:00-04:00;74.6607437133789;73.64082
2017-09-25 00:00:00-04:00;74.50727081298828;73.84334
2017-09-26 00:00:00-04:00;74.20840454101562;73.876076
2017-09-27 00:00:00-04:00;73.86106872558594;73.785126
2017-09-28 00:00:00-04:00;73.91761016845703;73.62428
2017-09-29 00:00:00-04:00;73.8206787109375;73.62564
2017-10-02 00:00:00-04:00;74.7092056274414;73.65137
2017-10-03 00:00:00-04:00;75.15347290039062;74.09452
2017-10-04 00:00:00-04:00;75.67851257324219;74.57643
2017-10-05 00:00:00-04:00;75.73505401611328;74.99082
2017-10-06 00:00:00-04:00;75.98545837402344;75.148056
2017-10-09 00:00:00-04:00;75.79159545898438;75.2853
2017-10-10 00:00:00-04:00;75.6138916015625;75.29123
2017-10-11 00:00:00-04:00;75.78352355957031;75.22117
2017-10-12 00:00:00-04:00;75.98545837402344;75.30077
2017-10-13 00:00:00-04:00;76.31664276123047;75.50033
2017-10-16 00:00:00-04:00;76.55088806152344;75.77492
2017-10-17 00:00:00-04:00;75.96930694580078;76.00831
2017-10-18 00:00:00-04:00;75.58158111572266;75.8039
2017-10-19 00:00:00-04:00;72.29402160644531;75.440094
2017-10-20 00:00:00-04:00;76.69628143310547;73.72052
2017-10-23 00:00:00-04:00;77.17285919189453;74.86963
2017-10-24 00:00:00-04:00;77.45557403564453;76.37124
2017-10-25 00:00:00-04:00;76.7366714477539;76.97999
2017-10-26 00:00:00-04:00;77.924072265625;76.49383
2017-10-27 00:00:00-04:00;77.54442596435547;76.64968
2017-10-30 00:00:00-04:00;77.42326354980469;76.8382
2017-10-31 00:00:00-04:00;77.1324691772461;76.915405
2017-11-01 00:00:00-04:00;76.36510467529297;76.801285
2017-11-02 00:00:00-04:00;76.76898193359375;76.36777
2017-11-03 00:00:00-04:00;77.47980499267578;76.35208
2017-11-06 00:00:00-05:00;77.641357421875;76.835266
2017-11-07 00:00:00-05:00;77.67366790771484;77.20369
2017-11-08 00:00:00-05:00;77.5848159790039;77.27417
2017-11-09 00:00:00-05:00;75.93699645996094;77.16837
2017-11-10 00:00:00-05:00;75.75929260253906;76.31746
2017-11-13 00:00:00-05:00;75.75929260253906;75.75751
2017-11-14 00:00:00-05:00;75.6138916015625;75.68374
2017-11-15 00:00:00-05:00;74.87883758544922;75.70156
2017-11-16 00:00:00-05:00;75.93699645996094;75.30077
2017-11-17 00:00:00-05:00;76.10662078857422;75.481926
2017-11-20 00:00:00-05:00;76.44587707519531;75.76236
2017-11-21 00:00:00-05:00;76.56704711914062;76.000015
2017-11-22 00:00:00-05:00;76.50242614746094;76.093605
2017-11-24 00:00:00-05:00;76.37318420410156;76.0511
2017-11-27 00:00:00-05:00;76.25202178955078;75.95672
2017-11-28 00:00:00-05:00;77.96446228027344;75.87962
2017-11-29 00:00:00-05:00;77.43134307861328;76.71185
2017-11-30 00:00:00-05:00;78.92568969726562;77.011955
2017-12-01 00:00:00-05:00;78.2552490234375;77.66641
2017-12-04 00:00:00-05:00;78.78836822509766;77.703514
2017-12-05 00:00:00-05:00;77.50403594970703;77.84725
2017-12-06 00:00:00-05:00;77.77059936523438;77.38819
2017-12-07 00:00:00-05:00;78.11793518066406;77.253105
2017-12-08 00:00:00-05:00;79.64458465576172;77.53197
2017-12-11 00:00:00-05:00;78.17447662353516;78.50243
2017-12-12 00:00:00-05:00;78.50565338134766;78.29458
2017-12-13 00:00:00-05:00;77.6898193359375;78.02217
2017-12-14 00:00:00-05:00;77.34249114990234;77.57753
2017-12-15 00:00:00-05:00;78.73990631103516;77.26039
2017-12-18 00:00:00-05:00;80.18578338623047;77.88596
2017-12-19 00:00:00-05:00;80.40387725830078;79.057045
2017-12-20 00:00:00-05:00;80.37964630126953;79.653275
2017-12-21 00:00:00-05:00;81.4701156616211;79.64555
2017-12-22 00:00:00-05:00;81.14701080322266;80.065094
2017-12-26 00:00:00-05:00;81.68013000488281;80.28369
2017-12-27 00:00:00-05:00;81.69628143310547;80.63539
2017-12-28 00:00:00-05:00;81.93861389160156;80.8698
2017-12-29 00:00:00-05:00;81.57511901855469;81.09258
2018-01-02 00:00:00-05:00;82.14054870605469;81.04645
2018-01-03 00:00:00-05:00;82.80290985107422;81.28431
2018-01-04 00:00:00-05:00;83.27947998046875;81.82192
2018-01-05 00:00:00-05:00;82.6978988647461;82.34675
2018-01-08 00:00:00-05:00;82.74636840820312;82.25109
2018-01-09 00:00:00-05:00;84.0468521118164;82.10613
2018-01-10 00:00:00-05:00;82.95638275146484;82.752815
2018-01-11 00:00:00-05:00;83.61066436767578;82.71513
2018-01-12 00:00:00-05:00;84.11954498291016;82.83172
2018-01-16 00:00:00-05:00;83.489501953125;83.20341
2018-01-17 00:00:00-05:00;84.28109741210938;83.125946
2018-01-18 00:00:00-05:00;83.99838256835938;83.37724
2018-01-19 00:00:00-05:00;84.33763885498047;83.454605
2018-01-22 00:00:00-05:00;84.68497467041016;83.61741
2018-01-23 00:00:00-05:00;85.26655578613281;83.88937
2018-01-24 00:00:00-05:00;84.63651275634766;84.31517
2018-01-25 00:00:00-05:00;84.35379791259766;84.20964
2018-01-26 00:00:00-05:00;84.84652709960938;83.910934
2018-01-29 00:00:00-05:00;83.74797821044922;84.05009
2018-01-30 00:00:00-05:00;86.4701156616211;83.72614
2018-01-31 00:00:00-05:00;85.79159545898438;84.81573
2018-02-01 00:00:00-05:00;85.08885192871094;85.24433
2018-02-02 00:00:00-05:00;83.37641143798828;84.81352
2018-02-05 00:00:00-05:00;79.62035369873047;83.62745
2018-02-06 00:00:00-05:00;80.63812255859375;81.28754
2018-02-07 00:00:00-05:00;80.71082305908203;80.71791
2018-02-08 00:00:00-05:00;77.70597839355469;81.0651
2018-02-09 00:00:00-05:00;78.63489532470703;79.802574
2018-02-12 00:00:00-05:00;79.3780288696289;79.13043
2018-02-13 00:00:00-05:00;79.25686645507812;79.32363
2018-02-14 00:00:00-05:00;80.52503967285156;79.45135
2018-02-15 00:00:00-05:00;82.05977630615234;79.93238
2018-02-16 00:00:00-05:00;81.7528305053711;80.841805
2018-02-20 00:00:00-05:00;80.94507598876953;81.06285
2018-02-21 00:00:00-05:00;80.75929260253906;80.53569
2018-02-22 00:00:00-05:00;82.43941497802734;80.12421
2018-02-23 00:00:00-05:00;82.9806137084961;80.93777
2018-02-26 00:00:00-05:00;84.32148742675781;81.87205
2018-02-27 00:00:00-05:00;82.34249114990234;82.84216
2018-02-28 00:00:00-05:00;80.85621643066406;82.21484
2018-03-01 00:00:00-05:00;79.07916259765625;80.90274
2018-03-02 00:00:00-05:00;79.13570404052734;79.55342
2018-03-05 00:00:00-05:00;79.62035369873047;79.214424
2018-03-06 00:00:00-05:00;80.78352355957031;79.614174
2018-03-07 00:00:00-05:00;80.37964630126953;80.39779
2018-03-08 00:00:00-05:00;80.92891693115234;80.42121
2018-03-09 00:00:00-05:00;82.94830322265625;80.382
2018-03-12 00:00:00-04:00;81.98707580566406;81.341095
2018-03-13 00:00:00-04:00;81.27625274658203;81.50652
2018-03-14 00:00:00-04:00;79.96768951416016;80.98699
2018-03-15 00:00:00-04:00;80.06462097167969;80.04311
2018-03-16 00:00:00-04:00;80.8400650024414;79.73533
2018-03-19 00:00:00-04:00;80.69467163085938;80.236145
2018-03-20 00:00:00-04:00;83.93376159667969;80.52196
2018-03-21 00:00:00-04:00;83.2552490234375;82.051285
2018-03-22 00:00:00-04:00;79.9515380859375;82.54632
2018-03-23 00:00:00-04:00;79.4426498413086;80.78995
2018-03-26 00:00:00-04:00;80.6219711303711;79.40059
2018-03-27 00:00:00-04:00;79.24878692626953;79.77376
2018-03-28 00:00:00-04:00;77.71405792236328;79.77178
2018-03-29 00:00:00-04:00;79.33763885498047;78.78526
2018-04-02 00:00:00-04:00;77.43941497802734;78.8542
2018-04-03 00:00:00-04:00;77.94022369384766;78.23053
2018-04-04 00:00:00-04:00;78.45719146728516;77.96995
2018-04-05 00:00:00-04:00;78.90953063964844;78.17616
2018-04-06 00:00:00-04:00;75.2746353149414;78.5289
2018-04-09 00:00:00-04:00;75.12116241455078;76.8503
2018-04-10 00:00:00-04:00;76.36510467529297;75.55778
2018-04-11 00:00:00-04:00;75.5654296875;75.86019
2018-04-12 00:00:00-04:00;75.67851257324219;75.99445
2018-04-13 00:00:00-04:00;75.81583404541016;75.878235
2018-04-16 00:00:00-04:00;76.1712417602539;75.71448
2018-04-17 00:00:00-04:00;75.92891693115234;75.76556
2018-04-18 00:00:00-04:00;77.53634643554688;75.701065
2018-04-19 00:00:00-04:00;77.54442596435547;76.39876
2018-04-20 00:00:00-04:00;77.56058502197266;76.85414
2018-04-23 00:00:00-04:00;76.83360290527344;76.92588
2018-04-24 00:00:00-04:00;74.7092056274414;76.51407
2018-04-25 00:00:00-04:00;76.6882095336914;75.271576
2018-04-26 00:00:00-04:00;76.03392791748047;75.62451
2018-04-27 00:00:00-04:00;77.01130676269531;75.94426
2018-04-30 00:00:00-04:00;74.87883758544922;76.44334
2018-05-01 00:00:00-04:00;74.19224548339844;75.57372
2018-05-02 00:00:00-04:00;72.51211547851562;74.52197
2018-05-03 00:00:00-04:00;72.3101806640625;73.33956
2018-05-04 00:00:00-04:00;73.91761016845703;72.79207
2018-05-07 00:00:00-04:00;74.76575469970703;73.501724
2018-05-08 00:00:00-04:00;75.71890258789062;74.399475
2018-05-09 00:00:00-04:00;76.88999938964844;75.06195
2018-05-10 00:00:00-04:00;76.68000030517578;75.70526
2018-05-11 00:00:00-04:00;77.12999725341797;75.83445
2018-05-14 00:00:00-04:00;77.76000213623047;76.0164
2018-05-15 00:00:00-04:00;76.94999694824219;76.506836
2018-05-16 00:00:00-04:00;77.5999984741211;76.46133
2018-05-17 00:00:00-04:00;77.76000213623047;76.66781
