Date;RTX;close_predicted
2012-12-12 00:00:00-05:00;50.97545623779297;50.334095
2012-12-13 00:00:00-05:00;50.5789794921875;50.348328
2012-12-14 00:00:00-05:00;50.33354187011719;50.224266
2012-12-17 00:00:00-05:00;50.33983612060547;50.06999
2012-12-18 00:00:00-05:00;51.74952697753906;50.014736
2012-12-19 00:00:00-05:00;52.25299072265625;50.525314
2012-12-20 00:00:00-05:00;52.341094970703125;51.058113
2012-12-21 00:00:00-05:00;51.944618225097656;51.314877
2012-12-24 00:00:00-05:00;51.755821228027344;51.219643
2012-12-26 00:00:00-05:00;51.67400741577149;51.05891
2012-12-27 00:00:00-05:00;51.648834228515625;50.988792
2012-12-28 00:00:00-05:00;50.85588455200195;51.00755
2012-12-31 00:00:00-05:00;51.61107635498047;50.775497
2013-01-02 00:00:00-05:00;52.86343765258789;50.88036
2013-01-03 00:00:00-05:00;53.05852890014648;51.444347
2013-01-04 00:00:00-05:00;53.48017501831055;51.863346
2013-01-07 00:00:00-05:00;53.22215270996094;52.143547
2013-01-08 00:00:00-05:00;52.58023834228515;52.14782
2013-01-09 00:00:00-05:00;53.209564208984375;51.901524
2013-01-10 00:00:00-05:00;53.47388458251953;51.992397
2013-01-11 00:00:00-05:00;53.60604095458984;52.238213
2013-01-14 00:00:00-05:00;53.99622344970703;52.44518
2013-01-15 00:00:00-05:00;54.09691619873047;52.658672
2013-01-16 00:00:00-05:00;53.85147857666016;52.797527
2013-01-17 00:00:00-05:00;54.37382125854492;52.780167
2013-01-18 00:00:00-05:00;54.71995162963867;52.9381
2013-01-22 00:00:00-05:00;55.04719924926758;53.189022
2013-01-23 00:00:00-05:00;55.4247932434082;53.45011
2013-01-24 00:00:00-05:00;55.95972442626953;53.70351
2013-01-25 00:00:00-05:00;56.50723648071289;54.00758
2013-01-28 00:00:00-05:00;56.51353073120117;54.35633
2013-01-29 00:00:00-05:00;56.48835754394531;54.54861
2013-01-30 00:00:00-05:00;56.073001861572266;54.62261
2013-01-31 00:00:00-05:00;55.110130310058594;54.532204
2013-02-01 00:00:00-05:00;56.53870391845703;54.18699
2013-02-04 00:00:00-05:00;56.34990692138672;54.48112
2013-02-05 00:00:00-05:00;56.1736946105957;54.71298
2013-02-06 00:00:00-05:00;56.242919921875;54.751404
2013-02-07 00:00:00-05:00;56.60792922973633;54.73774
2013-02-08 00:00:00-05:00;56.6960334777832;54.856365
2013-02-11 00:00:00-05:00;56.39395904541016;54.986595
2013-02-12 00:00:00-05:00;56.626808166503906;54.961105
2013-02-13 00:00:00-05:00;56.32473373413086;54.998505
2013-02-14 00:00:00-05:00;56.444305419921875;54.944553
2013-02-15 00:00:00-05:00;57.130271911621094;54.954464
2013-02-19 00:00:00-05:00;57.281307220458984;55.198837
2013-02-20 00:00:00-05:00;56.740089416503906;55.409397
2013-02-21 00:00:00-05:00;56.26809310913086;55.32126
2013-02-22 00:00:00-05:00;56.9477653503418;55.071804
2013-02-25 00:00:00-05:00;55.61359405517578;55.16375
2013-02-26 00:00:00-05:00;56.13593673706055;54.872555
2013-02-27 00:00:00-05:00;56.99811172485352;54.832672
2013-02-28 00:00:00-05:00;56.98552322387695;55.136284
2013-03-01 00:00:00-05:00;56.72120666503906;55.33863
2013-03-04 00:00:00-05:00;56.09188079833984;55.301514
2013-03-05 00:00:00-05:00;57.281307220458984;55.024857
2013-03-06 00:00:00-05:00;57.312774658203125;55.247124
2013-03-07 00:00:00-05:00;57.715545654296875;55.477608
2013-03-08 00:00:00-05:00;57.942100524902344;55.70896
2013-03-11 00:00:00-04:00;58.47073745727539;55.866566
2013-03-12 00:00:00-04:00;58.615482330322266;56.095413
2013-03-13 00:00:00-04:00;58.57772064208984;56.272263
2013-03-14 00:00:00-04:00;58.81057357788086;56.348545
2013-03-15 00:00:00-04:00;58.70358657836914;56.454464
2013-03-18 00:00:00-04:00;58.38262939453125;56.499573
2013-03-19 00:00:00-04:00;58.59660339355469;56.431904
2013-03-20 00:00:00-04:00;58.81057357788086;56.464466
2013-03-21 00:00:00-04:00;58.16865921020508;56.584602
2013-03-22 00:00:00-04:00;58.898677825927734;56.470074
2013-03-25 00:00:00-04:00;58.40150833129883;56.601803
2013-03-26 00:00:00-04:00;58.30710983276367;56.56483
2013-03-27 00:00:00-04:00;58.28193664550781;56.496277
2013-03-28 00:00:00-04:00;58.7979850769043;56.45186
2013-04-01 00:00:00-04:00;58.47703170776367;56.607346
2013-04-02 00:00:00-04:00;58.52108383178711;56.61917
2013-04-03 00:00:00-04:00;58.65324020385742;56.605125
2013-04-04 00:00:00-04:00;58.62806701660156;56.632027
2013-04-05 00:00:00-04:00;58.300819396972656;56.65365
2013-04-08 00:00:00-04:00;58.97419738769531;56.56488
2013-04-09 00:00:00-04:00;59.43989944458008;56.71212
2013-04-10 00:00:00-04:00;59.89930725097656;56.970776
2013-04-11 00:00:00-04:00;60.30207824707031;57.247154
2013-04-12 00:00:00-04:00;60.22026443481445;57.4876
2013-04-15 00:00:00-04:00;58.8546257019043;57.568035
2013-04-16 00:00:00-04:00;59.477657318115234;57.177746
2013-04-17 00:00:00-04:00;58.43297576904297;57.12702
2013-04-18 00:00:00-04:00;57.61485290527344;56.887188
2013-04-19 00:00:00-04:00;58.665828704833984;56.509716
2013-04-22 00:00:00-04:00;58.923851013183594;56.62477
2013-04-23 00:00:00-04:00;58.45814895629883;56.85329
2013-04-24 00:00:00-04:00;57.898048400878906;56.813885
2013-04-25 00:00:00-04:00;57.9672737121582;56.538292
2013-04-26 00:00:00-04:00;57.36312103271485;56.385258
2013-04-29 00:00:00-04:00;57.658905029296875;56.16742
2013-04-30 00:00:00-04:00;57.45122528076172;56.14776
2013-05-01 00:00:00-04:00;57.30018997192383;56.097492
2013-05-02 00:00:00-04:00;57.740718841552734;56.00285
2013-05-03 00:00:00-04:00;58.59660339355469;56.066044
2013-05-06 00:00:00-04:00;58.83574676513672;56.37993
2013-05-07 00:00:00-04:00;59.07489013671875;56.628468
2013-05-08 00:00:00-04:00;59.39584732055664;56.781273
2013-05-09 00:00:00-04:00;59.63499069213867;56.92276
2013-05-10 00:00:00-04:00;59.943359375;57.071266
2013-05-13 00:00:00-04:00;59.75456237792969;57.251324
2013-05-14 00:00:00-04:00;60.37130355834961;57.29636
2013-05-15 00:00:00-04:00;60.29578399658203;57.493874
2013-05-16 00:00:00-04:00;59.89301300048828;57.607048
2013-05-17 00:00:00-04:00;61.26494598388672;57.539467
2013-05-20 00:00:00-04:00;61.18942642211914;57.90144
2013-05-21 00:00:00-04:00;61.390811920166016;58.143475
2013-05-22 00:00:00-04:00;60.57268524169922;58.30132
2013-05-23 00:00:00-04:00;60.09439849853515;58.117645
2013-05-24 00:00:00-04:00;59.81120300292969;57.8579
2013-05-28 00:00:00-04:00;60.39647674560547;57.67526
2013-05-29 00:00:00-04:00;59.861549377441406;57.811604
2013-05-30 00:00:00-04:00;60.39018249511719;57.776733
2013-05-31 00:00:00-04:00;59.72309494018555;57.871414
2013-06-03 00:00:00-04:00;59.9307746887207;57.72676
2013-06-04 00:00:00-04:00;59.33291244506836;57.68136
2013-06-05 00:00:00-04:00;58.533668518066406;57.502106
2013-06-06 00:00:00-04:00;58.37004470825195;57.160793
2013-06-07 00:00:00-04:00;59.47136688232422;56.920418
2013-06-10 00:00:00-04:00;59.24480819702149;57.16609
2013-06-11 00:00:00-04:00;58.955318450927734;57.28885
2013-06-12 00:00:00-04:00;58.32599258422851;57.198124
2013-06-13 00:00:00-04:00;59.33920669555664;56.89551
2013-06-14 00:00:00-04:00;59.169288635253906;57.030758
2013-06-17 00:00:00-04:00;59.773441314697266;57.13324
2013-06-18 00:00:00-04:00;60.522342681884766;57.345284
2013-06-19 00:00:00-04:00;59.269981384277344;57.66197
2013-06-20 00:00:00-04:00;58.11831283569336;57.44112
2013-06-21 00:00:00-04:00;58.011329650878906;56.88963
2013-06-24 00:00:00-04:00;57.577091217041016;56.56197
2013-06-25 00:00:00-04:00;57.75959777832031;56.360115
2013-06-26 00:00:00-04:00;58.51478958129883;56.349384
2013-06-27 00:00:00-04:00;58.848331451416016;56.582283
2013-06-28 00:00:00-04:00;58.48961639404297;56.80154
2013-07-01 00:00:00-04:00;59.62240219116211;56.753593
2013-07-02 00:00:00-04:00;59.03083801269531;57.009068
2013-07-03 00:00:00-04:00;59.616111755371094;57.005924
2013-07-05 00:00:00-04:00;60.748897552490234;57.14061
2013-07-08 00:00:00-04:00;61.03209686279297;57.570972
2013-07-09 00:00:00-04:00;61.68659591674805;57.91587
2013-07-10 00:00:00-04:00;61.54185104370117;58.24756
2013-07-11 00:00:00-04:00;62.737571716308594;58.35803
2013-07-12 00:00:00-04:00;62.82567596435547;58.749542
2013-07-15 00:00:00-04:00;63.08369827270508;59.035156
2013-07-16 00:00:00-04:00;62.926368713378906;59.250435
2013-07-17 00:00:00-04:00;63.47388458251953;59.3112
2013-07-18 00:00:00-04:00;63.77595901489258;59.506996
2013-07-19 00:00:00-04:00;64.49339294433594;59.742764
2013-07-22 00:00:00-04:00;64.26054382324219;60.08863
2013-07-23 00:00:00-04:00;66.15481567382812;60.21537
2013-07-24 00:00:00-04:00;66.07300567626953;60.784077
2013-07-25 00:00:00-04:00;65.94713592529297;61.118473
2013-07-26 00:00:00-04:00;66.06041717529297;61.222397
2013-07-29 00:00:00-04:00;66.12334442138672;61.283253
2013-07-30 00:00:00-04:00;66.4380111694336;61.373158
2013-07-31 00:00:00-04:00;66.4380111694336;61.545925
2013-08-01 00:00:00-04:00;67.45122528076172;61.663616
2013-08-02 00:00:00-04:00;67.8225326538086;61.99402
2013-08-05 00:00:00-04:00;67.11138916015625;62.293335
2013-08-06 00:00:00-04:00;66.20516204833984;62.253628
2013-08-07 00:00:00-04:00;66.72750091552734;61.95542
2013-08-08 00:00:00-04:00;66.87224578857422;61.949917
2013-08-09 00:00:00-04:00;66.46947479248047;62.07658
2013-08-12 00:00:00-04:00;66.41912841796875;62.059727
2013-08-13 00:00:00-04:00;67.21208190917969;61.99998
2013-08-14 00:00:00-04:00;66.11705780029297;62.176605
2013-08-15 00:00:00-04:00;64.81434631347656;62.022125
2013-08-16 00:00:00-04:00;64.87098693847656;61.548275
2013-08-19 00:00:00-04:00;64.5877914428711;61.293896
2013-08-20 00:00:00-04:00;64.44304656982422;61.164925
2013-08-21 00:00:00-04:00;64.00251770019531;61.084476
2013-08-22 00:00:00-04:00;64.79547119140625;60.90502
2013-08-23 00:00:00-04:00;64.69477844238281;60.99494
2013-08-26 00:00:00-04:00;64.38011169433594;61.039852
2013-08-27 00:00:00-04:00;62.894901275634766;60.94857
2013-08-28 00:00:00-04:00;62.920074462890625;60.456043
2013-08-29 00:00:00-04:00;63.22215270996094;60.16419
2013-08-30 00:00:00-04:00;62.9955940246582;60.16059
2013-09-03 00:00:00-04:00;64.60667419433594;60.141346
2013-09-04 00:00:00-04:00;65.04719543457031;60.53519
2013-09-05 00:00:00-04:00;65.24858093261719;60.871346
2013-09-06 00:00:00-04:00;64.96538543701172;61.0433
2013-09-09 00:00:00-04:00;65.75204467773438;60.998863
2013-09-10 00:00:00-04:00;66.87224578857422;61.172504
2013-09-11 00:00:00-04:00;67.86029052734375;61.616005
2013-09-12 00:00:00-04:00;67.86029052734375;62.135967
2013-09-13 00:00:00-04:00;68.21271514892578;62.377277
2013-09-16 00:00:00-04:00;69.0371322631836;62.539764
2013-09-17 00:00:00-04:00;69.47136688232422;62.848034
2013-09-18 00:00:00-04:00;69.8615493774414;63.16745
2013-09-19 00:00:00-04:00;70.48458099365234;63.439747
2013-09-20 00:00:00-04:00;68.96160888671875;63.733074
2013-09-23 00:00:00-04:00;68.86091613769531;63.520153
2013-09-24 00:00:00-04:00;69.2259292602539;63.34458
2013-09-25 00:00:00-04:00;68.76022338867188;63.405434
2013-09-26 00:00:00-04:00;69.01195526123047;63.393246
2013-09-27 00:00:00-04:00;68.82315826416016;63.434902
2013-09-30 00:00:00-04:00;67.85399627685547;63.41212
2013-10-01 00:00:00-04:00;67.57709503173828;63.153595
2013-10-02 00:00:00-04:00;66.06671142578125;62.92884
2013-10-03 00:00:00-04:00;65.25487518310547;62.458412
2013-10-04 00:00:00-04:00;65.61988830566406;61.991776
2013-10-07 00:00:00-04:00;65.4688491821289;61.86706
2013-10-08 00:00:00-04:00;64.66960144042969;61.81938
2013-10-09 00:00:00-04:00;64.7199478149414;61.559834
2013-10-10 00:00:00-04:00;66.65827941894531;61.37178
2013-10-11 00:00:00-04:00;67.34423828125;61.79409
2013-10-14 00:00:00-04:00;67.27501678466797;62.253933
2013-10-15 00:00:00-04:00;66.58275604248047;62.41039
2013-10-16 00:00:00-04:00;66.97923278808594;62.21681
2013-10-17 00:00:00-04:00;67.9798583984375;62.18884
2013-10-18 00:00:00-04:00;67.80364990234375;62.500717
2013-10-21 00:00:00-04:00;67.72813415527344;62.66845
2013-10-22 00:00:00-04:00;66.79043579101562;62.685646
2013-10-23 00:00:00-04:00;66.95405578613281;62.422485
2013-10-24 00:00:00-04:00;67.3757095336914;62.31931
2013-10-25 00:00:00-04:00;67.66519927978516;62.433495
2013-10-28 00:00:00-04:00;66.70233154296875;62.604893
2013-10-29 00:00:00-04:00;66.97293853759766;62.42653
2013-10-30 00:00:00-04:00;66.67715454101562;62.34399
2013-10-31 00:00:00-04:00;66.86595153808594;62.25824
2013-11-01 00:00:00-04:00;67.65890502929688;62.28103
2013-11-04 00:00:00-05:00;67.9546890258789;62.508186
2013-11-05 00:00:00-05:00;67.7658920288086;62.713978
2013-11-06 00:00:00-05:00;68.38892364501953;62.742355
2013-11-07 00:00:00-05:00;67.50786590576172;62.88143
2013-11-08 00:00:00-05:00;68.31340789794922;62.753704
2013-11-11 00:00:00-05:00;68.01762390136719;62.870518
2013-11-12 00:00:00-05:00;67.62114715576172;62.90108
2013-11-13 00:00:00-05:00;67.62744140625;62.808193
2013-11-14 00:00:00-05:00;68.4015121459961;62.7425
2013-11-15 00:00:00-05:00;68.33857727050781;62.927174
2013-11-18 00:00:00-05:00;68.67841339111328;63.043148
2013-11-19 00:00:00-05:00;68.65953063964844;63.162056
2013-11-20 00:00:00-05:00;68.48961639404297;63.20708
2013-11-21 00:00:00-05:00;69.08118438720703;63.18308
2013-11-22 00:00:00-05:00;69.35179138183594;63.32076
2013-11-25 00:00:00-05:00;69.4210205078125;63.491505
2013-11-26 00:00:00-05:00;69.81749725341797;63.59588
2013-11-27 00:00:00-05:00;70.17620849609375;63.730347
2013-11-29 00:00:00-05:00;69.76715087890625;63.89658
2013-12-02 00:00:00-05:00;69.4210205078125;63.89068
2013-12-03 00:00:00-05:00;69.03083801269531;63.783913
2013-12-04 00:00:00-05:00;68.55884552001953;63.63817
2013-12-05 00:00:00-05:00;68.62806701660156;63.46721
2013-12-06 00:00:00-05:00;69.93077087402344;63.410088
2013-12-09 00:00:00-05:00;69.96853637695312;63.72668
2013-12-10 00:00:00-05:00;69.84266662597656;63.93344
2013-12-11 00:00:00-05:00;68.38262939453125;63.95839
2013-12-12 00:00:00-05:00;68.02391052246094;63.570564
2013-12-13 00:00:00-05:00;67.55821228027344;63.253036
2013-12-16 00:00:00-05:00;68.30081939697266;63.03108
2013-12-17 00:00:00-05:00;67.72813415527344;63.14302
2013-12-18 00:00:00-05:00;69.10635375976562;63.084896
2013-12-19 00:00:00-05:00;68.91126251220703;63.34454
2013-12-20 00:00:00-05:00;69.64128112792969;63.447212
2013-12-23 00:00:00-05:00;69.74197387695312;63.642895
2013-12-24 00:00:00-05:00;70.15103912353516;63.765446
2013-12-26 00:00:00-05:00;70.91881561279297;63.92121
2013-12-27 00:00:00-05:00;70.98804473876953;64.19302
2013-12-30 00:00:00-05:00;70.9439926147461;64.36597
2013-12-31 00:00:00-05:00;71.61737060546875;64.4256
2014-01-02 00:00:00-05:00;70.79295349121094;64.61044
2014-01-03 00:00:00-05:00;71.05097198486328;64.54293
2014-01-06 00:00:00-05:00;70.98175048828125;64.54693
2014-01-07 00:00:00-05:00;71.43486785888672;64.56031
2014-01-08 00:00:00-05:00;71.5229721069336;64.694214
2014-01-09 00:00:00-05:00;71.56072998046875;64.798615
2014-01-10 00:00:00-05:00;71.63624572753906;64.852135
2014-01-13 00:00:00-05:00;70.98804473876953;64.889755
2014-01-14 00:00:00-05:00;70.88105773925781;64.763405
2014-01-15 00:00:00-05:00;71.78728485107422;64.66295
2014-01-16 00:00:00-05:00;71.88168334960938;64.84852
2014-01-17 00:00:00-05:00;71.87539672851562;65.010864
2014-01-21 00:00:00-05:00;72.36626434326172;65.06841
2014-01-22 00:00:00-05:00;73.07740783691406;65.18492
2014-01-23 00:00:00-05:00;72.27186584472656;65.42758
2014-01-24 00:00:00-05:00;70.35871887207031;65.38549
2014-01-27 00:00:00-05:00;71.61107635498047;64.87232
2014-01-28 00:00:00-05:00;71.6551284790039;64.86502
2014-01-29 00:00:00-05:00;71.28382873535156;64.993706
2014-01-30 00:00:00-05:00;72.17118072509766;64.98239
2014-01-31 00:00:00-05:00;71.75582122802734;65.125404
2014-02-03 00:00:00-05:00;69.32662200927734;65.11812
2014-02-04 00:00:00-05:00;68.65953063964844;64.51646
2014-02-05 00:00:00-05:00;67.91063690185547;63.971714
2014-02-06 00:00:00-05:00;68.87979888916016;63.57462
2014-02-07 00:00:00-05:00;69.68533325195312;63.661903
2014-02-10 00:00:00-05:00;70.23284912109375;63.943325
2014-02-11 00:00:00-05:00;71.08873748779297;64.18358
2014-02-12 00:00:00-05:00;70.97545623779297;64.44588
2014-02-13 00:00:00-05:00;71.30270385742188;64.531425
2014-02-14 00:00:00-05:00;71.66142272949219;64.627266
2014-02-18 00:00:00-05:00;71.5796127319336;64.77421
2014-02-19 00:00:00-05:00;71.7684097290039;64.84824
2014-02-20 00:00:00-05:00;72.4040298461914;64.92116
2014-02-21 00:00:00-05:00;72.61170196533203;65.113754
2014-02-24 00:00:00-05:00;73.31025695800781;65.28309
2014-02-25 00:00:00-05:00;72.93266296386719;65.52469
2014-02-26 00:00:00-05:00;73.07111358642578;65.56884
2014-02-27 00:00:00-05:00;73.38578033447266;65.60202
2014-02-28 00:00:00-05:00;73.643798828125;65.707825
2014-03-03 00:00:00-05:00;73.48017883300781;65.85025
2014-03-04 00:00:00-05:00;74.00251770019531;65.892685
2014-03-05 00:00:00-05:00;73.88923645019531;66.01965
2014-03-06 00:00:00-05:00;74.10950469970703;66.080505
2014-03-07 00:00:00-05:00;74.45563507080078;66.15897
2014-03-10 00:00:00-04:00;74.11579895019531;66.284744
2014-03-11 00:00:00-04:00;72.77532958984375;66.287704
2014-03-12 00:00:00-04:00;72.88231658935547;65.97362
2014-03-13 00:00:00-04:00;71.04468536376953;65.80777
2014-03-14 00:00:00-04:00;70.86217498779297;65.35807
2014-03-17 00:00:00-04:00;72.00125885009766;65.05655
2014-03-18 00:00:00-04:00;72.17118072509766;65.19855
2014-03-19 00:00:00-04:00;71.74952697753906;65.36588
2014-03-20 00:00:00-04:00;71.5984878540039;65.30683
2014-03-21 00:00:00-04:00;72.1019515991211;65.17522
2014-03-24 00:00:00-04:00;71.58589935302734;65.22562
2014-03-25 00:00:00-04:00;72.49842834472656;65.170555
2014-03-26 00:00:00-04:00;72.10824584960938;65.33032
2014-03-27 00:00:00-04:00;71.61737060546875;65.34115
2014-03-28 00:00:00-04:00;72.25299072265625;65.20138
2014-03-31 00:00:00-04:00;73.53052520751953;65.25542
2014-04-01 00:00:00-04:00;74.21019744873047;65.62107
2014-04-02 00:00:00-04:00;75.43738555908203;65.9924
2014-04-03 00:00:00-04:00;75.37445068359375;66.42204
2014-04-04 00:00:00-04:00;74.37381744384766;66.61578
2014-04-07 00:00:00-04:00;73.11516571044922;66.466156
2014-04-08 00:00:00-04:00;72.85713958740234;66.088486
2014-04-09 00:00:00-04:00;73.65638732910156;65.85917
2014-04-10 00:00:00-04:00;72.09565734863281;65.98815
2014-04-11 00:00:00-04:00;71.69918060302734;65.751755
2014-04-14 00:00:00-04:00;72.33480072021484;65.454445
2014-04-15 00:00:00-04:00;72.90119934082031;65.44429
2014-04-16 00:00:00-04:00;74.30459594726562;65.6293
2014-04-17 00:00:00-04:00;74.61925506591797;66.04404
2014-04-21 00:00:00-04:00;74.4493408203125;66.31664
2014-04-22 00:00:00-04:00;75.00943756103516;66.3689
2014-04-23 00:00:00-04:00;75.2989273071289;66.4903
2014-04-24 00:00:00-04:00;74.87728118896484;66.655174
2014-04-25 00:00:00-04:00;73.76337432861328;66.66698
2014-04-28 00:00:00-04:00;74.07173919677734;66.40657
2014-04-29 00:00:00-04:00;73.98363494873047;66.32089
2014-04-30 00:00:00-04:00;74.46821594238281;66.315216
2014-05-01 00:00:00-04:00;73.5053482055664;66.43507
2014-05-02 00:00:00-04:00;73.32913970947266;66.28281
2014-05-05 00:00:00-04:00;73.51793670654297;66.115074
2014-05-06 00:00:00-04:00;73.0081787109375;66.08304
2014-05-07 00:00:00-04:00;73.57457733154297;65.98733
2014-05-08 00:00:00-04:00;73.643798828125;66.04666
2014-05-09 00:00:00-04:00;73.62492370605469;66.10612
2014-05-12 00:00:00-04:00;74.65702056884766;66.12113
2014-05-13 00:00:00-04:00;74.72624206542969;66.34157
2014-05-14 00:00:00-04:00;73.83259582519531;66.49699
2014-05-15 00:00:00-04:00;72.8130874633789;66.35809
2014-05-16 00:00:00-04:00;72.10824584960938;66.01462
2014-05-19 00:00:00-04:00;72.38514709472656;65.68131
2014-05-20 00:00:00-04:00;71.17684173583984;65.610756
2014-05-21 00:00:00-04:00;72.27186584472656;65.34178
2014-05-22 00:00:00-04:00;72.39773559570312;65.4048
2014-05-23 00:00:00-04:00;72.71239471435547;65.49903
2014-05-27 00:00:00-04:00;72.90748596191406;65.602196
2014-05-28 00:00:00-04:00;72.97042083740234;65.6711
2014-05-29 00:00:00-04:00;73.22215270996094;65.70886
2014-05-30 00:00:00-04:00;73.14034271240234;65.781
2014-06-02 00:00:00-04:00;73.88294219970703;65.807365
2014-06-03 00:00:00-04:00;74.14726257324219;65.98276
2014-06-04 00:00:00-04:00;73.71932220458984;66.15168
2014-06-05 00:00:00-04:00;74.36752319335938;66.13409
2014-06-06 00:00:00-04:00;74.82693481445312;66.24076
2014-06-09 00:00:00-04:00;75.57583618164062;66.43076
2014-06-10 00:00:00-04:00;74.9716796875;66.70855
2014-06-11 00:00:00-04:00;74.4493408203125;66.72012
2014-06-12 00:00:00-04:00;73.53681945800781;66.57124
2014-06-13 00:00:00-04:00;73.49905395507812;66.29356
2014-06-16 00:00:00-04:00;73.54940032958984;66.160736
2014-06-17 00:00:00-04:00;73.63750457763672;66.146194
2014-06-18 00:00:00-04:00;73.77596282958984;66.17033
2014-06-19 00:00:00-04:00;73.99622344970703;66.19831
2014-06-20 00:00:00-04:00;74.2542495727539;66.24933
2014-06-23 00:00:00-04:00;73.71302795410156;66.33125
2014-06-24 00:00:00-04:00;72.80050659179688;66.254295
2014-06-25 00:00:00-04:00;73.07740783691406;65.98629
2014-06-26 00:00:00-04:00;72.84455871582031;65.897484
2014-06-27 00:00:00-04:00;73.36689758300781;65.84694
2014-06-30 00:00:00-04:00;72.65576171875;65.93974
2014-07-01 00:00:00-04:00;72.95783233642578;65.827156
2014-07-02 00:00:00-04:00;72.4606704711914;65.79442
2014-07-03 00:00:00-04:00;72.70610046386719;65.6785
2014-07-07 00:00:00-04:00;72.43549346923828;65.6688
2014-07-08 00:00:00-04:00;71.78728485107422;65.61465
2014-07-09 00:00:00-04:00;71.64253997802734;65.42649
2014-07-10 00:00:00-04:00;71.43486785888672;65.2729
2014-07-11 00:00:00-04:00;71.8250503540039;65.160194
2014-07-14 00:00:00-04:00;72.29704284667969;65.200195
2014-07-15 00:00:00-04:00;72.27186584472656;65.33887
2014-07-16 00:00:00-04:00;71.96979522705078;65.39594
2014-07-17 00:00:00-04:00;70.96916198730469;65.32275
2014-07-18 00:00:00-04:00;71.47262573242188;65.03209
2014-07-21 00:00:00-04:00;71.101318359375;64.987465
2014-07-22 00:00:00-04:00;69.76715087890625;64.93247
2014-07-23 00:00:00-04:00;69.0560073852539;64.57986
2014-07-24 00:00:00-04:00;68.56513214111328;64.171
2014-07-25 00:00:00-04:00;68.52108001708984;63.853268
2014-07-28 00:00:00-04:00;68.5903091430664;63.709236
2014-07-29 00:00:00-04:00;67.54562377929688;63.663986
2014-07-30 00:00:00-04:00;66.94776916503906;63.364067
2014-07-31 00:00:00-04:00;66.17369079589844;62.99531
2014-08-01 00:00:00-04:00;65.92196655273438;62.600723
2014-08-04 00:00:00-04:00;66.11076354980469;62.34085
2014-08-05 00:00:00-04:00;66.09188079833984;62.26925
2014-08-06 00:00:00-04:00;65.31781005859375;62.228176
2014-08-07 00:00:00-04:00;65.58841705322266;61.96834
2014-08-08 00:00:00-04:00;66.6834487915039;61.844597
2014-08-11 00:00:00-04:00;66.53240966796875;62.081802
2014-08-12 00:00:00-04:00;66.02265930175781;62.19534
2014-08-13 00:00:00-04:00;66.43171691894531;62.05597
2014-08-14 00:00:00-04:00;66.56387329101562;62.032402
2014-08-15 00:00:00-04:00;66.47576904296875;62.0846
2014-08-18 00:00:00-04:00;68.02391052246094;62.10019
2014-08-19 00:00:00-04:00;68.31969451904297;62.49059
2014-08-20 00:00:00-04:00;69.04342651367188;62.799084
2014-08-21 00:00:00-04:00;69.26368713378906;63.100784
2014-08-22 00:00:00-04:00;68.842041015625;63.287487
2014-08-25 00:00:00-04:00;69.1126480102539;63.268402
2014-08-26 00:00:00-04:00;69.02454376220703;63.31868
2014-08-27 00:00:00-04:00;68.65324401855469;63.362476
2014-08-28 00:00:00-04:00;68.66582489013672;63.30915
2014-08-29 00:00:00-04:00;67.9546890258789;63.279037
2014-09-02 00:00:00-04:00;68.62177276611328;63.101597
2014-09-03 00:00:00-04:00;68.72246551513672;63.172733
2014-09-04 00:00:00-04:00;68.73505401611328;63.278465
2014-09-05 00:00:00-04:00;68.40780639648438;63.333134
2014-09-08 00:00:00-04:00;68.3448715209961;63.255222
2014-09-09 00:00:00-04:00;68.38892364501953;63.185123
2014-09-10 00:00:00-04:00;68.28193664550781;63.176342
2014-09-11 00:00:00-04:00;68.2882308959961;63.162853
2014-09-12 00:00:00-04:00;68.18753814697266;63.153736
2014-09-15 00:00:00-04:00;68.16866302490234;63.120495
2014-09-16 00:00:00-04:00;68.30711364746094;63.09506
2014-09-17 00:00:00-04:00;67.98615264892578;63.119102
2014-09-18 00:00:00-04:00;68.29452514648438;63.056564
2014-09-19 00:00:00-04:00;68.25047302246094;63.08762
2014-09-22 00:00:00-04:00;67.00440216064453;63.105793
2014-09-23 00:00:00-04:00;66.34361267089844;62.7946
2014-09-24 00:00:00-04:00;66.75267791748047;62.4197
2014-09-25 00:00:00-04:00;65.75833892822266;62.351532
2014-09-26 00:00:00-04:00;66.23033142089844;62.123245
2014-09-29 00:00:00-04:00;66.129638671875;62.089397
2014-09-30 00:00:00-04:00;66.45689392089844;62.05474
2014-10-01 00:00:00-04:00;65.34927368164062;62.10781
2014-10-02 00:00:00-04:00;64.9716796875;61.83327
2014-10-03 00:00:00-04:00;65.71428680419922;61.536453
2014-10-06 00:00:00-04:00;65.58841705322266;61.5915
2014-10-07 00:00:00-04:00;63.8263053894043;61.646816
2014-10-08 00:00:00-04:00;64.5877914428711;61.174503
2014-10-09 00:00:00-04:00;62.894901275634766;61.039127
2014-10-10 00:00:00-04:00;62.894901275634766;60.583134
2014-10-13 00:00:00-04:00;62.49842834472656;60.311806
2014-10-14 00:00:00-04:00;63.008182525634766;60.08504
2014-10-15 00:00:00-04:00;62.41032028198242;60.11153
2014-10-16 00:00:00-04:00;62.44808197021485;59.962574
2014-10-17 00:00:00-04:00;63.895530700683594;59.834488
