Date;LEN;close_predicted
2016-07-12 00:00:00-04:00;47.964603424072266;47.57892
2016-07-13 00:00:00-04:00;47.89577102661133;47.682774
2016-07-14 00:00:00-04:00;47.95476913452149;47.719997
2016-07-15 00:00:00-04:00;47.83677673339844;47.824917
2016-07-18 00:00:00-04:00;48.07276153564453;47.785664
2016-07-19 00:00:00-04:00;47.83677673339844;48.002243
2016-07-20 00:00:00-04:00;48.13175964355469;47.863632
2016-07-21 00:00:00-04:00;48.03343200683594;48.10669
2016-07-22 00:00:00-04:00;47.87610626220703;48.062077
2016-07-25 00:00:00-04:00;48.32841873168945;47.95283
2016-07-26 00:00:00-04:00;48.27925109863281;48.302193
2016-07-27 00:00:00-04:00;47.79744338989258;48.285465
2016-07-28 00:00:00-04:00;47.47296142578125;47.92358
2016-07-29 00:00:00-04:00;46.0177001953125;47.660767
2016-08-01 00:00:00-04:00;45.968536376953125;46.52156
2016-08-02 00:00:00-04:00;44.76892852783203;46.36815
2016-08-03 00:00:00-04:00;44.97541809082031;45.378876
2016-08-04 00:00:00-04:00;45.044246673583984;45.37906
2016-08-05 00:00:00-04:00;46.0177001953125;45.354187
2016-08-08 00:00:00-04:00;45.8407096862793;46.024063
2016-08-09 00:00:00-04:00;46.04719924926758;45.88716
2016-08-10 00:00:00-04:00;46.0177001953125;46.01091
2016-08-11 00:00:00-04:00;46.371681213378906;45.989223
2016-08-12 00:00:00-04:00;45.968536376953125;46.251972
2016-08-15 00:00:00-04:00;46.50934219360352;45.960804
2016-08-16 00:00:00-04:00;46.33235168457031;46.361954
2016-08-17 00:00:00-04:00;45.98820114135742;46.264458
2016-08-18 00:00:00-04:00;46.09636306762695;46.006714
2016-08-19 00:00:00-04:00;45.722713470458984;46.086853
2016-08-22 00:00:00-04:00;45.78171157836914;45.811905
2016-08-23 00:00:00-04:00;47.138641357421875;45.836357
2016-08-24 00:00:00-04:00;46.55850601196289;46.880947
2016-08-25 00:00:00-04:00;46.401180267333984;46.507965
2016-08-26 00:00:00-04:00;45.54572296142578;46.389046
2016-08-29 00:00:00-04:00;46.0373649597168;45.75344
2016-08-30 00:00:00-04:00;46.538841247558594;46.08387
2016-08-31 00:00:00-04:00;46.50934219360352;46.480396
2016-09-01 00:00:00-04:00;45.929203033447266;46.47548
2016-09-02 00:00:00-04:00;45.78171157836914;46.042206
2016-09-06 00:00:00-04:00;45.85054016113281;45.909477
2016-09-07 00:00:00-04:00;46.538841247558594;45.94652
2016-09-08 00:00:00-04:00;46.08652877807617;46.46192
2016-09-09 00:00:00-04:00;44.42477798461914;46.142746
2016-09-12 00:00:00-04:00;45.10324478149414;44.85518
2016-09-13 00:00:00-04:00;43.9626350402832;45.262535
2016-09-14 00:00:00-04:00;43.99213409423828;44.389088
2016-09-15 00:00:00-04:00;44.25762176513672;44.282948
2016-09-16 00:00:00-04:00;43.598819732666016;44.43663
2016-09-19 00:00:00-04:00;44.33628463745117;43.896526
2016-09-20 00:00:00-04:00;42.77286148071289;44.374462
2016-09-21 00:00:00-04:00;42.72369766235352;43.189667
2016-09-22 00:00:00-04:00;42.87118911743164;42.998993
2016-09-23 00:00:00-04:00;42.389381408691406;43.06082
2016-09-26 00:00:00-04:00;42.2320556640625;42.645283
2016-09-27 00:00:00-04:00;42.00590133666992;42.43932
2016-09-28 00:00:00-04:00;42.477874755859375;42.212696
2016-09-29 00:00:00-04:00;41.48476028442383;42.51699
2016-09-30 00:00:00-04:00;41.63225173950195;41.75716
2016-10-03 00:00:00-04:00;41.396263122558594;41.759045
2016-10-04 00:00:00-04:00;40.84562301635742;41.562443
2016-10-05 00:00:00-04:00;41.14060974121094;41.086266
2016-10-06 00:00:00-04:00;41.42576217651367;41.233925
2016-10-07 00:00:00-04:00;40.84562301635742;41.451622
2016-10-10 00:00:00-04:00;41.02261734008789;41.006462
2016-10-11 00:00:00-04:00;40.88495635986328;41.077675
2016-10-12 00:00:00-04:00;41.09144592285156;40.977097
2016-10-13 00:00:00-04:00;40.27531814575195;41.110523
2016-10-14 00:00:00-04:00;40.66863250732422;40.492687
2016-10-17 00:00:00-04:00;40.91445541381836;40.712284
2016-10-18 00:00:00-04:00;41.20943832397461;40.928947
2016-10-19 00:00:00-04:00;41.268436431884766;41.168304
2016-10-20 00:00:00-04:00;40.70796585083008;41.241478
2016-10-21 00:00:00-04:00;40.53097152709961;40.826786
2016-10-24 00:00:00-04:00;41.04228210449219;40.651028
2016-10-25 00:00:00-04:00;40.521141052246094;41.031406
2016-10-26 00:00:00-04:00;40.54080581665039;40.672638
2016-10-27 00:00:00-04:00;39.66568374633789;40.638363
2016-10-28 00:00:00-04:00;40.64896774291992;39.968052
2016-10-31 00:00:00-04:00;40.99311828613281;40.632168
2016-11-01 00:00:00-04:00;40.57030487060547;40.977173
2016-11-02 00:00:00-04:00;40.1769905090332;40.67307
2016-11-03 00:00:00-04:00;40.06882858276367;40.337955
2016-11-04 00:00:00-04:00;40.70796585083008;40.221794
2016-11-07 00:00:00-05:00;41.23893737792969;40.69619
2016-11-08 00:00:00-05:00;40.73746490478515;41.155106
2016-11-09 00:00:00-05:00;40.41297912597656;40.817135
2016-11-10 00:00:00-05:00;41.14060974121094;40.536934
2016-11-11 00:00:00-05:00;40.56047058105469;41.08006
2016-11-14 00:00:00-05:00;41.62241744995117;40.701984
2016-11-15 00:00:00-05:00;41.5339241027832;41.471718
2016-11-16 00:00:00-05:00;41.3765983581543;41.508945
2016-11-17 00:00:00-05:00;42.48770904541016;41.39692
2016-11-18 00:00:00-05:00;42.74336242675781;42.265926
2016-11-21 00:00:00-05:00;43.195674896240234;42.57911
2016-11-22 00:00:00-05:00;42.80236053466797;42.98108
2016-11-23 00:00:00-05:00;43.13667678833008;42.76191
2016-11-25 00:00:00-05:00;43.53982162475586;43.03859
2016-11-28 00:00:00-05:00;42.97935104370117;43.41482
2016-11-29 00:00:00-05:00;43.500492095947266;43.047653
2016-11-30 00:00:00-05:00;41.82891082763672;43.44215
2016-12-01 00:00:00-05:00;41.31760025024414;42.227432
2016-12-02 00:00:00-05:00;41.307769775390625;41.711773
2016-12-05 00:00:00-05:00;41.710914611816406;41.64316
2016-12-06 00:00:00-05:00;42.69419860839844;41.91046
2016-12-07 00:00:00-05:00;43.92330551147461;42.660885
2016-12-08 00:00:00-05:00;44.90658950805664;43.665627
2016-12-09 00:00:00-05:00;44.08062744140625;44.5199
2016-12-12 00:00:00-05:00;44.39527893066406;43.99058
2016-12-13 00:00:00-05:00;44.513275146484375;44.23989
2016-12-14 00:00:00-05:00;43.264503479003906;44.399567
2016-12-15 00:00:00-05:00;42.615535736083984;43.481632
2016-12-16 00:00:00-05:00;42.69419860839844;42.920044
2016-12-19 00:00:00-05:00;42.67453384399414;42.92973
2016-12-20 00:00:00-05:00;42.281219482421875;42.89545
2016-12-21 00:00:00-05:00;42.74336242675781;42.562794
2016-12-22 00:00:00-05:00;42.20255661010742;42.862312
2016-12-23 00:00:00-05:00;41.848575592041016;42.4579
2016-12-27 00:00:00-05:00;42.63520050048828;42.116795
2016-12-28 00:00:00-05:00;42.43854522705078;42.66545
2016-12-29 00:00:00-05:00;42.182891845703125;42.54639
2016-12-30 00:00:00-05:00;42.2123908996582;42.313156
2017-01-03 00:00:00-05:00;42.20255661010742;42.305317
2017-01-04 00:00:00-05:00;43.24483871459961;42.287533
2017-01-05 00:00:00-05:00;43.67748260498047;43.07742
2017-01-06 00:00:00-05:00;42.959686279296875;43.488106
2017-01-09 00:00:00-05:00;42.822025299072266;42.985348
2017-01-10 00:00:00-05:00;42.99901580810547;42.859207
2017-01-11 00:00:00-05:00;43.294002532958984;43.005665
2017-01-12 00:00:00-05:00;43.68731689453125;43.251945
2017-01-13 00:00:00-05:00;43.71681213378906;43.58523
2017-01-17 00:00:00-05:00;43.65781784057617;43.655697
2017-01-18 00:00:00-05:00;43.55949020385742;43.639877
2017-01-19 00:00:00-05:00;42.99901580810547;43.586864
2017-01-20 00:00:00-05:00;43.11701202392578;43.168232
2017-01-23 00:00:00-05:00;43.018680572509766;43.225006
2017-01-24 00:00:00-05:00;45.59488677978515;43.15492
2017-01-25 00:00:00-05:00;46.14552688598633;45.13225
2017-01-26 00:00:00-05:00;45.91937255859375;45.72989
2017-01-27 00:00:00-05:00;45.02458190917969;45.64232
2017-01-30 00:00:00-05:00;44.700096130371094;45.035275
2017-01-31 00:00:00-05:00;43.90363693237305;44.796806
2017-02-01 00:00:00-05:00;44.139625549316406;44.188183
2017-02-02 00:00:00-05:00;44.06096267700195;44.310432
2017-02-03 00:00:00-05:00;44.38544845581055;44.24887
2017-02-06 00:00:00-05:00;44.02163314819336;44.474174
2017-02-07 00:00:00-05:00;43.874141693115234;44.204525
2017-02-08 00:00:00-05:00;44.43461227416992;44.057167
2017-02-09 00:00:00-05:00;44.43461227416992;44.463387
2017-02-10 00:00:00-05:00;46.027530670166016;44.482494
2017-02-13 00:00:00-05:00;45.91937255859375;45.70299
2017-02-14 00:00:00-05:00;45.43756103515625;45.72466
2017-02-15 00:00:00-05:00;46.11602783203125;45.389015
2017-02-16 00:00:00-05:00;45.40806198120117;45.930656
2017-02-17 00:00:00-05:00;45.683380126953125;45.455738
2017-02-21 00:00:00-05:00;46.2340202331543;45.65159
2017-02-22 00:00:00-05:00;46.51917266845703;46.110687
2017-02-23 00:00:00-05:00;46.36185073852539;46.37749
2017-02-24 00:00:00-05:00;46.637168884277344;46.30321
2017-02-27 00:00:00-05:00;47.56145477294922;46.544777
2017-02-28 00:00:00-05:00;47.97443389892578;47.300686
2017-03-01 00:00:00-05:00;49.174041748046875;47.693855
2017-03-02 00:00:00-05:00;48.90855407714844;48.68899
2017-03-03 00:00:00-05:00;49.065879821777344;48.603336
2017-03-06 00:00:00-05:00;49.134708404541016;48.806564
2017-03-07 00:00:00-05:00;49.86233901977539;48.94344
2017-03-08 00:00:00-05:00;51.3765983581543;49.56423
2017-03-09 00:00:00-05:00;51.06194686889648;50.807095
2017-03-10 00:00:00-05:00;51.838741302490234;50.679092
2017-03-13 00:00:00-04:00;51.0521125793457;51.384758
2017-03-14 00:00:00-04:00;50.73746490478515;50.898975
2017-03-15 00:00:00-04:00;51.258602142333984;50.7306
2017-03-16 00:00:00-04:00;52.08456039428711;51.16665
2017-03-17 00:00:00-04:00;51.946903228759766;51.828407
2017-03-20 00:00:00-04:00;51.79941177368164;51.77223
2017-03-21 00:00:00-04:00;50.41297912597656;51.719315
2017-03-22 00:00:00-04:00;49.86233901977539;50.707973
2017-03-23 00:00:00-04:00;50.00983428955078;50.266056
2017-03-24 00:00:00-04:00;50.186824798583984;50.314064
2017-03-27 00:00:00-04:00;50.12782669067383;50.383263
2017-03-28 00:00:00-04:00;50.5014762878418;50.289337
2017-03-29 00:00:00-04:00;50.63913345336914;50.538105
2017-03-30 00:00:00-04:00;50.44247817993164;50.624462
2017-03-31 00:00:00-04:00;50.33431625366211;50.462593
2017-04-03 00:00:00-04:00;50.05899810791016;50.367535
2017-04-04 00:00:00-04:00;49.79351043701172;50.14064
2017-04-05 00:00:00-04:00;49.79351043701172;49.91047
2017-04-06 00:00:00-04:00;50.05899810791016;49.876255
2017-04-07 00:00:00-04:00;49.83284378051758;50.04913
2017-04-10 00:00:00-04:00;50.61946868896485;49.861073
2017-04-11 00:00:00-04:00;51.0521125793457;50.446888
2017-04-12 00:00:00-04:00;50.43264389038086;50.793934
2017-04-13 00:00:00-04:00;50.924285888671875;50.351334
2017-04-17 00:00:00-04:00;51.47492599487305;50.747578
2017-04-18 00:00:00-04:00;51.5535888671875;51.195793
2017-04-19 00:00:00-04:00;51.72074890136719;51.29077
2017-04-20 00:00:00-04:00;51.02261734008789;51.466915
2017-04-21 00:00:00-04:00;51.14060974121094;50.9851
2017-04-24 00:00:00-04:00;50.70796585083008;51.097225
2017-04-25 00:00:00-04:00;49.852508544921875;50.777256
2017-04-26 00:00:00-04:00;50.11799240112305;50.11471
2017-04-27 00:00:00-04:00;50.255653381347656;50.274853
2017-04-28 00:00:00-04:00;49.65584945678711;50.344124
2017-05-01 00:00:00-04:00;49.44935989379883;49.85525
2017-05-02 00:00:00-04:00;49.34120178222656;49.65604
2017-05-03 00:00:00-04:00;48.89872360229492;49.527626
2017-05-04 00:00:00-04:00;48.9478874206543;49.13817
2017-05-05 00:00:00-04:00;48.95771789550781;49.11303
2017-05-08 00:00:00-04:00;49.01671600341797;49.07224
2017-05-09 00:00:00-04:00;49.813175201416016;49.0744
2017-05-10 00:00:00-04:00;49.72468185424805;49.655327
2017-05-11 00:00:00-04:00;50.13766098022461;49.59634
2017-05-12 00:00:00-04:00;49.54768753051758;49.921127
2017-05-15 00:00:00-04:00;50.1769905090332;49.501534
2017-05-16 00:00:00-04:00;50.57030487060547;49.986816
2017-05-17 00:00:00-04:00;49.42969512939453;50.316345
2017-05-18 00:00:00-04:00;50.24582290649414;49.480328
2017-05-19 00:00:00-04:00;51.27827072143555;50.104126
2017-05-22 00:00:00-04:00;51.5732536315918;50.923058
2017-05-23 00:00:00-04:00;50.76696014404297;51.192703
2017-05-24 00:00:00-04:00;51.11111068725586;50.64953
2017-05-25 00:00:00-04:00;50.865291595458984;50.96154
2017-05-26 00:00:00-04:00;50.66863250732422;50.807873
2017-05-30 00:00:00-04:00;50.629302978515625;50.671486
2017-05-31 00:00:00-04:00;50.45231246948242;50.649277
2017-06-01 00:00:00-04:00;51.06194686889648;50.514362
2017-06-02 00:00:00-04:00;51.848575592041016;50.97161
2017-06-05 00:00:00-04:00;51.5535888671875;51.582687
2017-06-06 00:00:00-04:00;51.33726501464844;51.39068
2017-06-07 00:00:00-04:00;51.5339241027832;51.266075
2017-06-08 00:00:00-04:00;51.268436431884766;51.440266
2017-06-09 00:00:00-04:00;51.13077545166016;51.25019
2017-06-12 00:00:00-04:00;51.80924224853515;51.149063
2017-06-13 00:00:00-04:00;52.753196716308594;51.665474
2017-06-14 00:00:00-04:00;53.02851486206055;52.398335
2017-06-15 00:00:00-04:00;52.2123908996582;52.648594
2017-06-16 00:00:00-04:00;52.04523086547851;52.096127
2017-06-19 00:00:00-04:00;51.85840606689453;52.019897
2017-06-20 00:00:00-04:00;52.96951675415039;51.888615
2017-06-21 00:00:00-04:00;52.35988235473633;52.728226
2017-06-22 00:00:00-04:00;51.5339241027832;52.275875
2017-06-23 00:00:00-04:00;51.24877166748047;51.676712
2017-06-26 00:00:00-04:00;51.58308792114258;51.453915
2017-06-27 00:00:00-04:00;51.21927261352539;51.667236
2017-06-28 00:00:00-04:00;51.97640228271485;51.352146
2017-06-29 00:00:00-04:00;51.81907653808594;51.897102
2017-06-30 00:00:00-04:00;52.4287109375;51.767284
2017-07-03 00:00:00-04:00;51.68141555786133;52.23109
2017-07-05 00:00:00-04:00;51.52408981323242;51.676723
2017-07-06 00:00:00-04:00;51.00294876098633;51.561066
2017-07-07 00:00:00-04:00;52.586036682128906;51.1508
2017-07-10 00:00:00-04:00;53.68731689453125;52.32472
2017-07-11 00:00:00-04:00;52.84169006347656;53.16648
2017-07-12 00:00:00-04:00;52.851524353027344;52.57185
2017-07-13 00:00:00-04:00;52.90068817138672;52.66095
2017-07-14 00:00:00-04:00;53.1268424987793;52.73821
2017-07-17 00:00:00-04:00;52.713863372802734;52.929478
2017-07-18 00:00:00-04:00;52.06489562988281;52.639168
2017-07-19 00:00:00-04:00;52.4090461730957;52.16785
2017-07-20 00:00:00-04:00;52.36971664428711;52.422962
2017-07-21 00:00:00-04:00;52.43854522705078;52.373653
2017-07-24 00:00:00-04:00;51.99606704711914;52.41351
2017-07-25 00:00:00-04:00;52.30088424682617;52.07236
2017-07-26 00:00:00-04:00;51.86824035644531;52.29054
2017-07-27 00:00:00-04:00;52.143558502197266;51.943985
2017-07-28 00:00:00-04:00;51.5535888671875;52.132156
2017-07-31 00:00:00-04:00;51.56342315673828;51.66544
2017-08-01 00:00:00-04:00;52.48770904541016;51.645435
2017-08-02 00:00:00-04:00;52.96951675415039;52.32052
2017-08-03 00:00:00-04:00;52.96951675415039;52.67834
2017-08-04 00:00:00-04:00;53.34316635131836;52.704006
2017-08-07 00:00:00-04:00;53.38249969482422;53.033752
2017-08-08 00:00:00-04:00;53.52015686035156;53.105114
2017-08-09 00:00:00-04:00;53.254669189453125;53.252804
2017-08-10 00:00:00-04:00;52.271385192871094;53.09189
2017-08-11 00:00:00-04:00;52.35988235473633;52.378582
2017-08-14 00:00:00-04:00;52.98918533325195;52.44541
2017-08-15 00:00:00-04:00;53.16617584228515;52.897682
2017-08-16 00:00:00-04:00;53.18584060668945;53.017178
2017-08-17 00:00:00-04:00;51.99606704711914;53.04646
2017-08-18 00:00:00-04:00;51.01278305053711;52.164856
2017-08-21 00:00:00-04:00;51.23893737792969;51.406647
2017-08-22 00:00:00-04:00;51.06194686889648;51.506615
2017-08-23 00:00:00-04:00;50.727630615234375;51.292168
2017-08-24 00:00:00-04:00;50.33431625366211;50.96728
2017-08-25 00:00:00-04:00;50.74729537963867;50.60527
2017-08-28 00:00:00-04:00;50.06882858276367;50.850002
2017-08-29 00:00:00-04:00;49.646018981933594;50.280136
2017-08-30 00:00:00-04:00;49.86233901977539;49.89347
2017-08-31 00:00:00-04:00;50.89479064941406;49.990067
2017-09-01 00:00:00-04:00;50.89479064941406;50.724342
2017-09-05 00:00:00-04:00;50.186824798583984;50.71195
2017-09-06 00:00:00-04:00;49.21337127685547;50.181103
2017-09-07 00:00:00-04:00;49.036380767822266;49.43454
2017-09-08 00:00:00-04:00;49.69518280029297;49.245804
2017-09-11 00:00:00-04:00;50.8751220703125;49.68916
2017-09-12 00:00:00-04:00;51.28810119628906;50.56642
2017-09-13 00:00:00-04:00;50.353981018066406;50.90668
2017-09-14 00:00:00-04:00;50.039329528808594;50.249676
2017-09-15 00:00:00-04:00;50.45231246948242;50.04162
2017-09-18 00:00:00-04:00;50.835792541503906;50.358826
2017-09-19 00:00:00-04:00;50.94395446777344;50.6536
2017-09-20 00:00:00-04:00;49.61651992797851;50.75566
2017-09-21 00:00:00-04:00;49.646018981933594;49.77737
2017-09-22 00:00:00-04:00;49.43952941894531;49.782696
2017-09-25 00:00:00-04:00;49.68534851074219;49.600548
2017-09-26 00:00:00-04:00;50.324485778808594;49.745487
2017-09-27 00:00:00-04:00;50.46214294433594;50.213943
2017-09-28 00:00:00-04:00;51.35693359375;50.326042
2017-09-29 00:00:00-04:00;51.91740417480469;51.02956
2017-10-02 00:00:00-04:00;51.937068939208984;51.506325
2017-10-03 00:00:00-04:00;54.42477798461914;51.58556
2017-10-04 00:00:00-04:00;55.46706008911133;53.56749
2017-10-05 00:00:00-04:00;55.13274383544922;54.456245
2017-10-06 00:00:00-04:00;54.955753326416016;54.362324
2017-10-09 00:00:00-04:00;55.26057052612305;54.426357
2017-10-10 00:00:00-04:00;55.299903869628906;54.793995
2017-10-11 00:00:00-04:00;55.63421630859375;54.915813
2017-10-12 00:00:00-04:00;55.11307907104492;55.259624
2017-10-13 00:00:00-04:00;55.08358001708984;54.9421
2017-10-16 00:00:00-04:00;54.92625427246094;54.995125
2017-10-17 00:00:00-04:00;55.03441619873047;54.908127
2017-10-18 00:00:00-04:00;55.32939910888672;55.00583
2017-10-19 00:00:00-04:00;55.80137634277344;55.233006
2017-10-20 00:00:00-04:00;56.538841247558594;55.595524
2017-10-23 00:00:00-04:00;56.34218215942383;56.170242
2017-10-24 00:00:00-04:00;57.040313720703125;56.050888
2017-10-25 00:00:00-04:00;56.97148513793945;56.64498
2017-10-26 00:00:00-04:00;57.482791900634766;56.6239
2017-10-27 00:00:00-04:00;57.040313720703125;57.073067
2017-10-30 00:00:00-04:00;54.749263763427734;56.77861
2017-10-31 00:00:00-04:00;54.73942947387695;55.11828
2017-11-01 00:00:00-04:00;56.00786590576172;55.129463
2017-11-02 00:00:00-04:00;54.178958892822266;55.98689
2017-11-03 00:00:00-04:00;53.70698165893555;54.510754
2017-11-06 00:00:00-05:00;55.20157241821289;54.14399
2017-11-07 00:00:00-05:00;55.535888671875;55.188118
2017-11-08 00:00:00-05:00;57.58111953735352;55.33846
2017-11-09 00:00:00-05:00;58.93000030517578;56.883232
2017-11-10 00:00:00-05:00;58.709999084472656;57.909336
2017-11-13 00:00:00-05:00;58.220001220703125;57.8367
2017-11-14 00:00:00-05:00;58.560001373291016;57.648922
2017-11-15 00:00:00-05:00;58.02000045776367;58.032673
2017-11-16 00:00:00-05:00;58.09000015258789;57.677513
2017-11-17 00:00:00-05:00;58.88999938964844;57.81111
2017-11-20 00:00:00-05:00;59.119998931884766;58.447205
2017-11-21 00:00:00-05:00;60.529998779296875;58.635063
2017-11-22 00:00:00-05:00;60.61000061035156;59.771317
2017-11-24 00:00:00-05:00;61.02000045776367;59.86164
2017-11-27 00:00:00-05:00;60.75;60.308796
2017-11-28 00:00:00-05:00;61.540000915527344;60.199364
2017-11-29 00:00:00-05:00;62.18000030517578;60.906605
2017-11-30 00:00:00-05:00;62.779998779296875;61.418423
2017-12-01 00:00:00-05:00;62.560001373291016;61.94351
2017-12-04 00:00:00-05:00;62.97999954223633;61.87224
2017-12-05 00:00:00-05:00;62.029998779296875;62.32629
2017-12-06 00:00:00-05:00;60.90999984741211;61.671585
2017-12-07 00:00:00-05:00;61.709999084472656;60.9631
2017-12-08 00:00:00-05:00;62.18000030517578;61.599125
2017-12-11 00:00:00-05:00;61.68000030517578;61.845016
2017-12-12 00:00:00-05:00;61.43000030517578;61.455513
2017-12-13 00:00:00-05:00;61.11000061035156;61.323406
2017-12-14 00:00:00-05:00;61.13999938964844;61.073803
2017-12-15 00:00:00-05:00;61.400001525878906;61.07136
2017-12-18 00:00:00-05:00;62.36000061035156;61.215305
2017-12-19 00:00:00-05:00;61.880001068115234;61.89056
2017-12-20 00:00:00-05:00;62.560001373291016;61.479843
2017-12-21 00:00:00-05:00;63.75;62.066753
2017-12-22 00:00:00-05:00;64.0;62.930775
2017-12-26 00:00:00-05:00;63.88999938964844;63.10567
2017-12-27 00:00:00-05:00;63.91999816894531;63.134274
2017-12-28 00:00:00-05:00;63.81999969482422;63.26465
2017-12-29 00:00:00-05:00;63.2400016784668;63.252327
2018-01-02 00:00:00-05:00;64.83999633789062;62.879192
2018-01-03 00:00:00-05:00;67.2300033569336;64.14288
2018-01-04 00:00:00-05:00;66.94999694824219;65.82919
2018-01-05 00:00:00-05:00;67.58000183105469;65.57503
2018-01-08 00:00:00-05:00;67.2300033569336;66.34658
2018-01-09 00:00:00-05:00;66.66999816894531;66.18129
2018-01-10 00:00:00-05:00;68.26000213623047;65.95539
2018-01-11 00:00:00-05:00;69.56999969482422;67.26277
2018-01-12 00:00:00-05:00;69.26000213623047;68.13659
2018-01-16 00:00:00-05:00;68.77999877929688;67.971596
2018-01-17 00:00:00-05:00;70.70999908447266;67.87297
2018-01-18 00:00:00-05:00;70.54000091552734;69.44808
2018-01-19 00:00:00-05:00;71.81999969482422;69.18733
2018-01-22 00:00:00-05:00;71.7300033569336;70.38296
2018-01-23 00:00:00-05:00;70.93000030517578;70.297806
2018-01-24 00:00:00-05:00;70.86000061035156;69.939316
2018-01-25 00:00:00-05:00;68.47000122070312;70.08334
2018-01-26 00:00:00-05:00;67.81999969482422;68.35765
2018-01-29 00:00:00-05:00;65.0199966430664;68.11421
2018-01-30 00:00:00-05:00;63.869998931884766;65.914314
2018-01-31 00:00:00-05:00;62.65999984741211;65.09244
2018-02-01 00:00:00-05:00;62.84000015258789;63.91535
2018-02-02 00:00:00-05:00;60.02000045776367;63.783707
2018-02-05 00:00:00-05:00;57.70000076293945;61.3606
2018-02-06 00:00:00-05:00;60.439998626708984;59.496136
2018-02-07 00:00:00-05:00;60.90999984741211;61.19671
2018-02-08 00:00:00-05:00;59.11000061035156;61.027584
2018-02-09 00:00:00-05:00;58.689998626708984;59.49802
2018-02-12 00:00:00-05:00;59.34000015258789;59.133305
2018-02-13 00:00:00-05:00;59.959999084472656;59.42084
2018-02-14 00:00:00-05:00;61.22999954223633;59.6824
2018-02-15 00:00:00-05:00;60.400001525878906;60.530487
2018-02-16 00:00:00-05:00;60.86000061035156;59.838905
2018-02-20 00:00:00-05:00;59.150001525878906;60.280994
2018-02-21 00:00:00-05:00;58.65999984741211;58.977695
2018-02-22 00:00:00-05:00;58.43000030517578;58.684124
2018-02-23 00:00:00-05:00;59.040000915527344;58.44535
2018-02-26 00:00:00-05:00;59.45000076293945;58.83084
2018-02-27 00:00:00-05:00;57.65999984741211;59.065357
2018-02-28 00:00:00-05:00;56.58000183105469;57.70611
2018-03-01 00:00:00-05:00;57.36000061035156;56.947308
2018-03-02 00:00:00-05:00;57.47999954223633;57.45411
2018-03-05 00:00:00-05:00;58.310001373291016;57.403004
2018-03-06 00:00:00-05:00;59.16999816894531;57.975407
2018-03-07 00:00:00-05:00;59.290000915527344;58.588093
2018-03-08 00:00:00-05:00;58.65999984741211;58.68667
2018-03-09 00:00:00-05:00;59.790000915527344;58.28167
2018-03-12 00:00:00-04:00;60.43000030517578;59.211117
2018-03-13 00:00:00-04:00;60.560001373291016;59.674164
2018-03-14 00:00:00-04:00;59.900001525878906;59.833042
2018-03-15 00:00:00-04:00;58.88999938964844;59.442543
2018-03-16 00:00:00-04:00;59.209999084472656;58.792618
2018-03-19 00:00:00-04:00;59.060001373291016;59.08208
2018-03-20 00:00:00-04:00;58.869998931884766;58.922123
2018-03-21 00:00:00-04:00;59.900001525878906;58.777008
2018-03-22 00:00:00-04:00;58.68000030517578;59.54997
2018-03-23 00:00:00-04:00;58.060001373291016;58.585217
2018-03-26 00:00:00-04:00;59.209999084472656;58.192616
2018-03-27 00:00:00-04:00;58.66999816894531;59.02839
2018-03-28 00:00:00-04:00;58.7599983215332;58.521244
2018-03-29 00:00:00-04:00;58.939998626708984;58.6151
2018-04-02 00:00:00-04:00;56.83000183105469;58.73006
2018-04-03 00:00:00-04:00;57.09000015258789;57.12529
2018-04-04 00:00:00-04:00;62.81999969482422;57.344223
2018-04-05 00:00:00-04:00;64.0;61.58483
2018-04-06 00:00:00-04:00;61.58000183105469;62.175537
2018-04-09 00:00:00-04:00;60.779998779296875;60.62797
2018-04-10 00:00:00-04:00;60.09000015258789;60.44825
2018-04-11 00:00:00-04:00;58.189998626708984;59.990135
2018-04-12 00:00:00-04:00;56.75;58.572525
2018-04-13 00:00:00-04:00;56.939998626708984;57.49384
2018-04-16 00:00:00-04:00;57.130001068115234;57.51558
2018-04-17 00:00:00-04:00;57.529998779296875;57.473206
2018-04-18 00:00:00-04:00;57.63999938964844;57.642143
2018-04-19 00:00:00-04:00;55.619998931884766;57.631798
2018-04-20 00:00:00-04:00;54.619998931884766;56.057507
2018-04-23 00:00:00-04:00;54.459999084472656;55.268433
2018-04-24 00:00:00-04:00;53.470001220703125;54.992474
2018-04-25 00:00:00-04:00;53.90999984741211;54.065002
2018-04-26 00:00:00-04:00;54.290000915527344;54.241707
2018-04-27 00:00:00-04:00;54.849998474121094;54.380577
2018-04-30 00:00:00-04:00;52.88999938964844;54.703106
2018-05-01 00:00:00-04:00;53.90999984741211;53.163677
2018-05-02 00:00:00-04:00;53.25;53.895706
2018-05-03 00:00:00-04:00;53.630001068115234;53.306057
2018-05-04 00:00:00-04:00;54.439998626708984;53.538094
2018-05-07 00:00:00-04:00;54.33000183105469;54.1129
2018-05-08 00:00:00-04:00;54.43000030517578;54.014088
2018-05-09 00:00:00-04:00;53.61000061035156;54.11837
2018-05-10 00:00:00-04:00;54.189998626708984;53.522305
2018-05-11 00:00:00-04:00;54.290000915527344;53.978134
2018-05-14 00:00:00-04:00;54.290000915527344;54.044613
2018-05-15 00:00:00-04:00;51.209999084472656;54.058212
2018-05-16 00:00:00-04:00;50.970001220703125;51.755383
2018-05-17 00:00:00-04:00;51.29999923706055;51.52064
