Date;ATO;close_predicted
2017-04-19 00:00:00-04:00;80.05999755859375;79.58418
2017-04-20 00:00:00-04:00;79.91999816894531;79.15503
2017-04-21 00:00:00-04:00;79.83000183105469;78.87561
2017-04-24 00:00:00-04:00;80.01000213623047;78.83352
2017-04-25 00:00:00-04:00;80.45999908447266;78.97064
2017-04-26 00:00:00-04:00;81.2699966430664;79.252686
2017-04-27 00:00:00-04:00;81.4000015258789;79.75379
2017-04-28 00:00:00-04:00;81.0199966430664;79.97177
2017-05-01 00:00:00-04:00;80.70999908447266;79.76025
2017-05-02 00:00:00-04:00;80.72000122070312;79.493675
2017-05-03 00:00:00-04:00;80.11000061035156;79.48368
2017-05-04 00:00:00-04:00;81.37999725341797;79.2412
2017-05-05 00:00:00-04:00;82.16999816894531;79.80935
2017-05-08 00:00:00-04:00;81.91000366210938;80.53975
2017-05-09 00:00:00-04:00;80.55000305175781;80.568985
2017-05-10 00:00:00-04:00;80.88999938964844;79.695595
2017-05-11 00:00:00-04:00;80.79000091552734;79.54412
2017-05-12 00:00:00-04:00;81.33999633789062;79.69126
2017-05-15 00:00:00-04:00;81.36000061035156;80.06999
2017-05-16 00:00:00-04:00;80.33000183105469;80.17686
2017-05-17 00:00:00-04:00;80.55000305175781;79.562164
2017-05-18 00:00:00-04:00;80.36000061035156;79.388664
2017-05-19 00:00:00-04:00;81.08000183105469;79.3775
2017-05-22 00:00:00-04:00;81.52999877929688;79.77572
2017-05-23 00:00:00-04:00;82.08999633789062;80.16177
2017-05-24 00:00:00-04:00;82.16000366210938;80.51268
2017-05-25 00:00:00-04:00;83.0999984741211;80.62406
2017-05-26 00:00:00-04:00;82.8499984741211;81.13445
2017-05-30 00:00:00-04:00;83.19000244140625;81.259315
2017-05-31 00:00:00-04:00;83.30999755859375;81.42742
2017-06-01 00:00:00-04:00;84.41999816894531;81.606926
2017-06-02 00:00:00-04:00;84.87999725341797;82.30535
2017-06-05 00:00:00-04:00;83.87999725341797;82.87174
2017-06-06 00:00:00-04:00;84.0999984741211;82.46714
2017-06-07 00:00:00-04:00;83.79000091552734;82.34946
2017-06-08 00:00:00-04:00;83.54000091552734;82.32669
2017-06-09 00:00:00-04:00;83.63999938964844;82.255356
2017-06-12 00:00:00-04:00;83.9000015258789;82.29201
2017-06-13 00:00:00-04:00;84.33000183105469;82.46322
2017-06-14 00:00:00-04:00;85.08999633789062;82.75115
2017-06-15 00:00:00-04:00;85.0999984741211;83.23687
2017-06-16 00:00:00-04:00;85.54000091552734;83.39237
2017-06-19 00:00:00-04:00;85.05999755859375;83.60541
2017-06-20 00:00:00-04:00;84.55999755859375;83.45813
2017-06-21 00:00:00-04:00;83.87999725341797;83.12887
2017-06-22 00:00:00-04:00;83.44999694824219;82.70559
2017-06-23 00:00:00-04:00;83.51000213623047;82.39181
2017-06-26 00:00:00-04:00;84.30999755859375;82.37463
2017-06-27 00:00:00-04:00;83.48999786376953;82.8265
2017-06-28 00:00:00-04:00;83.3499984741211;82.53221
2017-06-29 00:00:00-04:00;82.75;82.17175
2017-06-30 00:00:00-04:00;82.94999694824219;81.75879
2017-07-03 00:00:00-04:00;82.94999694824219;81.75569
2017-07-05 00:00:00-04:00;82.68000030517578;81.81634
2017-07-06 00:00:00-04:00;82.70999908447266;81.64241
2017-07-07 00:00:00-04:00;83.68000030517578;81.52217
2017-07-10 00:00:00-04:00;83.37000274658203;82.00703
2017-07-11 00:00:00-04:00;82.41999816894531;82.06198
2017-07-12 00:00:00-04:00;83.75;81.437454
2017-07-13 00:00:00-04:00;83.2300033569336;81.87411
2017-07-14 00:00:00-04:00;83.79000091552734;81.96487
2017-07-17 00:00:00-04:00;84.0;82.1785
2017-07-18 00:00:00-04:00;84.08000183105469;82.36816
2017-07-19 00:00:00-04:00;84.58999633789062;82.462326
2017-07-20 00:00:00-04:00;85.52999877929688;82.7605
2017-07-21 00:00:00-04:00;86.22000122070312;83.409546
2017-07-24 00:00:00-04:00;85.94999694824219;84.027016
2017-07-25 00:00:00-04:00;86.9000015258789;84.04145
2017-07-26 00:00:00-04:00;86.7699966430664;84.48729
2017-07-27 00:00:00-04:00;87.0199966430664;84.71137
2017-07-28 00:00:00-04:00;86.56999969482422;84.915276
2017-07-31 00:00:00-04:00;86.76000213623047;84.78859
2017-08-01 00:00:00-04:00;87.37999725341797;84.85875
2017-08-02 00:00:00-04:00;88.69000244140625;85.31173
2017-08-03 00:00:00-04:00;87.41000366210938;86.223076
2017-08-04 00:00:00-04:00;87.19000244140625;85.84182
2017-08-07 00:00:00-04:00;86.87999725341797;85.3856
2017-08-08 00:00:00-04:00;87.58999633789062;85.20558
2017-08-09 00:00:00-04:00;87.43000030517578;85.66504
2017-08-10 00:00:00-04:00;87.66999816894531;85.81133
2017-08-11 00:00:00-04:00;87.16000366210938;85.86366
2017-08-14 00:00:00-04:00;87.73999786376953;85.58407
2017-08-15 00:00:00-04:00;87.77999877929688;85.78066
2017-08-16 00:00:00-04:00;88.4000015258789;85.97055
2017-08-17 00:00:00-04:00;87.45999908447266;86.3297
2017-08-18 00:00:00-04:00;87.12000274658203;85.93921
2017-08-21 00:00:00-04:00;87.58999633789062;85.52231
2017-08-22 00:00:00-04:00;88.18000030517578;85.72364
2017-08-23 00:00:00-04:00;88.27999877929688;86.2299
2017-08-24 00:00:00-04:00;88.41000366210938;86.419914
2017-08-25 00:00:00-04:00;88.47000122070312;86.43411
2017-08-28 00:00:00-04:00;88.69000244140625;86.454
2017-08-29 00:00:00-04:00;88.19000244140625;86.61685
2017-08-30 00:00:00-04:00;87.9800033569336;86.44585
2017-08-31 00:00:00-04:00;88.04000091552734;86.243416
2017-09-01 00:00:00-04:00;88.16000366210938;86.25331
2017-09-05 00:00:00-04:00;88.0199966430664;86.376205
2017-09-06 00:00:00-04:00;86.7300033569336;86.33795
2017-09-07 00:00:00-04:00;87.4000015258789;85.591095
2017-09-08 00:00:00-04:00;87.22000122070312;85.633064
2017-09-11 00:00:00-04:00;88.01000213623047;85.729965
2017-09-12 00:00:00-04:00;86.73999786376953;86.131325
2017-09-13 00:00:00-04:00;85.9000015258789;85.5568
2017-09-14 00:00:00-04:00;86.94999694824219;84.74301
2017-09-15 00:00:00-04:00;87.12999725341797;85.09982
2017-09-18 00:00:00-04:00;86.5;85.52432
2017-09-19 00:00:00-04:00;85.93000030517578;85.209076
2017-09-20 00:00:00-04:00;85.08000183105469;84.6255
2017-09-21 00:00:00-04:00;84.55000305175781;84.00146
2017-09-22 00:00:00-04:00;83.88999938964844;83.577675
2017-09-25 00:00:00-04:00;85.0;83.138794
2017-09-26 00:00:00-04:00;85.4000015258789;83.55596
2017-09-27 00:00:00-04:00;84.0999984741211;83.96495
2017-09-28 00:00:00-04:00;84.30000305175781;83.253914
2017-09-29 00:00:00-04:00;83.83999633789062;82.90883
2017-10-02 00:00:00-04:00;84.66999816894531;82.691185
2017-10-03 00:00:00-04:00;84.41000366210938;83.09295
2017-10-04 00:00:00-04:00;84.66999816894531;83.13092
2017-10-05 00:00:00-04:00;84.80000305175781;83.139336
2017-10-06 00:00:00-04:00;85.2300033569336;83.19528
2017-10-09 00:00:00-04:00;85.36000061035156;83.455894
2017-10-10 00:00:00-04:00;85.88999938964844;83.63547
2017-10-11 00:00:00-04:00;86.19999694824219;83.94799
2017-10-12 00:00:00-04:00;86.79000091552734;84.236176
2017-10-13 00:00:00-04:00;86.29000091552734;84.64036
2017-10-16 00:00:00-04:00;86.25;84.52929
2017-10-17 00:00:00-04:00;86.22000122070312;84.421196
2017-10-18 00:00:00-04:00;86.43000030517578;84.453705
2017-10-19 00:00:00-04:00;87.08000183105469;84.65017
2017-10-20 00:00:00-04:00;86.87000274658203;85.09301
2017-10-23 00:00:00-04:00;86.58000183105469;85.13534
2017-10-24 00:00:00-04:00;86.30999755859375;84.9115
2017-10-25 00:00:00-04:00;86.04000091552734;84.70277
2017-10-26 00:00:00-04:00;86.36000061035156;84.558136
2017-10-27 00:00:00-04:00;87.29000091552734;84.723755
2017-10-30 00:00:00-04:00;86.94000244140625;85.312584
2017-10-31 00:00:00-04:00;87.23999786376953;85.31609
2017-11-01 00:00:00-04:00;86.97000122070312;85.32928
2017-11-02 00:00:00-04:00;86.5199966430664;85.22578
2017-11-03 00:00:00-04:00;87.58999633789062;84.97253
2017-11-06 00:00:00-05:00;87.83999633789062;85.48217
2017-11-07 00:00:00-05:00;88.56999969482422;85.90407
2017-11-08 00:00:00-05:00;89.23999786376953;86.34079
2017-11-09 00:00:00-05:00;89.79000091552734;86.8052
2017-11-10 00:00:00-05:00;89.16000366210938;87.244705
2017-11-13 00:00:00-05:00;89.54000091552734;87.05624
2017-11-14 00:00:00-05:00;90.54000091552734;87.16071
2017-11-15 00:00:00-05:00;89.56999969482422;87.876686
2017-11-16 00:00:00-05:00;89.94999694824219;87.6929
2017-11-17 00:00:00-05:00;89.33000183105469;87.68565
2017-11-20 00:00:00-05:00;89.11000061035156;87.46602
2017-11-21 00:00:00-05:00;89.41999816894531;87.30258
2017-11-22 00:00:00-05:00;89.0999984741211;87.471085
2017-11-24 00:00:00-05:00;88.72000122070312;87.40629
2017-11-27 00:00:00-05:00;89.5;87.11504
2017-11-28 00:00:00-05:00;90.2699966430664;87.41302
2017-11-29 00:00:00-05:00;90.51000213623048;88.01053
2017-11-30 00:00:00-05:00;92.29000091552734;88.29319
2017-12-01 00:00:00-05:00;92.23999786376952;89.21658
2017-12-04 00:00:00-05:00;91.6999969482422;89.55229
2017-12-05 00:00:00-05:00;91.4499969482422;89.249214
2017-12-06 00:00:00-05:00;91.43000030517578;89.019005
2017-12-07 00:00:00-05:00;91.55999755859376;89.09532
2017-12-08 00:00:00-05:00;91.8000030517578;89.308556
2017-12-11 00:00:00-05:00;91.91000366210938;89.52048
2017-12-12 00:00:00-05:00;89.27999877929688;89.62291
2017-12-13 00:00:00-05:00;89.95999908447266;88.23627
2017-12-14 00:00:00-05:00;89.41999816894531;88.01436
2017-12-15 00:00:00-05:00;89.37000274658203;87.98488
2017-12-18 00:00:00-05:00;88.70999908447266;87.92184
2017-12-19 00:00:00-05:00;87.19000244140625;87.4543
2017-12-20 00:00:00-05:00;86.55000305175781;86.3912
2017-12-21 00:00:00-05:00;84.86000061035156;85.6517
2017-12-22 00:00:00-05:00;85.08999633789062;84.61686
2017-12-26 00:00:00-05:00;84.5999984741211;84.33872
2017-12-27 00:00:00-05:00;84.98999786376953;84.051704
2017-12-28 00:00:00-05:00;85.58999633789062;84.021225
2017-12-29 00:00:00-05:00;85.88999938964844;84.244705
2018-01-02 00:00:00-05:00;85.04000091552734;84.3919
2018-01-03 00:00:00-05:00;84.33999633789062;83.87069
2018-01-04 00:00:00-05:00;83.9800033569336;83.20366
2018-01-05 00:00:00-05:00;83.19000244140625;82.84269
2018-01-08 00:00:00-05:00;83.44999694824219;82.394875
2018-01-09 00:00:00-05:00;82.58999633789062;82.355064
2018-01-10 00:00:00-05:00;80.80000305175781;81.908516
2018-01-11 00:00:00-05:00;80.0;80.679054
2018-01-12 00:00:00-05:00;79.83999633789062;79.73957
2018-01-16 00:00:00-05:00;80.0999984741211;79.452324
2018-01-17 00:00:00-05:00;80.81999969482422;79.555115
2018-01-18 00:00:00-05:00;80.69000244140625;79.890335
2018-01-19 00:00:00-05:00;80.83000183105469;79.80778
2018-01-22 00:00:00-05:00;81.4000015258789;79.68092
2018-01-23 00:00:00-05:00;82.26000213623047;79.92536
2018-01-24 00:00:00-05:00;82.25;80.52093
2018-01-25 00:00:00-05:00;82.91000366210938;80.71702
2018-01-26 00:00:00-05:00;83.0199966430664;81.03193
2018-01-29 00:00:00-05:00;82.37000274658203;81.24416
2018-01-30 00:00:00-05:00;82.4800033569336;80.98108
2018-01-31 00:00:00-05:00;82.9000015258789;80.940575
2018-02-01 00:00:00-05:00;82.29000091552734;81.2764
2018-02-02 00:00:00-05:00;81.5;81.13783
2018-02-05 00:00:00-05:00;79.30999755859375;80.581184
2018-02-06 00:00:00-05:00;78.02999877929688;79.21646
2018-02-07 00:00:00-05:00;78.4800033569336;78.05084
2018-02-08 00:00:00-05:00;78.94999694824219;78.045555
2018-02-09 00:00:00-05:00;81.11000061035156;78.45048
2018-02-12 00:00:00-05:00;80.38999938964844;79.61348
2018-02-13 00:00:00-05:00;80.41999816894531;79.516174
2018-02-14 00:00:00-05:00;80.23999786376953;79.14643
2018-02-15 00:00:00-05:00;81.91999816894531;78.95279
2018-02-16 00:00:00-05:00;82.95999908447266;79.90798
2018-02-20 00:00:00-05:00;82.06999969482422;80.958015
2018-02-21 00:00:00-05:00;81.04000091552734;80.71417
2018-02-22 00:00:00-05:00;80.86000061035156;79.85971
2018-02-23 00:00:00-05:00;82.58999633789062;79.56079
2018-02-26 00:00:00-05:00;82.19000244140625;80.64503
2018-02-27 00:00:00-05:00;81.05000305175781;80.98299
2018-02-28 00:00:00-05:00;80.48999786376953;80.22231
2018-03-01 00:00:00-05:00;80.1500015258789;79.53465
2018-03-02 00:00:00-05:00;79.19000244140625;79.28586
2018-03-05 00:00:00-05:00;80.61000061035156;78.81736
2018-03-06 00:00:00-05:00;80.04000091552734;79.35925
2018-03-07 00:00:00-05:00;79.45999908447266;79.34028
2018-03-08 00:00:00-05:00;79.81999969482422;78.80616
2018-03-09 00:00:00-05:00;80.2300033569336;78.73203
2018-03-12 00:00:00-04:00;81.12999725341797;79.03895
2018-03-13 00:00:00-04:00;81.0199966430664;79.64132
2018-03-14 00:00:00-04:00;81.33999633789062;79.744225
2018-03-15 00:00:00-04:00;81.47000122070312;79.81561
2018-03-16 00:00:00-04:00;82.86000061035156;79.93958
2018-03-19 00:00:00-04:00;81.69999694824219;80.775955
2018-03-20 00:00:00-04:00;81.2699966430664;80.54005
2018-03-21 00:00:00-04:00;81.37999725341797;80.03995
2018-03-22 00:00:00-04:00;81.16999816894531;80.010735
2018-03-23 00:00:00-04:00;80.02999877929688;80.05631
2018-03-26 00:00:00-04:00;81.69000244140625;79.46632
2018-03-27 00:00:00-04:00;83.12999725341797;80.06019
2018-03-28 00:00:00-04:00;83.69999694824219;81.23414
2018-03-29 00:00:00-04:00;84.23999786376953;81.876236
2018-04-02 00:00:00-04:00;82.8499984741211;82.16889
2018-04-03 00:00:00-04:00;83.98999786376953;81.48909
2018-04-04 00:00:00-04:00;83.69999694824219;81.84977
2018-04-05 00:00:00-04:00;84.52999877929688;82.12793
2018-04-06 00:00:00-04:00;84.1500015258789;82.64124
2018-04-09 00:00:00-04:00;84.18000030517578;82.62713
2018-04-10 00:00:00-04:00;84.05999755859375;82.55602
2018-04-11 00:00:00-04:00;83.83999633789062;82.526344
2018-04-12 00:00:00-04:00;82.68000030517578;82.4585
2018-04-13 00:00:00-04:00;83.37999725341797;81.836266
2018-04-16 00:00:00-04:00;84.68000030517578;81.95666
2018-04-17 00:00:00-04:00;85.16999816894531;82.85288
2018-04-18 00:00:00-04:00;84.47000122070312;83.43563
2018-04-19 00:00:00-04:00;84.2300033569336;83.06744
2018-04-20 00:00:00-04:00;83.9000015258789;82.676
2018-04-23 00:00:00-04:00;84.41000366210938;82.493965
2018-04-24 00:00:00-04:00;85.29000091552734;82.817986
2018-04-25 00:00:00-04:00;85.30999755859375;83.46729
2018-04-26 00:00:00-04:00;86.79000091552734;83.66008
2018-04-27 00:00:00-04:00;87.41000366210938;84.38359
2018-04-30 00:00:00-04:00;86.88999938964844;85.03421
2018-05-01 00:00:00-04:00;86.83000183105469;84.92361
2018-05-02 00:00:00-04:00;86.97000122070312;84.77879
2018-05-03 00:00:00-04:00;88.05999755859375;84.93206
2018-05-04 00:00:00-04:00;89.7300033569336;85.69468
2018-05-07 00:00:00-04:00;88.86000061035156;86.917
2018-05-08 00:00:00-04:00;87.75;86.82081
2018-05-09 00:00:00-04:00;87.68000030517578;85.96979
2018-05-10 00:00:00-04:00;88.5999984741211;85.72828
2018-05-11 00:00:00-04:00;88.25;86.4221
2018-05-14 00:00:00-04:00;87.45999908447266;86.59507
2018-05-15 00:00:00-04:00;86.55999755859375;86.0497
2018-05-16 00:00:00-04:00;85.87999725341797;85.309135
2018-05-17 00:00:00-04:00;85.38999938964844;84.78559
2018-05-18 00:00:00-04:00;84.91000366210938;84.45502
2018-05-21 00:00:00-04:00;85.26000213623047;84.10439
2018-05-22 00:00:00-04:00;86.20999908447266;84.11586
2018-05-23 00:00:00-04:00;86.97000122070312;84.61358
2018-05-24 00:00:00-04:00;87.48999786376953;85.14061
2018-05-25 00:00:00-04:00;87.75;85.4638
2018-05-29 00:00:00-04:00;88.38999938964844;85.61205
2018-05-30 00:00:00-04:00;89.9800033569336;85.98745
2018-05-31 00:00:00-04:00;89.20999908447266;87.03006
2018-06-01 00:00:00-04:00;87.9800033569336;87.035965
2018-06-04 00:00:00-04:00;87.80999755859375;86.20819
2018-06-05 00:00:00-04:00;87.38999938964844;85.88497
2018-06-06 00:00:00-04:00;85.80000305175781;85.81849
2018-06-07 00:00:00-04:00;85.7300033569336;85.026306
2018-06-08 00:00:00-04:00;85.30999755859375;84.62238
2018-06-11 00:00:00-04:00;84.61000061035156;84.37036
2018-06-12 00:00:00-04:00;85.30999755859375;83.89901
2018-06-13 00:00:00-04:00;84.58000183105469;84.02571
2018-06-14 00:00:00-04:00;85.68000030517578;83.712746
2018-06-15 00:00:00-04:00;86.79000091552734;84.03837
2018-06-18 00:00:00-04:00;87.11000061035156;84.78911
2018-06-19 00:00:00-04:00;88.31999969482422;85.15517
2018-06-20 00:00:00-04:00;88.33000183105469;85.76773
2018-06-21 00:00:00-04:00;88.8499984741211;86.00122
2018-06-22 00:00:00-04:00;89.11000061035156;86.31189
2018-06-25 00:00:00-04:00;90.52999877929688;86.63015
2018-06-26 00:00:00-04:00;89.83999633789062;87.547646
2018-06-27 00:00:00-04:00;90.12999725341795;87.58061
2018-06-28 00:00:00-04:00;90.38999938964844;87.61744
2018-06-29 00:00:00-04:00;90.13999938964844;87.88395
2018-07-02 00:00:00-04:00;90.33999633789062;87.9507
2018-07-03 00:00:00-04:00;91.2699966430664;88.08396
2018-07-05 00:00:00-04:00;92.0500030517578;88.67412
2018-07-06 00:00:00-04:00;92.56999969482422;89.34655
2018-07-09 00:00:00-04:00;89.80999755859375;89.79744
2018-07-10 00:00:00-04:00;90.66999816894533;88.420685
2018-07-11 00:00:00-04:00;91.05999755859376;88.28638
2018-07-12 00:00:00-04:00;91.12999725341795;88.86239
2018-07-13 00:00:00-04:00;91.12999725341795;89.15283
2018-07-16 00:00:00-04:00;91.11000061035156;89.08327
2018-07-17 00:00:00-04:00;90.8000030517578;88.971794
2018-07-18 00:00:00-04:00;90.54000091552734;88.80337
2018-07-19 00:00:00-04:00;91.7300033569336;88.63742
2018-07-20 00:00:00-04:00;91.44000244140624;89.241356
2018-07-23 00:00:00-04:00;90.81999969482422;89.364296
2018-07-24 00:00:00-04:00;90.62000274658205;88.92
2018-07-25 00:00:00-04:00;90.4000015258789;88.61889
2018-07-26 00:00:00-04:00;91.30999755859376;88.51381
2018-07-27 00:00:00-04:00;90.87999725341795;89.0194
2018-07-30 00:00:00-04:00;90.51000213623048;88.9935
2018-07-31 00:00:00-04:00;91.87000274658205;88.631805
2018-08-01 00:00:00-04:00;90.98999786376952;89.21833
2018-08-02 00:00:00-04:00;91.58999633789062;89.09508
2018-08-03 00:00:00-04:00;91.83000183105467;89.21042
2018-08-06 00:00:00-04:00;91.95999908447266;89.437325
2018-08-07 00:00:00-04:00;91.95999908447266;89.593735
2018-08-08 00:00:00-04:00;91.87000274658205;89.62347
2018-08-09 00:00:00-04:00;91.23999786376952;89.58076
2018-08-10 00:00:00-04:00;91.2699966430664;89.255486
2018-08-13 00:00:00-04:00;91.81999969482422;89.1725
2018-08-14 00:00:00-04:00;92.5999984741211;89.52093
2018-08-15 00:00:00-04:00;93.04000091552734;90.08604
2018-08-16 00:00:00-04:00;94.18000030517578;90.44929
2018-08-17 00:00:00-04:00;94.33999633789062;91.079
2018-08-20 00:00:00-04:00;93.58999633789062;91.3862
2018-08-21 00:00:00-04:00;92.9000015258789;91.035736
2018-08-22 00:00:00-04:00;92.51000213623048;90.54912
2018-08-23 00:00:00-04:00;92.12000274658205;90.3187
2018-08-24 00:00:00-04:00;92.22000122070312;90.17361
2018-08-27 00:00:00-04:00;91.77999877929688;90.205376
2018-08-28 00:00:00-04:00;91.8000030517578;89.97975
2018-08-29 00:00:00-04:00;92.33000183105467;89.84588
2018-08-30 00:00:00-04:00;92.5500030517578;90.09296
2018-08-31 00:00:00-04:00;92.2300033569336;90.30749
2018-09-04 00:00:00-04:00;92.38999938964844;90.13075
2018-09-05 00:00:00-04:00;93.5999984741211;90.081924
2018-09-06 00:00:00-04:00;94.05999755859376;90.76045
2018-09-07 00:00:00-04:00;93.62000274658205;91.298836
2018-09-10 00:00:00-04:00;93.0;91.12342
2018-09-11 00:00:00-04:00;93.73999786376952;90.640175
2018-09-12 00:00:00-04:00;93.61000061035156;90.95507
2018-09-13 00:00:00-04:00;94.5;91.18063
2018-09-14 00:00:00-04:00;94.12000274658205;91.669
2018-09-17 00:00:00-04:00;94.7699966430664;91.62118
2018-09-18 00:00:00-04:00;94.48999786376952;91.85863
2018-09-19 00:00:00-04:00;92.70999908447266;91.87103
2018-09-20 00:00:00-04:00;93.30999755859376;90.91931
2018-09-21 00:00:00-04:00;94.01000213623048;90.882965
2018-09-24 00:00:00-04:00;93.9000015258789;91.492485
2018-09-25 00:00:00-04:00;93.5;91.64687
2018-09-26 00:00:00-04:00;92.62999725341795;91.30038
2018-09-27 00:00:00-04:00;93.29000091552734;90.66403
2018-09-28 00:00:00-04:00;93.91000366210938;90.85777
2018-10-01 00:00:00-04:00;92.75;91.411476
2018-10-02 00:00:00-04:00;93.69000244140624;90.92516
2018-10-03 00:00:00-04:00;92.73999786376952;91.059044
2018-10-04 00:00:00-04:00;92.83999633789062;90.74234
2018-10-05 00:00:00-04:00;94.63999938964844;90.6262
2018-10-08 00:00:00-04:00;96.9499969482422;91.601845
2018-10-09 00:00:00-04:00;96.83000183105467;93.232895
2018-10-10 00:00:00-04:00;96.0199966430664;93.56821
2018-10-11 00:00:00-04:00;93.3499984741211;92.94165
2018-10-12 00:00:00-04:00;92.61000061035156;91.36337
2018-10-15 00:00:00-04:00;93.47000122070312;90.63759
2018-10-16 00:00:00-04:00;94.93000030517578;91.23504
2018-10-17 00:00:00-04:00;94.62999725341795;92.34974
2018-10-18 00:00:00-04:00;95.38999938964844;92.3673
2018-10-19 00:00:00-04:00;97.06999969482422;92.449554
2018-10-22 00:00:00-04:00;96.51000213623048;93.4117
2018-10-23 00:00:00-04:00;95.68000030517578;93.53521
2018-10-24 00:00:00-04:00;97.13999938964844;92.96408
2018-10-25 00:00:00-04:00;95.62999725341795;93.57331
2018-10-26 00:00:00-04:00;93.62000274658205;93.24366
2018-10-29 00:00:00-04:00;94.48999786376952;91.931435
2018-10-30 00:00:00-04:00;94.8000030517578;91.97371
2018-10-31 00:00:00-04:00;93.08000183105467;92.47744
2018-11-01 00:00:00-04:00;92.94000244140624;91.67465
2018-11-02 00:00:00-04:00;92.13999938964844;91.06708
2018-11-05 00:00:00-05:00;93.29000091552734;90.55656
2018-11-06 00:00:00-05:00;95.45999908447266;91.03901
2018-11-07 00:00:00-05:00;96.6999969482422;92.412155
2018-11-08 00:00:00-05:00;95.83999633789062;93.40436
2018-11-09 00:00:00-05:00;96.69000244140624;92.97981
2018-11-12 00:00:00-05:00;96.66999816894533;93.10567
2018-11-13 00:00:00-05:00;96.4000015258789;93.39533
2018-11-14 00:00:00-05:00;97.29000091552734;93.43466
2018-11-15 00:00:00-05:00;98.91000366210938;93.91573
2018-11-16 00:00:00-05:00;99.02999877929688;95.017944
2018-11-19 00:00:00-05:00;99.33999633789062;95.45219
2018-11-20 00:00:00-05:00;98.1999969482422;95.593666
2018-11-21 00:00:00-05:00;97.72000122070312;95.070816
2018-11-23 00:00:00-05:00;97.1500015258789;94.71222
2018-11-26 00:00:00-05:00;97.80999755859376;94.49323
2018-11-27 00:00:00-05:00;98.41999816894533;94.868805
2018-11-28 00:00:00-05:00;97.62999725341795;95.36906
2018-11-29 00:00:00-05:00;93.4499969482422;95.02138
2018-11-30 00:00:00-05:00;95.66999816894533;92.557846
2018-12-03 00:00:00-05:00;97.61000061035156;92.84428
2018-12-04 00:00:00-05:00;97.55999755859376;94.56928
2018-12-06 00:00:00-05:00;98.5500030517578;94.993484
2018-12-07 00:00:00-05:00;98.79000091552734;95.13468
2018-12-10 00:00:00-05:00;98.4499969482422;95.244896
2018-12-11 00:00:00-05:00;98.5;95.16482
2018-12-12 00:00:00-05:00;98.58999633789062;95.21304
2018-12-13 00:00:00-05:00;99.5;95.362045
2018-12-14 00:00:00-05:00;98.47000122070312;95.92957
2018-12-17 00:00:00-05:00;95.55999755859376;95.601036
2018-12-18 00:00:00-05:00;94.5199966430664;93.837135
2018-12-19 00:00:00-05:00;94.93000030517578;92.71599
2018-12-20 00:00:00-05:00;95.0999984741211;92.914925
2018-12-21 00:00:00-05:00;94.45999908447266;93.23623
2018-12-24 00:00:00-05:00;89.33000183105469;92.79053
2018-12-26 00:00:00-05:00;90.12000274658205;89.69275
2018-12-27 00:00:00-05:00;91.1999969482422;88.85297
2018-12-28 00:00:00-05:00;91.66000366210938;89.73727
2018-12-31 00:00:00-05:00;92.72000122070312;90.29451
2019-01-02 00:00:00-05:00;89.8499984741211;90.59322
2019-01-03 00:00:00-05:00;90.52999877929688;88.92377
2019-01-04 00:00:00-05:00;91.69000244140624;88.4861
2019-01-07 00:00:00-05:00;91.0199966430664;89.33273
2019-01-08 00:00:00-05:00;92.20999908447266;89.35028
2019-01-09 00:00:00-05:00;90.6999969482422;89.679016
2019-01-10 00:00:00-05:00;92.41999816894533;88.98935
2019-01-11 00:00:00-05:00;91.9000015258789;89.551414
2019-01-14 00:00:00-05:00;91.33999633789062;89.70502
2019-01-15 00:00:00-05:00;92.61000061035156;89.32722
2019-01-16 00:00:00-05:00;94.36000061035156;89.826515
2019-01-17 00:00:00-05:00;94.98999786376952;91.090225
2019-01-18 00:00:00-05:00;95.43000030517578;91.828926
2019-01-22 00:00:00-05:00;95.1999969482422;92.096436
2019-01-23 00:00:00-05:00;96.16000366210938;92.02626
2019-01-24 00:00:00-05:00;96.66999816894533;92.598366
2019-01-25 00:00:00-05:00;94.83000183105467;93.248825
2019-01-28 00:00:00-05:00;94.33000183105467;92.488945
2019-01-29 00:00:00-05:00;94.77999877929688;91.8553
2019-01-30 00:00:00-05:00;95.48999786376952;92.12285
2019-01-31 00:00:00-05:00;97.62999725341795;92.786514
2019-02-01 00:00:00-05:00;97.22000122070312;94.08085
2019-02-04 00:00:00-05:00;96.44000244140624;94.19439
2019-02-05 00:00:00-05:00;96.58000183105467;93.55561
2019-02-06 00:00:00-05:00;95.87000274658205;93.46572
2019-02-07 00:00:00-05:00;97.02999877929688;93.31542
2019-02-08 00:00:00-05:00;97.97000122070312;93.92047
2019-02-11 00:00:00-05:00;96.8499984741211;94.69039
2019-02-12 00:00:00-05:00;95.8499984741211;94.246925
2019-02-13 00:00:00-05:00;96.58999633789062;93.38796
2019-02-14 00:00:00-05:00;95.95999908447266;93.616104
2019-02-15 00:00:00-05:00;97.0500030517578;93.612144
2019-02-19 00:00:00-05:00;97.3000030517578;94.08833
2019-02-20 00:00:00-05:00;98.0;94.37471
2019-02-21 00:00:00-05:00;99.12999725341795;94.72851
2019-02-22 00:00:00-05:00;99.4800033569336;95.4171
2019-02-25 00:00:00-05:00;98.3000030517578;95.832275
2019-02-26 00:00:00-05:00;98.27999877929688;95.271614
2019-02-27 00:00:00-05:00;98.86000061035156;95.0376
2019-02-28 00:00:00-05:00;98.8499984741211;95.48527
