Date;ABT;close_predicted
2016-07-18 00:00:00-04:00;42.09000015258789;42.11353
2016-07-19 00:00:00-04:00;41.79999923706055;42.18083
2016-07-20 00:00:00-04:00;42.650001525878906;42.137493
2016-07-21 00:00:00-04:00;43.040000915527344;42.47812
2016-07-22 00:00:00-04:00;43.16999816894531;42.960655
2016-07-25 00:00:00-04:00;43.40999984741211;43.296806
2016-07-26 00:00:00-04:00;43.599998474121094;43.513046
2016-07-27 00:00:00-04:00;43.66999816894531;43.671894
2016-07-28 00:00:00-04:00;44.45000076293945;43.780594
2016-07-29 00:00:00-04:00;44.75;44.177505
2016-08-01 00:00:00-04:00;45.290000915527344;44.611305
2016-08-02 00:00:00-04:00;45.06999969482422;45.071438
2016-08-03 00:00:00-04:00;44.95000076293945;45.211334
2016-08-04 00:00:00-04:00;44.810001373291016;45.13911
2016-08-05 00:00:00-04:00;45.2599983215332;45.01217
2016-08-08 00:00:00-04:00;45.02000045776367;45.172737
2016-08-09 00:00:00-04:00;45.08000183105469;45.271732
2016-08-10 00:00:00-04:00;44.810001373291016;45.339058
2016-08-11 00:00:00-04:00;45.04999923706055;45.256886
2016-08-12 00:00:00-04:00;45.040000915527344;45.287773
2016-08-15 00:00:00-04:00;45.150001525878906;45.350124
2016-08-16 00:00:00-04:00;44.91999816894531;45.443428
2016-08-17 00:00:00-04:00;44.68000030517578;45.39882
2016-08-18 00:00:00-04:00;44.36000061035156;45.229443
2016-08-19 00:00:00-04:00;44.2400016784668;44.977108
2016-08-22 00:00:00-04:00;44.16999816894531;44.788605
2016-08-23 00:00:00-04:00;43.900001525878906;44.696487
2016-08-24 00:00:00-04:00;43.16999816894531;44.564014
2016-08-25 00:00:00-04:00;42.84000015258789;44.161633
2016-08-26 00:00:00-04:00;42.97999954223633;43.731293
2016-08-29 00:00:00-04:00;43.25;43.57551
2016-08-30 00:00:00-04:00;42.83000183105469;43.696556
2016-08-31 00:00:00-04:00;42.02000045776367;43.633038
2016-09-01 00:00:00-04:00;42.29999923706055;43.155476
2016-09-02 00:00:00-04:00;42.09000015258789;42.890293
2016-09-06 00:00:00-04:00;42.15999984741211;42.736595
2016-09-07 00:00:00-04:00;41.900001525878906;42.709774
2016-09-08 00:00:00-04:00;41.849998474121094;42.599087
2016-09-09 00:00:00-04:00;41.0099983215332;42.46708
2016-09-12 00:00:00-04:00;41.41999816894531;42.01545
2016-09-13 00:00:00-04:00;40.63999938964844;41.85359
2016-09-14 00:00:00-04:00;40.810001373291016;41.531944
2016-09-15 00:00:00-04:00;41.119998931884766;41.37781
2016-09-16 00:00:00-04:00;41.869998931884766;41.473896
2016-09-19 00:00:00-04:00;41.68000030517578;41.896317
2016-09-20 00:00:00-04:00;41.58000183105469;42.087555
2016-09-21 00:00:00-04:00;41.91999816894531;42.022358
2016-09-22 00:00:00-04:00;42.220001220703125;42.039806
2016-09-23 00:00:00-04:00;42.189998626708984;42.209217
2016-09-26 00:00:00-04:00;41.68000030517578;42.33058
2016-09-27 00:00:00-04:00;42.33000183105469;42.15484
2016-09-28 00:00:00-04:00;42.290000915527344;42.261116
2016-09-29 00:00:00-04:00;41.439998626708984;42.406998
2016-09-30 00:00:00-04:00;42.290000915527344;42.13195
2016-10-03 00:00:00-04:00;42.54999923706055;42.23511
2016-10-04 00:00:00-04:00;42.099998474121094;42.54131
2016-10-05 00:00:00-04:00;42.7400016784668;42.561214
2016-10-06 00:00:00-04:00;42.970001220703125;42.747017
2016-10-07 00:00:00-04:00;42.970001220703125;42.998035
2016-10-10 00:00:00-04:00;43.5;43.142605
2016-10-11 00:00:00-04:00;41.15999984741211;43.40949
2016-10-12 00:00:00-04:00;40.97999954223633;42.583977
2016-10-13 00:00:00-04:00;40.97999954223633;41.777508
2016-10-14 00:00:00-04:00;40.790000915527344;41.453213
2016-10-17 00:00:00-04:00;40.59000015258789;41.40608
2016-10-18 00:00:00-04:00;41.16999816894531;41.378082
2016-10-19 00:00:00-04:00;40.0099983215332;41.586582
2016-10-20 00:00:00-04:00;40.7400016784668;41.23563
2016-10-21 00:00:00-04:00;40.5;41.159515
2016-10-24 00:00:00-04:00;40.40999984741211;41.10018
2016-10-25 00:00:00-04:00;40.189998626708984;41.01663
2016-10-26 00:00:00-04:00;39.959999084472656;40.852867
2016-10-27 00:00:00-04:00;40.290000915527344;40.63226
2016-10-28 00:00:00-04:00;39.540000915527344;40.63482
2016-10-31 00:00:00-04:00;39.2400016784668;40.37869
2016-11-01 00:00:00-04:00;39.04999923706055;40.024235
2016-11-02 00:00:00-04:00;38.70000076293945;39.733215
2016-11-03 00:00:00-04:00;38.380001068115234;39.45921
2016-11-04 00:00:00-04:00;39.09000015258789;39.18339
2016-11-07 00:00:00-05:00;39.86000061035156;39.33021
2016-11-08 00:00:00-05:00;39.83000183105469;39.843113
2016-11-09 00:00:00-05:00;40.06999969482422;40.156754
2016-11-10 00:00:00-05:00;40.61000061035156;40.299942
2016-11-11 00:00:00-05:00;40.13999938964844;40.524178
2016-11-14 00:00:00-05:00;39.20000076293945;40.459362
2016-11-15 00:00:00-05:00;39.810001373291016;39.942574
2016-11-16 00:00:00-05:00;39.95000076293945;39.82905
2016-11-17 00:00:00-05:00;40.38999938964844;40.00228
2016-11-18 00:00:00-05:00;39.84000015258789;40.374912
2016-11-21 00:00:00-05:00;39.7599983215332;40.377064
2016-11-22 00:00:00-05:00;38.099998474121094;40.212894
2016-11-23 00:00:00-05:00;38.97999954223633;39.39125
2016-11-25 00:00:00-05:00;39.15999984741211;39.171467
2016-11-28 00:00:00-05:00;38.7400016784668;39.37251
2016-11-29 00:00:00-05:00;38.72999954223633;39.421852
2016-11-30 00:00:00-05:00;38.06999969482422;39.361168
2016-12-01 00:00:00-05:00;37.599998474121094;38.99844
2016-12-02 00:00:00-05:00;37.900001525878906;38.51688
2016-12-05 00:00:00-05:00;38.43000030517578;38.37136
2016-12-06 00:00:00-05:00;38.41999816894531;38.631172
2016-12-07 00:00:00-05:00;38.47999954223633;38.860603
2016-12-08 00:00:00-05:00;38.68000030517578;38.946335
2016-12-09 00:00:00-05:00;39.20000076293945;38.996387
2016-12-12 00:00:00-05:00;39.20000076293945;39.215927
2016-12-13 00:00:00-05:00;39.439998626708984;39.371758
2016-12-14 00:00:00-05:00;38.81999969482422;39.520515
2016-12-15 00:00:00-05:00;38.93000030517578;39.32994
2016-12-16 00:00:00-05:00;38.099998474121094;39.182575
2016-12-19 00:00:00-05:00;38.34000015258789;38.799767
2016-12-20 00:00:00-05:00;38.189998626708984;38.65664
2016-12-21 00:00:00-05:00;38.2400016784668;38.62164
2016-12-22 00:00:00-05:00;38.290000915527344;38.661346
2016-12-23 00:00:00-05:00;38.41999816894531;38.716785
2016-12-27 00:00:00-05:00;38.599998474121094;38.790924
2016-12-28 00:00:00-05:00;38.220001220703125;38.897495
2016-12-29 00:00:00-05:00;38.310001373291016;38.790234
2016-12-30 00:00:00-05:00;38.40999984741211;38.699726
2017-01-03 00:00:00-05:00;39.04999923706055;38.707855
2017-01-04 00:00:00-05:00;39.36000061035156;39.015995
2017-01-05 00:00:00-05:00;39.70000076293945;39.389935
2017-01-06 00:00:00-05:00;40.779998779296875;39.72134
2017-01-09 00:00:00-05:00;40.7400016784668;40.317287
2017-01-10 00:00:00-05:00;41.290000915527344;40.67469
2017-01-11 00:00:00-05:00;41.08000183105469;41.004646
2017-01-12 00:00:00-05:00;40.720001220703125;41.087223
2017-01-13 00:00:00-05:00;40.93000030517578;40.925373
2017-01-17 00:00:00-05:00;40.900001525878906;40.903225
2017-01-18 00:00:00-05:00;40.7599983215332;40.97523
2017-01-19 00:00:00-05:00;40.400001525878906;41.014835
2017-01-20 00:00:00-05:00;40.459999084472656;40.892574
2017-01-23 00:00:00-05:00;40.34000015258789;40.826366
2017-01-24 00:00:00-05:00;40.310001373291016;40.782505
2017-01-25 00:00:00-05:00;40.310001373291016;40.767162
2017-01-26 00:00:00-05:00;40.959999084472656;40.773235
2017-01-27 00:00:00-05:00;41.0;41.05882
2017-01-30 00:00:00-05:00;41.0099983215332;41.298542
2017-01-31 00:00:00-05:00;41.77000045776367;41.386475
2017-02-01 00:00:00-05:00;42.33000183105469;41.69589
2017-02-02 00:00:00-05:00;42.75;42.15847
2017-02-03 00:00:00-05:00;42.779998779296875;42.60552
2017-02-06 00:00:00-05:00;42.43000030517578;42.822567
2017-02-07 00:00:00-05:00;42.88999938964844;42.709328
2017-02-08 00:00:00-05:00;42.400001525878906;42.773552
2017-02-09 00:00:00-05:00;42.540000915527344;42.692406
2017-02-10 00:00:00-05:00;42.7400016784668;42.695637
2017-02-13 00:00:00-05:00;43.220001220703125;42.83906
2017-02-14 00:00:00-05:00;43.650001525878906;43.17774
2017-02-15 00:00:00-05:00;44.0;43.594646
2017-02-16 00:00:00-05:00;44.20000076293945;43.967545
2017-02-17 00:00:00-05:00;44.689998626708984;44.21674
2017-02-21 00:00:00-05:00;45.0099983215332;44.51676
2017-02-22 00:00:00-05:00;45.0099983215332;44.833897
2017-02-23 00:00:00-05:00;45.400001525878906;45.009583
2017-02-24 00:00:00-05:00;45.68000030517578;45.23916
2017-02-27 00:00:00-05:00;45.459999084472656;45.516666
2017-02-28 00:00:00-05:00;45.08000183105469;45.59378
2017-03-01 00:00:00-05:00;45.59000015258789;45.425953
2017-03-02 00:00:00-05:00;45.689998626708984;45.524418
2017-03-03 00:00:00-05:00;45.25;45.738415
2017-03-06 00:00:00-05:00;45.130001068115234;45.70252
2017-03-07 00:00:00-05:00;45.0;45.563087
2017-03-08 00:00:00-05:00;45.36000061035156;45.42742
2017-03-09 00:00:00-05:00;45.630001068115234;45.540443
2017-03-10 00:00:00-05:00;45.720001220703125;45.801537
2017-03-13 00:00:00-04:00;45.529998779296875;46.004196
2017-03-14 00:00:00-04:00;44.79999923706055;45.984974
2017-03-15 00:00:00-04:00;45.31999969482422;45.583153
2017-03-16 00:00:00-04:00;44.97999954223633;45.507645
2017-03-17 00:00:00-04:00;45.189998626708984;45.45151
2017-03-20 00:00:00-04:00;44.97999954223633;45.5224
2017-03-21 00:00:00-04:00;44.79999923706055;45.49876
2017-03-22 00:00:00-04:00;44.810001373291016;45.36676
2017-03-23 00:00:00-04:00;44.77000045776367;45.267662
2017-03-24 00:00:00-04:00;44.72999954223633;45.212345
2017-03-27 00:00:00-04:00;44.70000076293945;45.177753
2017-03-28 00:00:00-04:00;44.70000076293945;45.14638
2017-03-29 00:00:00-04:00;44.66999816894531;45.12282
2017-03-30 00:00:00-04:00;44.54999923706055;45.09196
2017-03-31 00:00:00-04:00;44.40999984741211;45.014515
2017-04-03 00:00:00-04:00;44.470001220703125;44.895504
2017-04-04 00:00:00-04:00;44.18000030517578;44.847984
2017-04-05 00:00:00-04:00;43.79999923706055;44.72012
2017-04-06 00:00:00-04:00;43.66999816894531;44.463184
2017-04-07 00:00:00-04:00;43.83000183105469;44.241158
2017-04-10 00:00:00-04:00;43.59000015258789;44.21671
2017-04-11 00:00:00-04:00;43.58000183105469;44.15902
2017-04-12 00:00:00-04:00;43.47999954223633;44.09928
2017-04-13 00:00:00-04:00;42.66999816894531;44.01187
2017-04-17 00:00:00-04:00;43.310001373291016;43.59957
2017-04-18 00:00:00-04:00;43.43000030517578;43.565
2017-04-19 00:00:00-04:00;43.59000015258789;43.72363
2017-04-20 00:00:00-04:00;43.97999954223633;43.9105
2017-04-21 00:00:00-04:00;43.529998779296875;44.1495
2017-04-24 00:00:00-04:00;44.130001068115234;44.0636
2017-04-25 00:00:00-04:00;43.7599983215332;44.163883
2017-04-26 00:00:00-04:00;43.79999923706055;44.117718
2017-04-27 00:00:00-04:00;43.650001525878906;44.067036
2017-04-28 00:00:00-04:00;43.63999938964844;43.985542
2017-05-01 00:00:00-04:00;43.47999954223633;43.941547
2017-05-02 00:00:00-04:00;43.599998474121094;43.871952
2017-05-03 00:00:00-04:00;43.720001220703125;43.88694
2017-05-04 00:00:00-04:00;44.59000015258789;43.976345
2017-05-05 00:00:00-04:00;44.63999938964844;44.416897
2017-05-08 00:00:00-04:00;44.68000030517578;44.753235
2017-05-09 00:00:00-04:00;44.66999816894531;44.878098
2017-05-10 00:00:00-04:00;44.5;44.86197
2017-05-11 00:00:00-04:00;43.86000061035156;44.750603
2017-05-12 00:00:00-04:00;43.959999084472656;44.41446
2017-05-15 00:00:00-04:00;44.040000915527344;44.252415
2017-05-16 00:00:00-04:00;43.689998626708984;44.29413
2017-05-17 00:00:00-04:00;43.08000183105469;44.23808
2017-05-18 00:00:00-04:00;42.97999954223633;43.912315
2017-05-19 00:00:00-04:00;43.15999984741211;43.626957
2017-05-22 00:00:00-04:00;43.72999954223633;43.589066
2017-05-23 00:00:00-04:00;43.68000030517578;43.89399
2017-05-24 00:00:00-04:00;43.529998779296875;44.106903
2017-05-25 00:00:00-04:00;43.95000076293945;44.07957
2017-05-26 00:00:00-04:00;44.709999084472656;44.15037
2017-05-30 00:00:00-04:00;45.0;44.541687
2017-05-31 00:00:00-04:00;45.65999984741211;44.94996
2017-06-01 00:00:00-04:00;46.099998474121094;45.419197
2017-06-02 00:00:00-04:00;46.5;45.84388
2017-06-05 00:00:00-04:00;46.619998931884766;46.204777
2017-06-06 00:00:00-04:00;46.36000061035156;46.419853
2017-06-07 00:00:00-04:00;46.560001373291016;46.386208
2017-06-08 00:00:00-04:00;46.720001220703125;46.416607
2017-06-09 00:00:00-04:00;47.290000915527344;46.569443
2017-06-12 00:00:00-04:00;47.16999816894531;46.96842
2017-06-13 00:00:00-04:00;47.459999084472656;47.20662
2017-06-14 00:00:00-04:00;47.63999938964844;47.406765
2017-06-15 00:00:00-04:00;48.119998931884766;47.589195
2017-06-16 00:00:00-04:00;48.209999084472656;47.904312
2017-06-19 00:00:00-04:00;48.88999938964844;48.156406
2017-06-20 00:00:00-04:00;48.77000045776367;48.570007
2017-06-21 00:00:00-04:00;48.56999969482422;48.77952
2017-06-22 00:00:00-04:00;49.27000045776367;48.738148
2017-06-23 00:00:00-04:00;49.08000183105469;48.975807
2017-06-26 00:00:00-04:00;48.90999984741211;49.12704
2017-06-27 00:00:00-04:00;48.66999816894531;49.113846
2017-06-28 00:00:00-04:00;48.47999954223633;48.971107
2017-06-29 00:00:00-04:00;48.72999954223633;48.807625
2017-06-30 00:00:00-04:00;48.61000061035156;48.86311
2017-07-03 00:00:00-04:00;48.709999084472656;48.924534
2017-07-05 00:00:00-04:00;49.0;49.000465
2017-07-06 00:00:00-04:00;47.939998626708984;49.16587
2017-07-07 00:00:00-04:00;48.439998626708984;48.79971
2017-07-10 00:00:00-04:00;48.22999954223633;48.677013
2017-07-11 00:00:00-04:00;48.150001525878906;48.62306
2017-07-12 00:00:00-04:00;48.43000030517578;48.585583
2017-07-13 00:00:00-04:00;48.08000183105469;48.68904
2017-07-14 00:00:00-04:00;48.90999984741211;48.617027
2017-07-17 00:00:00-04:00;48.7599983215332;48.87793
2017-07-18 00:00:00-04:00;48.7400016784668;49.030968
2017-07-19 00:00:00-04:00;49.43000030517578;49.03887
2017-07-20 00:00:00-04:00;50.849998474121094;49.292397
2017-07-21 00:00:00-04:00;50.84000015258789;50.1195
2017-07-24 00:00:00-04:00;50.79999923706055;50.667416
2017-07-25 00:00:00-04:00;50.83000183105469;50.78387
2017-07-26 00:00:00-04:00;50.400001525878906;50.71715
2017-07-27 00:00:00-04:00;50.11000061035156;50.47447
2017-07-28 00:00:00-04:00;49.61000061035156;50.226513
2017-07-31 00:00:00-04:00;49.18000030517578;49.938457
2017-08-01 00:00:00-04:00;49.150001525878906;49.64158
2017-08-02 00:00:00-04:00;49.22999954223633;49.51686
2017-08-03 00:00:00-04:00;49.15999984741211;49.565235
2017-08-04 00:00:00-04:00;49.2599983215332;49.60876
2017-08-07 00:00:00-04:00;49.29999923706055;49.655373
2017-08-08 00:00:00-04:00;48.880001068115234;49.6792
2017-08-09 00:00:00-04:00;48.77000045776367;49.482845
2017-08-10 00:00:00-04:00;48.060001373291016;49.2637
2017-08-11 00:00:00-04:00;48.540000915527344;48.843437
2017-08-14 00:00:00-04:00;49.08000183105469;48.796722
2017-08-15 00:00:00-04:00;48.81999969482422;49.134678
2017-08-16 00:00:00-04:00;49.810001373291016;49.27613
2017-08-17 00:00:00-04:00;49.290000915527344;49.678516
2017-08-18 00:00:00-04:00;48.7400016784668;49.694195
2017-08-21 00:00:00-04:00;48.880001068115234;49.31346
2017-08-22 00:00:00-04:00;49.709999084472656;49.08028
2017-08-23 00:00:00-04:00;49.63999938964844;49.412285
2017-08-24 00:00:00-04:00;49.380001068115234;49.724567
2017-08-25 00:00:00-04:00;49.349998474121094;49.72686
2017-08-28 00:00:00-04:00;50.2599983215332;49.60395
2017-08-29 00:00:00-04:00;50.150001525878906;49.92056
2017-08-30 00:00:00-04:00;50.11000061035156;50.17158
2017-08-31 00:00:00-04:00;50.939998626708984;50.241623
2017-09-01 00:00:00-04:00;51.18000030517578;50.586094
2017-09-05 00:00:00-04:00;51.029998779296875;50.950394
2017-09-06 00:00:00-04:00;51.189998626708984;51.058483
2017-09-07 00:00:00-04:00;51.4900016784668;51.105026
2017-09-08 00:00:00-04:00;52.02000045776367;51.264793
2017-09-11 00:00:00-04:00;52.45000076293945;51.637264
2017-09-12 00:00:00-04:00;52.25;52.084747
2017-09-13 00:00:00-04:00;52.0;52.229313
2017-09-14 00:00:00-04:00;51.689998626708984;52.0966
2017-09-15 00:00:00-04:00;51.7599983215332;51.84012
2017-09-18 00:00:00-04:00;52.08000183105469;51.758186
2017-09-19 00:00:00-04:00;51.40999984741211;51.958332
2017-09-20 00:00:00-04:00;51.88999938964844;51.858524
2017-09-21 00:00:00-04:00;51.43000030517578;51.933144
2017-09-22 00:00:00-04:00;52.5099983215332;51.828255
2017-09-25 00:00:00-04:00;52.61000061035156;52.208286
2017-09-26 00:00:00-04:00;52.849998474121094;52.583683
2017-09-27 00:00:00-04:00;52.150001525878906;52.840622
2017-09-28 00:00:00-04:00;53.63999938964844;52.59202
2017-09-29 00:00:00-04:00;53.36000061035156;52.990875
2017-10-02 00:00:00-04:00;53.68000030517578;53.276005
2017-10-03 00:00:00-04:00;53.75;53.50714
2017-10-04 00:00:00-04:00;54.34000015258789;53.627655
2017-10-05 00:00:00-04:00;54.91999816894531;53.923576
2017-10-06 00:00:00-04:00;55.0;54.391407
2017-10-09 00:00:00-04:00;54.65999984741211;54.700558
2017-10-10 00:00:00-04:00;55.400001525878906;54.63987
2017-10-11 00:00:00-04:00;54.439998626708984;54.850994
2017-10-12 00:00:00-04:00;54.709999084472656;54.635555
2017-10-13 00:00:00-04:00;54.650001525878906;54.552525
2017-10-16 00:00:00-04:00;54.630001068115234;54.569973
2017-10-17 00:00:00-04:00;55.060001373291016;54.626774
2017-10-18 00:00:00-04:00;55.77000045776367;54.872143
2017-10-19 00:00:00-04:00;56.0;55.368378
2017-10-20 00:00:00-04:00;56.31999969482422;55.76596
2017-10-23 00:00:00-04:00;56.08000183105469;56.041107
2017-10-24 00:00:00-04:00;55.380001068115234;56.012405
2017-10-25 00:00:00-04:00;55.4900016784668;55.59943
2017-10-26 00:00:00-04:00;55.47999954223633;55.377586
2017-10-27 00:00:00-04:00;55.369998931884766;55.379917
2017-10-30 00:00:00-04:00;54.290000915527344;55.42649
2017-10-31 00:00:00-04:00;54.22999954223633;54.977116
2017-11-01 00:00:00-04:00;54.0;54.59428
2017-11-02 00:00:00-04:00;54.369998931884766;54.36047
2017-11-03 00:00:00-04:00;55.470001220703125;54.477753
2017-11-06 00:00:00-05:00;55.0099983215332;55.127914
2017-11-07 00:00:00-05:00;55.15999984741211;55.342392
2017-11-08 00:00:00-05:00;55.25;55.31471
2017-11-09 00:00:00-05:00;55.45000076293945;55.247986
2017-11-10 00:00:00-05:00;54.79999923706055;55.29992
2017-11-13 00:00:00-05:00;55.29999923706055;55.073437
2017-11-14 00:00:00-05:00;55.0099983215332;55.11387
2017-11-15 00:00:00-05:00;54.83000183105469;55.098564
2017-11-16 00:00:00-05:00;55.540000915527344;54.99236
2017-11-17 00:00:00-05:00;55.560001373291016;55.23861
2017-11-20 00:00:00-05:00;55.290000915527344;55.471405
2017-11-21 00:00:00-05:00;56.119998931884766;55.434284
2017-11-22 00:00:00-05:00;55.79999923706055;55.70046
2017-11-24 00:00:00-05:00;56.130001068115234;55.775978
2017-11-27 00:00:00-05:00;56.150001525878906;55.895397
2017-11-28 00:00:00-05:00;56.02000045776367;55.978355
2017-11-29 00:00:00-05:00;55.58000183105469;55.952534
2017-11-30 00:00:00-05:00;56.369998931884766;55.71861
2017-12-01 00:00:00-05:00;55.97999954223633;55.925304
2017-12-04 00:00:00-05:00;54.709999084472656;56.000587
2017-12-05 00:00:00-05:00;54.790000915527344;55.415432
2017-12-06 00:00:00-05:00;54.65999984741211;54.99091
2017-12-07 00:00:00-05:00;54.689998626708984;54.82874
2017-12-08 00:00:00-05:00;54.63999938964844;54.8693
2017-12-11 00:00:00-05:00;54.939998626708984;54.919975
2017-12-12 00:00:00-05:00;55.70000076293945;55.057865
2017-12-13 00:00:00-05:00;55.060001373291016;55.46731
2017-12-14 00:00:00-05:00;54.72999954223633;55.419167
2017-12-15 00:00:00-05:00;55.5;55.075066
2017-12-18 00:00:00-05:00;56.400001525878906;55.178715
2017-12-19 00:00:00-05:00;56.79999923706055;55.79096
2017-12-20 00:00:00-05:00;57.02000045776367;56.394
2017-12-21 00:00:00-05:00;56.93000030517578;56.723408
2017-12-22 00:00:00-05:00;56.93000030517578;56.720974
2017-12-26 00:00:00-05:00;57.0;56.624516
2017-12-27 00:00:00-05:00;57.470001220703125;56.61739
2017-12-28 00:00:00-05:00;57.459999084472656;56.893078
2017-12-29 00:00:00-05:00;57.06999969482422;57.124283
2018-01-02 00:00:00-05:00;58.790000915527344;57.04233
2018-01-03 00:00:00-05:00;58.91999816894531;57.706436
2018-01-04 00:00:00-05:00;58.81999969482422;58.315292
2018-01-05 00:00:00-05:00;58.9900016784668;58.50473
2018-01-08 00:00:00-05:00;58.81999969482422;58.531128
2018-01-09 00:00:00-05:00;58.91999816894531;58.441795
2018-01-10 00:00:00-05:00;58.83000183105469;58.452087
2018-01-11 00:00:00-05:00;58.95000076293945;58.4868
2018-01-12 00:00:00-05:00;58.84000015258789;58.593147
2018-01-16 00:00:00-05:00;58.439998626708984;58.631897
2018-01-17 00:00:00-05:00;58.9900016784668;58.457474
2018-01-18 00:00:00-05:00;59.06999969482422;58.581387
2018-01-19 00:00:00-05:00;59.310001373291016;58.785328
2018-01-22 00:00:00-05:00;59.56999969482422;59.009556
2018-01-23 00:00:00-05:00;59.22999954223633;59.226326
2018-01-24 00:00:00-05:00;61.720001220703125;59.15629
2018-01-25 00:00:00-05:00;63.220001220703125;60.184757
2018-01-26 00:00:00-05:00;63.41999816894531;61.680042
2018-01-29 00:00:00-05:00;63.310001373291016;62.510754
2018-01-30 00:00:00-05:00;62.439998626708984;62.550537
2018-01-31 00:00:00-05:00;62.15999984741211;61.928165
2018-02-01 00:00:00-05:00;62.18000030517578;61.401825
2018-02-02 00:00:00-05:00;61.689998626708984;61.32074
2018-02-05 00:00:00-05:00;58.72999954223633;61.278473
2018-02-06 00:00:00-05:00;58.86000061035156;59.94779
2018-02-07 00:00:00-05:00;58.66999816894531;59.062725
2018-02-08 00:00:00-05:00;56.27000045776367;58.806313
2018-02-09 00:00:00-05:00;57.16999816894531;57.82692
2018-02-12 00:00:00-05:00;57.40999984741211;57.558605
2018-02-13 00:00:00-05:00;57.63999938964844;57.76675
2018-02-14 00:00:00-05:00;58.279998779296875;58.05879
2018-02-15 00:00:00-05:00;59.5;58.42208
2018-02-16 00:00:00-05:00;60.16999816894531;59.08334
2018-02-20 00:00:00-05:00;59.119998931884766;59.70262
2018-02-21 00:00:00-05:00;58.9900016784668;59.406918
2018-02-22 00:00:00-05:00;58.9900016784668;58.895607
2018-02-23 00:00:00-05:00;59.709999084472656;58.631474
2018-02-26 00:00:00-05:00;60.529998779296875;58.963303
2018-02-27 00:00:00-05:00;60.54999923706055;59.688023
2018-02-28 00:00:00-05:00;60.33000183105469;60.112045
2018-03-01 00:00:00-05:00;58.790000915527344;60.064327
2018-03-02 00:00:00-05:00;59.459999084472656;59.185387
2018-03-05 00:00:00-05:00;60.369998931884766;58.88813
2018-03-06 00:00:00-05:00;60.880001068115234;59.430046
2018-03-07 00:00:00-05:00;61.290000915527344;60.18747
2018-03-08 00:00:00-05:00;61.869998931884766;60.73942
2018-03-09 00:00:00-05:00;63.599998474121094;61.14319
2018-03-12 00:00:00-04:00;63.619998931884766;62.061737
2018-03-13 00:00:00-04:00;63.20000076293945;62.626312
2018-03-14 00:00:00-04:00;62.86000061035156;62.54892
2018-03-15 00:00:00-04:00;62.59000015258789;62.180977
2018-03-16 00:00:00-04:00;63.18000030517578;61.87443
2018-03-19 00:00:00-04:00;62.2599983215332;62.113274
2018-03-20 00:00:00-04:00;62.650001525878906;62.013664
2018-03-21 00:00:00-04:00;62.41999816894531;62.0644
2018-03-22 00:00:00-04:00;60.93000030517578;62.051125
2018-03-23 00:00:00-04:00;59.5;61.350124
2018-03-26 00:00:00-04:00;61.06999969482422;60.195488
2018-03-27 00:00:00-04:00;60.279998779296875;60.325706
2018-03-28 00:00:00-04:00;59.22999954223633;60.46667
2018-03-29 00:00:00-04:00;59.91999816894531;60.012115
2018-04-02 00:00:00-04:00;58.209999084472656;59.905174
2018-04-03 00:00:00-04:00;59.0;59.17158
2018-04-04 00:00:00-04:00;59.459999084472656;58.99465
2018-04-05 00:00:00-04:00;59.86000061035156;59.30124
2018-04-06 00:00:00-04:00;57.56999969482422;59.733784
2018-04-09 00:00:00-04:00;58.220001220703125;58.847176
2018-04-10 00:00:00-04:00;59.13999938964844;58.29637
2018-04-11 00:00:00-04:00;58.45000076293945;58.6032
2018-04-12 00:00:00-04:00;58.83000183105469;58.688194
2018-04-13 00:00:00-04:00;58.4900016784668;58.779804
2018-04-16 00:00:00-04:00;59.27000045776367;58.63048
2018-04-17 00:00:00-04:00;59.79999923706055;58.82364
2018-04-18 00:00:00-04:00;59.52000045776367;59.250473
2018-04-19 00:00:00-04:00;59.880001068115234;59.357746
2018-04-20 00:00:00-04:00;59.189998626708984;59.443756
2018-04-23 00:00:00-04:00;58.84000015258789;59.15654
2018-04-24 00:00:00-04:00;58.310001373291016;58.76522
2018-04-25 00:00:00-04:00;58.650001525878906;58.35014
2018-04-26 00:00:00-04:00;59.5;58.348557
2018-04-27 00:00:00-04:00;59.560001373291016;58.888336
2018-04-30 00:00:00-04:00;58.130001068115234;59.309124
2018-05-01 00:00:00-04:00;58.81999969482422;58.759113
2018-05-02 00:00:00-04:00;57.849998474121094;58.513783
2018-05-03 00:00:00-04:00;57.93000030517578;58.0929
2018-05-04 00:00:00-04:00;58.7400016784668;57.90868
2018-05-07 00:00:00-04:00;59.31999969482422;58.288097
2018-05-08 00:00:00-04:00;58.709999084472656;58.890182
2018-05-09 00:00:00-04:00;59.400001525878906;58.902058
2018-05-10 00:00:00-04:00;60.560001373291016;58.998703
2018-05-11 00:00:00-04:00;61.2599983215332;59.601
2018-05-14 00:00:00-04:00;62.02000045776367;60.343445
2018-05-15 00:00:00-04:00;60.540000915527344;61.03602
2018-05-16 00:00:00-04:00;60.77000045776367;60.61166
2018-05-17 00:00:00-04:00;61.060001373291016;60.192646
2018-05-18 00:00:00-04:00;61.709999084472656;60.21677
2018-05-21 00:00:00-04:00;62.11000061035156;60.72909
2018-05-22 00:00:00-04:00;61.38999938964844;61.31098
2018-05-23 00:00:00-04:00;61.84000015258789;61.239136
2018-05-24 00:00:00-04:00;62.5099983215332;61.20802
2018-05-25 00:00:00-04:00;62.369998931884766;61.551376
