Date;UDR;close_predicted
2016-07-15 00:00:00-04:00;36.45000076293945;37.147945
2016-07-18 00:00:00-04:00;36.470001220703125;36.64836
2016-07-19 00:00:00-04:00;36.79999923706055;36.63273
2016-07-20 00:00:00-04:00;36.84000015258789;36.965145
2016-07-21 00:00:00-04:00;36.900001525878906;37.060596
2016-07-22 00:00:00-04:00;37.15999984741211;37.064423
2016-07-25 00:00:00-04:00;37.09000015258789;37.26822
2016-07-26 00:00:00-04:00;36.619998931884766;37.280273
2016-07-27 00:00:00-04:00;36.04999923706055;36.889328
2016-07-28 00:00:00-04:00;36.560001373291016;36.363792
2016-07-29 00:00:00-04:00;37.22999954223633;36.68767
2016-08-01 00:00:00-04:00;37.630001068115234;37.366264
2016-08-02 00:00:00-04:00;37.119998931884766;37.750584
2016-08-03 00:00:00-04:00;36.9900016784668;37.335136
2016-08-04 00:00:00-04:00;36.869998931884766;37.09667
2016-08-05 00:00:00-04:00;36.880001068115234;37.053875
2016-08-08 00:00:00-04:00;37.5;37.078583
2016-08-09 00:00:00-04:00;37.560001373291016;37.549225
2016-08-10 00:00:00-04:00;37.18000030517578;37.70567
2016-08-11 00:00:00-04:00;36.810001373291016;37.36455
2016-08-12 00:00:00-04:00;36.810001373291016;36.99313
2016-08-15 00:00:00-04:00;36.869998931884766;36.9787
2016-08-16 00:00:00-04:00;36.47999954223633;37.07777
2016-08-17 00:00:00-04:00;36.36000061035156;36.785133
2016-08-18 00:00:00-04:00;36.349998474121094;36.591667
2016-08-19 00:00:00-04:00;36.060001373291016;36.593822
2016-08-22 00:00:00-04:00;36.220001220703125;36.396282
2016-08-23 00:00:00-04:00;35.95000076293945;36.447834
2016-08-24 00:00:00-04:00;35.779998779296875;36.28938
2016-08-25 00:00:00-04:00;36.099998474121094;36.09293
2016-08-26 00:00:00-04:00;35.86000061035156;36.307686
2016-08-29 00:00:00-04:00;36.16999816894531;36.20807
2016-08-30 00:00:00-04:00;36.04999923706055;36.35528
2016-08-31 00:00:00-04:00;36.18000030517578;36.325962
2016-09-01 00:00:00-04:00;36.09000015258789;36.379017
2016-09-02 00:00:00-04:00;36.2400016784668;36.332085
2016-09-06 00:00:00-04:00;36.59000015258789;36.417847
2016-09-07 00:00:00-04:00;36.75;36.71457
2016-09-08 00:00:00-04:00;35.63999938964844;36.89355
2016-09-09 00:00:00-04:00;34.4900016784668;36.04465
2016-09-12 00:00:00-04:00;35.04999923706055;34.93732
2016-09-13 00:00:00-04:00;34.20000076293945;35.217495
2016-09-14 00:00:00-04:00;34.66999816894531;34.82993
2016-09-15 00:00:00-04:00;34.869998931884766;34.941772
2016-09-16 00:00:00-04:00;34.689998626708984;35.19251
2016-09-19 00:00:00-04:00;35.25;35.082245
2016-09-20 00:00:00-04:00;35.43000030517578;35.41818
2016-09-21 00:00:00-04:00;35.86000061035156;35.676624
2016-09-22 00:00:00-04:00;36.560001373291016;35.997746
2016-09-23 00:00:00-04:00;36.75;36.57785
2016-09-26 00:00:00-04:00;36.91999816894531;36.828953
2016-09-27 00:00:00-04:00;36.650001525878906;36.931335
2016-09-28 00:00:00-04:00;36.97999954223633;36.740795
2016-09-29 00:00:00-04:00;36.43000030517578;36.947018
2016-09-30 00:00:00-04:00;35.9900016784668;36.633575
2016-10-03 00:00:00-04:00;35.11000061035156;36.17473
2016-10-04 00:00:00-04:00;34.70000076293945;35.465435
2016-10-05 00:00:00-04:00;33.970001220703125;35.04293
2016-10-06 00:00:00-04:00;33.72999954223633;34.494034
2016-10-07 00:00:00-04:00;33.439998626708984;34.1988
2016-10-10 00:00:00-04:00;33.7400016784668;33.972115
2016-10-11 00:00:00-04:00;33.65999984741211;34.146217
2016-10-12 00:00:00-04:00;33.81999969482422;34.152275
2016-10-13 00:00:00-04:00;34.16999816894531;34.212837
2016-10-14 00:00:00-04:00;33.779998779296875;34.48335
2016-10-17 00:00:00-04:00;33.810001373291016;34.2485
2016-10-18 00:00:00-04:00;33.7599983215332;34.139
2016-10-19 00:00:00-04:00;33.83000183105469;34.11483
2016-10-20 00:00:00-04:00;33.709999084472656;34.15702
2016-10-21 00:00:00-04:00;33.709999084472656;34.06282
2016-10-24 00:00:00-04:00;33.599998474121094;34.011906
2016-10-25 00:00:00-04:00;33.540000915527344;33.925114
2016-10-26 00:00:00-04:00;34.22999954223633;33.85193
2016-10-27 00:00:00-04:00;33.560001373291016;34.348866
2016-10-28 00:00:00-04:00;33.849998474121094;33.999474
2016-10-31 00:00:00-04:00;34.970001220703125;34.007385
2016-11-01 00:00:00-04:00;34.7400016784668;34.93711
2016-11-02 00:00:00-04:00;34.45000076293945;35.015575
2016-11-03 00:00:00-04:00;34.41999816894531;34.638695
2016-11-04 00:00:00-04:00;34.56999969482422;34.54619
2016-11-07 00:00:00-05:00;34.65999984741211;34.723904
2016-11-08 00:00:00-05:00;35.11000061035156;34.84622
2016-11-09 00:00:00-05:00;34.470001220703125;35.179016
2016-11-10 00:00:00-05:00;33.630001068115234;34.78392
2016-11-11 00:00:00-05:00;34.029998779296875;34.00079
2016-11-14 00:00:00-05:00;34.97999954223633;34.170135
2016-11-15 00:00:00-05:00;33.77000045776367;35.070915
2016-11-16 00:00:00-05:00;33.83000183105469;34.350025
2016-11-17 00:00:00-05:00;33.34000015258789;34.016743
2016-11-18 00:00:00-05:00;33.150001525878906;33.745766
2016-11-21 00:00:00-05:00;33.11000061035156;33.563953
2016-11-22 00:00:00-05:00;33.68000030517578;33.505066
2016-11-23 00:00:00-05:00;33.38999938964844;33.92033
2016-11-25 00:00:00-05:00;33.52000045776367;33.821274
2016-11-28 00:00:00-05:00;34.09000015258789;33.79664
2016-11-29 00:00:00-05:00;34.189998626708984;34.246693
2016-11-30 00:00:00-05:00;34.040000915527344;34.45162
2016-12-01 00:00:00-05:00;33.380001068115234;34.30475
2016-12-02 00:00:00-05:00;33.65999984741211;33.753586
2016-12-05 00:00:00-05:00;33.66999816894531;33.838974
2016-12-06 00:00:00-05:00;33.5;33.970013
2016-12-07 00:00:00-05:00;33.88999938964844;33.832676
2016-12-08 00:00:00-05:00;34.220001220703125;34.051163
2016-12-09 00:00:00-05:00;34.2400016784668;34.39385
2016-12-12 00:00:00-05:00;34.560001373291016;34.460636
2016-12-13 00:00:00-05:00;34.560001373291016;34.663948
2016-12-14 00:00:00-05:00;34.290000915527344;34.732567
2016-12-15 00:00:00-05:00;34.54999923706055;34.52292
2016-12-16 00:00:00-05:00;35.209999084472656;34.65929
2016-12-19 00:00:00-05:00;35.540000915527344;35.24475
2016-12-20 00:00:00-05:00;35.849998474121094;35.62695
2016-12-21 00:00:00-05:00;35.2400016784668;35.864716
2016-12-22 00:00:00-05:00;35.41999816894531;35.438713
2016-12-23 00:00:00-05:00;35.56999969482422;35.449104
2016-12-27 00:00:00-05:00;35.58000183105469;35.675816
2016-12-28 00:00:00-05:00;35.4900016784668;35.733917
2016-12-29 00:00:00-05:00;35.81999969482422;35.643127
2016-12-30 00:00:00-05:00;36.47999954223633;35.877956
2017-01-03 00:00:00-05:00;35.95000076293945;36.477814
2017-01-04 00:00:00-05:00;36.310001373291016;36.197666
2017-01-05 00:00:00-05:00;36.43000030517578;36.301228
2017-01-06 00:00:00-05:00;36.43000030517578;36.520397
2017-01-09 00:00:00-05:00;36.04999923706055;36.560745
2017-01-10 00:00:00-05:00;35.72999954223633;36.252213
2017-01-11 00:00:00-05:00;35.52000045776367;35.940468
2017-01-12 00:00:00-05:00;35.93000030517578;35.768597
2017-01-13 00:00:00-05:00;35.630001068115234;36.081127
2017-01-17 00:00:00-05:00;35.93000030517578;35.95658
2017-01-18 00:00:00-05:00;36.06999969482422;36.078472
2017-01-19 00:00:00-05:00;35.709999084472656;36.25928
2017-01-20 00:00:00-05:00;36.06999969482422;36.011345
2017-01-23 00:00:00-05:00;36.04999923706055;36.187847
2017-01-24 00:00:00-05:00;35.81999969482422;36.2799
2017-01-25 00:00:00-05:00;35.2599983215332;36.08466
2017-01-26 00:00:00-05:00;35.0099983215332;35.597748
2017-01-27 00:00:00-05:00;34.91999816894531;35.31854
2017-01-30 00:00:00-05:00;34.650001525878906;35.254993
2017-01-31 00:00:00-05:00;34.95000076293945;35.05685
2017-02-01 00:00:00-05:00;34.47999954223633;35.211845
2017-02-02 00:00:00-05:00;34.970001220703125;34.92955
2017-02-03 00:00:00-05:00;34.65999984741211;35.16899
2017-02-06 00:00:00-05:00;34.7599983215332;35.058422
2017-02-07 00:00:00-05:00;34.91999816894531;35.035236
2017-02-08 00:00:00-05:00;35.709999084472656;35.171936
2017-02-09 00:00:00-05:00;35.400001525878906;35.799908
2017-02-10 00:00:00-05:00;35.70000076293945;35.704132
2017-02-13 00:00:00-05:00;35.310001373291016;35.784466
2017-02-14 00:00:00-05:00;35.36000061035156;35.563828
2017-02-15 00:00:00-05:00;35.2599983215332;35.525913
2017-02-16 00:00:00-05:00;35.470001220703125;35.48548
2017-02-17 00:00:00-05:00;35.59000015258789;35.62828
2017-02-21 00:00:00-05:00;35.95000076293945;35.762283
2017-02-22 00:00:00-05:00;35.68000030517578;36.043
2017-02-23 00:00:00-05:00;36.189998626708984;35.90021
2017-02-24 00:00:00-05:00;36.20000076293945;36.2066
2017-02-27 00:00:00-05:00;36.36000061035156;36.347233
2017-02-28 00:00:00-05:00;36.5;36.448196
2017-03-01 00:00:00-05:00;36.439998626708984;36.57556
2017-03-02 00:00:00-05:00;36.380001068115234;36.56208
2017-03-03 00:00:00-05:00;35.900001525878906;36.50271
2017-03-06 00:00:00-05:00;36.13999938964844;36.141087
2017-03-07 00:00:00-05:00;36.22999954223633;36.244038
2017-03-08 00:00:00-05:00;35.91999816894531;36.41306
2017-03-09 00:00:00-05:00;35.16999816894531;36.188526
2017-03-10 00:00:00-05:00;34.88999938964844;35.536625
2017-03-13 00:00:00-04:00;35.13999938964844;35.203663
2017-03-14 00:00:00-04:00;35.09000015258789;35.415154
2017-03-15 00:00:00-04:00;36.06999969482422;35.463245
2017-03-16 00:00:00-04:00;36.06999969482422;36.14722
2017-03-17 00:00:00-04:00;36.16999816894531;36.32845
2017-03-20 00:00:00-04:00;36.099998474121094;36.322647
2017-03-21 00:00:00-04:00;36.16999816894531;36.269325
2017-03-22 00:00:00-04:00;36.11000061035156;36.325478
2017-03-23 00:00:00-04:00;36.38999938964844;36.305637
2017-03-24 00:00:00-04:00;36.40999984741211;36.496952
2017-03-27 00:00:00-04:00;36.08000183105469;36.56869
2017-03-28 00:00:00-04:00;36.2599983215332;36.30059
2017-03-29 00:00:00-04:00;36.099998474121094;36.363533
2017-03-30 00:00:00-04:00;36.150001525878906;36.320087
2017-03-31 00:00:00-04:00;36.2599983215332;36.323456
2017-04-03 00:00:00-04:00;36.04999923706055;36.41936
2017-04-04 00:00:00-04:00;36.189998626708984;36.28639
2017-04-05 00:00:00-04:00;36.13999938964844;36.34092
2017-04-06 00:00:00-04:00;36.040000915527344;36.351395
2017-04-07 00:00:00-04:00;36.150001525878906;36.263977
2017-04-10 00:00:00-04:00;36.36000061035156;36.32477
2017-04-11 00:00:00-04:00;36.52000045776367;36.519936
2017-04-12 00:00:00-04:00;36.20000076293945;36.67858
2017-04-13 00:00:00-04:00;36.029998779296875;36.443077
2017-04-17 00:00:00-04:00;36.65999984741211;36.233128
2017-04-18 00:00:00-04:00;36.75;36.713177
2017-04-19 00:00:00-04:00;36.52000045776367;36.941036
2017-04-20 00:00:00-04:00;36.2599983215332;36.718815
2017-04-21 00:00:00-04:00;36.209999084472656;36.443806
2017-04-24 00:00:00-04:00;35.970001220703125;36.395523
2017-04-25 00:00:00-04:00;37.060001373291016;36.246662
2017-04-26 00:00:00-04:00;37.18000030517578;37.029755
2017-04-27 00:00:00-04:00;37.029998779296875;37.352654
2017-04-28 00:00:00-04:00;37.34000015258789;37.161613
2017-05-01 00:00:00-04:00;37.61000061035156;37.332306
2017-05-02 00:00:00-04:00;37.43000030517578;37.653324
2017-05-03 00:00:00-04:00;37.209999084472656;37.56266
2017-05-04 00:00:00-04:00;37.619998931884766;37.320297
2017-05-05 00:00:00-04:00;37.97999954223633;37.614624
2017-05-08 00:00:00-04:00;37.93000030517578;38.019966
2017-05-09 00:00:00-04:00;37.54999923706055;38.018272
2017-05-10 00:00:00-04:00;37.52000045776367;37.66762
2017-05-11 00:00:00-04:00;37.61000061035156;37.589947
2017-05-12 00:00:00-04:00;37.65999984741211;37.720158
2017-05-15 00:00:00-04:00;37.79999923706055;37.79428
2017-05-16 00:00:00-04:00;37.650001525878906;37.892418
2017-05-17 00:00:00-04:00;37.400001525878906;37.79917
2017-05-18 00:00:00-04:00;37.86000061035156;37.575905
2017-05-19 00:00:00-04:00;37.84000015258789;37.901875
2017-05-22 00:00:00-04:00;38.099998474121094;38.012745
2017-05-23 00:00:00-04:00;38.279998779296875;38.166847
2017-05-24 00:00:00-04:00;38.38999938964844;38.341236
2017-05-25 00:00:00-04:00;38.29999923706055;38.453007
2017-05-26 00:00:00-04:00;38.33000183105469;38.39075
2017-05-30 00:00:00-04:00;38.34000015258789;38.391735
2017-05-31 00:00:00-04:00;38.61000061035156;38.423523
2017-06-01 00:00:00-04:00;38.470001220703125;38.64155
2017-06-02 00:00:00-04:00;39.349998474121094;38.58335
2017-06-05 00:00:00-04:00;39.86000061035156;39.217213
2017-06-06 00:00:00-04:00;39.41999816894531;39.799526
2017-06-07 00:00:00-04:00;39.9900016784668;39.473434
2017-06-08 00:00:00-04:00;39.939998626708984;39.773033
2017-06-09 00:00:00-04:00;40.220001220703125;39.91809
2017-06-12 00:00:00-04:00;39.72999954223633;40.11044
2017-06-13 00:00:00-04:00;39.650001525878906;39.764572
2017-06-14 00:00:00-04:00;39.70000076293945;39.60492
2017-06-15 00:00:00-04:00;40.0;39.6967
2017-06-16 00:00:00-04:00;40.189998626708984;39.976795
2017-06-19 00:00:00-04:00;40.4900016784668;40.168903
2017-06-20 00:00:00-04:00;40.2599983215332;40.406677
2017-06-21 00:00:00-04:00;40.099998474121094;40.269398
2017-06-22 00:00:00-04:00;39.630001068115234;40.089928
2017-06-23 00:00:00-04:00;39.66999816894531;39.73153
2017-06-26 00:00:00-04:00;39.72999954223633;39.71489
2017-06-27 00:00:00-04:00;39.209999084472656;39.820293
2017-06-28 00:00:00-04:00;39.040000915527344;39.422424
2017-06-29 00:00:00-04:00;39.20000076293945;39.172123
2017-06-30 00:00:00-04:00;38.970001220703125;39.321175
2017-07-03 00:00:00-04:00;39.29999923706055;39.20575
2017-07-05 00:00:00-04:00;39.349998474121094;39.385265
2017-07-06 00:00:00-04:00;38.06999969482422;39.49226
2017-07-07 00:00:00-04:00;38.16999816894531;38.483162
2017-07-10 00:00:00-04:00;37.83000183105469;38.296753
2017-07-11 00:00:00-04:00;37.75;38.185318
2017-07-12 00:00:00-04:00;38.0;38.069035
2017-07-13 00:00:00-04:00;37.79999923706055;38.221592
2017-07-14 00:00:00-04:00;38.15999984741211;38.109364
2017-07-17 00:00:00-04:00;38.54999923706055;38.31202
2017-07-18 00:00:00-04:00;38.61000061035156;38.684708
2017-07-19 00:00:00-04:00;39.119998931884766;38.7699
2017-07-20 00:00:00-04:00;39.27000045776367;39.116272
2017-07-21 00:00:00-04:00;39.369998931884766;39.31694
2017-07-24 00:00:00-04:00;39.13999938964844;39.37945
2017-07-25 00:00:00-04:00;38.68000030517578;39.19347
2017-07-26 00:00:00-04:00;39.189998626708984;38.79349
2017-07-27 00:00:00-04:00;38.68000030517578;39.134876
2017-07-28 00:00:00-04:00;39.31999969482422;38.890373
2017-07-31 00:00:00-04:00;39.09000015258789;39.239403
2017-08-01 00:00:00-04:00;39.099998474121094;39.209957
2017-08-02 00:00:00-04:00;39.029998779296875;39.137383
2017-08-03 00:00:00-04:00;38.779998779296875;39.09387
2017-08-04 00:00:00-04:00;38.63999938964844;38.91069
2017-08-07 00:00:00-04:00;38.72999954223633;38.765945
2017-08-08 00:00:00-04:00;38.650001525878906;38.835537
2017-08-09 00:00:00-04:00;38.81999969482422;38.80984
2017-08-10 00:00:00-04:00;38.79999923706055;38.912914
2017-08-11 00:00:00-04:00;38.470001220703125;38.93061
2017-08-14 00:00:00-04:00;39.0099983215332;38.65904
2017-08-15 00:00:00-04:00;39.130001068115234;39.014065
2017-08-16 00:00:00-04:00;38.93000030517578;39.248917
2017-08-17 00:00:00-04:00;39.22999954223633;39.06399
2017-08-18 00:00:00-04:00;38.959999084472656;39.223347
2017-08-21 00:00:00-04:00;39.34000015258789;39.104927
2017-08-22 00:00:00-04:00;39.2599983215332;39.333923
2017-08-23 00:00:00-04:00;39.34000015258789;39.356346
2017-08-24 00:00:00-04:00;39.13999938964844;39.374676
2017-08-25 00:00:00-04:00;39.040000915527344;39.23177
2017-08-28 00:00:00-04:00;38.93000030517578;39.121883
2017-08-29 00:00:00-04:00;38.720001220703125;39.041027
2017-08-30 00:00:00-04:00;38.7400016784668;38.87341
2017-08-31 00:00:00-04:00;38.81999969482422;38.857044
2017-09-01 00:00:00-04:00;38.84000015258789;38.94275
2017-09-05 00:00:00-04:00;39.06999969482422;38.972435
2017-09-06 00:00:00-04:00;39.060001373291016;39.1392
2017-09-07 00:00:00-04:00;39.43000030517578;39.1707
2017-09-08 00:00:00-04:00;39.54999923706055;39.437187
2017-09-11 00:00:00-04:00;39.790000915527344;39.598442
2017-09-12 00:00:00-04:00;39.189998626708984;39.776287
2017-09-13 00:00:00-04:00;38.709999084472656;39.334587
2017-09-14 00:00:00-04:00;38.95000076293945;38.835964
2017-09-15 00:00:00-04:00;38.93000030517578;38.999935
2017-09-18 00:00:00-04:00;38.91999816894531;39.099213
2017-09-19 00:00:00-04:00;38.459999084472656;39.049446
2017-09-20 00:00:00-04:00;38.43000030517578;38.664616
2017-09-21 00:00:00-04:00;38.150001525878906;38.565166
2017-09-22 00:00:00-04:00;38.0099983215332;38.397987
2017-09-25 00:00:00-04:00;38.119998931884766;38.244167
2017-09-26 00:00:00-04:00;38.08000183105469;38.30969
2017-09-27 00:00:00-04:00;37.84000015258789;38.31031
2017-09-28 00:00:00-04:00;38.04999923706055;38.097427
2017-09-29 00:00:00-04:00;38.029998779296875;38.202187
2017-10-02 00:00:00-04:00;37.970001220703125;38.24957
2017-10-03 00:00:00-04:00;37.959999084472656;38.176556
2017-10-04 00:00:00-04:00;38.38999938964844;38.138
2017-10-05 00:00:00-04:00;38.54999923706055;38.47244
2017-10-06 00:00:00-04:00;38.15999984741211;38.67811
2017-10-09 00:00:00-04:00;38.36000061035156;38.35376
2017-10-10 00:00:00-04:00;38.63999938964844;38.402588
2017-10-11 00:00:00-04:00;38.61000061035156;38.708015
2017-10-12 00:00:00-04:00;38.93000030517578;38.732834
2017-10-13 00:00:00-04:00;39.0;38.92544
2017-10-16 00:00:00-04:00;38.7599983215332;39.04008
2017-10-17 00:00:00-04:00;38.77000045776367;38.85108
2017-10-18 00:00:00-04:00;38.54999923706055;38.805027
2017-10-19 00:00:00-04:00;38.52000045776367;38.672066
2017-10-20 00:00:00-04:00;38.41999816894531;38.61925
2017-10-23 00:00:00-04:00;38.54999923706055;38.55294
2017-10-24 00:00:00-04:00;38.029998779296875;38.642437
2017-10-25 00:00:00-04:00;38.209999084472656;38.274036
2017-10-26 00:00:00-04:00;38.25;38.302067
2017-10-27 00:00:00-04:00;38.5099983215332;38.417732
2017-10-30 00:00:00-04:00;38.560001373291016;38.623474
2017-10-31 00:00:00-04:00;38.790000915527344;38.687508
2017-11-01 00:00:00-04:00;39.099998474121094;38.84805
2017-11-02 00:00:00-04:00;38.130001068115234;39.129284
2017-11-03 00:00:00-04:00;38.470001220703125;38.421
2017-11-06 00:00:00-05:00;38.88999938964844;38.464718
2017-11-07 00:00:00-05:00;39.290000915527344;38.95695
2017-11-08 00:00:00-05:00;40.04999923706055;39.34329
2017-11-09 00:00:00-05:00;39.83000183105469;39.928455
2017-11-10 00:00:00-05:00;39.7400016784668;39.847637
2017-11-13 00:00:00-05:00;39.939998626708984;39.6775
2017-11-14 00:00:00-05:00;39.9900016784668;39.854694
2017-11-15 00:00:00-05:00;39.400001525878906;39.976845
2017-11-16 00:00:00-05:00;39.5099983215332;39.50386
2017-11-17 00:00:00-05:00;39.16999816894531;39.468163
2017-11-20 00:00:00-05:00;39.38999938964844;39.302322
2017-11-21 00:00:00-05:00;39.75;39.422405
2017-11-22 00:00:00-05:00;39.65999984741211;39.763382
2017-11-24 00:00:00-05:00;39.66999816894531;39.74516
2017-11-27 00:00:00-05:00;39.5;39.6927
2017-11-28 00:00:00-05:00;39.43000030517578;39.57741
2017-11-29 00:00:00-05:00;39.36000061035156;39.51309
2017-11-30 00:00:00-05:00;39.33000183105469;39.465034
2017-12-01 00:00:00-05:00;39.220001220703125;39.43642
2017-12-04 00:00:00-05:00;39.290000915527344;39.348404
2017-12-05 00:00:00-05:00;38.79999923706055;39.38395
2017-12-06 00:00:00-05:00;38.869998931884766;39.025913
2017-12-07 00:00:00-05:00;38.83000183105469;38.980568
2017-12-08 00:00:00-05:00;39.029998779296875;39.007385
2017-12-11 00:00:00-05:00;39.22999954223633;39.155754
2017-12-12 00:00:00-05:00;39.369998931884766;39.33207
2017-12-13 00:00:00-05:00;39.029998779296875;39.45216
2017-12-14 00:00:00-05:00;39.099998474121094;39.187664
2017-12-15 00:00:00-05:00;39.36000061035156;39.164772
2017-12-18 00:00:00-05:00;39.369998931884766;39.42009
2017-12-19 00:00:00-05:00;38.13999938964844;39.476982
2017-12-20 00:00:00-05:00;38.029998779296875;38.480614
2017-12-21 00:00:00-05:00;37.68000030517578;38.152737
2017-12-22 00:00:00-05:00;38.15999984741211;37.99758
2017-12-26 00:00:00-05:00;38.33000183105469;38.334133
2017-12-27 00:00:00-05:00;38.36000061035156;38.54489
2017-12-28 00:00:00-05:00;38.619998931884766;38.536205
2017-12-29 00:00:00-05:00;38.52000045776367;38.707905
2018-01-02 00:00:00-05:00;38.060001373291016;38.68702
2018-01-03 00:00:00-05:00;38.34000015258789;38.2913
2018-01-04 00:00:00-05:00;37.560001373291016;38.417835
2018-01-05 00:00:00-05:00;37.5099983215332;37.92084
2018-01-08 00:00:00-05:00;37.61000061035156;37.704563
2018-01-09 00:00:00-05:00;36.939998626708984;37.81886
2018-01-10 00:00:00-05:00;36.40999984741211;37.345184
2018-01-11 00:00:00-05:00;36.08000183105469;36.773922
2018-01-12 00:00:00-05:00;35.70000076293945;36.46071
2018-01-16 00:00:00-05:00;36.06999969482422;36.167446
2018-01-17 00:00:00-05:00;36.08000183105469;36.382298
2018-01-18 00:00:00-05:00;35.880001068115234;36.469288
2018-01-19 00:00:00-05:00;35.970001220703125;36.26703
2018-01-22 00:00:00-05:00;36.36000061035156;36.259144
2018-01-23 00:00:00-05:00;37.029998779296875;36.586834
2018-01-24 00:00:00-05:00;36.81999969482422;37.16541
2018-01-25 00:00:00-05:00;36.72999954223633;37.07752
2018-01-26 00:00:00-05:00;36.5099983215332;36.88112
2018-01-29 00:00:00-05:00;36.04999923706055;36.706814
2018-01-30 00:00:00-05:00;35.88999938964844;36.345497
2018-01-31 00:00:00-05:00;36.529998779296875;36.14371
2018-02-01 00:00:00-05:00;35.310001373291016;36.62785
2018-02-02 00:00:00-05:00;35.20000076293945;35.84882
2018-02-05 00:00:00-05:00;34.18000030517578;35.443043
2018-02-06 00:00:00-05:00;34.310001373291016;34.738445
2018-02-07 00:00:00-05:00;33.79999923706055;34.672764
2018-02-08 00:00:00-05:00;32.91999816894531;34.3739
2018-02-09 00:00:00-05:00;33.790000915527344;33.599464
2018-02-12 00:00:00-05:00;33.72999954223633;34.045902
2018-02-13 00:00:00-05:00;34.0;34.25349
2018-02-14 00:00:00-05:00;33.790000915527344;34.36874
2018-02-15 00:00:00-05:00;34.400001525878906;34.20408
2018-02-16 00:00:00-05:00;34.61000061035156;34.588066
2018-02-20 00:00:00-05:00;34.2400016784668;34.882324
2018-02-21 00:00:00-05:00;33.220001220703125;34.594543
2018-02-22 00:00:00-05:00;33.439998626708984;33.7078
2018-02-23 00:00:00-05:00;34.13999938964844;33.67289
2018-02-26 00:00:00-05:00;34.13999938964844;34.33292
2018-02-27 00:00:00-05:00;33.58000183105469;34.47425
2018-02-28 00:00:00-05:00;33.619998931884766;33.95233
2018-03-01 00:00:00-05:00;33.70000076293945;33.831787
2018-03-02 00:00:00-05:00;33.380001068115234;33.96878
2018-03-05 00:00:00-05:00;33.66999816894531;33.76823
2018-03-06 00:00:00-05:00;33.880001068115234;33.881245
2018-03-07 00:00:00-05:00;34.150001525878906;34.111298
2018-03-08 00:00:00-05:00;34.47999954223633;34.34668
2018-03-09 00:00:00-05:00;35.2400016784668;34.619316
2018-03-12 00:00:00-04:00;35.31999969482422;35.23616
2018-03-13 00:00:00-04:00;35.40999984741211;35.434925
2018-03-14 00:00:00-04:00;35.540000915527344;35.460526
2018-03-15 00:00:00-04:00;35.66999816894531;35.57053
2018-03-16 00:00:00-04:00;35.959999084472656;35.72065
2018-03-19 00:00:00-04:00;35.650001525878906;35.97354
2018-03-20 00:00:00-04:00;35.43000030517578;35.796005
2018-03-21 00:00:00-04:00;35.290000915527344;35.554173
2018-03-22 00:00:00-04:00;34.77000045776367;35.444313
2018-03-23 00:00:00-04:00;34.13999938964844;35.076233
2018-03-26 00:00:00-04:00;34.45000076293945;34.520054
2018-03-27 00:00:00-04:00;34.70000076293945;34.66128
2018-03-28 00:00:00-04:00;35.599998474121094;34.981617
2018-03-29 00:00:00-04:00;35.619998931884766;35.692657
2018-04-02 00:00:00-04:00;35.18000030517578;35.84597
2018-04-03 00:00:00-04:00;35.689998626708984;35.440624
2018-04-04 00:00:00-04:00;36.02000045776367;35.728367
2018-04-05 00:00:00-04:00;36.029998779296875;36.155388
2018-04-06 00:00:00-04:00;35.709999084472656;36.20403
2018-04-09 00:00:00-04:00;35.56999969482422;35.904003
2018-04-10 00:00:00-04:00;35.790000915527344;35.735676
2018-04-11 00:00:00-04:00;35.75;35.924614
2018-04-12 00:00:00-04:00;35.2599983215332;35.966625
2018-04-13 00:00:00-04:00;35.5;35.562637
2018-04-16 00:00:00-04:00;35.779998779296875;35.63489
2018-04-17 00:00:00-04:00;36.099998474121094;35.952652
2018-04-18 00:00:00-04:00;35.900001525878906;36.25023
2018-04-19 00:00:00-04:00;35.380001068115234;36.1194
2018-04-20 00:00:00-04:00;35.150001525878906;35.655495
2018-04-23 00:00:00-04:00;35.119998931884766;35.40319
2018-04-24 00:00:00-04:00;35.18000030517578;35.397995
2018-04-25 00:00:00-04:00;35.2400016784668;35.463867
2018-04-26 00:00:00-04:00;35.790000915527344;35.507427
2018-04-27 00:00:00-04:00;36.310001373291016;35.916496
2018-04-30 00:00:00-04:00;36.150001525878906;36.41752
2018-05-01 00:00:00-04:00;36.29999923706055;36.354317
2018-05-02 00:00:00-04:00;36.060001373291016;36.377747
2018-05-03 00:00:00-04:00;35.90999984741211;36.247982
2018-05-04 00:00:00-04:00;36.31999969482422;36.099304
2018-05-07 00:00:00-04:00;36.41999816894531;36.397137
2018-05-08 00:00:00-04:00;36.220001220703125;36.577126
2018-05-09 00:00:00-04:00;36.400001525878906;36.408466
2018-05-10 00:00:00-04:00;36.58000183105469;36.483723
2018-05-11 00:00:00-04:00;36.290000915527344;36.6921
2018-05-14 00:00:00-04:00;36.08000183105469;36.510914
2018-05-15 00:00:00-04:00;35.279998779296875;36.270145
2018-05-16 00:00:00-04:00;35.0;35.65366
2018-05-17 00:00:00-04:00;34.72999954223633;35.31635
2018-05-18 00:00:00-04:00;34.66999816894531;35.124687
2018-05-21 00:00:00-04:00;34.97999954223633;35.053814
2018-05-22 00:00:00-04:00;35.150001525878906;35.27449
2018-05-23 00:00:00-04:00;35.599998474121094;35.45888
