Date;T;close_predicted
2017-04-07 00:00:00-04:00;30.65710067749023;31.074854
2017-04-10 00:00:00-04:00;30.498489379882812;30.987457
2017-04-11 00:00:00-04:00;30.445619583129883;30.864695
2017-04-12 00:00:00-04:00;30.634441375732425;30.79683
2017-04-13 00:00:00-04:00;30.42296028137207;30.932579
2017-04-17 00:00:00-04:00;30.438066482543945;30.771936
2017-04-18 00:00:00-04:00;30.40030288696289;30.745277
2017-04-19 00:00:00-04:00;30.40030288696289;30.710026
2017-04-20 00:00:00-04:00;30.483383178710938;30.69989
2017-04-21 00:00:00-04:00;30.15860939025879;30.760984
2017-04-24 00:00:00-04:00;30.226585388183594;30.50162
2017-04-25 00:00:00-04:00;30.166162490844727;30.510626
2017-04-26 00:00:00-04:00;30.543806076049805;30.469925
2017-04-27 00:00:00-04:00;30.143505096435547;30.766495
2017-04-28 00:00:00-04:00;29.932024002075195;30.482319
2017-05-01 00:00:00-04:00;29.531721115112305;30.253601
2017-05-02 00:00:00-04:00;29.418428421020508;29.906343
2017-05-03 00:00:00-04:00;29.003021240234375;29.766695
2017-05-04 00:00:00-04:00;28.708459854125977;29.418736
2017-05-05 00:00:00-04:00;29.12386703491211;29.121212
2017-05-08 00:00:00-04:00;29.131420135498047;29.400402
2017-05-09 00:00:00-04:00;28.86706924438477;29.451796
2017-05-10 00:00:00-04:00;29.04078483581543;29.224266
2017-05-11 00:00:00-04:00;29.033233642578125;29.309708
2017-05-12 00:00:00-04:00;29.07099723815918;29.320545
2017-05-15 00:00:00-04:00;29.14652633666992;29.342407
2017-05-16 00:00:00-04:00;28.844411849975582;29.399532
2017-05-17 00:00:00-04:00;28.29305076599121;29.164806
2017-05-18 00:00:00-04:00;28.66314125061035;28.685068
2017-05-19 00:00:00-04:00;28.88217544555664;28.898033
2017-05-22 00:00:00-04:00;28.889728546142575;29.124437
2017-05-23 00:00:00-04:00;28.93504524230957;29.154133
2017-05-24 00:00:00-04:00;28.814199447631836;29.17954
2017-05-25 00:00:00-04:00;28.874622344970703;29.08623
2017-05-26 00:00:00-04:00;28.791540145874023;29.118444
2017-05-30 00:00:00-04:00;29.116313934326172;29.062988
2017-05-31 00:00:00-04:00;29.101207733154297;29.31115
2017-06-01 00:00:00-04:00;29.35800552368164;29.343988
2017-06-02 00:00:00-04:00;29.35800552368164;29.546436
2017-06-05 00:00:00-04:00;29.31268882751465;29.582071
2017-06-06 00:00:00-04:00;29.25226593017578;29.549753
2017-06-07 00:00:00-04:00;29.27492332458496;29.501068
2017-06-08 00:00:00-04:00;29.078550338745117;29.519217
2017-06-09 00:00:00-04:00;29.297582626342773;29.372593
2017-06-12 00:00:00-04:00;29.509063720703125;29.525175
2017-06-13 00:00:00-04:00;29.214502334594727;29.728039
2017-06-14 00:00:00-04:00;29.244712829589844;29.521318
2017-06-15 00:00:00-04:00;29.335346221923828;29.504591
2017-06-16 00:00:00-04:00;29.425981521606445;29.585848
2017-06-19 00:00:00-04:00;29.38821792602539;29.67497
2017-06-20 00:00:00-04:00;29.19939613342285;29.656149
2017-06-21 00:00:00-04:00;28.814199447631836;29.499659
2017-06-22 00:00:00-04:00;28.77643585205078;29.169804
2017-06-23 00:00:00-04:00;28.66314125061035;29.089851
2017-06-26 00:00:00-04:00;28.814199447631836;28.996744
2017-06-27 00:00:00-04:00;28.474319458007812;29.097178
2017-06-28 00:00:00-04:00;28.655588150024418;28.84151
2017-06-29 00:00:00-04:00;28.413896560668945;28.928104
2017-06-30 00:00:00-04:00;28.496978759765625;28.755901
2017-07-03 00:00:00-04:00;28.78398895263672;28.781088
2017-07-05 00:00:00-04:00;28.791540145874023;29.012085
2017-07-06 00:00:00-04:00;28.081571578979492;29.052168
2017-07-07 00:00:00-04:00;27.930513381958008;28.486868
2017-07-10 00:00:00-04:00;27.81722068786621;28.262434
2017-07-11 00:00:00-04:00;27.643505096435547;28.152214
2017-07-12 00:00:00-04:00;27.81722068786621;27.999203
2017-07-13 00:00:00-04:00;27.34894371032715;28.098377
2017-07-14 00:00:00-04:00;27.41691780090332;27.74883
2017-07-17 00:00:00-04:00;27.484893798828125;27.719557
2017-07-18 00:00:00-04:00;27.18277931213379;27.769974
2017-07-19 00:00:00-04:00;27.28852081298828;27.538683
2017-07-20 00:00:00-04:00;27.58308219909668;27.562252
2017-07-21 00:00:00-04:00;27.575529098510746;27.795692
2017-07-24 00:00:00-04:00;27.36404800415039;27.827143
2017-07-25 00:00:00-04:00;27.356494903564453;27.6538
2017-07-26 00:00:00-04:00;28.72356414794922;27.60981
2017-07-27 00:00:00-04:00;29.76586151123047;28.681206
2017-07-28 00:00:00-04:00;29.456193923950195;29.71307
2017-07-31 00:00:00-04:00;29.456193923950195;29.596256
2017-08-01 00:00:00-04:00;29.365558624267575;29.553411
2017-08-02 00:00:00-04:00;28.904834747314453;29.509457
2017-08-03 00:00:00-04:00;28.91238784790039;29.167278
2017-08-04 00:00:00-04:00;29.025680541992188;29.136812
2017-08-07 00:00:00-04:00;29.093656539916992;29.249802
2017-08-08 00:00:00-04:00;28.972810745239254;29.333565
2017-08-09 00:00:00-04:00;28.972810745239254;29.251974
2017-08-10 00:00:00-04:00;28.844411849975582;29.239765
2017-08-11 00:00:00-04:00;28.77643585205078;29.143734
2017-08-14 00:00:00-04:00;29.078550338745117;29.076685
2017-08-15 00:00:00-04:00;28.821752548217773;29.309408
2017-08-16 00:00:00-04:00;28.874622344970703;29.146921
2017-08-17 00:00:00-04:00;28.398792266845703;29.149664
2017-08-18 00:00:00-04:00;28.22507667541504;28.779243
2017-08-21 00:00:00-04:00;28.383686065673828;28.575457
2017-08-22 00:00:00-04:00;28.685800552368164;28.672869
2017-08-23 00:00:00-04:00;28.640483856201172;28.930487
2017-08-24 00:00:00-04:00;28.45921516418457;28.926792
2017-08-25 00:00:00-04:00;28.6933536529541;28.765633
2017-08-28 00:00:00-04:00;28.655588150024418;28.91881
2017-08-29 00:00:00-04:00;28.58761215209961;28.921276
2017-08-30 00:00:00-04:00;28.451662063598633;28.860147
2017-08-31 00:00:00-04:00;28.29305076599121;28.740232
2017-09-01 00:00:00-04:00;28.30815696716309;28.596325
2017-09-05 00:00:00-04:00;28.013595581054688;28.585632
2017-09-06 00:00:00-04:00;27.620845794677734;28.355875
2017-09-07 00:00:00-04:00;26.88821792602539;28.003864
2017-09-08 00:00:00-04:00;26.880664825439453;27.375666
2017-09-11 00:00:00-04:00;26.99395751953125;27.250502
2017-09-12 00:00:00-04:00;27.386707305908203;27.324457
2017-09-13 00:00:00-04:00;27.60573959350586;27.631826
2017-09-14 00:00:00-04:00;27.432024002075195;27.841162
2017-09-15 00:00:00-04:00;28.021148681640625;27.721468
2017-09-18 00:00:00-04:00;28.262840270996097;28.141771
2017-09-19 00:00:00-04:00;28.859516143798828;28.413378
2017-09-20 00:00:00-04:00;29.025680541992188;28.919971
2017-09-21 00:00:00-04:00;28.86706924438477;29.135191
2017-09-22 00:00:00-04:00;29.14652633666992;29.039007
2017-09-25 00:00:00-04:00;29.54682731628418;29.25312
2017-09-26 00:00:00-04:00;29.244712829589844;29.6335
2017-09-27 00:00:00-04:00;29.2824764251709;29.464039
2017-09-28 00:00:00-04:00;29.486404418945312;29.467396
2017-09-29 00:00:00-04:00;29.584592819213867;29.655594
2017-10-02 00:00:00-04:00;29.53927421569824;29.781221
2017-10-03 00:00:00-04:00;29.8187313079834;29.769299
2017-10-04 00:00:00-04:00;29.833837509155273;29.998644
2017-10-05 00:00:00-04:00;29.84139060974121;30.059505
2017-10-06 00:00:00-04:00;29.14652633666992;30.076313
2017-10-09 00:00:00-04:00;28.927492141723633;29.529772
2017-10-10 00:00:00-04:00;29.078550338745117;29.272713
2017-10-11 00:00:00-04:00;28.844411849975582;29.374285
2017-10-12 00:00:00-04:00;27.084592819213867;29.213335
2017-10-13 00:00:00-04:00;26.9637451171875;27.803677
2017-10-16 00:00:00-04:00;27.3187313079834;27.437096
2017-10-17 00:00:00-04:00;27.36404800415039;27.678513
2017-10-18 00:00:00-04:00;26.97129821777344;27.755104
2017-10-19 00:00:00-04:00;26.956193923950195;27.42709
2017-10-20 00:00:00-04:00;26.84289932250977;27.321562
2017-10-23 00:00:00-04:00;26.62386703491211;27.206656
2017-10-24 00:00:00-04:00;26.32930564880371;27.002449
2017-10-25 00:00:00-04:00;25.2945613861084;26.722391
2017-10-26 00:00:00-04:00;25.438066482543945;25.878212
2017-10-27 00:00:00-04:00;25.65710067749023;25.79177
2017-10-30 00:00:00-04:00;25.33232688903809;25.950867
2017-10-31 00:00:00-04:00;25.415407180786133;25.727427
2017-11-01 00:00:00-04:00;25.33987808227539;25.709476
2017-11-02 00:00:00-04:00;25.05286979675293;25.638836
2017-11-03 00:00:00-04:00;25.15105628967285;25.396202
2017-11-06 00:00:00-05:00;24.8187313079834;25.402464
2017-11-07 00:00:00-05:00;24.977340698242188;25.156029
2017-11-08 00:00:00-05:00;25.256797790527344;25.205645
2017-11-09 00:00:00-05:00;25.679758071899418;25.42419
2017-11-10 00:00:00-05:00;25.84592056274414;25.781677
2017-11-13 00:00:00-05:00;25.80815696716309;25.971636
2017-11-14 00:00:00-05:00;25.468278884887695;25.96971
2017-11-15 00:00:00-05:00;25.5362548828125;25.711077
2017-11-16 00:00:00-05:00;26.072507858276367;25.711603
2017-11-17 00:00:00-05:00;26.06495475769043;26.133242
2017-11-20 00:00:00-05:00;26.16314125061035;26.226486
2017-11-21 00:00:00-05:00;25.92900276184082;26.30956
2017-11-22 00:00:00-05:00;26.33685874938965;26.153854
2017-11-24 00:00:00-05:00;26.291540145874023;26.436195
2017-11-27 00:00:00-05:00;26.1933536529541;26.477608
2017-11-28 00:00:00-05:00;26.75226593017578;26.410006
2017-11-29 00:00:00-05:00;27.55286979675293;26.826815
2017-11-30 00:00:00-05:00;27.477340698242188;27.543657
2017-12-01 00:00:00-05:00;27.567975997924805;27.619827
2017-12-04 00:00:00-05:00;28.149547576904297;27.689102
2017-12-05 00:00:00-05:00;27.60573959350586;28.17166
2017-12-06 00:00:00-05:00;27.273414611816406;27.857485
2017-12-07 00:00:00-05:00;27.3187313079834;27.540771
2017-12-08 00:00:00-05:00;27.74169158935547;27.54208
2017-12-11 00:00:00-05:00;27.87009048461914;27.897308
2017-12-12 00:00:00-05:00;28.77643585205078;28.072088
2017-12-13 00:00:00-05:00;28.731117248535156;28.809496
2017-12-14 00:00:00-05:00;28.50453186035156;28.905262
2017-12-15 00:00:00-05:00;28.88217544555664;28.7266
2017-12-18 00:00:00-05:00;29.048337936401367;29.00561
2017-12-19 00:00:00-05:00;28.738670349121097;29.211891
2017-12-20 00:00:00-05:00;29.116313934326172;29.004242
2017-12-21 00:00:00-05:00;29.365558624267575;29.271637
2017-12-22 00:00:00-05:00;29.41087532043457;29.537163
2017-12-26 00:00:00-05:00;29.501510620117188;29.617699
2017-12-27 00:00:00-05:00;29.373111724853516;29.702208
2017-12-28 00:00:00-05:00;29.592145919799805;29.621994
2017-12-29 00:00:00-05:00;29.365558624267575;29.792576
2018-01-02 00:00:00-05:00;29.10876083374023;29.651443
2018-01-03 00:00:00-05:00;28.43655586242676;29.42377
2018-01-04 00:00:00-05:00;28.70090675354004;28.864092
2018-01-05 00:00:00-05:00;28.8066463470459;28.985388
2018-01-08 00:00:00-05:00;28.889728546142575;29.1091
2018-01-09 00:00:00-05:00;28.315710067749023;29.183563
2018-01-10 00:00:00-05:00;27.65860939025879;28.728449
2018-01-11 00:00:00-05:00;27.55286979675293;28.125483
2018-01-12 00:00:00-05:00;27.87009048461914;27.941172
2018-01-16 00:00:00-05:00;27.73413848876953;28.166458
2018-01-17 00:00:00-05:00;27.83232688903809;28.094263
2018-01-18 00:00:00-05:00;28.05891227722168;28.130116
2018-01-19 00:00:00-05:00;28.104230880737305;28.302368
2018-01-22 00:00:00-05:00;28.602718353271484;28.359085
2018-01-23 00:00:00-05:00;28.08912467956543;28.748016
2018-01-24 00:00:00-05:00;27.96072578430176;28.408545
2018-01-25 00:00:00-05:00;28.285497665405273;28.231499
2018-01-26 00:00:00-05:00;28.56495475769043;28.468327
2018-01-29 00:00:00-05:00;28.14199447631836;28.74206
2018-01-30 00:00:00-05:00;28.27794647216797;28.448788
2018-01-31 00:00:00-05:00;28.285497665405273;28.492765
2018-02-01 00:00:00-05:00;29.57703971862793;28.522642
2018-02-02 00:00:00-05:00;28.75377655029297;29.56044
2018-02-05 00:00:00-05:00;27.666162490844727;29.081762
2018-02-06 00:00:00-05:00;27.81722068786621;28.115921
2018-02-07 00:00:00-05:00;27.892749786376953;28.082054
2018-02-08 00:00:00-05:00;26.865558624267575;28.182083
2018-02-09 00:00:00-05:00;27.228097915649418;27.40583
2018-02-12 00:00:00-05:00;27.469789505004883;27.515974
2018-02-13 00:00:00-05:00;27.643505096435547;27.745
2018-02-14 00:00:00-05:00;27.5;27.90947
2018-02-15 00:00:00-05:00;27.945619583129883;27.80587
2018-02-16 00:00:00-05:00;28.051359176635746;28.118532
2018-02-20 00:00:00-05:00;27.771902084350582;28.260233
2018-02-21 00:00:00-05:00;27.424470901489254;28.054974
2018-02-22 00:00:00-05:00;27.545316696166992;27.741205
2018-02-23 00:00:00-05:00;27.73413848876953;27.784855
2018-02-26 00:00:00-05:00;28.29305076599121;27.95335
2018-02-27 00:00:00-05:00;27.847431182861328;28.419603
2018-02-28 00:00:00-05:00;27.41691780090332;28.14797
2018-03-01 00:00:00-05:00;27.190332412719727;27.746828
2018-03-02 00:00:00-05:00;27.454683303833008;27.508944
2018-03-05 00:00:00-05:00;27.719032287597656;27.685951
2018-03-06 00:00:00-05:00;27.847431182861328;27.932968
2018-03-07 00:00:00-05:00;27.87764358520508;28.068071
2018-03-08 00:00:00-05:00;28.02870178222656;28.103569
2018-03-09 00:00:00-05:00;27.983383178710938;28.223885
2018-03-12 00:00:00-04:00;28.2175235748291;28.213247
2018-03-13 00:00:00-04:00;28.24018096923828;28.394651
2018-03-14 00:00:00-04:00;27.968278884887695;28.451006
2018-03-15 00:00:00-04:00;27.975830078125;28.246992
2018-03-16 00:00:00-04:00;27.945619583129883;28.218184
2018-03-19 00:00:00-04:00;27.628398895263672;28.20265
2018-03-20 00:00:00-04:00;27.44713020324707;27.957136
2018-03-21 00:00:00-04:00;27.190332412719727;27.770561
2018-03-22 00:00:00-04:00;26.714502334594727;27.544373
2018-03-23 00:00:00-04:00;26.208459854125977;27.138376
2018-03-26 00:00:00-04:00;26.20090675354004;26.672165
2018-03-27 00:00:00-04:00;26.359516143798828;26.573122
2018-03-28 00:00:00-04:00;26.85800552368164;26.676573
2018-03-29 00:00:00-04:00;26.925981521606445;27.06642
2018-04-02 00:00:00-04:00;26.510574340820312;27.17682
2018-04-03 00:00:00-04:00;26.714502334594727;26.853569
2018-04-04 00:00:00-04:00;27.09969711303711;26.930437
2018-04-05 00:00:00-04:00;27.29607391357422;27.251574
2018-04-06 00:00:00-04:00;26.91087532043457;27.462553
2018-04-09 00:00:00-04:00;26.56344413757324;27.192694
2018-04-10 00:00:00-04:00;27.04682731628418;26.86629
2018-04-11 00:00:00-04:00;26.62386703491211;27.183983
2018-04-12 00:00:00-04:00;26.555891036987305;26.94103
2018-04-13 00:00:00-04:00;26.54078483581543;26.82683
2018-04-16 00:00:00-04:00;26.918428421020508;26.798807
2018-04-17 00:00:00-04:00;26.70694923400879;27.087116
2018-04-18 00:00:00-04:00;26.593656539916992;26.982944
2018-04-19 00:00:00-04:00;26.29909324645996;26.862268
2018-04-20 00:00:00-04:00;26.185800552368164;26.616484
2018-04-23 00:00:00-04:00;26.351964950561523;26.484339
2018-04-24 00:00:00-04:00;26.43504524230957;26.589642
2018-04-25 00:00:00-04:00;26.586103439331055;26.6764
2018-04-26 00:00:00-04:00;25.0;26.800192
2018-04-27 00:00:00-04:00;24.954683303833008;25.630114
2018-04-30 00:00:00-04:00;24.697885513305664;25.326132
2018-05-01 00:00:00-04:00;24.57703971862793;25.104721
2018-05-02 00:00:00-04:00;24.214502334594727;24.967321
2018-05-03 00:00:00-04:00;24.12386703491211;24.657587
2018-05-04 00:00:00-04:00;24.27492332458496;24.50192
2018-05-07 00:00:00-04:00;24.19939613342285;24.566284
2018-05-08 00:00:00-04:00;23.942598342895508;24.514294
2018-05-09 00:00:00-04:00;23.71601104736328;24.293377
2018-05-10 00:00:00-04:00;24.078550338745117;24.059519
2018-05-11 00:00:00-04:00;24.38821792602539;24.25902
2018-05-14 00:00:00-04:00;24.31268882751465;24.532219
2018-05-15 00:00:00-04:00;24.237159729003903;24.524529
2018-05-16 00:00:00-04:00;24.395769119262695;24.44708
2018-05-17 00:00:00-04:00;24.116313934326172;24.540087
2018-05-18 00:00:00-04:00;24.20694923400879;24.361504
2018-05-21 00:00:00-04:00;24.614803314208984;24.380693
2018-05-22 00:00:00-04:00;24.49395751953125;24.691843
2018-05-23 00:00:00-04:00;24.418428421020508;24.679613
2018-05-24 00:00:00-04:00;24.75830841064453;24.61071
2018-05-25 00:00:00-04:00;24.554380416870117;24.847414
2018-05-29 00:00:00-04:00;24.418428421020508;24.762608
2018-05-30 00:00:00-04:00;24.59969711303711;24.638935
2018-05-31 00:00:00-04:00;24.41087532043457;24.74974
2018-06-01 00:00:00-04:00;24.524169921875;24.648367
2018-06-04 00:00:00-04:00;24.478851318359375;24.706453
2018-06-05 00:00:00-04:00;24.68277931213379;24.692911
2018-06-06 00:00:00-04:00;25.21147918701172;24.840113
2018-06-07 00:00:00-04:00;25.5362548828125;25.26903
2018-06-08 00:00:00-04:00;25.551359176635746;25.60818
2018-06-11 00:00:00-04:00;25.815710067749023;25.683619
2018-06-12 00:00:00-04:00;25.944108963012695;25.893394
2018-06-13 00:00:00-04:00;24.335346221923828;26.045736
2018-06-14 00:00:00-04:00;24.561933517456055;24.895197
2018-06-15 00:00:00-04:00;25.037763595581055;24.796679
2018-06-18 00:00:00-04:00;24.31268882751465;25.177385
2018-06-19 00:00:00-04:00;24.4637451171875;24.742628
2018-06-20 00:00:00-04:00;24.1691837310791;24.72668
2018-06-21 00:00:00-04:00;23.86706924438477;24.51665
2018-06-22 00:00:00-04:00;23.93504524230957;24.242119
2018-06-25 00:00:00-04:00;23.950151443481445;24.22157
2018-06-26 00:00:00-04:00;23.88217544555664;24.228746
2018-06-27 00:00:00-04:00;23.904834747314453;24.170914
2018-06-28 00:00:00-04:00;24.31268882751465;24.160297
2018-06-29 00:00:00-04:00;24.25226593017578;24.44702
2018-07-02 00:00:00-04:00;24.327795028686523;24.465195
2018-07-03 00:00:00-04:00;24.7054386138916;24.507126
2018-07-05 00:00:00-04:00;24.62235641479492;24.789675
2018-07-06 00:00:00-04:00;24.68277931213379;24.794886
2018-07-09 00:00:00-04:00;24.2824764251709;24.831467
2018-07-10 00:00:00-04:00;24.54682731628418;24.549746
2018-07-11 00:00:00-04:00;24.07099723815918;24.67994
2018-07-12 00:00:00-04:00;24.34289932250977;24.379177
2018-07-13 00:00:00-04:00;23.919940948486328;24.503159
2018-07-16 00:00:00-04:00;24.093656539916992;24.237085
2018-07-17 00:00:00-04:00;23.9879150390625;24.294127
2018-07-18 00:00:00-04:00;23.950151443481445;24.238808
2018-07-19 00:00:00-04:00;23.61782455444336;24.194305
2018-07-20 00:00:00-04:00;23.489425659179688;23.940498
2018-07-23 00:00:00-04:00;23.413896560668945;23.782131
2018-07-24 00:00:00-04:00;23.927492141723633;23.69251
2018-07-25 00:00:00-04:00;22.847431182861328;24.042389
2018-07-26 00:00:00-04:00;22.92296028137207;23.352472
2018-07-27 00:00:00-04:00;23.474319458007812;23.205116
2018-07-30 00:00:00-04:00;24.1691837310791;23.579735
2018-07-31 00:00:00-04:00;24.14652633666992;24.184328
2018-08-01 00:00:00-04:00;24.093656539916992;24.294323
2018-08-02 00:00:00-04:00;24.055891036987305;24.25286
2018-08-03 00:00:00-04:00;24.373111724853516;24.211252
2018-08-06 00:00:00-04:00;24.25226593017578;24.441475
2018-08-07 00:00:00-04:00;24.47129821777344;24.418436
2018-08-08 00:00:00-04:00;24.44108772277832;24.57118
2018-08-09 00:00:00-04:00;24.53927421569824;24.593245
2018-08-10 00:00:00-04:00;24.365558624267575;24.673365
2018-08-13 00:00:00-04:00;24.327795028686523;24.571848
2018-08-14 00:00:00-04:00;24.350452423095703;24.52467
2018-08-15 00:00:00-04:00;24.524169921875;24.54029
2018-08-16 00:00:00-04:00;24.992446899414062;24.679333
2018-08-17 00:00:00-04:00;24.94713020324707;25.062014
2018-08-20 00:00:00-04:00;25.007553100585938;25.116573
2018-08-21 00:00:00-04:00;25.226585388183594;25.163647
2018-08-22 00:00:00-04:00;24.68277931213379;25.341232
2018-08-23 00:00:00-04:00;24.53927421569824;24.987335
2018-08-24 00:00:00-04:00;24.652568817138672;24.799383
2018-08-27 00:00:00-04:00;24.79607391357422;24.856918
2018-08-28 00:00:00-04:00;24.67522621154785;24.988697
2018-08-29 00:00:00-04:00;24.34289932250977;24.928242
2018-08-30 00:00:00-04:00;24.138973236083984;24.6631
2018-08-31 00:00:00-04:00;24.12386703491211;24.45105
2018-09-04 00:00:00-04:00;24.06344413757324;24.396812
2018-09-05 00:00:00-04:00;24.184289932250977;24.344175
2018-09-06 00:00:00-04:00;24.30513572692871;24.41491
2018-09-07 00:00:00-04:00;24.25981903076172;24.514767
2018-09-10 00:00:00-04:00;24.4637451171875;24.496178
2018-09-11 00:00:00-04:00;24.67522621154785;24.63105
2018-09-12 00:00:00-04:00;25.24169158935547;24.81603
2018-09-13 00:00:00-04:00;25.438066482543945;25.27363
2018-09-14 00:00:00-04:00;25.37764358520508;25.5193
2018-09-17 00:00:00-04:00;25.392749786376953;25.51667
2018-09-18 00:00:00-04:00;25.468278884887695;25.525913
2018-09-19 00:00:00-04:00;25.20392608642578;25.596905
2018-09-20 00:00:00-04:00;25.256797790527344;25.428373
2018-09-21 00:00:00-04:00;25.513595581054688;25.43706
2018-09-24 00:00:00-04:00;25.61178207397461;25.64608
2018-09-25 00:00:00-04:00;25.498489379882812;25.774424
2018-09-26 00:00:00-04:00;25.18882179260254;25.715668
2018-09-27 00:00:00-04:00;25.24169158935547;25.472263
2018-09-28 00:00:00-04:00;25.362537384033203;25.464426
2018-10-01 00:00:00-04:00;25.2945613861084;25.566906
2018-10-02 00:00:00-04:00;25.619335174560547;25.54208
2018-10-03 00:00:00-04:00;25.619335174560547;25.77472
2018-10-04 00:00:00-04:00;25.77039337158203;25.827574
2018-10-05 00:00:00-04:00;25.672204971313477;25.944958
2018-10-08 00:00:00-04:00;25.762840270996097;25.896454
2018-10-09 00:00:00-04:00;25.302114486694336;25.952984
2018-10-10 00:00:00-04:00;24.81117820739746;25.626236
2018-10-11 00:00:00-04:00;23.980363845825195;25.189812
2018-10-12 00:00:00-04:00;24.35800552368164;24.493261
2018-10-15 00:00:00-04:00;24.44108772277832;24.61353
2018-10-16 00:00:00-04:00;24.4637451171875;24.723274
2018-10-17 00:00:00-04:00;24.59969711303711;24.749857
2018-10-18 00:00:00-04:00;24.54682731628418;24.835062
2018-10-19 00:00:00-04:00;24.826284408569336;24.80354
2018-10-22 00:00:00-04:00;24.67522621154785;24.989948
2018-10-23 00:00:00-04:00;24.939577102661133;24.917118
2018-10-24 00:00:00-04:00;22.930513381958008;25.083946
2018-10-25 00:00:00-04:00;22.643505096435547;23.671185
2018-10-26 00:00:00-04:00;21.97129821777344;23.099995
2018-10-29 00:00:00-04:00;22.386707305908203;22.523127
2018-10-30 00:00:00-04:00;23.013595581054688;22.67255
2018-10-31 00:00:00-04:00;23.172204971313477;23.162561
2018-11-01 00:00:00-04:00;23.02870178222656;23.378681
2018-11-02 00:00:00-04:00;23.051359176635746;23.28871
2018-11-05 00:00:00-05:00;23.134441375732425;23.255077
2018-11-06 00:00:00-05:00;23.383686065673828;23.299995
2018-11-07 00:00:00-05:00;23.489425659179688;23.487103
2018-11-08 00:00:00-05:00;23.444108963012695;23.606157
2018-11-09 00:00:00-05:00;23.179758071899418;23.595005
2018-11-12 00:00:00-05:00;23.24773406982422;23.39842
2018-11-13 00:00:00-05:00;22.907854080200195;23.399654
2018-11-14 00:00:00-05:00;23.043806076049805;23.169392
2018-11-15 00:00:00-05:00;22.749244689941406;23.209108
2018-11-16 00:00:00-05:00;22.87764358520508;23.020021
2018-11-19 00:00:00-05:00;22.92296028137207;23.06021
2018-11-20 00:00:00-05:00;22.220544815063477;23.108648
2018-11-21 00:00:00-05:00;22.484893798828125;22.622828
2018-11-23 00:00:00-05:00;22.17522621154785;22.670944
2018-11-26 00:00:00-05:00;22.620845794677734;22.48198
2018-11-27 00:00:00-05:00;22.990936279296875;22.739727
2018-11-28 00:00:00-05:00;23.2175235748291;23.072935
2018-11-29 00:00:00-05:00;23.08912467956543;23.308643
2018-11-30 00:00:00-05:00;23.595165252685547;23.260054
2018-12-03 00:00:00-05:00;23.950151443481445;23.601515
2018-12-04 00:00:00-05:00;23.209970474243164;23.953003
2018-12-06 00:00:00-05:00;23.05891227722168;23.503199
2018-12-07 00:00:00-05:00;22.76435089111328;23.273058
2018-12-10 00:00:00-05:00;22.590633392333984;23.029371
2018-12-11 00:00:00-05:00;22.432024002075195;22.860157
2018-12-12 00:00:00-05:00;22.779455184936523;22.71433
2018-12-13 00:00:00-05:00;22.590633392333984;22.926563
2018-12-14 00:00:00-05:00;22.82477378845215;22.851862
2018-12-17 00:00:00-05:00;22.55286979675293;22.984276
2018-12-18 00:00:00-05:00;22.469789505004883;22.823618
2018-12-19 00:00:00-05:00;22.522659301757812;22.713152
2018-12-20 00:00:00-05:00;21.638973236083984;22.72238
2018-12-21 00:00:00-05:00;21.38217544555664;22.108978
2018-12-24 00:00:00-05:00;20.664653778076172;21.75335
2018-12-26 00:00:00-05:00;21.208459854125977;21.176937
2018-12-27 00:00:00-05:00;21.261329650878903;21.385769
2018-12-28 00:00:00-05:00;21.49546813964844;21.495115
2018-12-31 00:00:00-05:00;21.555891036987305;21.666126
2019-01-02 00:00:00-05:00;22.31117820739746;21.733683
2019-01-03 00:00:00-05:00;22.34139060974121;22.26152
2019-01-04 00:00:00-05:00;22.915407180786133;22.418705
2019-01-07 00:00:00-05:00;23.3308162689209;22.844345
2019-01-08 00:00:00-05:00;23.625377655029297;23.249636
2019-01-09 00:00:00-05:00;22.73413848876953;23.560308
2019-01-10 00:00:00-05:00;22.96072578430176;23.00059
2019-01-11 00:00:00-05:00;23.315710067749023;23.018475
2019-01-14 00:00:00-05:00;23.126888275146484;23.317408
2019-01-15 00:00:00-05:00;23.11178207397461;23.279318
2019-01-16 00:00:00-05:00;23.081571578979492;23.25749
2019-01-17 00:00:00-05:00;23.14199447631836;23.241375
2019-01-18 00:00:00-05:00;23.383686065673828;23.292227
2019-01-22 00:00:00-05:00;23.096677780151367;23.487915
2019-01-23 00:00:00-05:00;23.3308162689209;23.337751
2019-01-24 00:00:00-05:00;23.11178207397461;23.463606
2019-01-25 00:00:00-05:00;23.15710067749023;23.349358
2019-01-28 00:00:00-05:00;23.164653778076172;23.351774
2019-01-29 00:00:00-05:00;23.18731117248535;23.36365
2019-01-30 00:00:00-05:00;22.18277931213379;23.384949
2019-01-31 00:00:00-05:00;22.70392608642578;22.67921
2019-02-01 00:00:00-05:00;22.65860939025879;22.853209
2019-02-04 00:00:00-05:00;22.36404800415039;22.89361
2019-02-05 00:00:00-05:00;22.379154205322266;22.687063
2019-02-06 00:00:00-05:00;22.326284408569336;22.628912
2019-02-07 00:00:00-05:00;22.243202209472656;22.57639
2019-02-08 00:00:00-05:00;22.3187313079834;22.499218
2019-02-11 00:00:00-05:00;22.439577102661133;22.524904
2019-02-12 00:00:00-05:00;22.515106201171875;22.612642
2019-02-13 00:00:00-05:00;22.537763595581055;22.68221
