Date;GD;close_predicted
2012-11-28 00:00:00-05:00;65.70999908447266;63.38856
2012-11-29 00:00:00-05:00;66.52999877929688;63.597656
2012-11-30 00:00:00-05:00;66.5;64.11914
2012-12-03 00:00:00-05:00;65.69000244140625;64.50483
2012-12-04 00:00:00-05:00;66.44000244140625;64.399925
2012-12-05 00:00:00-05:00;66.87999725341797;64.51499
2012-12-06 00:00:00-05:00;66.69999694824219;64.846825
2012-12-07 00:00:00-05:00;67.19000244140625;65.060684
2012-12-10 00:00:00-05:00;68.25;65.34996
2012-12-11 00:00:00-05:00;68.97000122070312;65.94149
2012-12-12 00:00:00-05:00;68.9000015258789;66.63191
2012-12-13 00:00:00-05:00;68.0;67.02282
2012-12-14 00:00:00-05:00;67.48999786376953;66.844734
2012-12-17 00:00:00-05:00;68.0;66.44767
2012-12-18 00:00:00-05:00;69.01000213623047;66.414955
2012-12-19 00:00:00-05:00;69.5199966430664;66.915855
2012-12-20 00:00:00-05:00;70.27999877929688;67.53687
2012-12-21 00:00:00-05:00;70.4000015258789;68.17281
2012-12-24 00:00:00-05:00;69.47000122070312;68.55136
2012-12-26 00:00:00-05:00;69.04000091552734;68.35131
2012-12-27 00:00:00-05:00;69.0199966430664;67.95764
2012-12-28 00:00:00-05:00;67.87999725341797;67.72985
2012-12-31 00:00:00-05:00;69.2699966430664;67.2775
2013-01-02 00:00:00-05:00;71.20999908447266;67.49714
2013-01-03 00:00:00-05:00;71.48999786376953;68.50886
2013-01-04 00:00:00-05:00;71.06999969482422;69.341385
2013-01-07 00:00:00-05:00;71.86000061035156;69.54052
2013-01-08 00:00:00-05:00;70.41000366210938;69.74746
2013-01-09 00:00:00-05:00;70.68000030517578;69.35645
2013-01-10 00:00:00-05:00;71.6500015258789;69.12669
2013-01-11 00:00:00-05:00;70.73999786376953;69.44535
2013-01-14 00:00:00-05:00;70.3499984741211;69.46318
2013-01-15 00:00:00-05:00;70.58000183105469;69.25301
2013-01-16 00:00:00-05:00;69.80000305175781;69.163376
2013-01-17 00:00:00-05:00;71.0199966430664;68.87339
2013-01-18 00:00:00-05:00;70.66000366210938;69.111145
2013-01-22 00:00:00-05:00;70.70999908447266;69.24496
2013-01-23 00:00:00-05:00;71.44999694824219;69.29022
2013-01-24 00:00:00-05:00;70.63999938964844;69.54198
2013-01-25 00:00:00-05:00;70.95999908447266;69.42924
2013-01-28 00:00:00-05:00;70.01000213623047;69.38314
2013-01-29 00:00:00-05:00;69.25;69.03432
2013-01-30 00:00:00-05:00;68.43000030517578;68.49762
2013-01-31 00:00:00-05:00;66.30000305175781;67.867226
2013-02-01 00:00:00-05:00;65.87999725341797;66.73253
2013-02-04 00:00:00-05:00;64.56999969482422;65.81929
2013-02-05 00:00:00-05:00;65.13999938964844;64.8901
2013-02-06 00:00:00-05:00;66.2699966430664;64.54747
2013-02-07 00:00:00-05:00;66.7699966430664;64.87271
2013-02-08 00:00:00-05:00;66.81999969482422;65.32881
2013-02-11 00:00:00-05:00;66.66000366210938;65.52854
2013-02-12 00:00:00-05:00;66.68000030517578;65.42731
2013-02-13 00:00:00-05:00;66.11000061035156;65.25728
2013-02-14 00:00:00-05:00;66.22000122070312;64.93007
2013-02-15 00:00:00-05:00;66.4000015258789;64.756096
2013-02-19 00:00:00-05:00;67.02999877929688;64.77917
2013-02-20 00:00:00-05:00;66.61000061035156;65.08057
2013-02-21 00:00:00-05:00;66.48999786376953;65.16014
2013-02-22 00:00:00-05:00;67.31999969482422;65.090645
2013-02-25 00:00:00-05:00;66.69000244140625;65.32101
2013-02-26 00:00:00-05:00;66.91000366210938;65.31231
2013-02-27 00:00:00-05:00;68.55000305175781;65.33493
2013-02-28 00:00:00-05:00;67.97000122070312;65.97284
2013-03-01 00:00:00-05:00;67.7300033569336;66.287674
2013-03-04 00:00:00-05:00;67.04000091552734;66.28602
2013-03-05 00:00:00-05:00;67.66999816894531;65.9613
2013-03-06 00:00:00-05:00;67.68000030517578;65.962685
2013-03-07 00:00:00-05:00;67.73999786376953;66.09394
2013-03-08 00:00:00-05:00;68.88999938964844;66.24243
2013-03-11 00:00:00-04:00;69.16000366210938;66.75278
2013-03-12 00:00:00-04:00;68.7699966430664;67.2258
2013-03-13 00:00:00-04:00;70.11000061035156;67.32489
2013-03-14 00:00:00-04:00;69.6500015258789;67.7731
2013-03-15 00:00:00-04:00;69.91000366210938;67.962524
2013-03-18 00:00:00-04:00;69.69000244140625;68.11334
2013-03-19 00:00:00-04:00;69.91999816894531;68.12921
2013-03-20 00:00:00-04:00;69.73999786376953;68.21645
2013-03-21 00:00:00-04:00;68.88999938964844;68.24567
2013-03-22 00:00:00-04:00;69.29000091552734;67.958275
2013-03-25 00:00:00-04:00;69.52999877929688;67.8806
2013-03-26 00:00:00-04:00;70.30000305175781;67.99948
2013-03-27 00:00:00-04:00;70.26000213623047;68.40273
2013-03-28 00:00:00-04:00;70.51000213623047;68.67016
2013-04-01 00:00:00-04:00;68.16000366210938;68.85219
2013-04-02 00:00:00-04:00;67.0;68.06466
2013-04-03 00:00:00-04:00;68.38999938964844;66.966354
2013-04-04 00:00:00-04:00;67.69000244140625;66.82032
2013-04-05 00:00:00-04:00;69.55999755859375;66.768715
2013-04-08 00:00:00-04:00;69.08000183105469;67.42407
2013-04-09 00:00:00-04:00;69.33000183105469;67.73901
2013-04-10 00:00:00-04:00;69.45999908447266;67.85213
2013-04-11 00:00:00-04:00;71.33000183105469;67.872604
2013-04-12 00:00:00-04:00;70.5999984741211;68.54072
2013-04-15 00:00:00-04:00;68.19000244140625;68.81351
2013-04-16 00:00:00-04:00;68.38999938964844;67.97763
2013-04-17 00:00:00-04:00;66.43000030517578;67.31776
2013-04-18 00:00:00-04:00;65.98999786376953;66.34374
2013-04-19 00:00:00-04:00;67.0;65.6056
2013-04-22 00:00:00-04:00;66.37000274658203;65.64455
2013-04-23 00:00:00-04:00;67.0999984741211;65.62498
2013-04-24 00:00:00-04:00;71.7300033569336;65.80536
2013-04-25 00:00:00-04:00;73.52999877929688;67.5986
2013-04-26 00:00:00-04:00;73.30000305175781;69.60346
2013-04-29 00:00:00-04:00;73.27999877929688;70.57035
2013-04-30 00:00:00-04:00;73.95999908447266;70.77202
2013-05-01 00:00:00-04:00;73.77999877929688;70.98167
2013-05-02 00:00:00-04:00;74.45999908447266;71.14449
2013-05-03 00:00:00-04:00;75.23999786376953;71.58241
2013-05-06 00:00:00-04:00;75.25;72.26615
2013-05-07 00:00:00-04:00;75.19999694824219;72.767876
2013-05-08 00:00:00-04:00;75.41999816894531;73.02198
2013-05-09 00:00:00-04:00;75.25;73.22699
2013-05-10 00:00:00-04:00;75.69999694824219;73.32268
2013-05-13 00:00:00-04:00;75.19999694824219;73.564735
2013-05-14 00:00:00-04:00;76.63999938964844;73.59576
2013-05-15 00:00:00-04:00;76.61000061035156;74.11117
2013-05-16 00:00:00-04:00;76.13999938964844;74.52216
2013-05-17 00:00:00-04:00;78.29000091552734;74.5529
2013-05-20 00:00:00-04:00;78.5999984741211;75.25665
2013-05-21 00:00:00-04:00;77.9800033569336;75.93419
2013-05-22 00:00:00-04:00;77.41999816894531;76.07137
2013-05-23 00:00:00-04:00;76.94000244140625;75.8132
2013-05-24 00:00:00-04:00;77.33999633789062;75.43765
2013-05-28 00:00:00-04:00;77.87000274658203;75.402016
2013-05-29 00:00:00-04:00;77.52999877929688;75.69933
2013-05-30 00:00:00-04:00;78.3499984741211;75.827614
2013-05-31 00:00:00-04:00;77.0999984741211;76.13381
2013-06-03 00:00:00-04:00;77.56999969482422;75.87772
2013-06-04 00:00:00-04:00;77.20999908447266;75.7627
2013-06-05 00:00:00-04:00;76.68000030517578;75.61492
2013-06-06 00:00:00-04:00;77.8499984741211;75.34566
2013-06-07 00:00:00-04:00;79.12000274658203;75.59068
2013-06-10 00:00:00-04:00;78.58000183105469;76.30493
2013-06-11 00:00:00-04:00;78.16999816894531;76.58366
2013-06-12 00:00:00-04:00;78.30000305175781;76.44048
2013-06-13 00:00:00-04:00;78.06999969482422;76.29809
2013-06-14 00:00:00-04:00;78.0;76.164345
2013-06-17 00:00:00-04:00;78.37999725341797;76.09669
2013-06-18 00:00:00-04:00;78.8499984741211;76.229034
2013-06-19 00:00:00-04:00;77.5;76.52387
2013-06-20 00:00:00-04:00;76.2300033569336;76.228516
2013-06-21 00:00:00-04:00;76.19999694824219;75.45706
2013-06-24 00:00:00-04:00;76.4800033569336;74.92255
2013-06-25 00:00:00-04:00;76.41999816894531;74.82137
2013-06-26 00:00:00-04:00;77.88999938964844;74.856735
2013-06-27 00:00:00-04:00;78.66999816894531;75.40825
2013-06-28 00:00:00-04:00;78.33000183105469;76.069405
2013-07-01 00:00:00-04:00;79.01000213623047;76.276375
2013-07-02 00:00:00-04:00;78.06999969482422;76.48392
2013-07-03 00:00:00-04:00;78.33999633789062;76.25811
2013-07-05 00:00:00-04:00;79.41999816894531;76.15171
2013-07-08 00:00:00-04:00;79.72000122070312;76.55076
2013-07-09 00:00:00-04:00;79.86000061035156;77.028435
2013-07-10 00:00:00-04:00;80.5999984741211;77.357574
2013-07-11 00:00:00-04:00;82.44999694824219;77.76319
2013-07-12 00:00:00-04:00;82.5999984741211;78.68199
2013-07-15 00:00:00-04:00;83.55999755859375;79.37162
2013-07-16 00:00:00-04:00;83.01000213623047;80.043045
2013-07-17 00:00:00-04:00;82.93000030517578;80.2259
2013-07-18 00:00:00-04:00;83.72000122070312;80.2295
2013-07-19 00:00:00-04:00;84.4000015258789;80.54395
2013-07-22 00:00:00-04:00;84.2300033569336;81.10625
2013-07-23 00:00:00-04:00;84.02999877929688;81.453766
2013-07-24 00:00:00-04:00;85.30999755859375;81.544266
2013-07-25 00:00:00-04:00;85.80000305175781;82.02305
2013-07-26 00:00:00-04:00;85.86000061035156;82.58778
2013-07-29 00:00:00-04:00;85.0199966430664;82.95675
2013-07-30 00:00:00-04:00;85.6500015258789;82.82379
2013-07-31 00:00:00-04:00;85.33999633789062;82.89057
2013-08-01 00:00:00-04:00;86.80999755859375;82.91143
2013-08-02 00:00:00-04:00;87.48999786376953;83.47565
2013-08-05 00:00:00-04:00;87.69000244140625;84.16326
2013-08-06 00:00:00-04:00;87.33999633789062;84.62233
2013-08-07 00:00:00-04:00;87.0199966430664;84.67712
2013-08-08 00:00:00-04:00;87.0199966430664;84.51354
2013-08-09 00:00:00-04:00;86.91999816894531;84.41828
2013-08-12 00:00:00-04:00;85.7699966430664;84.39733
2013-08-13 00:00:00-04:00;86.0;84.02855
2013-08-14 00:00:00-04:00;85.29000091552734;83.84846
2013-08-15 00:00:00-04:00;83.80999755859375;83.55769
2013-08-16 00:00:00-04:00;83.75;82.85293
2013-08-19 00:00:00-04:00;84.1500015258789;82.34712
2013-08-20 00:00:00-04:00;84.11000061035156;82.259674
2013-08-21 00:00:00-04:00;83.70999908447266;82.27431
2013-08-22 00:00:00-04:00;84.5;82.10854
2013-08-23 00:00:00-04:00;84.61000061035156;82.19779
2013-08-26 00:00:00-04:00;84.23999786376953;82.299255
2013-08-27 00:00:00-04:00;82.91000366210938;82.18382
2013-08-28 00:00:00-04:00;82.8499984741211;81.56294
2013-08-29 00:00:00-04:00;83.58000183105469;81.07693
2013-08-30 00:00:00-04:00;83.25;81.119125
2013-09-03 00:00:00-04:00;84.3499984741211;81.15026
2013-09-04 00:00:00-04:00;84.98999786376953;81.52639
2013-09-05 00:00:00-04:00;84.98999786376953;81.9995
2013-09-06 00:00:00-04:00;84.56999969482422;82.23885
2013-09-09 00:00:00-04:00;85.27999877929688;82.13637
2013-09-10 00:00:00-04:00;86.73999786376953;82.25953
2013-09-11 00:00:00-04:00;86.9000015258789;82.930855
2013-09-12 00:00:00-04:00;86.62999725341797;83.496666
2013-09-13 00:00:00-04:00;87.12999725341797;83.67691
2013-09-16 00:00:00-04:00;88.06999969482422;83.872086
2013-09-17 00:00:00-04:00;89.13999938964844;84.355774
2013-09-18 00:00:00-04:00;89.38999938964844;85.10865
2013-09-19 00:00:00-04:00;89.6500015258789;85.68861
2013-09-20 00:00:00-04:00;88.1500015258789;86.069
2013-09-23 00:00:00-04:00;87.91000366210938;85.72733
2013-09-24 00:00:00-04:00;87.93000030517578;85.35587
2013-09-25 00:00:00-04:00;87.73999786376953;85.2403
2013-09-26 00:00:00-04:00;88.25;85.24226
2013-09-27 00:00:00-04:00;88.29000091552734;85.48215
2013-09-30 00:00:00-04:00;87.5199966430664;85.6794
2013-10-01 00:00:00-04:00;88.4800033569336;85.48679
2013-10-02 00:00:00-04:00;87.51000213623047;85.62353
2013-10-03 00:00:00-04:00;85.9800033569336;85.43198
2013-10-04 00:00:00-04:00;85.91000366210938;84.712845
2013-10-07 00:00:00-04:00;86.16999816894531;84.18437
2013-10-08 00:00:00-04:00;84.97000122070312;84.0568
2013-10-09 00:00:00-04:00;84.27999877929688;83.654945
2013-10-10 00:00:00-04:00;87.41000366210938;83.09435
2013-10-11 00:00:00-04:00;87.76000213623047;83.833694
2013-10-14 00:00:00-04:00;87.80999755859375;84.62032
2013-10-15 00:00:00-04:00;86.8499984741211;84.98764
2013-10-16 00:00:00-04:00;87.55000305175781;84.66737
2013-10-17 00:00:00-04:00;88.37999725341797;84.57146
2013-10-18 00:00:00-04:00;88.4000015258789;84.90253
2013-10-21 00:00:00-04:00;88.0;85.21695
2013-10-22 00:00:00-04:00;88.16000366210938;85.24135
2013-10-23 00:00:00-04:00;86.2300033569336;85.24759
2013-10-24 00:00:00-04:00;87.12000274658203;84.58472
2013-10-25 00:00:00-04:00;88.26000213623047;84.42595
2013-10-28 00:00:00-04:00;87.6500015258789;84.90638
2013-10-29 00:00:00-04:00;87.87999725341797;85.10737
2013-10-30 00:00:00-04:00;86.48999786376953;85.20282
2013-10-31 00:00:00-04:00;86.62999725341797;84.71575
2013-11-01 00:00:00-04:00;87.1500015258789;84.37852
2013-11-04 00:00:00-05:00;87.08000183105469;84.44505
2013-11-05 00:00:00-05:00;87.0999984741211;84.56689
2013-11-06 00:00:00-05:00;87.66999816894531;84.63599
2013-11-07 00:00:00-05:00;86.80000305175781;84.83803
2013-11-08 00:00:00-05:00;87.19999694824219;84.650024
2013-11-11 00:00:00-05:00;87.16999816894531;84.591896
2013-11-12 00:00:00-05:00;86.7300033569336;84.58506
2013-11-13 00:00:00-05:00;87.08000183105469;84.44404
2013-11-14 00:00:00-05:00;87.94000244140625;84.46077
2013-11-15 00:00:00-05:00;88.70999908447266;84.81239
2013-11-18 00:00:00-05:00;89.30000305175781;85.344536
2013-11-19 00:00:00-05:00;89.80999755859375;85.85752
2013-11-20 00:00:00-05:00;89.62000274658203;86.285324
2013-11-21 00:00:00-05:00;91.0999984741211;86.42149
2013-11-22 00:00:00-05:00;92.1500015258789;86.97286
2013-11-25 00:00:00-05:00;91.68000030517578;87.7685
2013-11-26 00:00:00-05:00;91.91999816894533;88.1039
2013-11-27 00:00:00-05:00;92.2699966430664;88.28256
2013-11-29 00:00:00-05:00;91.66000366210938;88.511246
2013-12-02 00:00:00-05:00;91.22000122070312;88.49229
2013-12-03 00:00:00-05:00;90.33999633789062;88.33027
2013-12-04 00:00:00-05:00;89.4800033569336;87.95757
2013-12-05 00:00:00-05:00;89.2300033569336;87.46212
2013-12-06 00:00:00-05:00;90.79000091552734;87.12547
2013-12-09 00:00:00-05:00;90.52999877929688;87.55958
2013-12-10 00:00:00-05:00;90.5500030517578;87.86539
2013-12-11 00:00:00-05:00;89.69999694824219;87.95694
2013-12-12 00:00:00-05:00;89.88999938964844;87.6089
2013-12-13 00:00:00-05:00;90.26000213623048;87.37763
2013-12-16 00:00:00-05:00;90.91999816894533;87.42206
2013-12-17 00:00:00-05:00;91.44000244140624;87.746765
2013-12-18 00:00:00-05:00;93.5500030517578;88.14657
2013-12-19 00:00:00-05:00;92.66000366210938;89.08923
2013-12-20 00:00:00-05:00;93.37000274658205;89.35916
2013-12-23 00:00:00-05:00;93.18000030517578;89.57843
2013-12-24 00:00:00-05:00;93.7699966430664;89.62887
2013-12-26 00:00:00-05:00;94.83999633789062;89.8734
2013-12-27 00:00:00-05:00;95.0;90.47056
2013-12-30 00:00:00-05:00;95.0999984741211;90.9526
2013-12-31 00:00:00-05:00;95.5500030517578;91.231094
2014-01-02 00:00:00-05:00;94.75;91.5129
2014-01-03 00:00:00-05:00;94.73999786376952;91.421745
2014-01-06 00:00:00-05:00;94.45999908447266;91.338005
2014-01-07 00:00:00-05:00;95.26000213623048;91.25239
2014-01-08 00:00:00-05:00;94.72000122070312;91.537094
2014-01-09 00:00:00-05:00;95.2300033569336;91.60578
2014-01-10 00:00:00-05:00;95.0999984741211;91.77846
2014-01-13 00:00:00-05:00;95.01000213623048;91.84719
2014-01-14 00:00:00-05:00;95.95999908447266;91.834885
2014-01-15 00:00:00-05:00;95.58999633789062;92.15042
2014-01-16 00:00:00-05:00;95.4000015258789;92.2655
2014-01-17 00:00:00-05:00;95.47000122070312;92.213486
2014-01-21 00:00:00-05:00;95.3000030517578;92.175766
2014-01-22 00:00:00-05:00;99.6500015258789;92.11531
2014-01-23 00:00:00-05:00;101.5500030517578;93.62054
2014-01-24 00:00:00-05:00;98.30999755859376;95.40064
2014-01-27 00:00:00-05:00;99.9499969482422;95.17988
2014-01-28 00:00:00-05:00;100.5;95.1689
2014-01-29 00:00:00-05:00;99.01000213623048;95.46997
2014-01-30 00:00:00-05:00;100.48999786376952;95.28979
2014-01-31 00:00:00-05:00;101.30999755859376;95.68012
2014-02-03 00:00:00-05:00;98.47000122070312;96.34701
2014-02-04 00:00:00-05:00;99.68000030517578;95.797295
2014-02-05 00:00:00-05:00;98.87999725341795;95.69005
2014-02-06 00:00:00-05:00;101.22000122070312;95.503265
2014-02-07 00:00:00-05:00;104.19000244140624;96.25702
2014-02-10 00:00:00-05:00;102.51000213623048;97.88852
2014-02-11 00:00:00-05:00;103.22000122070312;98.28146
2014-02-12 00:00:00-05:00;103.66000366210938;98.41014
2014-02-13 00:00:00-05:00;103.7300033569336;98.58291
2014-02-14 00:00:00-05:00;106.3499984741211;98.782486
2014-02-18 00:00:00-05:00;106.7699966430664;99.86548
2014-02-19 00:00:00-05:00;105.26000213623048;100.78537
2014-02-20 00:00:00-05:00;107.75;100.705536
2014-02-21 00:00:00-05:00;107.4499969482422;101.33521
2014-02-24 00:00:00-05:00;108.76000213623048;101.76667
2014-02-25 00:00:00-05:00;108.2699966430664;102.4645
2014-02-26 00:00:00-05:00;108.02999877929688;102.74335
2014-02-27 00:00:00-05:00;108.9800033569336;102.76429
2014-02-28 00:00:00-05:00;109.54000091552734;103.10622
2014-03-03 00:00:00-05:00;110.61000061035156;103.60673
2014-03-04 00:00:00-05:00;112.66000366210938;104.304695
2014-03-05 00:00:00-05:00;111.83999633789062;105.41437
2014-03-06 00:00:00-05:00;111.4499969482422;105.77738
2014-03-07 00:00:00-05:00;111.48999786376952;105.69121
2014-03-10 00:00:00-04:00;110.41000366210938;105.625656
2014-03-11 00:00:00-04:00;108.98999786376952;105.3272
2014-03-12 00:00:00-04:00;109.37999725341795;104.738205
2014-03-13 00:00:00-04:00;107.98999786376952;104.584694
2014-03-14 00:00:00-04:00;107.62999725341795;104.176254
2014-03-17 00:00:00-04:00;108.41000366210938;103.814186
2014-03-18 00:00:00-04:00;109.4000015258789;103.89667
2014-03-19 00:00:00-04:00;108.0199966430664;104.3457
2014-03-20 00:00:00-04:00;107.25;104.12468
2014-03-21 00:00:00-04:00;107.08000183105467;103.554665
2014-03-24 00:00:00-04:00;106.58000183105467;103.11284
2014-03-25 00:00:00-04:00;107.6500015258789;102.757256
2014-03-26 00:00:00-04:00;106.66000366210938;102.95879
2014-03-27 00:00:00-04:00;106.37000274658205;102.80582
2014-03-28 00:00:00-04:00;107.6999969482422;102.50472
2014-03-31 00:00:00-04:00;108.91999816894533;102.731544
2014-04-01 00:00:00-04:00;109.68000030517578;103.34804
2014-04-02 00:00:00-04:00;110.61000061035156;103.955414
2014-04-03 00:00:00-04:00;110.88999938964844;104.51738
2014-04-04 00:00:00-04:00;108.29000091552734;104.84663
2014-04-07 00:00:00-04:00;107.6500015258789;104.07898
2014-04-08 00:00:00-04:00;106.37999725341795;103.29789
2014-04-09 00:00:00-04:00;108.04000091552734;102.55749
2014-04-10 00:00:00-04:00;105.70999908447266;102.84791
2014-04-11 00:00:00-04:00;104.98999786376952;102.44176
2014-04-14 00:00:00-04:00;105.12999725341795;101.81959
2014-04-15 00:00:00-04:00;106.6999969482422;101.47196
2014-04-16 00:00:00-04:00;108.18000030517578;101.88412
2014-04-17 00:00:00-04:00;109.05999755859376;102.72362
2014-04-21 00:00:00-04:00;109.3000030517578;103.45663
2014-04-22 00:00:00-04:00;108.04000091552734;103.7942
2014-04-23 00:00:00-04:00;111.58000183105467;103.4042
2014-04-24 00:00:00-04:00;110.41999816894533;104.284996
2014-04-25 00:00:00-04:00;109.01000213623048;104.63428
2014-04-28 00:00:00-04:00;107.38999938964844;104.24653
2014-04-29 00:00:00-04:00;108.26000213623048;103.370125
2014-04-30 00:00:00-04:00;109.4499969482422;103.20252
2014-05-01 00:00:00-04:00;109.7699966430664;103.75466
2014-05-02 00:00:00-04:00;111.01000213623048;104.31297
2014-05-05 00:00:00-04:00;111.87999725341795;104.97395
2014-05-06 00:00:00-04:00;111.72000122070312;105.57216
2014-05-07 00:00:00-04:00;111.95999908447266;105.78146
2014-05-08 00:00:00-04:00;111.93000030517578;105.89723
2014-05-09 00:00:00-04:00;112.79000091552734;105.96694
2014-05-12 00:00:00-04:00;114.8499984741211;106.34233
2014-05-13 00:00:00-04:00;115.29000091552734;107.3361
2014-05-14 00:00:00-04:00;114.66000366210938;108.117676
2014-05-15 00:00:00-04:00;113.22000122070312;108.24259
2014-05-16 00:00:00-04:00;113.55999755859376;107.7057
2014-05-19 00:00:00-04:00;114.81999969482422;107.49969
2014-05-20 00:00:00-04:00;113.08000183105467;107.99371
2014-05-21 00:00:00-04:00;114.6500015258789;107.85955
2014-05-22 00:00:00-04:00;114.9800033569336;108.21195
2014-05-23 00:00:00-04:00;115.48999786376952;108.59641
2014-05-27 00:00:00-04:00;116.3499984741211;108.97346
2014-05-28 00:00:00-04:00;117.55999755859376;109.43818
2014-05-29 00:00:00-04:00;117.97000122070312;110.091064
2014-05-30 00:00:00-04:00;118.12000274658205;110.58931
2014-06-02 00:00:00-04:00;118.0199966430664;110.86159
2014-06-03 00:00:00-04:00;118.36000061035156;110.942665
2014-06-04 00:00:00-04:00;118.36000061035156;111.110275
2014-06-05 00:00:00-04:00;120.88999938964844;111.26957
2014-06-06 00:00:00-04:00;120.83000183105467;112.24394
2014-06-09 00:00:00-04:00;120.62000274658205;112.87607
2014-06-10 00:00:00-04:00;120.81999969482422;113.0473
2014-06-11 00:00:00-04:00;119.87000274658205;113.11749
2014-06-12 00:00:00-04:00;118.45999908447266;112.875374
2014-06-13 00:00:00-04:00;119.13999938964844;112.30922
2014-06-16 00:00:00-04:00;119.1999969482422;112.275764
2014-06-17 00:00:00-04:00;119.0999984741211;112.44772
2014-06-18 00:00:00-04:00;119.63999938964844;112.56109
2014-06-19 00:00:00-04:00;120.04000091552734;112.76572
2014-06-20 00:00:00-04:00;119.5500030517578;112.99486
2014-06-23 00:00:00-04:00;118.73999786376952;112.933464
2014-06-24 00:00:00-04:00;116.69000244140624;112.5729
2014-06-25 00:00:00-04:00;117.22000122070312;111.674446
2014-06-26 00:00:00-04:00;116.9800033569336;111.34658
2014-06-27 00:00:00-04:00;117.5;111.25657
2014-06-30 00:00:00-04:00;116.5500030517578;111.43529
2014-07-01 00:00:00-04:00;116.4499969482422;111.20831
2014-07-02 00:00:00-04:00;115.5;110.9307
2014-07-03 00:00:00-04:00;116.0199966430664;110.433075
2014-07-07 00:00:00-04:00;115.75;110.31011
2014-07-08 00:00:00-04:00;114.8000030517578;110.22027
2014-07-09 00:00:00-04:00;115.62000274658205;109.83801
2014-07-10 00:00:00-04:00;115.52999877929688;109.82781
2014-07-11 00:00:00-04:00;116.8499984741211;109.83636
2014-07-14 00:00:00-04:00;116.68000030517578;110.25502
2014-07-15 00:00:00-04:00;117.51000213623048;110.434975
2014-07-16 00:00:00-04:00;117.51000213623048;110.71021
2014-07-17 00:00:00-04:00;116.0999984741211;110.83116
2014-07-18 00:00:00-04:00;117.63999938964844;110.38415
2014-07-21 00:00:00-04:00;118.3499984741211;110.58585
2014-07-22 00:00:00-04:00;118.5500030517578;111.0814
2014-07-23 00:00:00-04:00;120.7300033569336;111.46017
2014-07-24 00:00:00-04:00;121.4800033569336;112.32878
2014-07-25 00:00:00-04:00;121.13999938964844;113.07463
2014-07-28 00:00:00-04:00;120.4800033569336;113.28842
2014-07-29 00:00:00-04:00;119.18000030517578;113.08196
2014-07-30 00:00:00-04:00;119.20999908447266;112.53368
2014-07-31 00:00:00-04:00;116.7699966430664;112.311615
2014-08-01 00:00:00-04:00;117.37999725341795;111.550026
2014-08-04 00:00:00-04:00;117.2300033569336;111.34229
2014-08-05 00:00:00-04:00;116.3499984741211;111.331345
2014-08-06 00:00:00-04:00;114.75;111.075836
2014-08-07 00:00:00-04:00;114.38999938964844;110.3354
2014-08-08 00:00:00-04:00;117.16000366210938;109.73352
2014-08-11 00:00:00-04:00;117.81999969482422;110.38784
2014-08-12 00:00:00-04:00;117.22000122070312;111.14813
2014-08-13 00:00:00-04:00;119.12000274658205;111.247635
2014-08-14 00:00:00-04:00;119.12000274658205;111.70256
2014-08-15 00:00:00-04:00;119.33999633789062;111.95175
2014-08-18 00:00:00-04:00;121.18000030517578;112.10473
2014-08-19 00:00:00-04:00;121.80999755859376;112.778534
2014-08-20 00:00:00-04:00;123.4800033569336;113.43008
2014-08-21 00:00:00-04:00;123.68000030517578;114.30137
2014-08-22 00:00:00-04:00;123.8499984741211;114.823586
2014-08-25 00:00:00-04:00;124.41999816894533;115.08398
2014-08-26 00:00:00-04:00;124.4000015258789;115.39563
2014-08-27 00:00:00-04:00;123.98999786376952;115.62474
2014-08-28 00:00:00-04:00;123.38999938964844;115.6617
2014-08-29 00:00:00-04:00;123.25;115.51641
2014-09-02 00:00:00-04:00;122.66000366210938;115.43928
2014-09-03 00:00:00-04:00;124.93000030517578;115.28922
2014-09-04 00:00:00-04:00;124.6999969482422;116.00443
2014-09-05 00:00:00-04:00;125.4499969482422;116.449165
2014-09-08 00:00:00-04:00;125.7699966430664;116.842804
2014-09-09 00:00:00-04:00;126.26000213623048;117.09969
2014-09-10 00:00:00-04:00;127.41999816894533;117.36854
2014-09-11 00:00:00-04:00;126.62000274658205;117.9038
2014-09-12 00:00:00-04:00;126.4000015258789;117.969536
2014-09-15 00:00:00-04:00;126.8499984741211;117.86774
2014-09-16 00:00:00-04:00;127.75;117.97468
2014-09-17 00:00:00-04:00;128.24000549316406;118.41411
2014-09-18 00:00:00-04:00;129.27999877929688;118.87412
2014-09-19 00:00:00-04:00;129.4499969482422;119.43572
2014-09-22 00:00:00-04:00;128.02000427246094;119.765656
2014-09-23 00:00:00-04:00;125.97000122070312;119.420334
2014-09-24 00:00:00-04:00;126.9800033569336;118.50653
2014-09-25 00:00:00-04:00;125.01000213623048;118.381454
2014-09-26 00:00:00-04:00;127.6999969482422;117.91683
2014-09-29 00:00:00-04:00;127.48999786376952;118.55791
2014-09-30 00:00:00-04:00;127.08999633789062;118.97324
2014-10-01 00:00:00-04:00;124.29000091552734;118.94946
2014-10-02 00:00:00-04:00;121.8000030517578;117.887115
2014-10-03 00:00:00-04:00;123.54000091552734;116.39467
2014-10-06 00:00:00-04:00;123.11000061035156;116.23989
2014-10-07 00:00:00-04:00;120.69000244140624;116.34441
2014-10-08 00:00:00-04:00;123.1500015258789;115.62416
2014-10-09 00:00:00-04:00;121.5;115.840256
