Date;AEP;close_predicted
2012-11-27 00:00:00-05:00;41.45000076293945;42.1057
2012-11-28 00:00:00-05:00;41.880001068115234;42.084087
2012-11-29 00:00:00-05:00;42.18000030517578;42.506496
2012-11-30 00:00:00-05:00;42.650001525878906;42.7914
2012-12-03 00:00:00-05:00;42.279998779296875;43.25681
2012-12-04 00:00:00-05:00;42.349998474121094;42.91114
2012-12-05 00:00:00-05:00;43.20000076293945;42.976463
2012-12-06 00:00:00-05:00;43.27000045776367;43.767876
2012-12-07 00:00:00-05:00;43.27000045776367;43.845947
2012-12-10 00:00:00-05:00;43.369998931884766;43.879265
2012-12-11 00:00:00-05:00;43.439998626708984;43.96794
2012-12-12 00:00:00-05:00;43.47999954223633;44.030552
2012-12-13 00:00:00-05:00;42.939998626708984;44.073223
2012-12-14 00:00:00-05:00;42.84000015258789;43.556953
2012-12-17 00:00:00-05:00;43.529998779296875;43.454426
2012-12-18 00:00:00-05:00;43.90999984741211;44.098648
2012-12-19 00:00:00-05:00;43.5099983215332;44.480305
2012-12-20 00:00:00-05:00;43.599998474121094;44.139072
2012-12-21 00:00:00-05:00;43.45000076293945;44.23723
2012-12-24 00:00:00-05:00;43.20000076293945;44.07608
2012-12-26 00:00:00-05:00;42.790000915527344;43.84231
2012-12-27 00:00:00-05:00;42.63999938964844;43.44213
2012-12-28 00:00:00-05:00;42.209999084472656;43.284653
2012-12-31 00:00:00-05:00;42.68000030517578;42.860603
2013-01-02 00:00:00-05:00;43.650001525878906;43.307556
2013-01-03 00:00:00-05:00;43.619998931884766;44.242893
2013-01-04 00:00:00-05:00;43.54999923706055;44.256813
2013-01-07 00:00:00-05:00;43.369998931884766;44.231888
2013-01-08 00:00:00-05:00;43.150001525878906;44.04652
2013-01-09 00:00:00-05:00;43.15999984741211;43.822483
2013-01-10 00:00:00-05:00;43.54999923706055;43.81756
2013-01-11 00:00:00-05:00;43.2400016784668;44.181942
2013-01-14 00:00:00-05:00;43.2400016784668;43.89083
2013-01-15 00:00:00-05:00;43.15999984741211;43.902985
2013-01-16 00:00:00-05:00;43.119998931884766;43.81011
2013-01-17 00:00:00-05:00;43.20000076293945;43.771313
2013-01-18 00:00:00-05:00;43.5099983215332;43.84615
2013-01-22 00:00:00-05:00;44.02000045776367;44.145084
2013-01-23 00:00:00-05:00;44.099998474121094;44.646057
2013-01-24 00:00:00-05:00;44.189998626708984;44.74167
2013-01-25 00:00:00-05:00;44.459999084472656;44.847347
2013-01-28 00:00:00-05:00;44.4900016784668;45.10468
2013-01-29 00:00:00-05:00;45.02000045776367;45.133774
2013-01-30 00:00:00-05:00;45.11000061035156;45.653656
2013-01-31 00:00:00-05:00;45.290000915527344;45.739197
2013-02-01 00:00:00-05:00;45.2400016784668;45.933453
2013-02-04 00:00:00-05:00;45.0;45.884182
2013-02-05 00:00:00-05:00;44.849998474121094;45.65581
2013-02-06 00:00:00-05:00;44.58000183105469;45.50572
2013-02-07 00:00:00-05:00;44.5;45.234104
2013-02-08 00:00:00-05:00;44.56999969482422;45.15332
2013-02-11 00:00:00-05:00;44.72999954223633;45.215584
2013-02-12 00:00:00-05:00;44.900001525878906;45.37624
2013-02-13 00:00:00-05:00;44.93000030517578;45.553432
2013-02-14 00:00:00-05:00;44.77000045776367;45.59645
2013-02-15 00:00:00-05:00;45.130001068115234;45.452927
2013-02-19 00:00:00-05:00;45.560001373291016;45.80241
2013-02-20 00:00:00-05:00;45.56999969482422;46.213905
2013-02-21 00:00:00-05:00;45.36000061035156;46.2423
2013-02-22 00:00:00-05:00;46.18000030517578;46.056076
2013-02-25 00:00:00-05:00;45.68000030517578;46.845177
2013-02-26 00:00:00-05:00;46.33000183105469;46.348656
2013-02-27 00:00:00-05:00;46.65999984741211;47.015022
2013-02-28 00:00:00-05:00;46.790000915527344;47.304085
2013-03-01 00:00:00-05:00;46.709999084472656;47.45759
2013-03-04 00:00:00-05:00;47.459999084472656;47.391438
2013-03-05 00:00:00-05:00;47.65999984741211;48.11964
2013-03-06 00:00:00-05:00;47.65999984741211;48.30164
2013-03-07 00:00:00-05:00;47.38999938964844;48.333874
2013-03-08 00:00:00-05:00;47.4900016784668;48.07547
2013-03-11 00:00:00-04:00;47.380001068115234;48.1705
2013-03-12 00:00:00-04:00;47.290000915527344;48.051056
2013-03-13 00:00:00-04:00;47.439998626708984;47.97284
2013-03-14 00:00:00-04:00;47.68000030517578;48.118412
2013-03-15 00:00:00-04:00;47.900001525878906;48.351944
2013-03-18 00:00:00-04:00;47.689998626708984;48.578014
2013-03-19 00:00:00-04:00;47.70000076293945;48.387787
2013-03-20 00:00:00-04:00;48.060001373291016;48.412655
2013-03-21 00:00:00-04:00;47.630001068115234;48.75461
2013-03-22 00:00:00-04:00;47.86000061035156;48.33709
2013-03-25 00:00:00-04:00;47.65999984741211;48.58535
2013-03-26 00:00:00-04:00;48.029998779296875;48.368153
2013-03-27 00:00:00-04:00;48.150001525878906;48.745445
2013-03-28 00:00:00-04:00;48.630001068115234;48.851337
2013-04-01 00:00:00-04:00;48.5;49.337196
2013-04-02 00:00:00-04:00;48.34000015258789;49.20988
2013-04-03 00:00:00-04:00;48.099998474121094;49.07726
2013-04-04 00:00:00-04:00;48.65999984741211;48.836327
2013-04-05 00:00:00-04:00;48.709999084472656;49.375565
2013-04-08 00:00:00-04:00;49.22999954223633;49.405975
2013-04-09 00:00:00-04:00;49.0;49.941597
2013-04-10 00:00:00-04:00;49.63999938964844;49.708378
2013-04-11 00:00:00-04:00;49.93000030517578;50.36071
2013-04-12 00:00:00-04:00;49.97999954223633;50.6156
2013-04-15 00:00:00-04:00;49.06999969482422;50.687862
2013-04-16 00:00:00-04:00;49.540000915527344;49.810764
2013-04-17 00:00:00-04:00;49.369998931884766;50.28226
2013-04-18 00:00:00-04:00;49.47999954223633;50.061584
2013-04-19 00:00:00-04:00;49.939998626708984;50.201897
2013-04-22 00:00:00-04:00;50.369998931884766;50.64317
2013-04-23 00:00:00-04:00;50.63999938964844;51.06085
2013-04-24 00:00:00-04:00;50.900001525878906;51.342327
2013-04-25 00:00:00-04:00;50.7599983215332;51.609665
2013-04-26 00:00:00-04:00;50.540000915527344;51.47649
2013-04-29 00:00:00-04:00;51.310001373291016;51.275734
2013-04-30 00:00:00-04:00;51.43000030517578;52.02482
2013-05-01 00:00:00-04:00;51.22999954223633;52.106964
2013-05-02 00:00:00-04:00;51.16999816894531;51.950123
2013-05-03 00:00:00-04:00;51.08000183105469;51.900227
2013-05-06 00:00:00-04:00;50.459999084472656;51.801956
2013-05-07 00:00:00-04:00;51.06999969482422;51.20029
2013-05-08 00:00:00-04:00;50.119998931884766;51.81203
2013-05-09 00:00:00-04:00;48.83000183105469;50.841625
2013-05-10 00:00:00-04:00;48.81999969482422;49.648354
2013-05-13 00:00:00-04:00;48.66999816894531;49.61815
2013-05-14 00:00:00-04:00;48.869998931884766;49.421803
2013-05-15 00:00:00-04:00;49.40999984741211;49.641293
2013-05-16 00:00:00-04:00;49.04999923706055;50.17045
2013-05-17 00:00:00-04:00;49.63999938964844;49.82892
2013-05-20 00:00:00-04:00;49.470001220703125;50.44395
2013-05-21 00:00:00-04:00;49.36000061035156;50.244934
2013-05-22 00:00:00-04:00;48.59000015258789;50.16875
2013-05-23 00:00:00-04:00;48.279998779296875;49.4061
2013-05-24 00:00:00-04:00;47.709999084472656;49.102634
2013-05-28 00:00:00-04:00;46.560001373291016;48.513046
2013-05-29 00:00:00-04:00;46.189998626708984;47.390545
2013-05-30 00:00:00-04:00;46.09000015258789;47.013443
2013-05-31 00:00:00-04:00;45.81999969482422;46.87169
2013-06-03 00:00:00-04:00;46.13999938964844;46.608852
2013-06-04 00:00:00-04:00;46.04999923706055;46.92635
2013-06-05 00:00:00-04:00;45.61000061035156;46.83274
2013-06-06 00:00:00-04:00;45.66999816894531;46.425804
2013-06-07 00:00:00-04:00;46.150001525878906;46.47569
2013-06-10 00:00:00-04:00;45.90999984741211;46.915215
2013-06-11 00:00:00-04:00;45.36000061035156;46.681885
2013-06-12 00:00:00-04:00;45.20000076293945;46.163788
2013-06-13 00:00:00-04:00;45.91999816894531;45.983166
2013-06-14 00:00:00-04:00;45.5099983215332;46.646572
2013-06-17 00:00:00-04:00;45.56999969482422;46.240242
2013-06-18 00:00:00-04:00;45.900001525878906;46.324467
2013-06-19 00:00:00-04:00;44.790000915527344;46.61425
2013-06-20 00:00:00-04:00;43.189998626708984;45.539932
2013-06-21 00:00:00-04:00;43.779998779296875;44.002747
2013-06-24 00:00:00-04:00;43.56999969482422;44.491325
2013-06-25 00:00:00-04:00;43.90999984741211;44.235275
2013-06-26 00:00:00-04:00;44.599998474121094;44.60384
2013-06-27 00:00:00-04:00;44.47999954223633;45.27041
2013-06-28 00:00:00-04:00;44.779998779296875;45.176662
2013-07-01 00:00:00-04:00;44.470001220703125;45.494473
2013-07-02 00:00:00-04:00;44.47999954223633;45.180313
2013-07-03 00:00:00-04:00;44.459999084472656;45.19121
2013-07-05 00:00:00-04:00;44.279998779296875;45.14874
2013-07-08 00:00:00-04:00;44.56999969482422;44.96828
2013-07-09 00:00:00-04:00;44.56999969482422;45.241493
2013-07-10 00:00:00-04:00;45.41999816894531;45.231823
2013-07-11 00:00:00-04:00;46.2400016784668;46.066166
2013-07-12 00:00:00-04:00;46.54999923706055;46.85979
2013-07-15 00:00:00-04:00;47.5;47.193466
2013-07-16 00:00:00-04:00;47.22999954223633;48.143593
2013-07-17 00:00:00-04:00;47.09000015258789;47.872597
2013-07-18 00:00:00-04:00;47.220001220703125;47.771225
2013-07-19 00:00:00-04:00;47.13999938964844;47.87105
2013-07-22 00:00:00-04:00;47.09000015258789;47.778816
2013-07-23 00:00:00-04:00;47.099998474121094;47.73765
2013-07-24 00:00:00-04:00;46.380001068115234;47.74439
2013-07-25 00:00:00-04:00;45.810001373291016;47.049747
2013-07-26 00:00:00-04:00;46.470001220703125;46.5078
2013-07-29 00:00:00-04:00;46.70000076293945;47.124187
2013-07-30 00:00:00-04:00;46.54999923706055;47.335567
2013-07-31 00:00:00-04:00;46.349998474121094;47.237537
2013-08-01 00:00:00-04:00;46.54999923706055;47.06197
2013-08-02 00:00:00-04:00;46.58000183105469;47.253647
2013-08-05 00:00:00-04:00;46.38999938964844;47.27969
2013-08-06 00:00:00-04:00;45.790000915527344;47.10977
2013-08-07 00:00:00-04:00;45.470001220703125;46.53258
2013-08-08 00:00:00-04:00;45.52000045776367;46.21472
2013-08-09 00:00:00-04:00;45.0;46.239017
2013-08-12 00:00:00-04:00;44.689998626708984;45.730373
2013-08-13 00:00:00-04:00;44.310001373291016;45.438225
2013-08-14 00:00:00-04:00;44.369998931884766;45.051395
2013-08-15 00:00:00-04:00;43.779998779296875;45.09999
2013-08-16 00:00:00-04:00;43.310001373291016;44.52425
2013-08-19 00:00:00-04:00;42.68000030517578;44.07337
2013-08-20 00:00:00-04:00;42.81999969482422;43.439396
2013-08-21 00:00:00-04:00;42.369998931884766;43.54805
2013-08-22 00:00:00-04:00;42.689998626708984;43.100143
2013-08-23 00:00:00-04:00;43.15999984741211;43.41134
2013-08-26 00:00:00-04:00;42.650001525878906;43.852085
2013-08-27 00:00:00-04:00;42.77000045776367;43.383514
2013-08-28 00:00:00-04:00;43.0099983215332;43.503128
2013-08-29 00:00:00-04:00;42.689998626708984;43.7013
2013-08-30 00:00:00-04:00;42.79999923706055;43.395462
2013-09-03 00:00:00-04:00;42.15999984741211;43.49625
2013-09-04 00:00:00-04:00;42.209999084472656;42.858543
2013-09-05 00:00:00-04:00;42.13999938964844;42.89015
2013-09-06 00:00:00-04:00;42.560001373291016;42.79132
2013-09-09 00:00:00-04:00;42.66999816894531;43.194347
2013-09-10 00:00:00-04:00;42.88999938964844;43.304375
2013-09-11 00:00:00-04:00;42.209999084472656;43.53203
2013-09-12 00:00:00-04:00;41.91999816894531;42.881897
2013-09-13 00:00:00-04:00;42.619998931884766;42.59056
2013-09-16 00:00:00-04:00;42.81999969482422;43.222363
2013-09-17 00:00:00-04:00;43.20000076293945;43.416977
2013-09-18 00:00:00-04:00;44.810001373291016;43.818783
2013-09-19 00:00:00-04:00;44.66999816894531;45.383213
2013-09-20 00:00:00-04:00;43.72999954223633;45.26851
2013-09-23 00:00:00-04:00;44.33000183105469;44.424118
2013-09-24 00:00:00-04:00;44.209999084472656;44.96521
2013-09-25 00:00:00-04:00;43.790000915527344;44.802593
2013-09-26 00:00:00-04:00;43.63999938964844;44.42636
2013-09-27 00:00:00-04:00;43.439998626708984;44.269028
2013-09-30 00:00:00-04:00;43.349998474121094;44.057556
2013-10-01 00:00:00-04:00;43.720001220703125;43.97193
2013-10-02 00:00:00-04:00;43.880001068115234;44.3285
2013-10-03 00:00:00-04:00;43.33000183105469;44.4941
2013-10-04 00:00:00-04:00;43.34000015258789;43.992443
2013-10-07 00:00:00-04:00;43.13999938964844;44.004444
2013-10-08 00:00:00-04:00;43.4900016784668;43.79112
2013-10-09 00:00:00-04:00;43.68000030517578;44.132904
2013-10-10 00:00:00-04:00;44.13999938964844;44.318043
2013-10-11 00:00:00-04:00;44.27000045776367;44.783157
2013-10-14 00:00:00-04:00;44.06999969482422;44.921814
2013-10-15 00:00:00-04:00;43.47999954223633;44.746796
2013-10-16 00:00:00-04:00;43.77000045776367;44.17625
2013-10-17 00:00:00-04:00;44.630001068115234;44.432972
2013-10-18 00:00:00-04:00;44.81999969482422;45.240925
2013-10-21 00:00:00-04:00;44.63999938964844;45.447918
2013-10-22 00:00:00-04:00;45.2400016784668;45.312958
2013-10-23 00:00:00-04:00;46.52000045776367;45.891903
2013-10-24 00:00:00-04:00;46.720001220703125;47.121586
2013-10-25 00:00:00-04:00;47.279998779296875;47.33655
2013-10-28 00:00:00-04:00;47.29999923706055;47.930534
2013-10-29 00:00:00-04:00;47.27000045776367;47.938534
2013-10-30 00:00:00-04:00;47.099998474121094;47.92427
2013-10-31 00:00:00-04:00;46.84000015258789;47.7512
2013-11-01 00:00:00-04:00;47.040000915527344;47.4924
2013-11-04 00:00:00-05:00;47.189998626708984;47.680862
2013-11-05 00:00:00-05:00;46.56999969482422;47.818104
2013-11-06 00:00:00-05:00;46.7400016784668;47.23485
2013-11-07 00:00:00-05:00;46.25;47.417103
2013-11-08 00:00:00-05:00;46.25;46.92126
2013-11-11 00:00:00-05:00;47.099998474121094;46.943596
2013-11-12 00:00:00-05:00;47.369998931884766;47.758118
2013-11-13 00:00:00-05:00;47.31999969482422;48.026833
2013-11-14 00:00:00-05:00;47.59000015258789;48.026432
2013-11-15 00:00:00-05:00;47.84000015258789;48.300842
2013-11-18 00:00:00-05:00;48.31999969482422;48.53691
2013-11-19 00:00:00-05:00;48.0099983215332;49.014374
2013-11-20 00:00:00-05:00;47.5099983215332;48.71509
2013-11-21 00:00:00-05:00;47.630001068115234;48.251064
2013-11-22 00:00:00-05:00;47.70000076293945;48.352108
2013-11-25 00:00:00-05:00;47.54999923706055;48.39522
2013-11-26 00:00:00-05:00;47.439998626708984;48.260242
2013-11-27 00:00:00-05:00;47.06999969482422;48.161
2013-11-29 00:00:00-05:00;47.060001373291016;47.79851
2013-12-02 00:00:00-05:00;46.630001068115234;47.791355
2013-12-03 00:00:00-05:00;46.869998931884766;47.362804
2013-12-04 00:00:00-05:00;46.86000061035156;47.603943
2013-12-05 00:00:00-05:00;46.47999954223633;47.579227
2013-12-06 00:00:00-05:00;47.099998474121094;47.228764
2013-12-09 00:00:00-05:00;46.720001220703125;47.83517
2013-12-10 00:00:00-05:00;46.15999984741211;47.446266
2013-12-11 00:00:00-05:00;45.779998779296875;46.937435
2013-12-12 00:00:00-05:00;45.88999938964844;46.54914
2013-12-13 00:00:00-05:00;45.79999923706055;46.62911
2013-12-16 00:00:00-05:00;45.970001220703125;46.530968
2013-12-17 00:00:00-05:00;45.81999969482422;46.704906
2013-12-18 00:00:00-05:00;46.5099983215332;46.557064
2013-12-19 00:00:00-05:00;46.380001068115234;47.23439
2013-12-20 00:00:00-05:00;46.720001220703125;47.097584
2013-12-23 00:00:00-05:00;46.40999984741211;47.45619
2013-12-24 00:00:00-05:00;46.59000015258789;47.139496
2013-12-26 00:00:00-05:00;46.41999816894531;47.32243
2013-12-27 00:00:00-05:00;46.5;47.135468
2013-12-30 00:00:00-05:00;46.63999938964844;47.21626
2013-12-31 00:00:00-05:00;46.7400016784668;47.340153
2014-01-02 00:00:00-05:00;46.130001068115234;47.437393
2014-01-03 00:00:00-05:00;46.11000061035156;46.851383
2014-01-06 00:00:00-05:00;46.08000183105469;46.834267
2014-01-07 00:00:00-05:00;46.380001068115234;46.77626
2014-01-08 00:00:00-05:00;46.099998474121094;47.070816
2014-01-09 00:00:00-05:00;46.279998779296875;46.801826
2014-01-10 00:00:00-05:00;47.20000076293945;46.99187
2014-01-13 00:00:00-05:00;46.66999816894531;47.872814
2014-01-14 00:00:00-05:00;46.5099983215332;47.36317
2014-01-15 00:00:00-05:00;46.45000076293945;47.252052
2014-01-16 00:00:00-05:00;46.58000183105469;47.16105
2014-01-17 00:00:00-05:00;46.77000045776367;47.278683
2014-01-21 00:00:00-05:00;47.34000015258789;47.462246
2014-01-22 00:00:00-05:00;47.52000045776367;48.020664
2014-01-23 00:00:00-05:00;47.630001068115234;48.20005
2014-01-24 00:00:00-05:00;46.77000045776367;48.330296
2014-01-27 00:00:00-05:00;47.18000030517578;47.49846
2014-01-28 00:00:00-05:00;47.5099983215332;47.90099
2014-01-29 00:00:00-05:00;47.59000015258789;48.17644
2014-01-30 00:00:00-05:00;48.2400016784668;48.275566
2014-01-31 00:00:00-05:00;48.810001373291016;48.924633
2014-02-03 00:00:00-05:00;48.310001373291016;49.472137
2014-02-04 00:00:00-05:00;48.5;49.008476
2014-02-05 00:00:00-05:00;47.95000076293945;49.222454
2014-02-06 00:00:00-05:00;47.599998474121094;48.65344
2014-02-07 00:00:00-05:00;48.029998779296875;48.32913
2014-02-10 00:00:00-05:00;48.25;48.72585
2014-02-11 00:00:00-05:00;48.63999938964844;48.92339
2014-02-12 00:00:00-05:00;48.97999954223633;49.330883
2014-02-13 00:00:00-05:00;49.70000076293945;49.66975
2014-02-14 00:00:00-05:00;50.11000061035156;50.38703
2014-02-18 00:00:00-05:00;50.38999938964844;50.788277
2014-02-19 00:00:00-05:00;50.150001525878906;51.08419
2014-02-20 00:00:00-05:00;50.34000015258789;50.855907
2014-02-21 00:00:00-05:00;50.560001373291016;51.05327
2014-02-24 00:00:00-05:00;50.06999969482422;51.245544
2014-02-25 00:00:00-05:00;50.060001373291016;50.769855
2014-02-26 00:00:00-05:00;50.27000045776367;50.78233
2014-02-27 00:00:00-05:00;49.79999923706055;50.96282
2014-02-28 00:00:00-05:00;50.20000076293945;50.50614
2014-03-03 00:00:00-05:00;49.720001220703125;50.92536
2014-03-04 00:00:00-05:00;50.04999923706055;50.428932
2014-03-05 00:00:00-05:00;49.68000030517578;50.791508
2014-03-06 00:00:00-05:00;49.25;50.405117
2014-03-07 00:00:00-05:00;49.33000183105469;50.017315
2014-03-10 00:00:00-04:00;49.209999084472656;50.09141
2014-03-11 00:00:00-04:00;48.70000076293945;49.95749
2014-03-12 00:00:00-04:00;49.5;49.477226
2014-03-13 00:00:00-04:00;49.90999984741211;50.26549
2014-03-14 00:00:00-04:00;50.11000061035156;50.62913
2014-03-17 00:00:00-04:00;50.290000915527344;50.86228
2014-03-18 00:00:00-04:00;50.15999984741211;51.050846
2014-03-19 00:00:00-04:00;48.939998626708984;50.92202
2014-03-20 00:00:00-04:00;48.75;49.741463
2014-03-21 00:00:00-04:00;48.88999938964844;49.563507
2014-03-24 00:00:00-04:00;48.7599983215332;49.640263
2014-03-25 00:00:00-04:00;49.369998931884766;49.50983
2014-03-26 00:00:00-04:00;49.31999969482422;50.120796
2014-03-27 00:00:00-04:00;49.79999923706055;50.055794
2014-03-28 00:00:00-04:00;50.0;50.559452
2014-03-31 00:00:00-04:00;50.65999984741211;50.73875
2014-04-01 00:00:00-04:00;50.400001525878906;51.39943
2014-04-02 00:00:00-04:00;50.40999984741211;51.13205
2014-04-03 00:00:00-04:00;50.56999969482422;51.17293
2014-04-04 00:00:00-04:00;50.779998779296875;51.305573
2014-04-07 00:00:00-04:00;50.689998626708984;51.500797
2014-04-08 00:00:00-04:00;51.40999984741211;51.41232
2014-04-09 00:00:00-04:00;51.540000915527344;52.12566
2014-04-10 00:00:00-04:00;50.9900016784668;52.222996
2014-04-11 00:00:00-04:00;50.900001525878906;51.718456
2014-04-14 00:00:00-04:00;51.279998779296875;51.648624
2014-04-15 00:00:00-04:00;52.31999969482422;51.991585
2014-04-16 00:00:00-04:00;52.5;53.000244
2014-04-17 00:00:00-04:00;51.72999954223633;53.162838
2014-04-21 00:00:00-04:00;51.650001525878906;52.45837
2014-04-22 00:00:00-04:00;51.66999816894531;52.410168
2014-04-23 00:00:00-04:00;51.900001525878906;52.389374
2014-04-24 00:00:00-04:00;52.33000183105469;52.61641
2014-04-25 00:00:00-04:00;53.380001068115234;53.035637
2014-04-28 00:00:00-04:00;54.439998626708984;54.066067
2014-04-29 00:00:00-04:00;53.880001068115234;55.089928
2014-04-30 00:00:00-04:00;53.810001373291016;54.54783
2014-05-01 00:00:00-04:00;53.869998931884766;54.557335
2014-05-02 00:00:00-04:00;52.83000183105469;54.577133
2014-05-05 00:00:00-04:00;53.36000061035156;53.55071
2014-05-06 00:00:00-04:00;52.849998474121094;54.116745
2014-05-07 00:00:00-04:00;53.5;53.537518
2014-05-08 00:00:00-04:00;53.060001373291016;54.236965
2014-05-09 00:00:00-04:00;52.31999969482422;53.757183
2014-05-12 00:00:00-04:00;51.7599983215332;53.093758
2014-05-13 00:00:00-04:00;52.22999954223633;52.556908
2014-05-14 00:00:00-04:00;52.36000061035156;53.004112
2014-05-15 00:00:00-04:00;52.02000045776367;53.10054
2014-05-16 00:00:00-04:00;52.70000076293945;52.8001
2014-05-19 00:00:00-04:00;51.02000045776367;53.491432
2014-05-20 00:00:00-04:00;50.959999084472656;51.811867
2014-05-21 00:00:00-04:00;51.11000061035156;51.843697
2014-05-22 00:00:00-04:00;51.4900016784668;51.90395
2014-05-23 00:00:00-04:00;51.40999984741211;52.277946
2014-05-27 00:00:00-04:00;52.70000076293945;52.204483
2014-05-28 00:00:00-04:00;52.939998626708984;53.490307
2014-05-29 00:00:00-04:00;52.790000915527344;53.670197
2014-05-30 00:00:00-04:00;53.349998474121094;53.579662
2014-06-02 00:00:00-04:00;53.47999954223633;54.13423
2014-06-03 00:00:00-04:00;53.939998626708984;54.215015
2014-06-04 00:00:00-04:00;53.9900016784668;54.684452
2014-06-05 00:00:00-04:00;54.16999816894531;54.70553
2014-06-06 00:00:00-04:00;54.06999969482422;54.894657
2014-06-09 00:00:00-04:00;53.4900016784668;54.78191
2014-06-10 00:00:00-04:00;53.459999084472656;54.220272
2014-06-11 00:00:00-04:00;52.529998779296875;54.206688
2014-06-12 00:00:00-04:00;52.59000015258789;53.264587
2014-06-13 00:00:00-04:00;52.779998779296875;53.363186
2014-06-16 00:00:00-04:00;53.09000015258789;53.50417
2014-06-17 00:00:00-04:00;52.810001373291016;53.816994
2014-06-18 00:00:00-04:00;54.119998931884766;53.5523
2014-06-19 00:00:00-04:00;54.900001525878906;54.87389
2014-06-20 00:00:00-04:00;54.47999954223633;55.56824
2014-06-23 00:00:00-04:00;54.45000076293945;55.19474
2014-06-24 00:00:00-04:00;54.650001525878906;55.22319
2014-06-25 00:00:00-04:00;55.119998931884766;55.385098
2014-06-26 00:00:00-04:00;55.0;55.834106
2014-06-27 00:00:00-04:00;55.33000183105469;55.699158
2014-06-30 00:00:00-04:00;55.77000045776367;56.051304
2014-07-01 00:00:00-04:00;55.209999084472656;56.45517
2014-07-02 00:00:00-04:00;54.16999816894531;55.898582
2014-07-03 00:00:00-04:00;53.7599983215332;54.931705
2014-07-07 00:00:00-04:00;53.77000045776367;54.543137
2014-07-08 00:00:00-04:00;54.54999923706055;54.519287
2014-07-09 00:00:00-04:00;54.709999084472656;55.27649
2014-07-10 00:00:00-04:00;54.79999923706055;55.407864
2014-07-11 00:00:00-04:00;54.310001373291016;55.54194
2014-07-14 00:00:00-04:00;53.599998474121094;55.06899
2014-07-15 00:00:00-04:00;53.93000030517578;54.403206
2014-07-16 00:00:00-04:00;54.209999084472656;54.734276
2014-07-17 00:00:00-04:00;53.47999954223633;54.95824
2014-07-18 00:00:00-04:00;54.38999938964844;54.255596
2014-07-21 00:00:00-04:00;54.040000915527344;55.19962
2014-07-22 00:00:00-04:00;54.04999923706055;54.7709
2014-07-23 00:00:00-04:00;53.970001220703125;54.85456
2014-07-24 00:00:00-04:00;54.0099983215332;54.752323
2014-07-25 00:00:00-04:00;53.220001220703125;54.792988
2014-07-28 00:00:00-04:00;54.650001525878906;54.01445
2014-07-29 00:00:00-04:00;54.09000015258789;55.454525
2014-07-30 00:00:00-04:00;53.0;54.790222
2014-07-31 00:00:00-04:00;51.9900016784668;53.83171
2014-08-01 00:00:00-04:00;52.310001373291016;52.849113
2014-08-04 00:00:00-04:00;51.400001525878906;53.137306
2014-08-05 00:00:00-04:00;50.84000015258789;52.196144
2014-08-06 00:00:00-04:00;49.279998779296875;51.703392
2014-08-07 00:00:00-04:00;49.84000015258789;50.15964
2014-08-08 00:00:00-04:00;50.52000045776367;50.720688
2014-08-11 00:00:00-04:00;50.34000015258789;51.311314
2014-08-12 00:00:00-04:00;50.40999984741211;51.164192
2014-08-13 00:00:00-04:00;50.77000045776367;51.278564
2014-08-14 00:00:00-04:00;51.13999938964844;51.612946
2014-08-15 00:00:00-04:00;51.41999816894531;51.965584
2014-08-18 00:00:00-04:00;51.470001220703125;52.23878
2014-08-19 00:00:00-04:00;52.20000076293945;52.28331
2014-08-20 00:00:00-04:00;52.380001068115234;52.995846
2014-08-21 00:00:00-04:00;52.79999923706055;53.132317
2014-08-22 00:00:00-04:00;52.540000915527344;53.56179
2014-08-25 00:00:00-04:00;52.95000076293945;53.28254
2014-08-26 00:00:00-04:00;52.2599983215332;53.70192
2014-08-27 00:00:00-04:00;53.150001525878906;52.98384
2014-08-28 00:00:00-04:00;53.31999969482422;53.89684
2014-08-29 00:00:00-04:00;53.70000076293945;53.98301
2014-09-02 00:00:00-04:00;52.880001068115234;54.397438
2014-09-03 00:00:00-04:00;53.36000061035156;53.583607
2014-09-04 00:00:00-04:00;53.0;54.10374
2014-09-05 00:00:00-04:00;53.86000061035156;53.686535
2014-09-08 00:00:00-04:00;53.529998779296875;54.5776
2014-09-09 00:00:00-04:00;52.9900016784668;54.198696
2014-09-10 00:00:00-04:00;52.9900016784668;53.734535
2014-09-11 00:00:00-04:00;53.540000915527344;53.74073
2014-09-12 00:00:00-04:00;52.47999954223633;54.25438
2014-09-15 00:00:00-04:00;52.689998626708984;53.20497
2014-09-16 00:00:00-04:00;53.630001068115234;53.48622
2014-09-17 00:00:00-04:00;53.31999969482422;54.346386
2014-09-18 00:00:00-04:00;52.7400016784668;54.025043
2014-09-19 00:00:00-04:00;53.279998779296875;53.52914
2014-09-22 00:00:00-04:00;52.970001220703125;54.060635
2014-09-23 00:00:00-04:00;52.560001373291016;53.706665
2014-09-24 00:00:00-04:00;52.470001220703125;53.353825
2014-09-25 00:00:00-04:00;52.09000015258789;53.262547
2014-09-26 00:00:00-04:00;52.25;52.873875
2014-09-29 00:00:00-04:00;52.18000030517578;53.046417
2014-09-30 00:00:00-04:00;52.209999084472656;52.955173
2014-10-01 00:00:00-04:00;52.380001068115234;53.00108
2014-10-02 00:00:00-04:00;52.279998779296875;53.165947
2014-10-03 00:00:00-04:00;52.869998931884766;53.06434
2014-10-06 00:00:00-04:00;52.79999923706055;53.65679
2014-10-07 00:00:00-04:00;52.959999084472656;53.55668
