Date;LOW;close_predicted
2016-07-15 00:00:00-04:00;81.66999816894531;81.05324
2016-07-18 00:00:00-04:00;81.91999816894531;80.97082
2016-07-19 00:00:00-04:00;81.41999816894531;81.126076
2016-07-20 00:00:00-04:00;81.20999908447266;81.12111
2016-07-21 00:00:00-04:00;80.1500015258789;81.01935
2016-07-22 00:00:00-04:00;80.6500015258789;80.55627
2016-07-25 00:00:00-04:00;80.98999786376953;80.45162
2016-07-26 00:00:00-04:00;81.05999755859375;80.65063
2016-07-27 00:00:00-04:00;80.76000213623047;80.84782
2016-07-28 00:00:00-04:00;82.2699966430664;80.79556
2016-07-29 00:00:00-04:00;82.27999877929688;81.25824
2016-08-01 00:00:00-04:00;82.30999755859375;81.60463
2016-08-02 00:00:00-04:00;81.97000122070312;81.72453
2016-08-03 00:00:00-04:00;82.0199966430664;81.57803
2016-08-04 00:00:00-04:00;80.94000244140625;81.47025
2016-08-05 00:00:00-04:00;81.72000122070312;81.044876
2016-08-08 00:00:00-04:00;81.62000274658203;81.08846
2016-08-09 00:00:00-04:00;81.33999633789062;81.22462
2016-08-10 00:00:00-04:00;80.9800033569336;81.20596
2016-08-11 00:00:00-04:00;81.61000061035156;81.00344
2016-08-12 00:00:00-04:00;81.72000122070312;81.09523
2016-08-15 00:00:00-04:00;81.54000091552734;81.261505
2016-08-16 00:00:00-04:00;81.4800033569336;81.2798
2016-08-17 00:00:00-04:00;76.87999725341797;81.21106
2016-08-18 00:00:00-04:00;76.43000030517578;79.3843
2016-08-19 00:00:00-04:00;77.81999969482422;77.88267
2016-08-22 00:00:00-04:00;77.29000091552734;77.86069
2016-08-23 00:00:00-04:00;77.30000305175781;78.072815
2016-08-24 00:00:00-04:00;76.95999908447266;78.157166
2016-08-25 00:00:00-04:00;77.47000122070312;77.91516
2016-08-26 00:00:00-04:00;76.9000015258789;77.81438
2016-08-29 00:00:00-04:00;77.18000030517578;77.52447
2016-08-30 00:00:00-04:00;76.55999755859375;77.39563
2016-08-31 00:00:00-04:00;76.55999755859375;77.10504
2016-09-01 00:00:00-04:00;76.44000244140625;76.89138
2016-09-02 00:00:00-04:00;76.95999908447266;76.740814
2016-09-06 00:00:00-04:00;76.01000213623047;76.86397
2016-09-07 00:00:00-04:00;75.44000244140625;76.602875
2016-09-08 00:00:00-04:00;74.12999725341797;76.12125
2016-09-09 00:00:00-04:00;71.7699966430664;75.31241
2016-09-12 00:00:00-04:00;72.5;73.92573
2016-09-13 00:00:00-04:00;71.08000183105469;73.39003
2016-09-14 00:00:00-04:00;71.12000274658203;72.822815
2016-09-15 00:00:00-04:00;71.30999755859375;72.503555
2016-09-16 00:00:00-04:00;70.94999694824219;72.41307
2016-09-19 00:00:00-04:00;71.30999755859375;72.20064
2016-09-20 00:00:00-04:00;71.37000274658203;72.10787
2016-09-21 00:00:00-04:00;72.05000305175781;72.03992
2016-09-22 00:00:00-04:00;72.08000183105469;72.21052
2016-09-23 00:00:00-04:00;72.3499984741211;72.314896
2016-09-26 00:00:00-04:00;70.80999755859375;72.40368
2016-09-27 00:00:00-04:00;71.5;71.814835
2016-09-28 00:00:00-04:00;71.76000213623047;71.60162
2016-09-29 00:00:00-04:00;72.01000213623047;71.7251
2016-09-30 00:00:00-04:00;72.20999908447266;71.98019
2016-10-03 00:00:00-04:00;72.19000244140625;72.199844
2016-10-04 00:00:00-04:00;72.69999694824219;72.267784
2016-10-05 00:00:00-04:00;72.25;72.44827
2016-10-06 00:00:00-04:00;72.08999633789062;72.398575
2016-10-07 00:00:00-04:00;71.30000305175781;72.26043
2016-10-10 00:00:00-04:00;70.97000122070312;71.88544
2016-10-11 00:00:00-04:00;70.08999633789062;71.53776
2016-10-12 00:00:00-04:00;71.31999969482422;71.06343
2016-10-13 00:00:00-04:00;71.0999984741211;71.29154
2016-10-14 00:00:00-04:00;71.3499984741211;71.51118
2016-10-17 00:00:00-04:00;69.9800033569336;71.67565
2016-10-18 00:00:00-04:00;70.23999786376953;71.16958
2016-10-19 00:00:00-04:00;69.58999633789062;70.818825
2016-10-20 00:00:00-04:00;69.88999938964844;70.45023
2016-10-21 00:00:00-04:00;70.6500015258789;70.38731
2016-10-24 00:00:00-04:00;70.9800033569336;70.72757
2016-10-25 00:00:00-04:00;68.47000122070312;71.10157
2016-10-26 00:00:00-04:00;67.37000274658203;70.27089
2016-10-27 00:00:00-04:00;67.16000366210938;69.07565
2016-10-28 00:00:00-04:00;67.02999877929688;68.33639
2016-10-31 00:00:00-04:00;66.6500015258789;68.08523
2016-11-01 00:00:00-04:00;65.62999725341797;67.93438
2016-11-02 00:00:00-04:00;66.55999755859375;67.42925
2016-11-03 00:00:00-04:00;66.58999633789062;67.37168
2016-11-04 00:00:00-04:00;66.25;67.42226
2016-11-07 00:00:00-05:00;67.2300033569336;67.27602
2016-11-08 00:00:00-05:00;66.80999755859375;67.46629
2016-11-09 00:00:00-05:00;67.83999633789062;67.44485
2016-11-10 00:00:00-05:00;69.45999908447266;67.73536
2016-11-11 00:00:00-05:00;69.7300033569336;68.57311
2016-11-14 00:00:00-05:00;70.01000213623047;69.21561
2016-11-15 00:00:00-05:00;69.05000305175781;69.5562
2016-11-16 00:00:00-05:00;67.0199966430664;69.270096
2016-11-17 00:00:00-05:00;67.94999694824219;68.21361
2016-11-18 00:00:00-05:00;69.30999755859375;67.92711
2016-11-21 00:00:00-05:00;69.41000366210938;68.62724
2016-11-22 00:00:00-05:00;71.58999633789062;69.3125
2016-11-23 00:00:00-05:00;71.7699966430664;70.456955
2016-11-25 00:00:00-05:00;72.20999908447266;71.17387
2016-11-28 00:00:00-05:00;71.19999694824219;71.550674
2016-11-29 00:00:00-05:00;70.70999908447266;71.26953
2016-11-30 00:00:00-05:00;70.55000305175781;70.82736
2016-12-01 00:00:00-05:00;71.0;70.603325
2016-12-02 00:00:00-05:00;72.30999755859375;70.81873
2016-12-05 00:00:00-05:00;72.66000366210938;71.604645
2016-12-06 00:00:00-05:00;72.45999908447266;72.28443
2016-12-07 00:00:00-05:00;76.4000015258789;72.48346
2016-12-08 00:00:00-05:00;75.23999786376953;73.97348
2016-12-09 00:00:00-05:00;74.69000244140625;74.61325
2016-12-12 00:00:00-05:00;74.51000213623047;74.471855
2016-12-13 00:00:00-05:00;74.6500015258789;74.16842
2016-12-14 00:00:00-05:00;73.55999755859375;74.13371
2016-12-15 00:00:00-05:00;73.66999816894531;73.86848
2016-12-16 00:00:00-05:00;72.95999908447266;73.78718
2016-12-19 00:00:00-05:00;72.91999816894531;73.571884
2016-12-20 00:00:00-05:00;74.2699966430664;73.43931
2016-12-21 00:00:00-05:00;74.19000244140625;73.9313
2016-12-22 00:00:00-05:00;73.01000213623047;74.299515
2016-12-23 00:00:00-05:00;72.30000305175781;73.948074
2016-12-27 00:00:00-05:00;72.2300033569336;73.28201
2016-12-28 00:00:00-05:00;71.56999969482422;72.8633
2016-12-29 00:00:00-05:00;71.33999633789062;72.50072
2016-12-30 00:00:00-05:00;71.12000274658203;72.25281
2017-01-03 00:00:00-05:00;70.94999694824219;72.05809
2017-01-04 00:00:00-05:00;71.80999755859375;71.87603
2017-01-05 00:00:00-05:00;71.06999969482422;72.08147
2017-01-06 00:00:00-05:00;70.94999694824219;71.954384
2017-01-09 00:00:00-05:00;71.06999969482422;71.70122
2017-01-10 00:00:00-05:00;71.20999908447266;71.55822
2017-01-11 00:00:00-05:00;71.26000213623047;71.55661
2017-01-12 00:00:00-05:00;71.58000183105469;71.59477
2017-01-13 00:00:00-05:00;72.1500015258789;71.72428
2017-01-17 00:00:00-05:00;72.37999725341797;72.01138
2017-01-18 00:00:00-05:00;71.37999725341797;72.2635
2017-01-19 00:00:00-05:00;71.5999984741211;71.971436
2017-01-20 00:00:00-05:00;71.76000213623047;71.7649
2017-01-23 00:00:00-05:00;72.58000183105469;71.77831
2017-01-24 00:00:00-05:00;74.0;72.18779
2017-01-25 00:00:00-05:00;73.05999755859375;73.05036
2017-01-26 00:00:00-05:00;73.2300033569336;73.20816
2017-01-27 00:00:00-05:00;73.25;73.135735
2017-01-30 00:00:00-05:00;73.56999969482422;73.068756
2017-01-31 00:00:00-05:00;73.08000183105469;73.20973
2017-02-01 00:00:00-05:00;72.3499984741211;73.187546
2017-02-02 00:00:00-05:00;71.94999694824219;72.876114
2017-02-03 00:00:00-05:00;73.29000091552734;72.518196
2017-02-06 00:00:00-05:00;72.61000061035156;72.884285
2017-02-07 00:00:00-05:00;72.23999786376953;73.013824
2017-02-08 00:00:00-05:00;72.44999694824219;72.84755
2017-02-09 00:00:00-05:00;73.52999877929688;72.75283
2017-02-10 00:00:00-05:00;73.97000122070312;73.14927
2017-02-13 00:00:00-05:00;73.9000015258789;73.64458
2017-02-14 00:00:00-05:00;75.72000122070312;73.86076
2017-02-15 00:00:00-05:00;76.91000366210938;74.57597
2017-02-16 00:00:00-05:00;76.31999969482422;75.52046
2017-02-17 00:00:00-05:00;76.73999786376953;75.80433
2017-02-21 00:00:00-05:00;77.25;75.93101
2017-02-22 00:00:00-05:00;76.80000305175781;76.199455
2017-02-23 00:00:00-05:00;75.80000305175781;76.26426
2017-02-24 00:00:00-05:00;76.0999984741211;75.9174
2017-02-27 00:00:00-05:00;76.41999816894531;75.820496
2017-02-28 00:00:00-05:00;74.37000274658203;76.034294
2017-03-01 00:00:00-05:00;81.44999694824219;75.46893
2017-03-02 00:00:00-05:00;80.4000015258789;77.744736
2017-03-03 00:00:00-05:00;81.68000030517578;79.20033
2017-03-06 00:00:00-05:00;81.0199966430664;80.07794
2017-03-07 00:00:00-05:00;80.83999633789062;80.04492
2017-03-08 00:00:00-05:00;81.33000183105469;79.76711
2017-03-09 00:00:00-05:00;81.16999816894531;79.8775
2017-03-10 00:00:00-05:00;81.58000183105469;80.09974
2017-03-13 00:00:00-04:00;81.58000183105469;80.48111
2017-03-14 00:00:00-04:00;81.94000244140625;80.760254
2017-03-15 00:00:00-04:00;83.2699966430664;81.04022
2017-03-16 00:00:00-04:00;83.22000122070312;81.71847
2017-03-17 00:00:00-04:00;83.52999877929688;82.153656
2017-03-20 00:00:00-04:00;82.3499984741211;82.42745
2017-03-21 00:00:00-04:00;81.91999816894531;82.08705
2017-03-22 00:00:00-04:00;82.3499984741211;81.64443
2017-03-23 00:00:00-04:00;82.44999694824219;81.643875
2017-03-24 00:00:00-04:00;82.20999908447266;81.86088
2017-03-27 00:00:00-04:00;81.55999755859375;81.947945
2017-03-28 00:00:00-04:00;82.4000015258789;81.697014
2017-03-29 00:00:00-04:00;82.20999908447266;81.80679
2017-03-30 00:00:00-04:00;82.30000305175781;81.888985
2017-03-31 00:00:00-04:00;82.20999908447266;81.94708
2017-04-03 00:00:00-04:00;82.04000091552734;81.92129
2017-04-04 00:00:00-04:00;81.58999633789062;81.81379
2017-04-05 00:00:00-04:00;81.62000274658203;81.567024
2017-04-06 00:00:00-04:00;81.97000122070312;81.428665
2017-04-07 00:00:00-04:00;82.13999938964844;81.53319
2017-04-10 00:00:00-04:00;82.41999816894531;81.7084
2017-04-11 00:00:00-04:00;82.41000366210938;81.89788
2017-04-12 00:00:00-04:00;81.87000274658203;81.964584
2017-04-13 00:00:00-04:00;81.05999755859375;81.74031
2017-04-17 00:00:00-04:00;81.94999694824219;81.244865
2017-04-18 00:00:00-04:00;82.12999725341797;81.29848
2017-04-19 00:00:00-04:00;81.98999786376953;81.562485
2017-04-20 00:00:00-04:00;83.29000091552734;81.680016
2017-04-21 00:00:00-04:00;83.47000122070312;82.17061
2017-04-24 00:00:00-04:00;84.16999816894531;82.55218
2017-04-25 00:00:00-04:00;84.51000213623047;82.951294
2017-04-26 00:00:00-04:00;85.2300033569336;83.26755
2017-04-27 00:00:00-04:00;85.2699966430664;83.680084
2017-04-28 00:00:00-04:00;84.87999725341797;83.93733
2017-05-01 00:00:00-04:00;84.4000015258789;83.896255
2017-05-02 00:00:00-04:00;85.37999725341797;83.65588
2017-05-03 00:00:00-04:00;85.52999877929688;83.924324
2017-05-04 00:00:00-04:00;85.4000015258789;84.29912
2017-05-05 00:00:00-04:00;86.0;84.476524
2017-05-08 00:00:00-04:00;86.0;84.7466
2017-05-09 00:00:00-04:00;85.8499984741211;84.91471
2017-05-10 00:00:00-04:00;86.05999755859375;84.927635
2017-05-11 00:00:00-04:00;84.69999694824219;84.99735
2017-05-12 00:00:00-04:00;84.81999969482422;84.55423
2017-05-15 00:00:00-04:00;85.19000244140625;84.28634
2017-05-16 00:00:00-04:00;85.36000061035156;84.38927
2017-05-17 00:00:00-04:00;83.75;84.622505
2017-05-18 00:00:00-04:00;84.05000305175781;84.13836
2017-05-19 00:00:00-04:00;84.58999633789062;83.81747
2017-05-22 00:00:00-04:00;84.05000305175781;83.9268
2017-05-23 00:00:00-04:00;82.33999633789062;83.886475
2017-05-24 00:00:00-04:00;79.8499984741211;83.14617
2017-05-25 00:00:00-04:00;81.33000183105469;81.63664
2017-05-26 00:00:00-04:00;80.91000366210938;81.29865
2017-05-30 00:00:00-04:00;79.41000366210938;81.31878
2017-05-31 00:00:00-04:00;78.7699966430664;80.80148
2017-06-01 00:00:00-04:00;80.43000030517578;80.07988
2017-06-02 00:00:00-04:00;80.22000122070312;80.25851
2017-06-05 00:00:00-04:00;79.44000244140625;80.451546
2017-06-06 00:00:00-04:00;78.69999694824219;80.15883
2017-06-07 00:00:00-04:00;77.79000091552734;79.522865
2017-06-08 00:00:00-04:00;77.63999938964844;78.737595
2017-06-09 00:00:00-04:00;78.6500015258789;78.25362
2017-06-12 00:00:00-04:00;79.02999877929688;78.48374
2017-06-13 00:00:00-04:00;79.6500015258789;78.89445
2017-06-14 00:00:00-04:00;80.55999755859375;79.30167
2017-06-15 00:00:00-04:00;80.38999938964844;79.7687
2017-06-16 00:00:00-04:00;79.80000305175781;79.887794
2017-06-19 00:00:00-04:00;81.08000183105469;79.597824
2017-06-20 00:00:00-04:00;80.45999908447266;79.85705
2017-06-21 00:00:00-04:00;79.13999938964844;79.92728
2017-06-22 00:00:00-04:00;78.33999633789062;79.42172
2017-06-23 00:00:00-04:00;76.06999969482422;78.74325
2017-06-26 00:00:00-04:00;76.69999694824219;77.54651
2017-06-27 00:00:00-04:00;76.33000183105469;77.123245
2017-06-28 00:00:00-04:00;77.0199966430664;77.022484
2017-06-29 00:00:00-04:00;76.5999984741211;77.30133
2017-06-30 00:00:00-04:00;77.52999877929688;77.30583
2017-07-03 00:00:00-04:00;78.26000213623047;77.50968
2017-07-05 00:00:00-04:00;77.37000274658203;77.88131
2017-07-06 00:00:00-04:00;76.58999633789062;77.70969
2017-07-07 00:00:00-04:00;77.1500015258789;77.14253
2017-07-10 00:00:00-04:00;76.91999816894531;76.98278
2017-07-11 00:00:00-04:00;76.25;76.952705
2017-07-12 00:00:00-04:00;76.22000122070312;76.71675
2017-07-13 00:00:00-04:00;76.5199966430664;76.52327
2017-07-14 00:00:00-04:00;76.05999755859375;76.54997
2017-07-17 00:00:00-04:00;76.43000030517578;76.43305
2017-07-18 00:00:00-04:00;75.95999908447266;76.45925
2017-07-19 00:00:00-04:00;76.83000183105469;76.31159
2017-07-20 00:00:00-04:00;72.55999755859375;76.51274
2017-07-21 00:00:00-04:00;73.83999633789062;75.04385
2017-07-24 00:00:00-04:00;74.30999755859375;74.36528
2017-07-25 00:00:00-04:00;75.69000244140625;74.47983
2017-07-26 00:00:00-04:00;75.9800033569336;75.2842
2017-07-27 00:00:00-04:00;77.0;75.9015
2017-07-28 00:00:00-04:00;76.4800033569336;76.445816
2017-07-31 00:00:00-04:00;77.4000015258789;76.4214
2017-08-01 00:00:00-04:00;77.83000183105469;76.59073
2017-08-02 00:00:00-04:00;77.86000061035156;76.91591
2017-08-03 00:00:00-04:00;77.91000366210938;77.15636
2017-08-04 00:00:00-04:00;78.37000274658203;77.29411
2017-08-07 00:00:00-04:00;78.31999969482422;77.54299
2017-08-08 00:00:00-04:00;77.20999908447266;77.71139
2017-08-09 00:00:00-04:00;78.33999633789062;77.37616
2017-08-10 00:00:00-04:00;77.01000213623047;77.555084
2017-08-11 00:00:00-04:00;77.26000213623047;77.316246
2017-08-14 00:00:00-04:00;77.72000122070312;77.21141
2017-08-15 00:00:00-04:00;74.30000305175781;77.40126
2017-08-16 00:00:00-04:00;75.3499984741211;76.26515
2017-08-17 00:00:00-04:00;74.12000274658203;75.76493
2017-08-18 00:00:00-04:00;73.63999938964844;75.259346
2017-08-21 00:00:00-04:00;73.8499984741211;74.83031
2017-08-22 00:00:00-04:00;75.81999969482422;74.69613
2017-08-23 00:00:00-04:00;73.01000213623047;75.4269
2017-08-24 00:00:00-04:00;72.61000061035156;74.85436
2017-08-25 00:00:00-04:00;73.3499984741211;73.97693
2017-08-28 00:00:00-04:00;73.80000305175781;73.73059
2017-08-29 00:00:00-04:00;73.44999694824219;73.958664
2017-08-30 00:00:00-04:00;73.91000366210938;74.02468
2017-08-31 00:00:00-04:00;73.88999938964844;74.126335
2017-09-01 00:00:00-04:00;74.6500015258789;74.12762
2017-09-05 00:00:00-04:00;75.68000030517578;74.36219
2017-09-06 00:00:00-04:00;77.47000122070312;74.920105
2017-09-07 00:00:00-04:00;77.68000030517578;75.95268
2017-09-08 00:00:00-04:00;78.55999755859375;76.63456
2017-09-11 00:00:00-04:00;77.5;77.187126
2017-09-12 00:00:00-04:00;78.66000366210938;77.02636
2017-09-13 00:00:00-04:00;77.86000061035156;77.263145
2017-09-14 00:00:00-04:00;78.45999908447266;77.26664
2017-09-15 00:00:00-04:00;77.98999786376953;77.51411
2017-09-18 00:00:00-04:00;77.66999816894531;77.583565
2017-09-19 00:00:00-04:00;77.48999786376953;77.49381
2017-09-20 00:00:00-04:00;77.91000366210938;77.38286
2017-09-21 00:00:00-04:00;78.04000091552734;77.52926
2017-09-22 00:00:00-04:00;78.2300033569336;77.74967
2017-09-25 00:00:00-04:00;79.33999633789062;77.95679
2017-09-26 00:00:00-04:00;79.29000091552734;78.47938
2017-09-27 00:00:00-04:00;79.2300033569336;78.79154
2017-09-28 00:00:00-04:00;79.44999694824219;78.85267
2017-09-29 00:00:00-04:00;79.94000244140625;78.90843
2017-10-02 00:00:00-04:00;80.79000091552734;79.15203
2017-10-03 00:00:00-04:00;81.3499984741211;79.67692
2017-10-04 00:00:00-04:00;81.45999908447266;80.23526
2017-10-05 00:00:00-04:00;82.26000213623047;80.55648
2017-10-06 00:00:00-04:00;81.86000061035156;80.964874
2017-10-09 00:00:00-04:00;81.73999786376953;81.057655
2017-10-10 00:00:00-04:00;81.0999984741211;81.00934
2017-10-11 00:00:00-04:00;81.20999908447266;80.75518
2017-10-12 00:00:00-04:00;81.56999969482422;80.68027
2017-10-13 00:00:00-04:00;82.33000183105469;80.88511
2017-10-16 00:00:00-04:00;81.19999694824219;81.379364
2017-10-17 00:00:00-04:00;81.11000061035156;81.25702
2017-10-18 00:00:00-04:00;80.75;80.9897
2017-10-19 00:00:00-04:00;81.2699966430664;80.70363
2017-10-20 00:00:00-04:00;80.04000091552734;80.79178
2017-10-23 00:00:00-04:00;80.41000366210938;80.47716
2017-10-24 00:00:00-04:00;81.16000366210938;80.35597
2017-10-25 00:00:00-04:00;80.98999786376953;80.63788
2017-10-26 00:00:00-04:00;81.52999877929688;80.80076
2017-10-27 00:00:00-04:00;80.61000061035156;81.020775
2017-10-30 00:00:00-04:00;79.41000366210938;80.75994
2017-10-31 00:00:00-04:00;79.94999694824219;80.0329
2017-11-01 00:00:00-04:00;79.91999816894531;79.78611
2017-11-02 00:00:00-04:00;76.6500015258789;79.817726
2017-11-03 00:00:00-04:00;77.91999816894531;78.64732
2017-11-06 00:00:00-05:00;77.41000366210938;78.231514
2017-11-07 00:00:00-05:00;77.62999725341797;78.05093
2017-11-08 00:00:00-05:00;78.08999633789062;78.0859
2017-11-09 00:00:00-05:00;78.08000183105469;78.277664
2017-11-10 00:00:00-05:00;77.48999786376953;78.336266
2017-11-13 00:00:00-05:00;77.52999877929688;78.0338
2017-11-14 00:00:00-05:00;79.2300033569336;77.763954
2017-11-15 00:00:00-05:00;78.37000274658203;78.28649
2017-11-16 00:00:00-05:00;79.47000122070312;78.40331
2017-11-17 00:00:00-05:00;80.22000122070312;78.734406
2017-11-20 00:00:00-05:00;81.45999908447266;79.21925
2017-11-21 00:00:00-05:00;80.58999633789062;79.95952
2017-11-22 00:00:00-05:00;79.55999755859375;80.03636
2017-11-24 00:00:00-05:00;79.23999786376953;79.502144
2017-11-27 00:00:00-05:00;79.83000183105469;79.00979
2017-11-28 00:00:00-05:00;81.68000030517578;79.09573
2017-11-29 00:00:00-05:00;83.30000305175781;80.069
2017-11-30 00:00:00-05:00;83.37000274658203;81.40183
2017-12-01 00:00:00-05:00;84.2300033569336;82.11126
2017-12-04 00:00:00-05:00;88.04000091552734;82.57087
2017-12-05 00:00:00-05:00;86.30999755859375;84.207054
2017-12-06 00:00:00-05:00;82.4000015258789;84.66772
2017-12-07 00:00:00-05:00;83.62999725341797;83.10602
2017-12-08 00:00:00-05:00;85.5999984741211;82.407646
2017-12-11 00:00:00-05:00;85.54000091552734;83.256325
2017-12-12 00:00:00-05:00;84.98999786376953;84.16149
2017-12-13 00:00:00-05:00;85.5999984741211;84.38628
2017-12-14 00:00:00-05:00;85.58000183105469;84.520515
2017-12-15 00:00:00-05:00;86.69000244140625;84.56859
2017-12-18 00:00:00-05:00;87.44000244140625;85.03056
2017-12-19 00:00:00-05:00;88.86000061035156;85.67833
2017-12-20 00:00:00-05:00;90.19000244140624;86.58718
2017-12-21 00:00:00-05:00;90.7300033569336;87.58937
2017-12-22 00:00:00-05:00;91.19000244140624;88.285164
2017-12-26 00:00:00-05:00;91.88999938964844;88.71839
2017-12-27 00:00:00-05:00;92.11000061035156;89.167625
2017-12-28 00:00:00-05:00;92.86000061035156;89.54029
2017-12-29 00:00:00-05:00;92.94000244140624;90.06047
2018-01-02 00:00:00-05:00;91.62000274658205;90.44763
2018-01-03 00:00:00-05:00;92.0199966430664;90.157036
2018-01-04 00:00:00-05:00;92.73999786376952;90.07214
2018-01-05 00:00:00-05:00;94.73999786376952;90.45282
2018-01-08 00:00:00-05:00;93.70999908447266;91.579834
2018-01-09 00:00:00-05:00;94.5500030517578;91.91648
2018-01-10 00:00:00-05:00;94.16999816894533;92.171036
2018-01-11 00:00:00-05:00;95.73999786376952;92.14302
2018-01-12 00:00:00-05:00;100.86000061035156;92.702515
2018-01-16 00:00:00-05:00;100.97000122070312;95.11117
2018-01-17 00:00:00-05:00;101.68000030517578;96.72089
2018-01-18 00:00:00-05:00;101.36000061035156;97.448364
2018-01-19 00:00:00-05:00;104.9499969482422;97.42376
2018-01-22 00:00:00-05:00;107.11000061035156;98.6736
2018-01-23 00:00:00-05:00;107.11000061035156;100.50966
2018-01-24 00:00:00-05:00;106.72000122070312;101.55261
2018-01-25 00:00:00-05:00;106.37999725341795;101.71311
2018-01-26 00:00:00-05:00;107.4000015258789;101.53118
2018-01-29 00:00:00-05:00;106.83999633789062;101.90769
2018-01-30 00:00:00-05:00;105.18000030517578;102.172485
2018-01-31 00:00:00-05:00;104.7300033569336;101.7598
2018-02-01 00:00:00-05:00;103.86000061035156;101.3331
2018-02-02 00:00:00-05:00;101.5;100.91852
2018-02-05 00:00:00-05:00;97.58000183105467;99.941154
2018-02-06 00:00:00-05:00;100.22000122070312;97.95367
2018-02-07 00:00:00-05:00;99.91999816894533;97.85547
2018-02-08 00:00:00-05:00;95.01000213623048;98.23939
2018-02-09 00:00:00-05:00;97.16999816894533;96.631165
2018-02-12 00:00:00-05:00;97.77999877929688;96.09228
2018-02-13 00:00:00-05:00;96.05999755859376;96.311905
2018-02-14 00:00:00-05:00;96.93000030517578;95.886375
2018-02-15 00:00:00-05:00;96.51000213623048;95.73465
2018-02-16 00:00:00-05:00;96.30999755859376;95.48179
2018-02-20 00:00:00-05:00;95.6500015258789;95.184784
2018-02-21 00:00:00-05:00;95.33999633789062;94.72112
2018-02-22 00:00:00-05:00;96.88999938964844;94.29837
2018-02-23 00:00:00-05:00;97.48999786376952;94.66604
2018-02-26 00:00:00-05:00;97.51000213623048;95.22133
2018-02-27 00:00:00-05:00;95.79000091552734;95.453705
2018-02-28 00:00:00-05:00;89.58999633789062;94.75062
2018-03-01 00:00:00-05:00;87.95999908447266;91.81928
2018-03-02 00:00:00-05:00;85.33999633789062;89.32327
2018-03-05 00:00:00-05:00;86.33000183105469;87.42026
2018-03-06 00:00:00-05:00;87.12000274658203;87.142685
2018-03-07 00:00:00-05:00;86.11000061035156;87.69286
2018-03-08 00:00:00-05:00;86.16000366210938;87.59355
2018-03-09 00:00:00-05:00;87.27999877929688;87.15558
2018-03-12 00:00:00-04:00;87.68000030517578;87.1071
2018-03-13 00:00:00-04:00;86.13999938964844;87.21679
2018-03-14 00:00:00-04:00;86.37999725341797;86.612656
2018-03-15 00:00:00-04:00;85.54000091552734;86.14664
2018-03-16 00:00:00-04:00;87.0;85.60611
2018-03-19 00:00:00-04:00;85.79000091552734;85.86858
2018-03-20 00:00:00-04:00;85.7300033569336;85.709595
2018-03-21 00:00:00-04:00;87.25;85.44302
2018-03-22 00:00:00-04:00;85.69999694824219;85.83315
2018-03-23 00:00:00-04:00;83.7699966430664;85.57075
2018-03-26 00:00:00-04:00;89.30000305175781;84.49989
2018-03-27 00:00:00-04:00;85.95999908447266;85.90508
2018-03-28 00:00:00-04:00;85.87999725341797;85.95439
2018-03-29 00:00:00-04:00;87.75;85.52312
2018-04-02 00:00:00-04:00;84.58999633789062;85.89027
2018-04-03 00:00:00-04:00;85.44999694824219;85.08971
2018-04-04 00:00:00-04:00;88.05999755859375;84.74438
2018-04-05 00:00:00-04:00;88.75;85.74481
2018-04-06 00:00:00-04:00;88.23999786376953;86.84306
2018-04-09 00:00:00-04:00;85.23999786376953;87.1244
2018-04-10 00:00:00-04:00;87.13999938964844;85.84094
2018-04-11 00:00:00-04:00;86.6500015258789;85.579994
2018-04-12 00:00:00-04:00;87.04000091552734;85.641304
2018-04-13 00:00:00-04:00;86.2300033569336;85.956
2018-04-16 00:00:00-04:00;86.05999755859375;85.85744
2018-04-17 00:00:00-04:00;86.16000366210938;85.61781
2018-04-18 00:00:00-04:00;86.41000366210938;85.50533
2018-04-19 00:00:00-04:00;84.87999725341797;85.59078
2018-04-20 00:00:00-04:00;83.62000274658203;85.09532
2018-04-23 00:00:00-04:00;84.3499984741211;84.21648
2018-04-24 00:00:00-04:00;82.91000366210938;83.99298
2018-04-25 00:00:00-04:00;81.4800033569336;83.5281
2018-04-26 00:00:00-04:00;83.27999877929688;82.67465
2018-04-27 00:00:00-04:00;84.0;82.8287
2018-04-30 00:00:00-04:00;82.43000030517578;83.41794
2018-05-01 00:00:00-04:00;82.95999908447266;83.12969
2018-05-02 00:00:00-04:00;83.95999908447266;82.87129
2018-05-03 00:00:00-04:00;82.83000183105469;83.10263
2018-05-04 00:00:00-04:00;84.2300033569336;82.88746
2018-05-07 00:00:00-04:00;83.8499984741211;83.17311
2018-05-08 00:00:00-04:00;84.25;83.27913
2018-05-09 00:00:00-04:00;84.41999816894531;83.41301
2018-05-10 00:00:00-04:00;85.06999969482422;83.53677
2018-05-11 00:00:00-04:00;87.44999694824219;83.840866
2018-05-14 00:00:00-04:00;86.58000183105469;84.95056
2018-05-15 00:00:00-04:00;85.69000244140625;85.34426
2018-05-16 00:00:00-04:00;85.51000213623047;84.97812
2018-05-17 00:00:00-04:00;85.47000122070312;84.56483
2018-05-18 00:00:00-04:00;86.33999633789062;84.4237
2018-05-21 00:00:00-04:00;87.38999938964844;84.841156
2018-05-22 00:00:00-04:00;85.75;85.627106
2018-05-23 00:00:00-04:00;94.69000244140624;85.45831
2018-05-24 00:00:00-04:00;96.48999786376952;88.54631
