Date;TXT;close_predicted
2015-02-13 00:00:00-05:00;44.68000030517578;43.21734
2015-02-17 00:00:00-05:00;44.099998474121094;43.680412
2015-02-18 00:00:00-05:00;44.31999969482422;43.32292
2015-02-19 00:00:00-05:00;44.790000915527344;43.48115
2015-02-20 00:00:00-05:00;44.9900016784668;43.844654
2015-02-23 00:00:00-05:00;44.90999984741211;44.038795
2015-02-24 00:00:00-05:00;45.33000183105469;44.02896
2015-02-25 00:00:00-05:00;44.970001220703125;44.368153
2015-02-26 00:00:00-05:00;44.209999084472656;44.145943
2015-02-27 00:00:00-05:00;44.310001373291016;43.582424
2015-03-02 00:00:00-05:00;44.439998626708984;43.61184
2015-03-03 00:00:00-05:00;43.880001068115234;43.70854
2015-03-04 00:00:00-05:00;43.63999938964844;43.316242
2015-03-05 00:00:00-05:00;44.0099983215332;43.117054
2015-03-06 00:00:00-05:00;44.779998779296875;43.366436
2015-03-09 00:00:00-04:00;44.290000915527344;43.95806
2015-03-10 00:00:00-04:00;42.9900016784668;43.65332
2015-03-11 00:00:00-04:00;42.599998474121094;42.664234
2015-03-12 00:00:00-04:00;43.369998931884766;42.240135
2015-03-13 00:00:00-04:00;42.79999923706055;42.715137
2015-03-16 00:00:00-04:00;43.880001068115234;42.324154
2015-03-17 00:00:00-04:00;43.790000915527344;43.096897
2015-03-18 00:00:00-04:00;44.650001525878906;43.103508
2015-03-19 00:00:00-04:00;44.38999938964844;43.739655
2015-03-20 00:00:00-04:00;44.9900016784668;43.596848
2015-03-23 00:00:00-04:00;44.61000061035156;44.021736
2015-03-24 00:00:00-04:00;45.08000183105469;43.766506
2015-03-25 00:00:00-04:00;44.33000183105469;44.095154
2015-03-26 00:00:00-04:00;44.0;43.571484
2015-03-27 00:00:00-04:00;44.189998626708984;43.290955
2015-03-30 00:00:00-04:00;45.06999969482422;43.411583
2015-03-31 00:00:00-04:00;44.33000183105469;44.09096
2015-04-01 00:00:00-04:00;44.79999923706055;43.63189
2015-04-02 00:00:00-04:00;44.939998626708984;43.97494
2015-04-06 00:00:00-04:00;46.099998474121094;44.111893
2015-04-07 00:00:00-04:00;45.77000045776367;44.997883
2015-04-08 00:00:00-04:00;45.849998474121094;44.84457
2015-04-09 00:00:00-04:00;45.810001373291016;44.922398
2015-04-10 00:00:00-04:00;46.119998931884766;44.9053
2015-04-13 00:00:00-04:00;45.720001220703125;45.137375
2015-04-14 00:00:00-04:00;45.61000061035156;44.87461
2015-04-15 00:00:00-04:00;45.90999984741211;44.79651
2015-04-16 00:00:00-04:00;46.11000061035156;45.02816
2015-04-17 00:00:00-04:00;44.810001373291016;45.2115
2015-04-20 00:00:00-04:00;45.45000076293945;44.283546
2015-04-21 00:00:00-04:00;44.65999984741211;44.694157
2015-04-22 00:00:00-04:00;44.709999084472656;44.120747
2015-04-23 00:00:00-04:00;44.720001220703125;44.108738
2015-04-24 00:00:00-04:00;44.209999084472656;44.111595
2015-04-27 00:00:00-04:00;43.66999816894531;43.720715
2015-04-28 00:00:00-04:00;44.36000061035156;43.27355
2015-04-29 00:00:00-04:00;44.15999984741211;43.715263
2015-04-30 00:00:00-04:00;43.97999954223633;43.580524
2015-05-01 00:00:00-04:00;44.40999984741211;43.425007
2015-05-04 00:00:00-04:00;44.599998474121094;43.712303
2015-05-05 00:00:00-04:00;44.400001525878906;43.851776
2015-05-06 00:00:00-04:00;44.61000061035156;43.70161
2015-05-07 00:00:00-04:00;44.68000030517578;43.83265
2015-05-08 00:00:00-04:00;45.189998626708984;43.878193
2015-05-11 00:00:00-04:00;45.400001525878906;44.256405
2015-05-12 00:00:00-04:00;45.52000045776367;44.451355
2015-05-13 00:00:00-04:00;45.88999938964844;44.571655
2015-05-14 00:00:00-04:00;46.86000061035156;44.87305
2015-05-15 00:00:00-04:00;46.619998931884766;45.63898
2015-05-18 00:00:00-04:00;46.65999984741211;45.54347
2015-05-19 00:00:00-04:00;46.290000915527344;45.611008
2015-05-20 00:00:00-04:00;46.470001220703125;45.359818
2015-05-21 00:00:00-04:00;46.5099983215332;45.49026
2015-05-22 00:00:00-04:00;46.349998474121094;45.55178
2015-05-26 00:00:00-04:00;45.70000076293945;45.47084
2015-05-27 00:00:00-04:00;45.939998626708984;45.013187
2015-05-28 00:00:00-04:00;45.95000076293945;45.17149
2015-05-29 00:00:00-04:00;45.220001220703125;45.19304
2015-06-01 00:00:00-04:00;45.150001525878906;44.66369
2015-06-02 00:00:00-04:00;45.150001525878906;44.574535
2015-06-03 00:00:00-04:00;45.36000061035156;44.546886
2015-06-04 00:00:00-04:00;44.529998779296875;44.687428
2015-06-05 00:00:00-04:00;44.7599983215332;44.07582
2015-06-08 00:00:00-04:00;44.7400016784668;44.178364
2015-06-09 00:00:00-04:00;44.54999923706055;44.13877
2015-06-10 00:00:00-04:00;46.060001373291016;43.970737
2015-06-11 00:00:00-04:00;46.150001525878906;45.072918
2015-06-12 00:00:00-04:00;45.959999084472656;45.21828
2015-06-15 00:00:00-04:00;45.5099983215332;45.1032
2015-06-16 00:00:00-04:00;45.90999984741211;44.755848
2015-06-17 00:00:00-04:00;45.91999816894531;44.996567
2015-06-18 00:00:00-04:00;46.470001220703125;45.00743
2015-06-19 00:00:00-04:00;46.13999938964844;45.436035
2015-06-22 00:00:00-04:00;46.27000045776367;45.246502
2015-06-23 00:00:00-04:00;46.04999923706055;45.354877
2015-06-24 00:00:00-04:00;45.91999816894531;45.208527
2015-06-25 00:00:00-04:00;45.66999816894531;45.10798
2015-06-26 00:00:00-04:00;45.630001068115234;44.921795
2015-06-29 00:00:00-04:00;44.540000915527344;44.88214
2015-06-30 00:00:00-04:00;44.630001068115234;44.07113
2015-07-01 00:00:00-04:00;44.709999084472656;44.063686
2015-07-02 00:00:00-04:00;44.4900016784668;44.10299
2015-07-06 00:00:00-04:00;44.36000061035156;43.935993
2015-07-07 00:00:00-04:00;44.209999084472656;43.824276
2015-07-08 00:00:00-04:00;42.959999084472656;43.683105
2015-07-09 00:00:00-04:00;43.689998626708984;42.71395
2015-07-10 00:00:00-04:00;43.68000030517578;43.121544
2015-07-13 00:00:00-04:00;44.25;43.11404
2015-07-14 00:00:00-04:00;44.33000183105469;43.522366
2015-07-15 00:00:00-04:00;43.4900016784668;43.615345
2015-07-16 00:00:00-04:00;44.029998779296875;42.981388
2015-07-17 00:00:00-04:00;43.810001373291016;43.293106
2015-07-20 00:00:00-04:00;43.72999954223633;43.121555
2015-07-21 00:00:00-04:00;43.060001373291016;43.03223
2015-07-22 00:00:00-04:00;42.04999923706055;42.521564
2015-07-23 00:00:00-04:00;41.689998626708984;41.70502
2015-07-24 00:00:00-04:00;41.11000061035156;41.323708
2015-07-27 00:00:00-04:00;40.529998779296875;40.8257
2015-07-28 00:00:00-04:00;42.869998931884766;40.322624
2015-07-29 00:00:00-04:00;44.0;41.989697
2015-07-30 00:00:00-04:00;44.18000030517578;43.023045
2015-07-31 00:00:00-04:00;43.70000076293945;43.272182
2015-08-03 00:00:00-04:00;43.2400016784668;42.942852
2015-08-04 00:00:00-04:00;43.13999938964844;42.52275
2015-08-05 00:00:00-04:00;43.2599983215332;42.35505
2015-08-06 00:00:00-04:00;42.90999984741211;42.40802
2015-08-07 00:00:00-04:00;42.45000076293945;42.16966
2015-08-10 00:00:00-04:00;43.849998474121094;41.832443
2015-08-11 00:00:00-04:00;42.959999084472656;42.86098
2015-08-12 00:00:00-04:00;42.529998779296875;42.3243
2015-08-13 00:00:00-04:00;42.970001220703125;41.978855
2015-08-14 00:00:00-04:00;43.56999969482422;42.267403
2015-08-17 00:00:00-04:00;43.709999084472656;42.73039
2015-08-18 00:00:00-04:00;43.689998626708984;42.896164
2015-08-19 00:00:00-04:00;43.400001525878906;42.91794
2015-08-20 00:00:00-04:00;41.72999954223633;42.707436
2015-08-21 00:00:00-04:00;39.7599983215332;41.439842
2015-08-24 00:00:00-04:00;38.38999938964844;39.826466
2015-08-25 00:00:00-04:00;37.0;38.5724
2015-08-26 00:00:00-04:00;38.0;37.34803
2015-08-27 00:00:00-04:00;39.40999984741211;37.885506
2015-08-28 00:00:00-04:00;39.709999084472656;39.028545
2015-08-31 00:00:00-04:00;38.79999923706055;39.402763
2015-09-01 00:00:00-04:00;37.16999816894531;38.739433
2015-09-02 00:00:00-04:00;38.58000183105469;37.36066
2015-09-03 00:00:00-04:00;38.79999923706055;38.06816
2015-09-04 00:00:00-04:00;38.650001525878906;38.26734
2015-09-08 00:00:00-04:00;40.2599983215332;38.14434
2015-09-09 00:00:00-04:00;40.27000045776367;39.30493
2015-09-10 00:00:00-04:00;40.380001068115234;39.44757
2015-09-11 00:00:00-04:00;40.5099983215332;39.528664
2015-09-14 00:00:00-04:00;40.31999969482422;39.62601
2015-09-15 00:00:00-04:00;40.93000030517578;39.48363
2015-09-16 00:00:00-04:00;41.220001220703125;39.92529
2015-09-17 00:00:00-04:00;40.66999816894531;40.22453
2015-09-18 00:00:00-04:00;39.58000183105469;39.89255
2015-09-21 00:00:00-04:00;39.560001373291016;39.08287
2015-09-22 00:00:00-04:00;38.529998779296875;38.976322
2015-09-23 00:00:00-04:00;38.08000183105469;38.221706
2015-09-24 00:00:00-04:00;38.279998779296875;37.805515
2015-09-25 00:00:00-04:00;38.27000045776367;37.91701
2015-09-28 00:00:00-04:00;37.4900016784668;37.942844
2015-09-29 00:00:00-04:00;37.43000030517578;37.37997
2015-09-30 00:00:00-04:00;37.63999938964844;37.233833
2015-10-01 00:00:00-04:00;38.09000015258789;37.336674
2015-10-02 00:00:00-04:00;38.43000030517578;37.652477
2015-10-05 00:00:00-04:00;39.369998931884766;37.926018
2015-10-06 00:00:00-04:00;39.560001373291016;38.633965
2015-10-07 00:00:00-04:00;40.220001220703125;38.84769
2015-10-08 00:00:00-04:00;41.099998474121094;39.339462
2015-10-09 00:00:00-04:00;41.2599983215332;40.0436
2015-10-12 00:00:00-04:00;41.209999084472656;40.246414
2015-10-13 00:00:00-04:00;40.68000030517578;40.247383
2015-10-14 00:00:00-04:00;40.08000183105469;39.871807
2015-10-15 00:00:00-04:00;39.849998474121094;39.398094
2015-10-16 00:00:00-04:00;39.09000015258789;39.19196
2015-10-19 00:00:00-04:00;38.5099983215332;38.64035
2015-10-20 00:00:00-04:00;38.79999923706055;38.17567
2015-10-21 00:00:00-04:00;38.59000015258789;38.355434
2015-10-22 00:00:00-04:00;39.16999816894531;38.25286
2015-10-23 00:00:00-04:00;39.029998779296875;38.680485
2015-10-26 00:00:00-04:00;38.81999969482422;38.641212
2015-10-27 00:00:00-04:00;40.43000030517578;38.46107
2015-10-28 00:00:00-04:00;41.97999954223633;39.603603
2015-10-29 00:00:00-04:00;41.83000183105469;40.894657
2015-10-30 00:00:00-04:00;42.16999816894531;40.93391
2015-11-02 00:00:00-05:00;42.86000061035156;41.199673
2015-11-03 00:00:00-05:00;42.04999923706055;41.732742
2015-11-04 00:00:00-05:00;41.86000061035156;41.186264
2015-11-05 00:00:00-05:00;41.970001220703125;41.009583
2015-11-06 00:00:00-05:00;41.97999954223633;41.096222
2015-11-09 00:00:00-05:00;41.209999084472656;41.150116
2015-11-10 00:00:00-05:00;41.099998474121094;40.63939
2015-11-11 00:00:00-05:00;41.18000030517578;40.538128
2015-11-12 00:00:00-05:00;40.900001525878906;40.608334
2015-11-13 00:00:00-05:00;41.0099983215332;40.428425
2015-11-16 00:00:00-05:00;42.439998626708984;40.50449
2015-11-17 00:00:00-05:00;41.790000915527344;41.584274
2015-11-18 00:00:00-05:00;42.59000015258789;41.229576
2015-11-19 00:00:00-05:00;43.31999969482422;41.79001
2015-11-20 00:00:00-05:00;43.619998931884766;42.38766
2015-11-23 00:00:00-05:00;43.40999984741211;42.665863
2015-11-24 00:00:00-05:00;43.18000030517578;42.552734
2015-11-25 00:00:00-05:00;43.33000183105469;42.376915
2015-11-27 00:00:00-05:00;43.2400016784668;42.47169
2015-11-30 00:00:00-05:00;42.66999816894531;42.4273
2015-12-01 00:00:00-05:00;42.720001220703125;42.027
2015-12-02 00:00:00-05:00;41.7400016784668;42.046535
2015-12-03 00:00:00-05:00;41.16999816894531;41.336147
2015-12-04 00:00:00-05:00;42.08000183105469;40.841873
2015-12-07 00:00:00-05:00;41.900001525878906;41.45623
2015-12-08 00:00:00-05:00;41.18000030517578;41.39581
2015-12-09 00:00:00-05:00;41.470001220703125;40.86527
2015-12-10 00:00:00-05:00;41.599998474121094;41.00498
2015-12-11 00:00:00-05:00;40.86000061035156;41.083202
2015-12-14 00:00:00-05:00;41.25;40.51944
2015-12-15 00:00:00-05:00;41.369998931884766;40.717823
2015-12-16 00:00:00-05:00;42.61000061035156;40.80336
2015-12-17 00:00:00-05:00;41.41999816894531;41.71909
2015-12-18 00:00:00-05:00;41.0099983215332;40.936707
2015-12-21 00:00:00-05:00;41.310001373291016;40.53188
2015-12-22 00:00:00-05:00;42.06999969482422;40.67374
2015-12-23 00:00:00-05:00;42.779998779296875;41.23131
2015-12-24 00:00:00-05:00;42.689998626708984;41.838684
2015-12-28 00:00:00-05:00;42.560001373291016;41.862747
2015-12-29 00:00:00-05:00;42.97999954223633;41.782833
2015-12-30 00:00:00-05:00;42.45000076293945;42.08327
2015-12-31 00:00:00-05:00;42.0099983215332;41.719154
2016-01-04 00:00:00-05:00;41.5;41.36503
2016-01-05 00:00:00-05:00;41.599998474121094;40.955658
2016-01-06 00:00:00-05:00;40.349998474121094;40.986828
2016-01-07 00:00:00-05:00;39.52000045776367;40.081577
2016-01-08 00:00:00-05:00;39.06999969482422;39.36431
2016-01-11 00:00:00-05:00;38.88999938964844;38.928356
2016-01-12 00:00:00-05:00;39.08000183105469;38.719814
2016-01-13 00:00:00-05:00;37.95000076293945;38.822094
2016-01-14 00:00:00-05:00;37.959999084472656;37.99093
2016-01-15 00:00:00-05:00;37.349998474121094;37.836773
2016-01-19 00:00:00-05:00;36.79999923706055;37.31933
2016-01-20 00:00:00-05:00;36.36000061035156;36.779415
2016-01-21 00:00:00-05:00;36.5099983215332;36.32443
2016-01-22 00:00:00-05:00;37.45000076293945;36.31179
2016-01-25 00:00:00-05:00;36.83000183105469;36.963417
2016-01-26 00:00:00-05:00;37.72999954223633;36.5766
2016-01-27 00:00:00-05:00;32.689998626708984;37.12917
2016-01-28 00:00:00-05:00;33.59000015258789;33.524315
2016-01-29 00:00:00-05:00;34.220001220703125;33.417683
2016-02-01 00:00:00-05:00;33.189998626708984;33.875057
2016-02-02 00:00:00-05:00;31.760000228881836;33.206734
2016-02-03 00:00:00-05:00;32.279998779296875;32.04916
2016-02-04 00:00:00-05:00;32.29999923706055;32.169308
2016-02-05 00:00:00-05:00;32.29999923706055;32.193615
2016-02-08 00:00:00-05:00;32.47999954223633;32.15508
2016-02-09 00:00:00-05:00;32.029998779296875;32.23642
2016-02-10 00:00:00-05:00;32.0;31.872744
2016-02-11 00:00:00-05:00;31.11000061035156;31.71555
2016-02-12 00:00:00-05:00;32.08000183105469;30.998863
2016-02-16 00:00:00-05:00;32.84000015258789;31.51172
2016-02-17 00:00:00-05:00;33.29999923706055;32.17835
2016-02-18 00:00:00-05:00;33.75;32.62821
2016-02-19 00:00:00-05:00;33.279998779296875;33.02486
2016-02-22 00:00:00-05:00;34.15999984741211;32.731922
2016-02-23 00:00:00-05:00;33.88999938964844;33.290775
2016-02-24 00:00:00-05:00;34.0;33.20577
2016-02-25 00:00:00-05:00;34.5099983215332;33.27063
2016-02-26 00:00:00-05:00;34.54999923706055;33.686905
2016-02-29 00:00:00-05:00;34.150001525878906;33.82526
2016-03-01 00:00:00-05:00;34.5;33.588047
2016-03-02 00:00:00-05:00;34.16999816894531;33.82994
2016-03-03 00:00:00-05:00;33.63999938964844;33.66903
2016-03-04 00:00:00-05:00;33.0;33.277344
2016-03-07 00:00:00-05:00;32.91999816894531;32.766903
2016-03-08 00:00:00-05:00;32.5099983215332;32.634663
2016-03-09 00:00:00-05:00;33.15999984741211;32.343113
2016-03-10 00:00:00-05:00;32.959999084472656;32.778923
2016-03-11 00:00:00-05:00;33.900001525878906;32.74249
2016-03-14 00:00:00-04:00;33.849998474121094;33.409367
2016-03-15 00:00:00-04:00;33.5099983215332;33.49286
2016-03-16 00:00:00-04:00;34.220001220703125;33.220562
2016-03-17 00:00:00-04:00;34.970001220703125;33.656563
2016-03-18 00:00:00-04:00;36.16999816894531;34.272076
2016-03-21 00:00:00-04:00;36.36000061035156;35.25423
2016-03-22 00:00:00-04:00;36.61000061035156;35.561535
2016-03-23 00:00:00-04:00;36.59000015258789;35.78637
2016-03-24 00:00:00-04:00;36.15999984741211;35.806953
2016-03-28 00:00:00-04:00;36.029998779296875;35.497154
2016-03-29 00:00:00-04:00;36.150001525878906;35.369625
2016-03-30 00:00:00-04:00;36.31999969482422;35.473843
2016-03-31 00:00:00-04:00;36.459999084472656;35.663982
2016-04-01 00:00:00-04:00;36.689998626708984;35.847595
2016-04-04 00:00:00-04:00;36.599998474121094;36.086514
2016-04-05 00:00:00-04:00;36.400001525878906;36.086033
2016-04-06 00:00:00-04:00;36.90999984741211;35.952343
2016-04-07 00:00:00-04:00;36.869998931884766;36.313587
2016-04-08 00:00:00-04:00;36.68000030517578;36.353977
2016-04-11 00:00:00-04:00;36.81999969482422;36.227005
2016-04-12 00:00:00-04:00;37.150001525878906;36.315834
2016-04-13 00:00:00-04:00;38.060001373291016;36.57675
2016-04-14 00:00:00-04:00;37.959999084472656;37.297337
2016-04-15 00:00:00-04:00;37.75;37.345757
2016-04-18 00:00:00-04:00;37.93000030517578;37.19955
2016-04-19 00:00:00-04:00;38.04999923706055;37.307495
2016-04-20 00:00:00-04:00;39.90999984741211;37.409874
2016-04-21 00:00:00-04:00;39.54999923706055;38.81712
2016-04-22 00:00:00-04:00;39.779998779296875;38.776974
2016-04-25 00:00:00-04:00;38.9900016784668;38.963234
2016-04-26 00:00:00-04:00;39.75;38.4212
2016-04-27 00:00:00-04:00;39.880001068115234;38.90454
2016-04-28 00:00:00-04:00;39.29999923706055;39.090847
2016-04-29 00:00:00-04:00;38.68000030517578;38.719013
2016-05-02 00:00:00-04:00;39.0099983215332;38.244762
2016-05-03 00:00:00-04:00;38.66999816894531;38.435677
2016-05-04 00:00:00-04:00;38.04999923706055;38.230816
2016-05-05 00:00:00-04:00;38.189998626708984;37.763893
2016-05-06 00:00:00-04:00;38.22999954223633;37.808777
2016-05-09 00:00:00-04:00;38.04999923706055;37.846004
2016-05-10 00:00:00-04:00;38.31999969482422;37.715427
2016-05-11 00:00:00-04:00;38.150001525878906;37.887447
2016-05-12 00:00:00-04:00;37.86000061035156;37.772335
2016-05-13 00:00:00-04:00;37.349998474121094;37.5186
2016-05-16 00:00:00-04:00;38.04999923706055;37.081757
2016-05-17 00:00:00-04:00;38.27000045776367;37.50357
2016-05-18 00:00:00-04:00;38.189998626708984;37.720013
2016-05-19 00:00:00-04:00;37.529998779296875;37.68362
2016-05-20 00:00:00-04:00;37.91999816894531;37.183067
2016-05-23 00:00:00-04:00;37.65999984741211;37.369972
2016-05-24 00:00:00-04:00;38.279998779296875;37.193672
2016-05-25 00:00:00-04:00;38.459999084472656;37.615032
2016-05-26 00:00:00-04:00;38.25;37.818317
2016-05-27 00:00:00-04:00;38.2400016784668;37.691357
2016-05-31 00:00:00-04:00;38.060001373291016;37.66226
2016-06-01 00:00:00-04:00;38.189998626708984;37.51772
2016-06-02 00:00:00-04:00;38.5099983215332;37.587738
2016-06-03 00:00:00-04:00;39.959999084472656;37.8414
2016-06-06 00:00:00-04:00;40.13999938964844;38.96777
2016-06-07 00:00:00-04:00;39.95000076293945;39.27869
2016-06-08 00:00:00-04:00;39.790000915527344;39.19441
2016-06-09 00:00:00-04:00;39.369998931884766;39.071095
2016-06-10 00:00:00-04:00;38.75;38.73804
2016-06-13 00:00:00-04:00;38.0;38.241135
2016-06-14 00:00:00-04:00;37.56999969482422;37.63643
2016-06-15 00:00:00-04:00;38.08000183105469;37.25208
2016-06-16 00:00:00-04:00;38.15999984741211;37.59484
2016-06-17 00:00:00-04:00;38.2400016784668;37.73574
2016-06-20 00:00:00-04:00;38.849998474121094;37.83108
2016-06-21 00:00:00-04:00;38.529998779296875;38.294838
2016-06-22 00:00:00-04:00;38.31999969482422;38.10744
2016-06-23 00:00:00-04:00;38.41999816894531;37.897156
2016-06-24 00:00:00-04:00;35.90999984741211;37.91274
2016-06-27 00:00:00-04:00;34.31999969482422;36.05517
2016-06-28 00:00:00-04:00;34.52000045776367;34.567627
2016-06-29 00:00:00-04:00;35.029998779296875;34.43232
2016-06-30 00:00:00-04:00;36.560001373291016;34.801323
2016-07-01 00:00:00-04:00;36.380001068115234;36.01795
2016-07-05 00:00:00-04:00;35.720001220703125;36.0949
2016-07-06 00:00:00-04:00;35.77000045776367;35.571808
2016-07-07 00:00:00-04:00;35.709999084472656;35.449013
2016-07-08 00:00:00-04:00;36.9900016784668;35.314438
2016-07-11 00:00:00-04:00;38.2400016784668;36.18837
2016-07-12 00:00:00-04:00;38.36000061035156;37.249645
2016-07-13 00:00:00-04:00;38.369998931884766;37.49442
2016-07-14 00:00:00-04:00;38.56999969482422;37.533016
2016-07-15 00:00:00-04:00;38.75;37.676632
2016-07-18 00:00:00-04:00;38.9900016784668;37.828274
2016-07-19 00:00:00-04:00;38.709999084472656;38.049755
2016-07-20 00:00:00-04:00;39.27000045776367;37.914204
2016-07-21 00:00:00-04:00;39.209999084472656;38.352226
2016-07-22 00:00:00-04:00;39.81999969482422;38.41828
2016-07-25 00:00:00-04:00;39.150001525878906;38.923855
2016-07-26 00:00:00-04:00;39.560001373291016;38.54348
2016-07-27 00:00:00-04:00;39.27000045776367;38.823174
2016-07-28 00:00:00-04:00;39.20000076293945;38.676258
2016-07-29 00:00:00-04:00;39.0;38.624348
2016-08-01 00:00:00-04:00;38.66999816894531;38.49487
2016-08-02 00:00:00-04:00;38.209999084472656;38.248623
2016-08-03 00:00:00-04:00;38.720001220703125;37.886456
2016-08-04 00:00:00-04:00;38.56999969482422;38.214977
2016-08-05 00:00:00-04:00;39.0099983215332;38.160515
2016-08-08 00:00:00-04:00;39.11000061035156;38.478764
2016-08-09 00:00:00-04:00;39.150001525878906;38.597496
2016-08-10 00:00:00-04:00;39.119998931884766;38.628975
2016-08-11 00:00:00-04:00;39.38999938964844;38.595615
2016-08-12 00:00:00-04:00;39.209999084472656;38.772324
2016-08-15 00:00:00-04:00;40.310001373291016;38.652737
2016-08-16 00:00:00-04:00;40.20000076293945;39.446507
2016-08-17 00:00:00-04:00;40.40999984741211;39.477997
2016-08-18 00:00:00-04:00;40.540000915527344;39.644367
2016-08-19 00:00:00-04:00;40.65999984741211;39.77111
2016-08-22 00:00:00-04:00;40.779998779296875;39.877983
2016-08-23 00:00:00-04:00;41.0;39.99326
2016-08-24 00:00:00-04:00;41.0;40.189243
2016-08-25 00:00:00-04:00;40.869998931884766;40.235924
2016-08-26 00:00:00-04:00;40.939998626708984;40.168354
2016-08-29 00:00:00-04:00;41.209999084472656;40.232
2016-08-30 00:00:00-04:00;41.2400016784668;40.4586
2016-08-31 00:00:00-04:00;40.849998474121094;40.53011
2016-09-01 00:00:00-04:00;40.810001373291016;40.27108
2016-09-02 00:00:00-04:00;41.119998931884766;40.221535
2016-09-06 00:00:00-04:00;40.709999084472656;40.45035
2016-09-07 00:00:00-04:00;40.810001373291016;40.183914
2016-09-08 00:00:00-04:00;40.81999969482422;40.235176
2016-09-09 00:00:00-04:00;39.83000183105469;40.252674
2016-09-12 00:00:00-04:00;40.41999816894531;39.52145
2016-09-13 00:00:00-04:00;39.779998779296875;39.855587
2016-09-14 00:00:00-04:00;38.970001220703125;39.418926
2016-09-15 00:00:00-04:00;39.380001068115234;38.754787
2016-09-16 00:00:00-04:00;38.90999984741211;38.954124
2016-09-19 00:00:00-04:00;39.09000015258789;38.619076
2016-09-20 00:00:00-04:00;38.90999984741211;38.69002
2016-09-21 00:00:00-04:00;39.279998779296875;38.555443
2016-09-22 00:00:00-04:00;39.720001220703125;38.783936
2016-09-23 00:00:00-04:00;39.45000076293945;39.12042
2016-09-26 00:00:00-04:00;39.20000076293945;38.94379
2016-09-27 00:00:00-04:00;39.59000015258789;38.7115
2016-09-28 00:00:00-04:00;40.18000030517578;38.9411
2016-09-29 00:00:00-04:00;39.5;39.392815
2016-09-30 00:00:00-04:00;39.75;38.949135
2016-10-03 00:00:00-04:00;39.880001068115234;39.074768
2016-10-04 00:00:00-04:00;39.209999084472656;39.18612
2016-10-05 00:00:00-04:00;39.599998474121094;38.705746
2016-10-06 00:00:00-04:00;39.90999984741211;38.93534
2016-10-07 00:00:00-04:00;38.4900016784668;39.20563
2016-10-10 00:00:00-04:00;38.86000061035156;38.20544
2016-10-11 00:00:00-04:00;37.900001525878906;38.33972
2016-10-12 00:00:00-04:00;37.970001220703125;37.652386
2016-10-13 00:00:00-04:00;37.95000076293945;37.5927
2016-10-14 00:00:00-04:00;37.77000045776367;37.57845
2016-10-17 00:00:00-04:00;37.81999969482422;37.44022
2016-10-18 00:00:00-04:00;38.09000015258789;37.450493
2016-10-19 00:00:00-04:00;38.09000015258789;37.635498
2016-10-20 00:00:00-04:00;39.4900016784668;37.642494
2016-10-21 00:00:00-04:00;38.90999984741211;38.65858
2016-10-24 00:00:00-04:00;39.029998779296875;38.359806
2016-10-25 00:00:00-04:00;39.130001068115234;38.38449
2016-10-26 00:00:00-04:00;39.849998474121094;38.446102
2016-10-27 00:00:00-04:00;39.56999969482422;38.971706
2016-10-28 00:00:00-04:00;39.810001373291016;38.846672
2016-10-31 00:00:00-04:00;40.08000183105469;39.022404
2016-11-01 00:00:00-04:00;39.54999923706055;39.26405
2016-11-02 00:00:00-04:00;39.0;38.919888
2016-11-03 00:00:00-04:00;39.02000045776367;38.485966
2016-11-04 00:00:00-04:00;39.08000183105469;38.45234
2016-11-07 00:00:00-05:00;40.75;38.507454
2016-11-08 00:00:00-05:00;40.72999954223633;39.781574
2016-11-09 00:00:00-05:00;42.880001068115234;39.96875
2016-11-10 00:00:00-05:00;44.08000183105469;41.624157
2016-11-11 00:00:00-05:00;44.709999084472656;42.735905
2016-11-14 00:00:00-05:00;45.13999938964844;43.344852
2016-11-15 00:00:00-05:00;45.130001068115234;43.767986
2016-11-16 00:00:00-05:00;44.619998931884766;43.828564
2016-11-17 00:00:00-05:00;44.56999969482422;43.493916
2016-11-18 00:00:00-05:00;44.2400016784668;43.478596
2016-11-21 00:00:00-05:00;44.560001373291016;43.289524
2016-11-22 00:00:00-05:00;45.209999084472656;43.58407
2016-11-23 00:00:00-05:00;45.779998779296875;44.17473
2016-11-25 00:00:00-05:00;45.95000076293945;44.730217
2016-11-28 00:00:00-05:00;45.70000076293945;44.975784
2016-11-29 00:00:00-05:00;45.97999954223633;44.859406
2016-11-30 00:00:00-05:00;46.029998779296875;45.083157
2016-12-01 00:00:00-05:00;47.880001068115234;45.14744
2016-12-02 00:00:00-05:00;47.4900016784668;46.56769
2016-12-05 00:00:00-05:00;47.36000061035156;46.409054
2016-12-06 00:00:00-05:00;47.65999984741211;46.372616
2016-12-07 00:00:00-05:00;48.439998626708984;46.61992
2016-12-08 00:00:00-05:00;47.91999816894531;47.22538
2016-12-09 00:00:00-05:00;48.38999938964844;46.908737
2016-12-12 00:00:00-05:00;48.400001525878906;47.298225
2016-12-13 00:00:00-05:00;48.470001220703125;47.35131
2016-12-14 00:00:00-05:00;48.18000030517578;47.440365
2016-12-15 00:00:00-05:00;49.0099983215332;47.263256
2016-12-16 00:00:00-05:00;48.599998474121094;47.90031
2016-12-19 00:00:00-05:00;48.34000015258789;47.645344
2016-12-20 00:00:00-05:00;48.65999984741211;47.47738
2016-12-21 00:00:00-05:00;48.70000076293945;47.718567
