Date;BK;close_predicted
2015-03-02 00:00:00-05:00;39.650001525878906;38.059875
2015-03-03 00:00:00-05:00;39.650001525878906;38.42562
2015-03-04 00:00:00-05:00;39.439998626708984;38.48833
2015-03-05 00:00:00-05:00;39.189998626708984;38.341263
2015-03-06 00:00:00-05:00;39.279998779296875;38.1468
2015-03-09 00:00:00-04:00;39.790000915527344;38.196262
2015-03-10 00:00:00-04:00;39.189998626708984;38.59765
2015-03-11 00:00:00-04:00;39.41999816894531;38.203114
2015-03-12 00:00:00-04:00;40.439998626708984;38.321762
2015-03-13 00:00:00-04:00;40.939998626708984;39.135128
2015-03-16 00:00:00-04:00;41.04999923706055;39.629425
2015-03-17 00:00:00-04:00;41.13999938964844;39.774055
2015-03-18 00:00:00-04:00;40.83000183105469;39.87439
2015-03-19 00:00:00-04:00;40.29999923706055;39.6504
2015-03-20 00:00:00-04:00;40.56999969482422;39.20835
2015-03-23 00:00:00-04:00;40.41999816894531;39.349716
2015-03-24 00:00:00-04:00;40.099998474121094;39.246407
2015-03-25 00:00:00-04:00;39.52000045776367;38.98102
2015-03-26 00:00:00-04:00;39.810001373291016;38.513035
2015-03-27 00:00:00-04:00;39.75;38.67374
2015-03-30 00:00:00-04:00;40.290000915527344;38.6598
2015-03-31 00:00:00-04:00;40.2400016784668;39.072933
2015-04-01 00:00:00-04:00;40.209999084472656;39.10545
2015-04-02 00:00:00-04:00;40.54999923706055;39.092438
2015-04-06 00:00:00-04:00;40.4900016784668;39.36195
2015-04-07 00:00:00-04:00;40.56999969482422;39.350574
2015-04-08 00:00:00-04:00;40.689998626708984;39.404793
2015-04-09 00:00:00-04:00;40.84000015258789;39.504025
2015-04-10 00:00:00-04:00;40.86000061035156;39.62713
2015-04-13 00:00:00-04:00;40.95000076293945;39.65408
2015-04-14 00:00:00-04:00;41.060001373291016;39.724983
2015-04-15 00:00:00-04:00;41.130001068115234;39.818687
2015-04-16 00:00:00-04:00;41.060001373291016;39.883095
2015-04-17 00:00:00-04:00;40.5;39.837143
2015-04-20 00:00:00-04:00;40.779998779296875;39.402184
2015-04-21 00:00:00-04:00;41.040000915527344;39.563232
2015-04-22 00:00:00-04:00;42.43000030517578;39.787224
2015-04-23 00:00:00-04:00;42.58000183105469;40.900986
2015-04-24 00:00:00-04:00;42.06999969482422;41.150646
2015-04-27 00:00:00-04:00;41.970001220703125;40.788574
2015-04-28 00:00:00-04:00;42.7599983215332;40.70009
2015-04-29 00:00:00-04:00;42.86000061035156;41.311275
2015-04-30 00:00:00-04:00;42.34000015258789;41.437572
2015-05-01 00:00:00-04:00;42.7400016784668;41.039917
2015-05-04 00:00:00-04:00;43.279998779296875;41.33274
2015-05-05 00:00:00-04:00;42.900001525878906;41.794304
2015-05-06 00:00:00-04:00;42.939998626708984;41.5319
2015-05-07 00:00:00-04:00;43.310001373291016;41.5564
2015-05-08 00:00:00-04:00;43.40999984741211;41.868416
2015-05-11 00:00:00-04:00;43.25;41.976845
2015-05-12 00:00:00-04:00;43.18000030517578;41.868736
2015-05-13 00:00:00-04:00;43.27000045776367;41.81994
2015-05-14 00:00:00-04:00;43.369998931884766;41.89503
2015-05-15 00:00:00-04:00;43.09000015258789;41.98358
2015-05-18 00:00:00-04:00;43.470001220703125;41.77485
2015-05-19 00:00:00-04:00;43.540000915527344;42.067642
2015-05-20 00:00:00-04:00;43.619998931884766;42.155945
2015-05-21 00:00:00-04:00;43.63999938964844;42.231026
2015-05-22 00:00:00-04:00;43.470001220703125;42.266315
2015-05-26 00:00:00-04:00;43.459999084472656;42.140854
2015-05-27 00:00:00-04:00;43.880001068115234;42.125816
2015-05-28 00:00:00-04:00;43.95000076293945;42.460056
2015-05-29 00:00:00-04:00;43.36000061035156;42.541187
2015-06-01 00:00:00-04:00;42.91999816894531;42.08267
2015-06-02 00:00:00-04:00;42.900001525878906;41.706882
2015-06-03 00:00:00-04:00;43.40999984741211;41.652416
2015-06-04 00:00:00-04:00;42.959999084472656;42.037426
2015-06-05 00:00:00-04:00;43.36000061035156;41.708424
2015-06-08 00:00:00-04:00;43.34000015258789;42.004322
2015-06-09 00:00:00-04:00;43.400001525878906;42.026466
2015-06-10 00:00:00-04:00;43.7400016784668;42.073555
2015-06-11 00:00:00-04:00;43.880001068115234;42.355343
2015-06-12 00:00:00-04:00;43.68000030517578;42.49054
2015-06-15 00:00:00-04:00;43.290000915527344;42.342155
2015-06-16 00:00:00-04:00;43.20000076293945;42.024193
2015-06-17 00:00:00-04:00;43.150001525878906;41.921234
2015-06-18 00:00:00-04:00;43.27000045776367;41.859535
2015-06-19 00:00:00-04:00;43.119998931884766;41.937553
2015-06-22 00:00:00-04:00;43.470001220703125;41.823284
2015-06-23 00:00:00-04:00;43.65999984741211;42.093826
2015-06-24 00:00:00-04:00;43.290000915527344;42.27329
2015-06-25 00:00:00-04:00;42.849998474121094;41.996082
2015-06-26 00:00:00-04:00;42.97999954223633;41.633224
2015-06-29 00:00:00-04:00;41.790000915527344;41.702003
2015-06-30 00:00:00-04:00;41.970001220703125;40.763966
2015-07-01 00:00:00-04:00;42.18000030517578;40.79601
2015-07-02 00:00:00-04:00;41.790000915527344;40.961864
2015-07-06 00:00:00-04:00;41.54999923706055;40.659702
2015-07-07 00:00:00-04:00;41.540000915527344;40.44621
2015-07-08 00:00:00-04:00;40.540000915527344;40.421967
2015-07-09 00:00:00-04:00;40.9900016784668;39.642433
2015-07-10 00:00:00-04:00;41.709999084472656;39.885094
2015-07-13 00:00:00-04:00;42.380001068115234;40.476
2015-07-14 00:00:00-04:00;42.529998779296875;41.05491
2015-07-15 00:00:00-04:00;42.66999816894531;41.23623
2015-07-16 00:00:00-04:00;43.06999969482422;41.374798
2015-07-17 00:00:00-04:00;42.81999969482422;41.70692
2015-07-20 00:00:00-04:00;42.97999954223633;41.527206
2015-07-21 00:00:00-04:00;44.150001525878906;41.6242
2015-07-22 00:00:00-04:00;44.72999954223633;42.55959
2015-07-23 00:00:00-04:00;44.470001220703125;43.08971
2015-07-24 00:00:00-04:00;43.720001220703125;42.921574
2015-07-27 00:00:00-04:00;43.2599983215332;42.340225
2015-07-28 00:00:00-04:00;43.59000015258789;41.936348
2015-07-29 00:00:00-04:00;43.779998779296875;42.144314
2015-07-30 00:00:00-04:00;43.93000030517578;42.29556
2015-07-31 00:00:00-04:00;43.400001525878906;42.430244
2015-08-03 00:00:00-04:00;43.400001525878906;42.042118
2015-08-04 00:00:00-04:00;43.88999938964844;42.031517
2015-08-05 00:00:00-04:00;44.400001525878906;42.433517
2015-08-06 00:00:00-04:00;44.279998779296875;42.87861
2015-08-07 00:00:00-04:00;44.75;42.829666
2015-08-10 00:00:00-04:00;45.2599983215332;43.231983
2015-08-11 00:00:00-04:00;44.66999816894531;43.690247
2015-08-12 00:00:00-04:00;43.900001525878906;43.245987
2015-08-13 00:00:00-04:00;43.869998931884766;42.61862
2015-08-14 00:00:00-04:00;44.06999969482422;42.548306
2015-08-17 00:00:00-04:00;44.060001373291016;42.678566
2015-08-18 00:00:00-04:00;44.349998474121094;42.664238
2015-08-19 00:00:00-04:00;44.18000030517578;42.9033
2015-08-20 00:00:00-04:00;42.79999923706055;42.797985
2015-08-21 00:00:00-04:00;41.45000076293945;41.70702
2015-08-24 00:00:00-04:00;38.63999938964844;40.567055
2015-08-25 00:00:00-04:00;37.779998779296875;38.30189
2015-08-26 00:00:00-04:00;39.470001220703125;37.300877
2015-08-27 00:00:00-04:00;40.79999923706055;38.399055
2015-08-28 00:00:00-04:00;40.66999816894531;39.61276
2015-08-31 00:00:00-04:00;39.79999923706055;39.668026
2015-09-01 00:00:00-04:00;38.34000015258789;39.03956
2015-09-02 00:00:00-04:00;39.02000045776367;37.876003
2015-09-03 00:00:00-04:00;39.279998779296875;38.18235
2015-09-04 00:00:00-04:00;38.4900016784668;38.399727
2015-09-08 00:00:00-04:00;39.31999969482422;37.787434
2015-09-09 00:00:00-04:00;38.97999954223633;38.29738
2015-09-10 00:00:00-04:00;39.33000183105469;38.10937
2015-09-11 00:00:00-04:00;39.560001373291016;38.307007
2015-09-14 00:00:00-04:00;39.560001373291016;38.498726
2015-09-15 00:00:00-04:00;40.060001373291016;38.50039
2015-09-16 00:00:00-04:00;40.22999954223633;38.8623
2015-09-17 00:00:00-04:00;39.810001373291016;39.027523
2015-09-18 00:00:00-04:00;38.86000061035156;38.709076
2015-09-21 00:00:00-04:00;39.43000030517578;37.93698
2015-09-22 00:00:00-04:00;38.849998474121094;38.240192
2015-09-23 00:00:00-04:00;38.81999969482422;37.84227
2015-09-24 00:00:00-04:00;38.52000045776367;37.740692
2015-09-25 00:00:00-04:00;39.599998474121094;37.512615
2015-09-28 00:00:00-04:00;38.20000076293945;38.297176
2015-09-29 00:00:00-04:00;38.439998626708984;37.37376
2015-09-30 00:00:00-04:00;39.150001525878906;37.402573
2015-10-01 00:00:00-04:00;39.36000061035156;37.97109
2015-10-02 00:00:00-04:00;39.16999816894531;38.21043
2015-10-05 00:00:00-04:00;40.150001525878906;38.097828
2015-10-06 00:00:00-04:00;39.959999084472656;38.83821
2015-10-07 00:00:00-04:00;40.54999923706055;38.80202
2015-10-08 00:00:00-04:00;40.869998931884766;39.23734
2015-10-09 00:00:00-04:00;40.45000076293945;39.550095
2015-10-12 00:00:00-04:00;40.459999084472656;39.257706
2015-10-13 00:00:00-04:00;39.84000015258789;39.228035
2015-10-14 00:00:00-04:00;39.2599983215332;38.751926
2015-10-15 00:00:00-04:00;40.47999954223633;38.23806
2015-10-16 00:00:00-04:00;40.4900016784668;39.09677
2015-10-19 00:00:00-04:00;40.16999816894531;39.232067
2015-10-20 00:00:00-04:00;41.25;39.00303
2015-10-21 00:00:00-04:00;40.84000015258789;39.836132
2015-10-22 00:00:00-04:00;41.650001525878906;39.63873
2015-10-23 00:00:00-04:00;42.25;40.242886
2015-10-26 00:00:00-04:00;41.88999938964844;40.80532
2015-10-27 00:00:00-04:00;41.709999084472656;40.581333
2015-10-28 00:00:00-04:00;43.06999969482422;40.43039
2015-10-29 00:00:00-04:00;42.45000076293945;41.49525
2015-10-30 00:00:00-04:00;41.650001525878906;41.10413
2015-11-02 00:00:00-05:00;42.25;40.444786
2015-11-03 00:00:00-05:00;42.650001525878906;40.864025
2015-11-04 00:00:00-05:00;42.59000015258789;41.219173
2015-11-05 00:00:00-05:00;43.290000915527344;41.200954
2015-11-06 00:00:00-05:00;44.189998626708984;41.77763
2015-11-09 00:00:00-05:00;43.66999816894531;42.574314
2015-11-10 00:00:00-05:00;43.630001068115234;42.234024
2015-11-11 00:00:00-05:00;43.84000015258789;42.20588
2015-11-12 00:00:00-05:00;43.18000030517578;42.389824
2015-11-13 00:00:00-05:00;42.66999816894531;41.871235
2015-11-16 00:00:00-05:00;42.93000030517578;41.425503
2015-11-17 00:00:00-05:00;42.90999984741211;41.59071
2015-11-18 00:00:00-05:00;44.0;41.583588
2015-11-19 00:00:00-05:00;43.83000183105469;42.45579
2015-11-20 00:00:00-05:00;43.7400016784668;42.411366
2015-11-23 00:00:00-05:00;43.66999816894531;42.358864
2015-11-24 00:00:00-05:00;43.68000030517578;42.327374
2015-11-25 00:00:00-05:00;43.93000030517578;42.332764
2015-11-27 00:00:00-05:00;43.880001068115234;42.528126
2015-11-30 00:00:00-05:00;43.84000015258789;42.501472
2015-12-01 00:00:00-05:00;43.90999984741211;42.470116
2015-12-02 00:00:00-05:00;43.4900016784668;42.528584
2015-12-03 00:00:00-05:00;42.97999954223633;42.197643
2015-12-04 00:00:00-05:00;44.060001373291016;41.76605
2015-12-07 00:00:00-05:00;43.59000015258789;42.586555
2015-12-08 00:00:00-05:00;43.150001525878906;42.269608
2015-12-09 00:00:00-05:00;42.400001525878906;41.89729
2015-12-10 00:00:00-05:00;42.27000045776367;41.29393
2015-12-11 00:00:00-05:00;40.77000045776367;41.12276
2015-12-14 00:00:00-05:00;40.38999938964844;39.929157
2015-12-15 00:00:00-05:00;42.040000915527344;39.482433
2015-12-16 00:00:00-05:00;42.70000076293945;40.706543
2015-12-17 00:00:00-05:00;41.2599983215332;41.363754
2015-12-18 00:00:00-05:00;40.220001220703125;40.30271
2015-12-21 00:00:00-05:00;40.59000015258789;39.424088
2015-12-22 00:00:00-05:00;40.9900016784668;39.593822
2015-12-23 00:00:00-05:00;41.349998474121094;39.892944
2015-12-24 00:00:00-05:00;41.22999954223633;40.180557
2015-12-28 00:00:00-05:00;41.13999938964844;40.118385
2015-12-29 00:00:00-05:00;41.720001220703125;40.040836
2015-12-30 00:00:00-05:00;41.279998779296875;40.4771
2015-12-31 00:00:00-05:00;41.220001220703125;40.168854
2016-01-04 00:00:00-05:00;39.970001220703125;40.069935
2016-01-05 00:00:00-05:00;39.81999969482422;39.09381
2016-01-06 00:00:00-05:00;38.81999969482422;38.83029
2016-01-07 00:00:00-05:00;37.84000015258789;38.02789
2016-01-08 00:00:00-05:00;37.150001525878906;37.156033
2016-01-11 00:00:00-05:00;37.41999816894531;36.5036
2016-01-12 00:00:00-05:00;37.720001220703125;36.59226
2016-01-13 00:00:00-05:00;36.459999084472656;36.84464
2016-01-14 00:00:00-05:00;37.06999969482422;35.964226
2016-01-15 00:00:00-05:00;35.779998779296875;36.249973
2016-01-19 00:00:00-05:00;35.93000030517578;35.384277
2016-01-20 00:00:00-05:00;35.470001220703125;35.29529
2016-01-21 00:00:00-05:00;34.310001373291016;34.955303
2016-01-22 00:00:00-05:00;35.150001525878906;34.03524
2016-01-25 00:00:00-05:00;34.66999816894531;34.42195
2016-01-26 00:00:00-05:00;35.560001373291016;34.176815
2016-01-27 00:00:00-05:00;35.43000030517578;34.72598
2016-01-28 00:00:00-05:00;35.369998931884766;34.744297
2016-01-29 00:00:00-05:00;36.220001220703125;34.664246
2016-02-01 00:00:00-05:00;35.5;35.24437
2016-02-02 00:00:00-05:00;34.290000915527344;34.814777
2016-02-03 00:00:00-05:00;34.34000015258789;33.818443
2016-02-04 00:00:00-05:00;34.95000076293945;33.620872
2016-02-05 00:00:00-05:00;34.459999084472656;34.018192
2016-02-08 00:00:00-05:00;33.29999923706055;33.743317
2016-02-09 00:00:00-05:00;33.599998474121094;32.844395
2016-02-10 00:00:00-05:00;33.560001373291016;32.847996
2016-02-11 00:00:00-05:00;32.7400016784668;32.85184
2016-02-12 00:00:00-05:00;33.83000183105469;32.273003
2016-02-16 00:00:00-05:00;34.54999923706055;32.893463
2016-02-17 00:00:00-05:00;34.90999984741211;33.588
2016-02-18 00:00:00-05:00;34.540000915527344;33.97474
2016-02-19 00:00:00-05:00;34.93000030517578;33.76872
2016-02-22 00:00:00-05:00;35.43000030517578;33.983128
2016-02-23 00:00:00-05:00;35.060001373291016;34.384777
2016-02-24 00:00:00-05:00;34.77000045776367;34.178963
2016-02-25 00:00:00-05:00;35.33000183105469;33.903545
2016-02-26 00:00:00-05:00;36.119998931884766;34.245857
2016-02-29 00:00:00-05:00;35.38999938964844;34.898823
2016-03-01 00:00:00-05:00;36.79999923706055;34.492504
2016-03-02 00:00:00-05:00;37.41999816894531;35.427277
2016-03-03 00:00:00-05:00;37.689998626708984;36.100197
2016-03-04 00:00:00-05:00;38.09000015258789;36.402565
2016-03-07 00:00:00-05:00;38.16999816894531;36.759335
2016-03-08 00:00:00-05:00;37.4900016784668;36.890087
2016-03-09 00:00:00-05:00;37.13999938964844;36.409023
2016-03-10 00:00:00-05:00;36.869998931884766;36.073452
2016-03-11 00:00:00-05:00;37.75;35.830204
2016-03-14 00:00:00-04:00;37.630001068115234;36.449505
2016-03-15 00:00:00-04:00;37.4900016784668;36.49668
2016-03-16 00:00:00-04:00;37.16999816894531;36.412323
2016-03-17 00:00:00-04:00;37.380001068115234;36.193264
2016-03-18 00:00:00-04:00;38.150001525878906;36.330437
2016-03-21 00:00:00-04:00;38.130001068115234;36.949165
2016-03-22 00:00:00-04:00;37.86000061035156;37.05142
2016-03-23 00:00:00-04:00;37.52000045776367;36.871536
2016-03-24 00:00:00-04:00;37.279998779296875;36.60384
2016-03-28 00:00:00-04:00;37.34000015258789;36.386044
2016-03-29 00:00:00-04:00;36.970001220703125;36.393555
2016-03-30 00:00:00-04:00;37.13999938964844;36.125237
2016-03-31 00:00:00-04:00;36.83000183105469;36.202427
2016-04-01 00:00:00-04:00;36.93000030517578;35.999954
2016-04-04 00:00:00-04:00;37.040000915527344;36.03537
2016-04-05 00:00:00-04:00;36.52000045776367;36.132015
2016-04-06 00:00:00-04:00;36.970001220703125;35.76705
2016-04-07 00:00:00-04:00;35.66999816894531;36.02511
2016-04-08 00:00:00-04:00;35.4900016784668;35.134422
2016-04-11 00:00:00-04:00;35.86000061035156;34.811394
2016-04-12 00:00:00-04:00;36.130001068115234;35.030384
2016-04-13 00:00:00-04:00;37.779998779296875;35.270336
2016-04-14 00:00:00-04:00;38.060001373291016;36.530125
2016-04-15 00:00:00-04:00;37.849998474121094;36.966686
2016-04-18 00:00:00-04:00;38.310001373291016;36.852978
2016-04-19 00:00:00-04:00;38.84000015258789;37.17339
2016-04-20 00:00:00-04:00;39.720001220703125;37.61409
2016-04-21 00:00:00-04:00;40.70000076293945;38.32601
2016-04-22 00:00:00-04:00;41.060001373291016;39.16946
2016-04-25 00:00:00-04:00;40.66999816894531;39.551716
2016-04-26 00:00:00-04:00;41.22999954223633;39.3007
2016-04-27 00:00:00-04:00;41.279998779296875;39.712402
2016-04-28 00:00:00-04:00;40.63999938964844;39.80666
2016-04-29 00:00:00-04:00;40.2400016784668;39.32105
2016-05-02 00:00:00-04:00;40.77000045776367;38.970284
2016-05-03 00:00:00-04:00;39.810001373291016;39.347683
2016-05-04 00:00:00-04:00;39.279998779296875;38.67702
2016-05-05 00:00:00-04:00;39.400001525878906;38.201336
2016-05-06 00:00:00-04:00;39.529998779296875;38.258137
2016-05-09 00:00:00-04:00;39.369998931884766;38.38757
2016-05-10 00:00:00-04:00;40.2400016784668;38.304657
2016-05-11 00:00:00-04:00;39.869998931884766;38.984062
2016-05-12 00:00:00-04:00;39.7400016784668;38.820988
2016-05-13 00:00:00-04:00;39.439998626708984;38.706112
2016-05-16 00:00:00-04:00;39.7400016784668;38.47898
2016-05-17 00:00:00-04:00;39.84000015258789;38.67048
2016-05-18 00:00:00-04:00;41.13999938964844;38.76961
2016-05-19 00:00:00-04:00;40.83000183105469;39.7787
2016-05-20 00:00:00-04:00;41.06999969482422;39.667713
2016-05-23 00:00:00-04:00;40.970001220703125;39.83385
2016-05-24 00:00:00-04:00;41.68000030517578;39.78783
2016-05-25 00:00:00-04:00;42.209999084472656;40.32086
2016-05-26 00:00:00-04:00;42.029998779296875;40.790287
2016-05-27 00:00:00-04:00;42.27000045776367;40.691174
2016-05-31 00:00:00-04:00;42.060001373291016;40.877064
2016-06-01 00:00:00-04:00;42.25;40.73768
2016-06-02 00:00:00-04:00;42.15999984741211;40.866688
2016-06-03 00:00:00-04:00;41.52000045776367;40.812
2016-06-06 00:00:00-04:00;42.38999938964844;40.308754
2016-06-07 00:00:00-04:00;42.040000915527344;40.941784
2016-06-08 00:00:00-04:00;42.060001373291016;40.743305
2016-06-09 00:00:00-04:00;41.650001525878906;40.74128
2016-06-10 00:00:00-04:00;41.2400016784668;40.4459
2016-06-13 00:00:00-04:00;40.959999084472656;40.101944
2016-06-14 00:00:00-04:00;40.150001525878906;39.85112
2016-06-15 00:00:00-04:00;40.2599983215332;39.200687
2016-06-16 00:00:00-04:00;40.15999984741211;39.1998
2016-06-17 00:00:00-04:00;40.060001373291016;39.13084
2016-06-20 00:00:00-04:00;40.41999816894531;39.044403
2016-06-21 00:00:00-04:00;40.439998626708984;39.31889
2016-06-22 00:00:00-04:00;40.599998474121094;39.37796
2016-06-23 00:00:00-04:00;41.540000915527344;39.507603
2016-06-24 00:00:00-04:00;37.9900016784668;40.256145
2016-06-27 00:00:00-04:00;35.880001068115234;37.65454
2016-06-28 00:00:00-04:00;36.790000915527344;35.726486
2016-06-29 00:00:00-04:00;38.0;36.014256
2016-06-30 00:00:00-04:00;38.849998474121094;36.98034
2016-07-01 00:00:00-04:00;38.040000915527344;37.77088
2016-07-05 00:00:00-04:00;37.130001068115234;37.286613
2016-07-06 00:00:00-04:00;37.310001373291016;36.54225
2016-07-07 00:00:00-04:00;37.7599983215332;36.545254
2016-07-08 00:00:00-04:00;38.4900016784668;36.86328
2016-07-11 00:00:00-04:00;38.59000015258789;37.433147
2016-07-12 00:00:00-04:00;39.369998931884766;37.577778
2016-07-13 00:00:00-04:00;39.40999984741211;38.169415
2016-07-14 00:00:00-04:00;39.689998626708984;38.276142
2016-07-15 00:00:00-04:00;39.790000915527344;38.477863
2016-07-18 00:00:00-04:00;39.93000030517578;38.56936
2016-07-19 00:00:00-04:00;39.709999084472656;38.6697
2016-07-20 00:00:00-04:00;40.0099983215332;38.50337
2016-07-21 00:00:00-04:00;38.599998474121094;38.699833
2016-07-22 00:00:00-04:00;39.189998626708984;37.66282
2016-07-25 00:00:00-04:00;39.04999923706055;37.943768
2016-07-26 00:00:00-04:00;39.599998474121094;37.902683
2016-07-27 00:00:00-04:00;39.93000030517578;38.307735
2016-07-28 00:00:00-04:00;39.83000183105469;38.643177
2016-07-29 00:00:00-04:00;39.400001525878906;38.629543
2016-08-01 00:00:00-04:00;39.20000076293945;38.3193
2016-08-02 00:00:00-04:00;38.79999923706055;38.136753
2016-08-03 00:00:00-04:00;39.220001220703125;37.814034
2016-08-04 00:00:00-04:00;38.939998626708984;38.08121
2016-08-05 00:00:00-04:00;40.5;37.918587
2016-08-08 00:00:00-04:00;40.59000015258789;39.0878
2016-08-09 00:00:00-04:00;40.279998779296875;39.338066
2016-08-10 00:00:00-04:00;39.84000015258789;39.126926
2016-08-11 00:00:00-04:00;40.040000915527344;38.783897
2016-08-12 00:00:00-04:00;39.72999954223633;38.88816
2016-08-15 00:00:00-04:00;40.15999984741211;38.65566
2016-08-16 00:00:00-04:00;39.9900016784668;38.939705
2016-08-17 00:00:00-04:00;40.209999084472656;38.853573
2016-08-18 00:00:00-04:00;40.2400016784668;39.00826
2016-08-19 00:00:00-04:00;40.25;39.06231
2016-08-22 00:00:00-04:00;40.18000030517578;39.07918
2016-08-23 00:00:00-04:00;40.25;39.032936
2016-08-24 00:00:00-04:00;40.290000915527344;39.0833
2016-08-25 00:00:00-04:00;40.529998779296875;39.122982
2016-08-26 00:00:00-04:00;40.849998474121094;39.313522
2016-08-29 00:00:00-04:00;41.2599983215332;39.588825
2016-08-30 00:00:00-04:00;41.709999084472656;39.944542
2016-08-31 00:00:00-04:00;41.66999816894531;40.343502
2016-09-01 00:00:00-04:00;41.470001220703125;40.363697
2016-09-02 00:00:00-04:00;41.650001525878906;40.216244
2016-09-06 00:00:00-04:00;41.47999954223633;40.343338
2016-09-07 00:00:00-04:00;41.290000915527344;40.222084
2016-09-08 00:00:00-04:00;41.439998626708984;40.056526
2016-09-09 00:00:00-04:00;40.93000030517578;40.157986
2016-09-12 00:00:00-04:00;41.459999084472656;39.77821
2016-09-13 00:00:00-04:00;40.7400016784668;40.146404
2016-09-14 00:00:00-04:00;40.540000915527344;39.645164
2016-09-15 00:00:00-04:00;40.849998474121094;39.431435
2016-09-16 00:00:00-04:00;40.060001373291016;39.65794
2016-09-19 00:00:00-04:00;40.09000015258789;39.08107
2016-09-20 00:00:00-04:00;40.18000030517578;39.028683
2016-09-21 00:00:00-04:00;40.52000045776367;39.103367
2016-09-22 00:00:00-04:00;40.349998474121094;39.37091
2016-09-23 00:00:00-04:00;40.20000076293945;39.278297
2016-09-26 00:00:00-04:00;39.54999923706055;39.153656
2016-09-27 00:00:00-04:00;39.5;38.644836
2016-09-28 00:00:00-04:00;39.5;38.526886
2016-09-29 00:00:00-04:00;39.060001373291016;38.503242
2016-09-30 00:00:00-04:00;39.880001068115234;38.1539
2016-10-03 00:00:00-04:00;39.689998626708984;38.719463
2016-10-04 00:00:00-04:00;40.20000076293945;38.659077
2016-10-05 00:00:00-04:00;40.83000183105469;39.027145
2016-10-06 00:00:00-04:00;40.72999954223633;39.56975
2016-10-07 00:00:00-04:00;40.56999969482422;39.55181
2016-10-10 00:00:00-04:00;40.68000030517578;39.420033
2016-10-11 00:00:00-04:00;39.95000076293945;39.48508
2016-10-12 00:00:00-04:00;40.119998931884766;38.92102
2016-10-13 00:00:00-04:00;39.09000015258789;38.95935
2016-10-14 00:00:00-04:00;39.470001220703125;38.180923
2016-10-17 00:00:00-04:00;39.29999923706055;38.341194
2016-10-18 00:00:00-04:00;40.029998779296875;38.24721
2016-10-19 00:00:00-04:00;40.43000030517578;38.784267
2016-10-20 00:00:00-04:00;42.25;39.183006
2016-10-21 00:00:00-04:00;43.04999923706055;40.664745
2016-10-24 00:00:00-04:00;43.40999984741211;41.481533
2016-10-25 00:00:00-04:00;43.400001525878906;41.852734
2016-10-26 00:00:00-04:00;43.61000061035156;41.908405
2016-10-27 00:00:00-04:00;43.70000076293945;42.089024
2016-10-28 00:00:00-04:00;43.5;42.165882
2016-10-31 00:00:00-04:00;43.27000045776367;42.001205
2016-11-01 00:00:00-04:00;43.400001525878906;41.803677
2016-11-02 00:00:00-04:00;42.869998931884766;41.891678
2016-11-03 00:00:00-04:00;43.040000915527344;41.48367
2016-11-04 00:00:00-04:00;42.9900016784668;41.59205
2016-11-07 00:00:00-05:00;44.029998779296875;41.5816
2016-11-08 00:00:00-05:00;43.880001068115234;42.426144
2016-11-09 00:00:00-05:00;45.540000915527344;42.402138
2016-11-10 00:00:00-05:00;46.209999084472656;43.778816
2016-11-11 00:00:00-05:00;46.72999954223633;44.453827
2016-11-14 00:00:00-05:00;47.529998779296875;44.94513
2016-11-15 00:00:00-05:00;47.93000030517578;45.686665
2016-11-16 00:00:00-05:00;47.04999923706055;46.07125
2016-11-17 00:00:00-05:00;47.599998474121094;45.373234
2016-11-18 00:00:00-05:00;47.439998626708984;45.83921
2016-11-21 00:00:00-05:00;47.41999816894531;45.70264
2016-11-22 00:00:00-05:00;47.25;45.66948
2016-11-23 00:00:00-05:00;47.470001220703125;45.54321
2016-11-25 00:00:00-05:00;47.470001220703125;45.73131
2016-11-28 00:00:00-05:00;47.029998779296875;45.74643
2016-11-29 00:00:00-05:00;47.04999923706055;45.401516
2016-11-30 00:00:00-05:00;47.41999816894531;45.43324
2016-12-01 00:00:00-05:00;48.599998474121094;45.74999
2016-12-02 00:00:00-05:00;47.650001525878906;46.754456
2016-12-05 00:00:00-05:00;47.86000061035156;45.995193
2016-12-06 00:00:00-05:00;47.9900016784668;46.214302
2016-12-07 00:00:00-05:00;48.54999923706055;46.344807
2016-12-08 00:00:00-05:00;49.16999816894531;46.799404
2016-12-09 00:00:00-05:00;48.619998931884766;47.336094
2016-12-12 00:00:00-05:00;48.220001220703125;46.893238
2016-12-13 00:00:00-05:00;48.279998779296875;46.59197
2016-12-14 00:00:00-05:00;48.06999969482422;46.640354
2016-12-15 00:00:00-05:00;48.349998474121094;46.434875
2016-12-16 00:00:00-05:00;47.560001373291016;46.653812
2016-12-19 00:00:00-05:00;47.279998779296875;45.995754
2016-12-20 00:00:00-05:00;47.68000030517578;45.757477
2016-12-21 00:00:00-05:00;47.54999923706055;46.076126
2016-12-22 00:00:00-05:00;47.61000061035156;45.953285
2016-12-23 00:00:00-05:00;47.58000183105469;46.007412
2016-12-27 00:00:00-05:00;47.72999954223633;45.99901
2016-12-28 00:00:00-05:00;47.650001525878906;46.127213
2016-12-29 00:00:00-05:00;47.34000015258789;46.065334
2016-12-30 00:00:00-05:00;47.380001068115234;45.809208
2017-01-03 00:00:00-05:00;47.959999084472656;45.836136
2017-01-04 00:00:00-05:00;48.709999084472656;46.307896
2017-01-05 00:00:00-05:00;48.09000015258789;46.936146
2017-01-06 00:00:00-05:00;48.16999816894531;46.431408
