Date;PNR;close_predicted
2015-02-26 00:00:00-05:00;45.22498321533203;44.880905
2015-02-27 00:00:00-05:00;44.64069747924805;44.739403
2015-03-02 00:00:00-05:00;44.46608352661133;44.262905
2015-03-03 00:00:00-05:00;44.23774337768555;44.122997
2015-03-04 00:00:00-05:00;43.24378967285156;43.9792
2015-03-05 00:00:00-05:00;43.51913833618164;43.14344
2015-03-06 00:00:00-05:00;42.58562850952149;43.29184
2015-03-09 00:00:00-04:00;43.14976501464844;42.616905
2015-03-10 00:00:00-04:00;42.216251373291016;42.933064
2015-03-11 00:00:00-04:00;41.97447967529297;42.256138
2015-03-12 00:00:00-04:00;43.10947036743164;41.904396
2015-03-13 00:00:00-04:00;42.82068634033203;42.858646
2015-03-16 00:00:00-04:00;43.31094741821289;42.699165
2015-03-17 00:00:00-04:00;43.39153671264648;42.929417
2015-03-18 00:00:00-04:00;44.3653450012207;43.070873
2015-03-19 00:00:00-04:00;43.2370719909668;43.85915
2015-03-20 00:00:00-04:00;43.41168594360352;42.992424
2015-03-23 00:00:00-04:00;43.04230880737305;42.986824
2015-03-24 00:00:00-04:00;43.122901916503906;42.82894
2015-03-25 00:00:00-04:00;42.18938827514648;42.84018
2015-03-26 00:00:00-04:00;42.216251373291016;42.07718
2015-03-27 00:00:00-04:00;41.900604248046875;42.002068
2015-03-30 00:00:00-04:00;42.66621780395508;41.810265
2015-03-31 00:00:00-04:00;42.23640060424805;42.36535
2015-04-01 00:00:00-04:00;42.303558349609375;42.06152
2015-04-02 00:00:00-04:00;42.7602424621582;42.0008
2015-04-06 00:00:00-04:00;44.11685562133789;42.424854
2015-04-07 00:00:00-04:00;43.29079818725586;43.57595
2015-04-08 00:00:00-04:00;41.77971649169922;42.93907
2015-04-09 00:00:00-04:00;41.86030960083008;41.560844
2015-04-10 00:00:00-04:00;42.08193588256836;41.636734
2015-04-13 00:00:00-04:00;42.02149200439453;41.961327
2015-04-14 00:00:00-04:00;42.807254791259766;41.835575
2015-04-15 00:00:00-04:00;43.57286834716797;42.391136
2015-04-16 00:00:00-04:00;43.41168594360352;43.09736
2015-04-17 00:00:00-04:00;42.706512451171875;42.96556
2015-04-20 00:00:00-04:00;42.988582611083984;42.34097
2015-04-21 00:00:00-04:00;41.48421859741211;42.58974
2015-04-22 00:00:00-04:00;40.63801193237305;41.475758
2015-04-23 00:00:00-04:00;41.16857147216797;40.611446
2015-04-24 00:00:00-04:00;41.31631851196289;41.053204
2015-04-27 00:00:00-04:00;41.97447967529297;41.2443
2015-04-28 00:00:00-04:00;41.93418502807617;41.663353
2015-04-29 00:00:00-04:00;42.08864974975586;41.649498
2015-04-30 00:00:00-04:00;41.73942184448242;41.740025
2015-05-01 00:00:00-04:00;41.72599029541016;41.497166
2015-05-04 00:00:00-04:00;41.88717269897461;41.457615
2015-05-05 00:00:00-04:00;41.504364013671875;41.61443
2015-05-06 00:00:00-04:00;41.6386833190918;41.30679
2015-05-07 00:00:00-04:00;41.6051025390625;41.352203
2015-05-08 00:00:00-04:00;41.69240951538086;41.366646
2015-05-11 00:00:00-04:00;41.74613952636719;41.413883
2015-05-12 00:00:00-04:00;42.08864974975586;41.45457
2015-05-13 00:00:00-04:00;42.471458435058594;41.730732
2015-05-14 00:00:00-04:00;43.19677734375;42.07
2015-05-15 00:00:00-04:00;42.98186874389648;42.672245
2015-05-18 00:00:00-04:00;42.98186874389648;42.53788
2015-05-19 00:00:00-04:00;43.01544570922851;42.49477
2015-05-20 00:00:00-04:00;43.10947036743164;42.588573
2015-05-21 00:00:00-04:00;44.28475570678711;42.694477
2015-05-22 00:00:00-04:00;43.66688919067383;43.665527
2015-05-26 00:00:00-04:00;43.277366638183594;43.24088
2015-05-27 00:00:00-04:00;43.41168594360352;42.80349
2015-05-28 00:00:00-04:00;43.304229736328125;42.99864
2015-05-29 00:00:00-04:00;43.00201416015625;42.98374
2015-06-01 00:00:00-04:00;42.63935470581055;42.690742
2015-06-02 00:00:00-04:00;42.88784408569336;42.377747
2015-06-03 00:00:00-04:00;42.7669563293457;42.588303
2015-06-04 00:00:00-04:00;41.74613952636719;42.529213
2015-06-05 00:00:00-04:00;41.893890380859375;41.648094
2015-06-08 00:00:00-04:00;41.32975387573242;41.687668
2015-06-09 00:00:00-04:00;41.11484146118164;41.32733
2015-06-10 00:00:00-04:00;41.6051025390625;41.047207
2015-06-11 00:00:00-04:00;41.76628494262695;41.42512
2015-06-12 00:00:00-04:00;41.699127197265625;41.59231
2015-06-15 00:00:00-04:00;41.014102935791016;41.477753
2015-06-16 00:00:00-04:00;41.36333084106445;40.89947
2015-06-17 00:00:00-04:00;41.16857147216797;41.136974
2015-06-18 00:00:00-04:00;41.45735549926758;41.058113
2015-06-19 00:00:00-04:00;41.24244689941406;41.208183
2015-06-22 00:00:00-04:00;41.73942184448242;41.050053
2015-06-23 00:00:00-04:00;42.18938827514648;41.407024
2015-06-24 00:00:00-04:00;42.84754943847656;41.831367
2015-06-25 00:00:00-04:00;42.7669563293457;42.362343
2015-06-26 00:00:00-04:00;42.813968658447266;42.319557
2015-06-29 00:00:00-04:00;43.270652770996094;42.332542
2015-06-30 00:00:00-04:00;46.17192840576172;42.762333
2015-07-01 00:00:00-04:00;46.14506530761719;45.227562
2015-07-02 00:00:00-04:00;45.62793731689453;45.33584
2015-07-06 00:00:00-04:00;44.3586311340332;44.69471
2015-07-07 00:00:00-04:00;44.63398361206055;43.803764
2015-07-08 00:00:00-04:00;43.76762771606445;44.131332
2015-07-09 00:00:00-04:00;43.35124206542969;43.539402
2015-07-10 00:00:00-04:00;42.91470718383789;43.060184
2015-07-13 00:00:00-04:00;43.76762771606445;42.73187
2015-07-14 00:00:00-04:00;43.85493469238281;43.422684
2015-07-15 00:00:00-04:00;42.780391693115234;43.55217
2015-07-16 00:00:00-04:00;43.2370719909668;42.582016
2015-07-17 00:00:00-04:00;42.86769485473633;42.89197
2015-07-20 00:00:00-04:00;43.03559494018555;42.749718
2015-07-21 00:00:00-04:00;41.37004852294922;42.783146
2015-07-22 00:00:00-04:00;41.04096603393555;41.44708
2015-07-23 00:00:00-04:00;41.55137634277344;41.02316
2015-07-24 00:00:00-04:00;40.85963821411133;41.52027
2015-07-27 00:00:00-04:00;39.45601272583008;40.964794
2015-07-28 00:00:00-04:00;39.926124572753906;39.647835
2015-07-29 00:00:00-04:00;40.8327751159668;39.90926
2015-07-30 00:00:00-04:00;40.792476654052734;40.775883
2015-07-31 00:00:00-04:00;40.8394889831543;40.705566
2015-08-03 00:00:00-04:00;40.4365348815918;40.603374
2015-08-04 00:00:00-04:00;40.24177169799805;40.30806
2015-08-05 00:00:00-04:00;40.873069763183594;40.124527
2015-08-06 00:00:00-04:00;40.94694519042969;40.624825
2015-08-07 00:00:00-04:00;41.06111526489258;40.72934
2015-08-10 00:00:00-04:00;41.88717269897461;40.745876
2015-08-11 00:00:00-04:00;41.03425216674805;41.423477
2015-08-12 00:00:00-04:00;41.1618537902832;40.81477
2015-08-13 00:00:00-04:00;41.101409912109375;40.777527
2015-08-14 00:00:00-04:00;41.41705703735352;40.832485
2015-08-17 00:00:00-04:00;42.0416374206543;41.07478
2015-08-18 00:00:00-04:00;41.820011138916016;41.59178
2015-08-19 00:00:00-04:00;40.805908203125;41.44202
2015-08-20 00:00:00-04:00;39.55674743652344;40.570274
2015-08-21 00:00:00-04:00;38.300872802734375;39.526226
2015-08-24 00:00:00-04:00;36.702484130859375;38.48805
2015-08-25 00:00:00-04:00;35.587642669677734;37.129295
2015-08-26 00:00:00-04:00;36.44728088378906;36.0521
2015-08-27 00:00:00-04:00;37.44123458862305;36.58171
2015-08-28 00:00:00-04:00;37.588985443115234;37.46383
2015-08-31 00:00:00-04:00;37.13230514526367;37.54626
2015-09-01 00:00:00-04:00;35.923439025878906;37.07944
2015-09-02 00:00:00-04:00;36.16521072387695;36.078453
2015-09-03 00:00:00-04:00;36.42041778564453;36.148148
2015-09-04 00:00:00-04:00;35.721961975097656;36.431908
2015-09-08 00:00:00-04:00;36.65547180175781;35.82895
2015-09-09 00:00:00-04:00;36.319679260253906;36.384983
2015-09-10 00:00:00-04:00;36.406986236572266;36.277313
2015-09-11 00:00:00-04:00;36.54130172729492;36.213432
2015-09-14 00:00:00-04:00;35.923439025878906;36.327106
2015-09-15 00:00:00-04:00;36.29281234741211;35.853485
2015-09-16 00:00:00-04:00;36.85695266723633;36.031635
2015-09-17 00:00:00-04:00;35.73539352416992;36.56104
2015-09-18 00:00:00-04:00;34.25117492675781;35.710453
2015-09-21 00:00:00-04:00;33.88851547241211;34.33488
2015-09-22 00:00:00-04:00;34.4325065612793;33.903267
2015-09-23 00:00:00-04:00;33.96910858154297;34.352688
2015-09-24 00:00:00-04:00;34.298187255859375;34.030704
2015-09-25 00:00:00-04:00;34.90933609008789;34.107468
2015-09-28 00:00:00-04:00;34.4325065612793;34.646004
2015-09-29 00:00:00-04:00;34.11014175415039;34.348724
2015-09-30 00:00:00-04:00;34.278038024902344;33.968548
2015-10-01 00:00:00-04:00;33.277366638183594;34.081905
2015-10-02 00:00:00-04:00;34.48623275756836;33.35502
2015-10-05 00:00:00-04:00;36.60846328735352;34.100945
2015-10-06 00:00:00-04:00;36.50772476196289;36.021374
2015-10-07 00:00:00-04:00;37.06514358520508;36.1537
2015-10-08 00:00:00-04:00;38.63666915893555;36.429237
2015-10-09 00:00:00-04:00;38.38146209716797;37.85483
2015-10-12 00:00:00-04:00;38.20013427734375;37.89628
2015-10-13 00:00:00-04:00;37.80389404296875;37.637005
2015-10-14 00:00:00-04:00;37.25990676879883;37.38528
2015-10-15 00:00:00-04:00;38.04566955566406;36.99053
2015-10-16 00:00:00-04:00;37.320350646972656;37.58936
2015-10-19 00:00:00-04:00;37.078575134277344;37.14883
2015-10-20 00:00:00-04:00;36.52115631103515;36.805447
2015-10-21 00:00:00-04:00;36.23908615112305;36.39969
2015-10-22 00:00:00-04:00;37.387508392333984;36.143982
2015-10-23 00:00:00-04:00;37.46809768676758;37.043495
2015-10-26 00:00:00-04:00;36.95097351074219;37.26566
2015-10-27 00:00:00-04:00;36.67562103271485;36.770954
2015-10-28 00:00:00-04:00;36.8368034362793;36.49971
2015-10-29 00:00:00-04:00;37.1658821105957;36.67122
2015-10-30 00:00:00-04:00;37.55540466308594;36.973698
2015-11-02 00:00:00-05:00;38.18670272827149;37.290188
2015-11-03 00:00:00-05:00;39.26124954223633;37.814293
2015-11-04 00:00:00-05:00;39.40228271484375;38.74601
2015-11-05 00:00:00-05:00;39.89254379272461;38.9639
2015-11-06 00:00:00-05:00;38.45533752441406;39.3322
2015-11-09 00:00:00-05:00;37.817325592041016;38.28472
2015-11-10 00:00:00-05:00;38.26729202270508;37.63057
2015-11-11 00:00:00-05:00;38.106109619140625;38.04158
2015-11-12 00:00:00-05:00;36.56816864013672;38.000378
2015-11-13 00:00:00-05:00;36.85695266723633;36.674107
2015-11-16 00:00:00-05:00;37.306915283203125;36.695618
2015-11-17 00:00:00-05:00;36.870384216308594;37.21045
2015-11-18 00:00:00-05:00;37.77703094482422;36.86692
2015-11-19 00:00:00-05:00;38.126258850097656;37.44653
2015-11-20 00:00:00-05:00;38.06581497192383;37.881832
2015-11-23 00:00:00-05:00;37.904632568359375;37.82103
2015-11-24 00:00:00-05:00;37.97179412841797;37.66251
2015-11-25 00:00:00-05:00;37.730018615722656;37.732666
2015-11-27 00:00:00-05:00;37.871055603027344;37.57307
2015-11-30 00:00:00-05:00;38.079246520996094;37.64035
2015-12-01 00:00:00-05:00;38.33445358276367;37.83291
2015-12-02 00:00:00-05:00;37.615848541259766;38.048
2015-12-03 00:00:00-05:00;37.494964599609375;37.48633
2015-12-04 00:00:00-05:00;37.494964599609375;37.290596
2015-12-07 00:00:00-05:00;36.924110412597656;37.33906
2015-12-08 00:00:00-05:00;35.33915328979492;36.88639
2015-12-09 00:00:00-05:00;35.25856399536133;35.53609
2015-12-10 00:00:00-05:00;35.77568817138672;35.269814
2015-12-11 00:00:00-05:00;34.74143600463867;35.747616
2015-12-14 00:00:00-05:00;35.09066390991211;34.958263
2015-12-15 00:00:00-05:00;34.14372253417969;34.97306
2015-12-16 00:00:00-05:00;34.77501678466797;34.331993
2015-12-17 00:00:00-05:00;33.297515869140625;34.644955
2015-12-18 00:00:00-05:00;32.37743377685547;33.60509
2015-12-21 00:00:00-05:00;32.66621780395508;32.587063
2015-12-22 00:00:00-05:00;33.08260726928711;32.693195
2015-12-23 00:00:00-05:00;33.84150314331055;33.08786
2015-12-24 00:00:00-05:00;33.76762771606445;33.658745
2015-12-28 00:00:00-05:00;33.31094741821289;33.638565
2015-12-29 00:00:00-05:00;33.901947021484375;33.213245
2015-12-30 00:00:00-05:00;33.57958221435547;33.610317
2015-12-31 00:00:00-05:00;33.26393508911133;33.487755
2016-01-04 00:00:00-05:00;33.096038818359375;33.13242
2016-01-05 00:00:00-05:00;32.813968658447266;32.943127
2016-01-06 00:00:00-05:00;32.06178665161133;32.71244
2016-01-07 00:00:00-05:00;31.2155818939209;32.07264
2016-01-08 00:00:00-05:00;30.651443481445312;31.280014
2016-01-11 00:00:00-05:00;30.55742073059082;30.711992
2016-01-12 00:00:00-05:00;30.97380828857422;30.549446
2016-01-13 00:00:00-05:00;30.26863670349121;30.836905
2016-01-14 00:00:00-05:00;30.564136505126953;30.335007
2016-01-15 00:00:00-05:00;29.966419219970703;30.372595
2016-01-19 00:00:00-05:00;29.603761672973633;29.991533
2016-01-20 00:00:00-05:00;28.87172508239746;29.58144
2016-01-21 00:00:00-05:00;29.133647918701172;28.953028
2016-01-22 00:00:00-05:00;29.6171932220459;29.00231
2016-01-25 00:00:00-05:00;29.26796531677246;29.425678
2016-01-26 00:00:00-05:00;30.429819107055664;29.212627
2016-01-27 00:00:00-05:00;30.302215576171875;29.974018
2016-01-28 00:00:00-05:00;30.537273406982425;30.11108
2016-01-29 00:00:00-05:00;31.64539909362793;30.215792
2016-02-01 00:00:00-05:00;31.316320419311523;31.113714
2016-02-02 00:00:00-05:00;29.95298957824707;31.075119
2016-02-03 00:00:00-05:00;30.523841857910156;29.9196
2016-02-04 00:00:00-05:00;31.437206268310547;30.119108
2016-02-05 00:00:00-05:00;31.061115264892575;31.030857
2016-02-08 00:00:00-05:00;30.64472770690918;30.87663
2016-02-09 00:00:00-05:00;30.35594367980957;30.404854
2016-02-10 00:00:00-05:00;28.7978515625;30.141626
2016-02-11 00:00:00-05:00;28.93216896057129;28.965183
2016-02-12 00:00:00-05:00;29.81867027282715;28.76696
2016-02-16 00:00:00-05:00;30.718603134155273;29.521868
2016-02-17 00:00:00-05:00;31.893888473510746;30.373594
2016-02-18 00:00:00-05:00;32.417728424072266;31.376194
2016-02-19 00:00:00-05:00;32.24311447143555;31.954063
2016-02-22 00:00:00-05:00;32.99530029296875;31.889353
2016-02-23 00:00:00-05:00;32.06178665161133;32.46685
2016-02-24 00:00:00-05:00;32.15580749511719;31.934385
2016-02-25 00:00:00-05:00;32.16924285888672;31.830118
2016-02-26 00:00:00-05:00;32.59906005859375;31.91817
2016-02-29 00:00:00-05:00;32.0416374206543;32.26949
2016-03-01 00:00:00-05:00;33.015445709228516;31.900967
2016-03-02 00:00:00-05:00;33.989253997802734;32.541744
2016-03-03 00:00:00-05:00;34.17058563232422;33.52472
2016-03-04 00:00:00-05:00;33.94224166870117;33.79273
2016-03-07 00:00:00-05:00;34.8421745300293;33.596363
2016-03-08 00:00:00-05:00;33.53257369995117;34.311478
2016-03-09 00:00:00-05:00;33.71390151977539;33.50108
2016-03-10 00:00:00-05:00;33.23035430908203;33.400867
2016-03-11 00:00:00-05:00;33.84822082519531;33.147266
2016-03-14 00:00:00-04:00;33.96910858154297;33.561108
2016-03-15 00:00:00-04:00;33.74748229980469;33.76403
2016-03-16 00:00:00-04:00;34.75486755371094;33.572624
2016-03-17 00:00:00-04:00;36.13834762573242;34.32667
2016-03-18 00:00:00-04:00;36.13163375854492;35.625168
2016-03-21 00:00:00-04:00;36.30624771118164;35.772114
2016-03-22 00:00:00-04:00;36.23237228393555;35.83808
2016-03-23 00:00:00-04:00;35.55406188964844;35.874844
2016-03-24 00:00:00-04:00;35.35930252075195;35.38486
2016-03-28 00:00:00-04:00;35.35930252075195;35.15885
2016-03-29 00:00:00-04:00;35.869712829589844;35.184822
2016-03-30 00:00:00-04:00;36.31296157836914;35.59805
2016-03-31 00:00:00-04:00;36.4405632019043;36.007343
2016-04-01 00:00:00-04:00;35.9637336730957;36.13718
2016-04-04 00:00:00-04:00;35.68166732788086;35.769154
2016-04-05 00:00:00-04:00;34.49294662475586;35.50719
2016-04-06 00:00:00-04:00;34.37206268310547;34.594154
2016-04-07 00:00:00-04:00;34.04969787597656;34.33827
2016-04-08 00:00:00-04:00;34.593685150146484;34.11964
2016-04-11 00:00:00-04:00;34.721290588378906;34.46933
2016-04-12 00:00:00-04:00;35.668235778808594;34.62878
2016-04-13 00:00:00-04:00;36.95097351074219;35.34095
2016-04-14 00:00:00-04:00;37.14573669433594;36.48947
2016-04-15 00:00:00-04:00;37.011417388916016;36.77321
2016-04-18 00:00:00-04:00;37.05171203613281;36.62792
2016-04-19 00:00:00-04:00;37.783748626708984;36.68757
2016-04-20 00:00:00-04:00;37.871055603027344;37.342937
2016-04-21 00:00:00-04:00;37.904632568359375;37.516846
2016-04-22 00:00:00-04:00;38.468772888183594;37.504032
2016-04-25 00:00:00-04:00;37.696441650390625;37.982624
2016-04-26 00:00:00-04:00;39.15379333496094;37.47509
2016-04-27 00:00:00-04:00;40.25520324707031;38.530537
2016-04-28 00:00:00-04:00;39.415714263916016;39.681557
2016-04-29 00:00:00-04:00;39.00604248046875;39.032528
2016-05-02 00:00:00-04:00;39.617191314697266;38.567627
2016-05-03 00:00:00-04:00;38.94560241699219;39.175175
2016-05-04 00:00:00-04:00;38.20013427734375;38.77969
2016-05-05 00:00:00-04:00;38.213565826416016;38.04113
2016-05-06 00:00:00-04:00;39.04634094238281;38.022118
2016-05-09 00:00:00-04:00;38.62995147705078;38.765766
2016-05-10 00:00:00-04:00;39.1605110168457;38.4999
2016-05-11 00:00:00-04:00;39.55674743652344;38.793488
2016-05-12 00:00:00-04:00;39.77165985107422;39.23296
2016-05-13 00:00:00-04:00;38.71725845336914;39.439327
2016-05-16 00:00:00-04:00;39.33512496948242;38.59564
2016-05-17 00:00:00-04:00;39.06648635864258;38.986813
2016-05-18 00:00:00-04:00;39.80523681640625;38.946762
2016-05-19 00:00:00-04:00;39.194091796875;39.448154
2016-05-20 00:00:00-04:00;39.274681091308594;39.037815
2016-05-23 00:00:00-04:00;39.83210372924805;38.99411
2016-05-24 00:00:00-04:00;40.34922790527344;39.51583
2016-05-25 00:00:00-04:00;41.2021484375;39.996773
2016-05-26 00:00:00-04:00;40.85963821411133;40.686287
2016-05-27 00:00:00-04:00;40.705169677734375;40.47224
2016-05-31 00:00:00-04:00;40.45668029785156;40.29546
2016-06-01 00:00:00-04:00;40.42310333251953;40.161804
2016-06-02 00:00:00-04:00;40.7991943359375;40.14993
2016-06-03 00:00:00-04:00;40.295501708984375;40.461567
2016-06-06 00:00:00-04:00;40.77904510498047;40.086746
2016-06-07 00:00:00-04:00;41.014102935791016;40.397713
2016-06-08 00:00:00-04:00;40.926795959472656;40.692375
2016-06-09 00:00:00-04:00;40.4029541015625;40.612087
2016-06-10 00:00:00-04:00;39.879112243652344;40.167023
2016-06-13 00:00:00-04:00;39.30826187133789;39.729057
2016-06-14 00:00:00-04:00;39.74479675292969;39.26912
2016-06-15 00:00:00-04:00;40.16118240356445;39.577496
2016-06-16 00:00:00-04:00;40.48354721069336;39.966476
2016-06-17 00:00:00-04:00;41.101409912109375;40.198856
2016-06-20 00:00:00-04:00;41.82672882080078;40.69018
2016-06-21 00:00:00-04:00;41.296173095703125;41.34219
2016-06-22 00:00:00-04:00;40.71188735961914;40.956238
2016-06-23 00:00:00-04:00;41.30960464477539;40.412743
2016-06-24 00:00:00-04:00;38.8381462097168;40.931576
2016-06-27 00:00:00-04:00;37.79718017578125;39.06725
2016-06-28 00:00:00-04:00;37.904632568359375;37.897396
2016-06-29 00:00:00-04:00;38.75083923339844;38.017025
2016-06-30 00:00:00-04:00;39.14707946777344;38.729473
2016-07-01 00:00:00-04:00;39.50973892211914;39.01848
2016-07-05 00:00:00-04:00;38.88515853881836;39.233585
2016-07-06 00:00:00-04:00;39.44929504394531;38.76071
2016-07-07 00:00:00-04:00;39.83881759643555;39.148968
2016-07-08 00:00:00-04:00;41.25587463378906;39.585667
2016-07-11 00:00:00-04:00;41.77300262451172;40.720627
2016-07-12 00:00:00-04:00;42.71323013305664;41.23914
2016-07-13 00:00:00-04:00;42.471458435058594;41.972725
2016-07-14 00:00:00-04:00;42.58562850952149;41.881554
2016-07-15 00:00:00-04:00;42.693084716796875;41.959003
2016-07-18 00:00:00-04:00;42.29012680053711;42.144257
2016-07-19 00:00:00-04:00;41.98119354248047;41.856255
2016-07-20 00:00:00-04:00;41.907318115234375;41.579124
2016-07-21 00:00:00-04:00;41.62525177001953;41.550255
2016-07-22 00:00:00-04:00;42.04835510253906;41.349327
2016-07-25 00:00:00-04:00;41.678977966308594;41.664608
2016-07-26 00:00:00-04:00;42.498321533203125;41.422977
2016-07-27 00:00:00-04:00;42.82740020751953;42.02655
2016-07-28 00:00:00-04:00;42.901275634765625;42.410378
2016-07-29 00:00:00-04:00;42.86098098754883;42.443565
2016-08-01 00:00:00-04:00;41.83344650268555;42.41842
2016-08-02 00:00:00-04:00;41.05439758300781;41.62675
2016-08-03 00:00:00-04:00;41.86702346801758;40.94121
2016-08-04 00:00:00-04:00;41.806583404541016;41.613346
2016-08-05 00:00:00-04:00;43.35795974731445;41.663887
2016-08-08 00:00:00-04:00;43.2370719909668;42.800705
2016-08-09 00:00:00-04:00;43.32437896728515;42.82665
2016-08-10 00:00:00-04:00;43.23035430908203;42.795597
2016-08-11 00:00:00-04:00;44.210880279541016;42.798416
2016-08-12 00:00:00-04:00;44.076560974121094;43.645424
2016-08-15 00:00:00-04:00;44.8421745300293;43.617317
2016-08-16 00:00:00-04:00;44.58025360107422;44.16265
2016-08-17 00:00:00-04:00;44.721290588378906;44.056377
2016-08-18 00:00:00-04:00;44.68099212646485;44.138233
2016-08-19 00:00:00-04:00;44.18401718139648;44.177048
2016-08-22 00:00:00-04:00;43.814640045166016;43.784836
2016-08-23 00:00:00-04:00;43.73405075073242;43.467216
2016-08-24 00:00:00-04:00;43.32437896728515;43.432243
2016-08-25 00:00:00-04:00;42.96843338012695;43.11242
2016-08-26 00:00:00-04:00;42.780391693115234;42.77318
2016-08-29 00:00:00-04:00;43.50571060180664;42.613354
2016-08-30 00:00:00-04:00;43.08932113647461;43.20403
2016-08-31 00:00:00-04:00;43.01544570922851;42.901825
2016-09-01 00:00:00-04:00;42.45130920410156;42.72762
2016-09-02 00:00:00-04:00;42.99530029296875;42.31372
2016-09-06 00:00:00-04:00;42.85426330566406;42.724674
2016-09-07 00:00:00-04:00;42.56547927856445;42.671555
2016-09-08 00:00:00-04:00;41.75285339355469;42.346634
2016-09-09 00:00:00-04:00;40.22162628173828;41.669064
2016-09-12 00:00:00-04:00;40.69173812866211;40.39626
2016-09-13 00:00:00-04:00;39.496307373046875;40.66169
2016-09-14 00:00:00-04:00;39.47615814208984;39.80797
2016-09-15 00:00:00-04:00;39.6306266784668;39.53481
2016-09-16 00:00:00-04:00;39.89254379272461;39.677696
2016-09-19 00:00:00-04:00;40.16789627075195;39.861256
2016-09-20 00:00:00-04:00;39.97985076904297;40.03405
2016-09-21 00:00:00-04:00;40.63801193237305;39.862186
2016-09-22 00:00:00-04:00;41.806583404541016;40.3463
2016-09-23 00:00:00-04:00;41.14170455932617;41.375385
2016-09-26 00:00:00-04:00;40.94694519042969;40.876587
2016-09-27 00:00:00-04:00;41.276023864746094;40.567944
2016-09-28 00:00:00-04:00;42.498321533203125;40.92003
2016-09-29 00:00:00-04:00;42.27669525146485;41.982147
2016-09-30 00:00:00-04:00;43.14304733276367;41.84537
2016-10-03 00:00:00-04:00;42.98186874389648;42.44019
2016-10-04 00:00:00-04:00;41.75957107543945;42.461994
2016-10-05 00:00:00-04:00;41.79315185546875;41.436047
2016-10-06 00:00:00-04:00;41.34989929199219;41.408043
2016-10-07 00:00:00-04:00;40.44996643066406;41.182434
2016-10-10 00:00:00-04:00;40.14775085449219;40.380302
2016-10-11 00:00:00-04:00;39.724647521972656;40.043976
2016-10-12 00:00:00-04:00;40.0402946472168;39.72952
2016-10-13 00:00:00-04:00;39.496307373046875;39.921455
2016-10-14 00:00:00-04:00;39.44929504394531;39.500652
2016-10-17 00:00:00-04:00;39.62390899658203;39.34888
2016-10-18 00:00:00-04:00;39.919410705566406;39.51045
2016-10-19 00:00:00-04:00;39.590328216552734;39.754646
2016-10-20 00:00:00-04:00;39.14036178588867;39.476295
2016-10-21 00:00:00-04:00;39.2008056640625;39.0457
2016-10-24 00:00:00-04:00;39.583614349365234;39.071457
2016-10-25 00:00:00-04:00;37.55540466308594;39.40781
2016-10-26 00:00:00-04:00;37.206180572509766;37.792732
2016-10-27 00:00:00-04:00;36.82337188720703;37.21363
2016-10-28 00:00:00-04:00;37.03828048706055;36.997547
2016-10-31 00:00:00-04:00;37.02484893798828;37.08925
2016-11-01 00:00:00-04:00;36.88381576538086;37.033627
2016-11-02 00:00:00-04:00;36.21222305297851;36.851486
2016-11-03 00:00:00-04:00;36.3666877746582;36.276104
2016-11-04 00:00:00-04:00;36.73606491088867;36.298107
2016-11-07 00:00:00-05:00;37.26662063598633;36.631527
2016-11-08 00:00:00-05:00;37.5621223449707;37.052883
2016-11-09 00:00:00-05:00;38.48220443725586;37.292828
2016-11-10 00:00:00-05:00;40.45668029785156;38.025204
2016-11-11 00:00:00-05:00;39.926124572753906;39.733917
2016-11-14 00:00:00-05:00;40.25520324707031;39.468872
2016-11-15 00:00:00-05:00;39.55674743652344;39.56651
2016-11-16 00:00:00-05:00;39.14707946777344;39.175552
2016-11-17 00:00:00-05:00;38.91873550415039;38.816715
2016-11-18 00:00:00-05:00;38.81800079345703;38.64481
2016-11-21 00:00:00-05:00;39.100067138671875;38.56575
2016-11-22 00:00:00-05:00;38.94560241699219;38.778522
2016-11-23 00:00:00-05:00;38.8381462097168;38.683903
2016-11-25 00:00:00-05:00;38.99261093139648;38.561188
2016-11-28 00:00:00-05:00;38.321022033691406;38.69945
2016-11-29 00:00:00-05:00;37.75016784667969;38.204357
2016-11-30 00:00:00-05:00;38.589656829833984;37.660355
2016-12-01 00:00:00-05:00;39.496307373046875;38.31193
2016-12-02 00:00:00-05:00;39.47615814208984;39.17742
2016-12-05 00:00:00-05:00;40.080589294433594;39.166595
2016-12-06 00:00:00-05:00;40.382808685302734;39.586216
2016-12-07 00:00:00-05:00;41.2021484375;39.95705
2016-12-08 00:00:00-05:00;40.725318908691406;40.650414
2016-12-09 00:00:00-05:00;40.45668029785156;40.344276
2016-12-12 00:00:00-05:00;40.21490859985352;40.05747
2016-12-13 00:00:00-05:00;39.5970458984375;39.92345
2016-12-14 00:00:00-05:00;38.77098846435547;39.448032
2016-12-15 00:00:00-05:00;38.280723571777344;38.72462
2016-12-16 00:00:00-05:00;37.97850799560547;38.271015
2016-12-19 00:00:00-05:00;38.38146209716797;38.009396
2016-12-20 00:00:00-05:00;38.3613166809082;38.28446
2016-12-21 00:00:00-05:00;38.321022033691406;38.290585
2016-12-22 00:00:00-05:00;38.15983963012695;38.194386
2016-12-23 00:00:00-05:00;38.15983963012695;38.05376
2016-12-27 00:00:00-05:00;38.468772888183594;38.041077
2016-12-28 00:00:00-05:00;37.783748626708984;38.28946
2016-12-29 00:00:00-05:00;37.95164489746094;37.76213
