Date;INTC;close_predicted
2016-07-18 00:00:00-04:00;35.04999923706055;35.018234
2016-07-19 00:00:00-04:00;35.150001525878906;35.032722
2016-07-20 00:00:00-04:00;35.689998626708984;35.142395
2016-07-21 00:00:00-04:00;34.27000045776367;35.57184
2016-07-22 00:00:00-04:00;34.65999984741211;34.701317
2016-07-25 00:00:00-04:00;34.689998626708984;34.659866
2016-07-26 00:00:00-04:00;35.09000015258789;34.79132
2016-07-27 00:00:00-04:00;34.83000183105469;35.069336
2016-07-28 00:00:00-04:00;34.77000045776367;34.926785
2016-07-29 00:00:00-04:00;34.86000061035156;34.795742
2016-08-01 00:00:00-04:00;34.849998474121094;34.84099
2016-08-02 00:00:00-04:00;34.560001373291016;34.855377
2016-08-03 00:00:00-04:00;34.25;34.63914
2016-08-04 00:00:00-04:00;34.58000183105469;34.34957
2016-08-05 00:00:00-04:00;34.97999954223633;34.509365
2016-08-08 00:00:00-04:00;35.040000915527344;34.856945
2016-08-09 00:00:00-04:00;34.91999816894531;34.96203
2016-08-10 00:00:00-04:00;34.529998779296875;34.866955
2016-08-11 00:00:00-04:00;34.68000030517578;34.57387
2016-08-12 00:00:00-04:00;34.56999969482422;34.615486
2016-08-15 00:00:00-04:00;34.90999984741211;34.590237
2016-08-16 00:00:00-04:00;35.209999084472656;34.799877
2016-08-17 00:00:00-04:00;35.02000045776367;35.073822
2016-08-18 00:00:00-04:00;34.970001220703125;34.996635
2016-08-19 00:00:00-04:00;35.2400016784668;34.918106
2016-08-22 00:00:00-04:00;35.36000061035156;35.115807
2016-08-23 00:00:00-04:00;35.400001525878906;35.27874
2016-08-24 00:00:00-04:00;35.150001525878906;35.334743
2016-08-25 00:00:00-04:00;35.09000015258789;35.171227
2016-08-26 00:00:00-04:00;35.2599983215332;35.0898
2016-08-29 00:00:00-04:00;35.54999923706055;35.214916
2016-08-30 00:00:00-04:00;35.70000076293945;35.46265
2016-08-31 00:00:00-04:00;35.88999938964844;35.621956
2016-09-01 00:00:00-04:00;36.02000045776367;35.779366
2016-09-02 00:00:00-04:00;36.08000183105469;35.917862
2016-09-06 00:00:00-04:00;36.56999969482422;36.003246
2016-09-07 00:00:00-04:00;36.459999084472656;36.38222
2016-09-08 00:00:00-04:00;36.439998626708984;36.427265
2016-09-09 00:00:00-04:00;35.439998626708984;36.39958
2016-09-12 00:00:00-04:00;36.08000183105469;35.712593
2016-09-13 00:00:00-04:00;35.61000061035156;35.978962
2016-09-14 00:00:00-04:00;35.619998931884766;35.813152
2016-09-15 00:00:00-04:00;36.560001373291016;35.696346
2016-09-16 00:00:00-04:00;37.66999816894531;36.33897
2016-09-19 00:00:00-04:00;37.15999984741211;37.32446
2016-09-20 00:00:00-04:00;37.13999938964844;37.14812
2016-09-21 00:00:00-04:00;37.45000076293945;37.005898
2016-09-22 00:00:00-04:00;37.54999923706055;37.29193
2016-09-23 00:00:00-04:00;37.189998626708984;37.496292
2016-09-26 00:00:00-04:00;36.650001525878906;37.27378
2016-09-27 00:00:00-04:00;37.18000030517578;36.82588
2016-09-28 00:00:00-04:00;37.439998626708984;37.123516
2016-09-29 00:00:00-04:00;37.31999969482422;37.444828
2016-09-30 00:00:00-04:00;37.75;37.38197
2016-10-03 00:00:00-04:00;37.65999984741211;37.63678
2016-10-04 00:00:00-04:00;37.540000915527344;37.670235
2016-10-05 00:00:00-04:00;37.9900016784668;37.56762
2016-10-06 00:00:00-04:00;38.06999969482422;37.878426
2016-10-07 00:00:00-04:00;38.099998474121094;38.047836
2016-10-10 00:00:00-04:00;38.02000045776367;38.080074
2016-10-11 00:00:00-04:00;37.27000045776367;38.032177
2016-10-12 00:00:00-04:00;37.130001068115234;37.495342
2016-10-13 00:00:00-04:00;36.970001220703125;37.25931
2016-10-14 00:00:00-04:00;37.45000076293945;37.13905
2016-10-17 00:00:00-04:00;37.290000915527344;37.438534
2016-10-18 00:00:00-04:00;37.75;37.386642
2016-10-19 00:00:00-04:00;35.5099983215332;37.638496
2016-10-20 00:00:00-04:00;35.43000030517578;36.122864
2016-10-21 00:00:00-04:00;35.150001525878906;35.58969
2016-10-24 00:00:00-04:00;35.2599983215332;35.414497
2016-10-25 00:00:00-04:00;35.099998474121094;35.40789
2016-10-26 00:00:00-04:00;34.91999816894531;35.23185
2016-10-27 00:00:00-04:00;34.810001373291016;34.995335
2016-10-28 00:00:00-04:00;34.7400016784668;34.83334
2016-10-31 00:00:00-04:00;34.869998931884766;34.733635
2016-11-01 00:00:00-04:00;34.52000045776367;34.78504
2016-11-02 00:00:00-04:00;34.599998474121094;34.547424
2016-11-03 00:00:00-04:00;33.93000030517578;34.50929
2016-11-04 00:00:00-04:00;33.61000061035156;34.059277
2016-11-07 00:00:00-05:00;34.689998626708984;33.688587
2016-11-08 00:00:00-05:00;34.7400016784668;34.363903
2016-11-09 00:00:00-05:00;34.75;34.62923
2016-11-10 00:00:00-05:00;34.5;34.60569
2016-11-11 00:00:00-05:00;34.61000061035156;34.421658
2016-11-14 00:00:00-05:00;34.47999954223633;34.476627
2016-11-15 00:00:00-05:00;34.90999984741211;34.444515
2016-11-16 00:00:00-05:00;34.84000015258789;34.73078
2016-11-17 00:00:00-05:00;35.02000045776367;34.782528
2016-11-18 00:00:00-05:00;34.95000076293945;34.894787
2016-11-21 00:00:00-05:00;34.97999954223633;34.89575
2016-11-22 00:00:00-05:00;35.47999954223633;34.919003
2016-11-23 00:00:00-05:00;35.20000076293945;35.293133
2016-11-25 00:00:00-05:00;35.439998626708984;35.21757
2016-11-28 00:00:00-05:00;35.5099983215332;35.32676
2016-11-29 00:00:00-05:00;35.310001373291016;35.445698
2016-11-30 00:00:00-05:00;34.70000076293945;35.337524
2016-12-01 00:00:00-05:00;33.7599983215332;34.87552
2016-12-02 00:00:00-05:00;34.15999984741211;34.1053
2016-12-05 00:00:00-05:00;34.38999938964844;34.186375
2016-12-06 00:00:00-05:00;34.720001220703125;34.428246
2016-12-07 00:00:00-05:00;35.5;34.657284
2016-12-08 00:00:00-05:00;35.70000076293945;35.21503
2016-12-09 00:00:00-05:00;35.7599983215332;35.497284
2016-12-12 00:00:00-05:00;35.970001220703125;35.574383
2016-12-13 00:00:00-05:00;36.79999923706055;35.76009
2016-12-14 00:00:00-05:00;36.54999923706055;36.443867
2016-12-15 00:00:00-05:00;36.790000915527344;36.48022
2016-12-16 00:00:00-05:00;36.310001373291016;36.616917
2016-12-19 00:00:00-05:00;36.88999938964844;36.37551
2016-12-20 00:00:00-05:00;37.209999084472656;36.73744
2016-12-21 00:00:00-05:00;36.97999954223633;37.129776
2016-12-22 00:00:00-05:00;36.93000030517578;37.033894
2016-12-23 00:00:00-05:00;36.970001220703125;36.946606
2016-12-27 00:00:00-05:00;37.06999969482422;36.99425
2016-12-28 00:00:00-05:00;36.630001068115234;37.097733
2016-12-29 00:00:00-05:00;36.65999984741211;36.80388
2016-12-30 00:00:00-05:00;36.27000045776367;36.725803
2017-01-03 00:00:00-05:00;36.599998474121094;36.461105
2017-01-04 00:00:00-05:00;36.40999984741211;36.60467
2017-01-05 00:00:00-05:00;36.349998474121094;36.523254
2017-01-06 00:00:00-05:00;36.47999954223633;36.409767
2017-01-09 00:00:00-05:00;36.61000061035156;36.46959
2017-01-10 00:00:00-05:00;36.540000915527344;36.581356
2017-01-11 00:00:00-05:00;36.95000076293945;36.54369
2017-01-12 00:00:00-05:00;36.709999084472656;36.809517
2017-01-13 00:00:00-05:00;36.790000915527344;36.726635
2017-01-17 00:00:00-05:00;36.79999923706055;36.73088
2017-01-18 00:00:00-05:00;36.7599983215332;36.768856
2017-01-19 00:00:00-05:00;36.56999969482422;36.756596
2017-01-20 00:00:00-05:00;36.939998626708984;36.61766
2017-01-23 00:00:00-05:00;36.77000045776367;36.84758
2017-01-24 00:00:00-05:00;37.619998931884766;36.8114
2017-01-25 00:00:00-05:00;37.79999923706055;37.37628
2017-01-26 00:00:00-05:00;37.560001373291016;37.685406
2017-01-27 00:00:00-05:00;37.97999954223633;37.538395
2017-01-30 00:00:00-05:00;37.41999816894531;37.806168
2017-01-31 00:00:00-05:00;36.81999969482422;37.53779
2017-02-01 00:00:00-05:00;36.52000045776367;37.014263
2017-02-02 00:00:00-05:00;36.68000030517578;36.70405
2017-02-03 00:00:00-05:00;36.52000045776367;36.77908
2017-02-06 00:00:00-05:00;36.27000045776367;36.682373
2017-02-07 00:00:00-05:00;36.349998474121094;36.423084
2017-02-08 00:00:00-05:00;36.380001068115234;36.39234
2017-02-09 00:00:00-05:00;35.459999084472656;36.41334
2017-02-10 00:00:00-05:00;35.34000015258789;35.74329
2017-02-13 00:00:00-05:00;35.79999923706055;35.4377
2017-02-14 00:00:00-05:00;35.93000030517578;35.73594
2017-02-15 00:00:00-05:00;36.04999923706055;35.906673
2017-02-16 00:00:00-05:00;36.40999984741211;35.965195
2017-02-17 00:00:00-05:00;36.47999954223633;36.216427
2017-02-21 00:00:00-05:00;36.52000045776367;36.34582
2017-02-22 00:00:00-05:00;36.06999969482422;36.396976
2017-02-23 00:00:00-05:00;36.18000030517578;36.10526
2017-02-24 00:00:00-05:00;36.529998779296875;36.11638
2017-02-27 00:00:00-05:00;36.5099983215332;36.421494
2017-02-28 00:00:00-05:00;36.20000076293945;36.48949
2017-03-01 00:00:00-05:00;35.93000030517578;36.252464
2017-03-02 00:00:00-05:00;35.90999984741211;36.002216
2017-03-03 00:00:00-05:00;35.900001525878906;35.953365
2017-03-06 00:00:00-05:00;35.56999969482422;35.951466
2017-03-07 00:00:00-05:00;35.79999923706055;35.702187
2017-03-08 00:00:00-05:00;35.619998931884766;35.773632
2017-03-09 00:00:00-05:00;35.81999969482422;35.686935
2017-03-10 00:00:00-05:00;35.90999984741211;35.771183
2017-03-13 00:00:00-04:00;35.15999984741211;35.863094
2017-03-14 00:00:00-04:00;35.18000030517578;35.343235
2017-03-15 00:00:00-04:00;35.099998474121094;35.189453
2017-03-16 00:00:00-04:00;35.13999938964844;35.15171
2017-03-17 00:00:00-04:00;35.27000045776367;35.156128
2017-03-20 00:00:00-04:00;35.43000030517578;35.22855
2017-03-21 00:00:00-04:00;35.040000915527344;35.347237
2017-03-22 00:00:00-04:00;35.369998931884766;35.0938
2017-03-23 00:00:00-04:00;35.27000045776367;35.235394
2017-03-24 00:00:00-04:00;35.15999984741211;35.247723
2017-03-27 00:00:00-04:00;35.38999938964844;35.148502
2017-03-28 00:00:00-04:00;35.599998474121094;35.28418
2017-03-29 00:00:00-04:00;35.56999969482422;35.490112
2017-03-30 00:00:00-04:00;35.75;35.513676
2017-03-31 00:00:00-04:00;36.06999969482422;35.63315
2017-04-03 00:00:00-04:00;36.15999984741211;35.912197
2017-04-04 00:00:00-04:00;36.279998779296875;36.059086
2017-04-05 00:00:00-04:00;36.220001220703125;36.17223
2017-04-06 00:00:00-04:00;36.029998779296875;36.174313
2017-04-07 00:00:00-04:00;36.029998779296875;36.051888
2017-04-10 00:00:00-04:00;35.79999923706055;36.035526
2017-04-11 00:00:00-04:00;35.7400016784668;35.89228
2017-04-12 00:00:00-04:00;35.630001068115234;35.804897
2017-04-13 00:00:00-04:00;35.25;35.712433
2017-04-17 00:00:00-04:00;35.47999954223633;35.412758
2017-04-18 00:00:00-04:00;35.77000045776367;35.477955
2017-04-19 00:00:00-04:00;35.90999984741211;35.72068
2017-04-20 00:00:00-04:00;36.18000030517578;35.856308
2017-04-21 00:00:00-04:00;36.31999969482422;36.048767
2017-04-24 00:00:00-04:00;36.75;36.199688
2017-04-25 00:00:00-04:00;36.869998931884766;36.543575
2017-04-26 00:00:00-04:00;36.93000030517578;36.736008
2017-04-27 00:00:00-04:00;37.43000030517578;36.81968
2017-04-28 00:00:00-04:00;36.150001525878906;37.218445
2017-05-01 00:00:00-04:00;36.310001373291016;36.443466
2017-05-02 00:00:00-04:00;36.970001220703125;36.308907
2017-05-03 00:00:00-04:00;36.97999954223633;36.866123
2017-05-04 00:00:00-04:00;36.849998474121094;37.02044
2017-05-05 00:00:00-04:00;36.81999969482422;36.88127
2017-05-08 00:00:00-04:00;36.540000915527344;36.822205
2017-05-09 00:00:00-04:00;36.369998931884766;36.638706
2017-05-10 00:00:00-04:00;36.0099983215332;36.46938
2017-05-11 00:00:00-04:00;35.689998626708984;36.17952
2017-05-12 00:00:00-04:00;35.529998779296875;35.869564
2017-05-15 00:00:00-04:00;35.630001068115234;35.674507
2017-05-16 00:00:00-04:00;35.81999969482422;35.688572
2017-05-17 00:00:00-04:00;35.040000915527344;35.810402
2017-05-18 00:00:00-04:00;35.220001220703125;35.262318
2017-05-19 00:00:00-04:00;35.400001525878906;35.189327
2017-05-22 00:00:00-04:00;35.77000045776367;35.354095
2017-05-23 00:00:00-04:00;35.86000061035156;35.63866
2017-05-24 00:00:00-04:00;36.119998931884766;35.748833
2017-05-25 00:00:00-04:00;36.2599983215332;35.93496
2017-05-26 00:00:00-04:00;36.2599983215332;36.099415
2017-05-30 00:00:00-04:00;36.18000030517578;36.149036
2017-05-31 00:00:00-04:00;36.11000061035156;36.115627
2017-06-01 00:00:00-04:00;36.119998931884766;36.078327
2017-06-02 00:00:00-04:00;36.31999969482422;36.09792
2017-06-05 00:00:00-04:00;36.34000015258789;36.25941
2017-06-06 00:00:00-04:00;36.130001068115234;36.322327
2017-06-07 00:00:00-04:00;36.2599983215332;36.17571
2017-06-08 00:00:00-04:00;36.47999954223633;36.228012
2017-06-09 00:00:00-04:00;35.709999084472656;36.425682
2017-06-12 00:00:00-04:00;35.72999954223633;35.92661
2017-06-13 00:00:00-04:00;35.880001068115234;35.76875
2017-06-14 00:00:00-04:00;35.529998779296875;35.894806
2017-06-15 00:00:00-04:00;35.310001373291016;35.675674
2017-06-16 00:00:00-04:00;35.209999084472656;35.414597
2017-06-19 00:00:00-04:00;35.5099983215332;35.28231
2017-06-20 00:00:00-04:00;34.86000061035156;35.46261
2017-06-21 00:00:00-04:00;34.58000183105469;35.049225
2017-06-22 00:00:00-04:00;34.36000061035156;34.683147
2017-06-23 00:00:00-04:00;34.189998626708984;34.461426
2017-06-26 00:00:00-04:00;34.06999969482422;34.28797
2017-06-27 00:00:00-04:00;33.650001525878906;34.138508
2017-06-28 00:00:00-04:00;34.20000076293945;33.787457
2017-06-29 00:00:00-04:00;33.540000915527344;34.043774
2017-06-30 00:00:00-04:00;33.7400016784668;33.686142
2017-07-03 00:00:00-04:00;33.459999084472656;33.647057
2017-07-05 00:00:00-04:00;34.34000015258789;33.48294
2017-07-06 00:00:00-04:00;33.630001068115234;34.022434
2017-07-07 00:00:00-04:00;33.880001068115234;33.712574
2017-07-10 00:00:00-04:00;33.650001525878906;33.71197
2017-07-11 00:00:00-04:00;33.91999816894531;33.618492
2017-07-12 00:00:00-04:00;34.25;33.77352
2017-07-13 00:00:00-04:00;34.2400016784668;34.065926
2017-07-14 00:00:00-04:00;34.68000030517578;34.132175
2017-07-17 00:00:00-04:00;34.470001220703125;34.43676
2017-07-18 00:00:00-04:00;34.529998779296875;34.4048
2017-07-19 00:00:00-04:00;34.560001373291016;34.42147
2017-07-20 00:00:00-04:00;34.75;34.483025
2017-07-21 00:00:00-04:00;34.72999954223633;34.648647
2017-07-24 00:00:00-04:00;34.5;34.689655
2017-07-25 00:00:00-04:00;34.66999816894531;34.532196
2017-07-26 00:00:00-04:00;34.75;34.611034
2017-07-27 00:00:00-04:00;34.970001220703125;34.718674
2017-07-28 00:00:00-04:00;35.310001373291016;34.890793
2017-07-31 00:00:00-04:00;35.470001220703125;35.171318
2017-08-01 00:00:00-04:00;36.349998474121094;35.35669
2017-08-02 00:00:00-04:00;36.63999938964844;36.017944
2017-08-03 00:00:00-04:00;36.4900016784668;36.42839
2017-08-04 00:00:00-04:00;36.29999923706055;36.392998
2017-08-07 00:00:00-04:00;36.43000030517578;36.259827
2017-08-08 00:00:00-04:00;36.40999984741211;36.37444
2017-08-09 00:00:00-04:00;36.59000015258789;36.437443
2017-08-10 00:00:00-04:00;36.13999938964844;36.576363
2017-08-11 00:00:00-04:00;35.869998931884766;36.29813
2017-08-14 00:00:00-04:00;36.34000015258789;36.013252
2017-08-15 00:00:00-04:00;36.0;36.300076
2017-08-16 00:00:00-04:00;35.810001373291016;36.159534
2017-08-17 00:00:00-04:00;35.16999816894531;35.919525
2017-08-18 00:00:00-04:00;35.0099983215332;35.41247
2017-08-21 00:00:00-04:00;34.91999816894531;35.15956
2017-08-22 00:00:00-04:00;34.650001525878906;35.051655
2017-08-23 00:00:00-04:00;34.65999984741211;34.81127
2017-08-24 00:00:00-04:00;34.709999084472656;34.712963
2017-08-25 00:00:00-04:00;34.66999816894531;34.71334
2017-08-28 00:00:00-04:00;34.650001525878906;34.664196
2017-08-29 00:00:00-04:00;34.72999954223633;34.612034
2017-08-30 00:00:00-04:00;34.88999938964844;34.646454
2017-08-31 00:00:00-04:00;35.06999969482422;34.768322
2017-09-01 00:00:00-04:00;35.09000015258789;34.924377
2017-09-05 00:00:00-04:00;35.02000045776367;34.975994
2017-09-06 00:00:00-04:00;35.7599983215332;34.93761
2017-09-07 00:00:00-04:00;35.540000915527344;35.459866
2017-09-08 00:00:00-04:00;35.189998626708984;35.48574
2017-09-11 00:00:00-04:00;35.77000045776367;35.19684
2017-09-12 00:00:00-04:00;36.09000015258789;35.554173
2017-09-13 00:00:00-04:00;36.33000183105469;35.94746
2017-09-14 00:00:00-04:00;36.47999954223633;36.19041
2017-09-15 00:00:00-04:00;37.0;36.346703
2017-09-18 00:00:00-04:00;37.0;36.77394
2017-09-19 00:00:00-04:00;37.22999954223633;36.917316
2017-09-20 00:00:00-04:00;37.06999969482422;37.104813
2017-09-21 00:00:00-04:00;37.20000076293945;37.07245
2017-09-22 00:00:00-04:00;37.18000030517578;37.166542
2017-09-25 00:00:00-04:00;37.15999984741211;37.211174
2017-09-26 00:00:00-04:00;37.470001220703125;37.209145
2017-09-27 00:00:00-04:00;37.540000915527344;37.435356
2017-09-28 00:00:00-04:00;37.83000183105469;37.55562
2017-09-29 00:00:00-04:00;38.08000183105469;37.7724
2017-10-02 00:00:00-04:00;39.040000915527344;38.01344
2017-10-03 00:00:00-04:00;39.380001068115234;38.76843
2017-10-04 00:00:00-04:00;39.34000015258789;39.21875
2017-10-05 00:00:00-04:00;39.529998779296875;39.250027
2017-10-06 00:00:00-04:00;39.630001068115234;39.41369
2017-10-09 00:00:00-04:00;39.86000061035156;39.593143
2017-10-10 00:00:00-04:00;39.650001525878906;39.82779
2017-10-11 00:00:00-04:00;39.29999923706055;39.74389
2017-10-12 00:00:00-04:00;39.189998626708984;39.462795
2017-10-13 00:00:00-04:00;39.66999816894531;39.342274
2017-10-16 00:00:00-04:00;39.7599983215332;39.69788
2017-10-17 00:00:00-04:00;39.790000915527344;39.85132
2017-10-18 00:00:00-04:00;40.25;39.84884
2017-10-19 00:00:00-04:00;40.09000015258789;40.179615
2017-10-20 00:00:00-04:00;40.43000030517578;40.15954
2017-10-23 00:00:00-04:00;40.83000183105469;40.372406
2017-10-24 00:00:00-04:00;40.95000076293945;40.753246
2017-10-25 00:00:00-04:00;40.779998779296875;40.926197
2017-10-26 00:00:00-04:00;41.349998474121094;40.819984
2017-10-27 00:00:00-04:00;44.400001525878906;41.237125
2017-10-30 00:00:00-04:00;44.369998931884766;43.71803
2017-10-31 00:00:00-04:00;45.4900016784668;44.23471
2017-11-01 00:00:00-04:00;46.709999084472656;44.966816
2017-11-02 00:00:00-04:00;47.099998474121094;46.246544
2017-11-03 00:00:00-04:00;46.34000015258789;46.88313
2017-11-06 00:00:00-05:00;46.70000076293945;46.394993
2017-11-07 00:00:00-05:00;46.779998779296875;46.68372
2017-11-08 00:00:00-05:00;46.70000076293945;46.997654
2017-11-09 00:00:00-05:00;46.29999923706055;46.98385
2017-11-10 00:00:00-05:00;45.58000183105469;46.65487
2017-11-13 00:00:00-05:00;45.75;46.050236
2017-11-14 00:00:00-05:00;45.86000061035156;46.094933
2017-11-15 00:00:00-05:00;45.459999084472656;46.22316
2017-11-16 00:00:00-05:00;45.650001525878906;45.851948
2017-11-17 00:00:00-05:00;44.630001068115234;45.86316
2017-11-20 00:00:00-05:00;44.619998931884766;45.091328
2017-11-21 00:00:00-05:00;44.939998626708984;44.869778
2017-11-22 00:00:00-05:00;44.650001525878906;45.133766
2017-11-24 00:00:00-05:00;44.75;44.914597
2017-11-27 00:00:00-05:00;44.4900016784668;44.85731
2017-11-28 00:00:00-05:00;44.72999954223633;44.659588
2017-11-29 00:00:00-05:00;43.95000076293945;44.786617
2017-11-30 00:00:00-05:00;44.84000015258789;44.22097
2017-12-01 00:00:00-05:00;44.68000030517578;44.749584
2017-12-04 00:00:00-05:00;44.4900016784668;44.81176
2017-12-05 00:00:00-05:00;43.439998626708984;44.575092
2017-12-06 00:00:00-05:00;43.45000076293945;43.733006
2017-12-07 00:00:00-05:00;43.08000183105469;43.595238
2017-12-08 00:00:00-05:00;43.349998474121094;43.37126
2017-12-11 00:00:00-05:00;43.65999984741211;43.476536
2017-12-12 00:00:00-05:00;43.33000183105469;43.723236
2017-12-13 00:00:00-05:00;43.34000015258789;43.474808
2017-12-14 00:00:00-05:00;43.2599983215332;43.38582
2017-12-15 00:00:00-05:00;44.560001373291016;43.34717
2017-12-18 00:00:00-05:00;46.2599983215332;44.341156
2017-12-19 00:00:00-05:00;47.040000915527344;45.89628
2017-12-20 00:00:00-05:00;47.560001373291016;46.718582
2017-12-21 00:00:00-05:00;46.7599983215332;47.194923
2017-12-22 00:00:00-05:00;46.70000076293945;46.728382
2017-12-26 00:00:00-05:00;46.08000183105469;46.69175
2017-12-27 00:00:00-05:00;46.11000061035156;46.371834
2017-12-28 00:00:00-05:00;46.220001220703125;46.359562
2017-12-29 00:00:00-05:00;46.15999984741211;46.49035
2018-01-02 00:00:00-05:00;46.849998474121094;46.443047
2018-01-03 00:00:00-05:00;45.2599983215332;46.94147
2018-01-04 00:00:00-05:00;44.43000030517578;45.78561
2018-01-05 00:00:00-05:00;44.7400016784668;44.832176
2018-01-08 00:00:00-05:00;44.7400016784668;45.023296
2018-01-09 00:00:00-05:00;43.619998931884766;45.095406
2018-01-10 00:00:00-05:00;42.5;44.106113
2018-01-11 00:00:00-05:00;43.40999984741211;42.977924
2018-01-12 00:00:00-05:00;43.2400016784668;43.49455
2018-01-16 00:00:00-05:00;43.13999938964844;43.529926
2018-01-17 00:00:00-05:00;44.38999938964844;43.2717
2018-01-18 00:00:00-05:00;44.47999954223633;44.14489
2018-01-19 00:00:00-05:00;44.81999969482422;44.43325
2018-01-22 00:00:00-05:00;45.75;44.63767
2018-01-23 00:00:00-05:00;46.060001373291016;45.44202
2018-01-24 00:00:00-05:00;45.5099983215332;45.895428
2018-01-25 00:00:00-05:00;45.29999923706055;45.5184
2018-01-26 00:00:00-05:00;50.08000183105469;45.32343
2018-01-29 00:00:00-05:00;49.97999954223633;49.251015
2018-01-30 00:00:00-05:00;48.790000915527344;49.954865
2018-01-31 00:00:00-05:00;48.13999938964844;48.621044
2018-02-01 00:00:00-05:00;47.650001525878906;48.131554
2018-02-02 00:00:00-05:00;46.150001525878906;48.01809
2018-02-05 00:00:00-05:00;44.52000045776367;46.862503
2018-02-06 00:00:00-05:00;44.90999984741211;45.33732
2018-02-07 00:00:00-05:00;45.20000076293945;45.40758
2018-02-08 00:00:00-05:00;42.75;45.706116
2018-02-09 00:00:00-05:00;43.95000076293945;43.680298
2018-02-12 00:00:00-05:00;44.83000183105469;44.009727
2018-02-13 00:00:00-05:00;44.459999084472656;44.9674
2018-02-14 00:00:00-05:00;45.380001068115234;44.669086
2018-02-15 00:00:00-05:00;45.91999816894531;45.146038
2018-02-16 00:00:00-05:00;45.560001373291016;45.751766
2018-02-20 00:00:00-05:00;46.31999969482422;45.54084
2018-02-21 00:00:00-05:00;45.939998626708984;46.073162
2018-02-22 00:00:00-05:00;45.79999923706055;45.990444
2018-02-23 00:00:00-05:00;47.72999954223633;45.83167
2018-02-26 00:00:00-05:00;49.11000061035156;47.405964
2018-02-27 00:00:00-05:00;49.90999984741211;48.885216
2018-02-28 00:00:00-05:00;49.290000915527344;49.61841
2018-03-01 00:00:00-05:00;47.84000015258789;49.20177
2018-03-02 00:00:00-05:00;48.97999954223633;48.07186
2018-03-05 00:00:00-05:00;49.75;48.986233
2018-03-06 00:00:00-05:00;50.709999084472656;49.965755
2018-03-07 00:00:00-05:00;51.31999969482422;50.737404
2018-03-08 00:00:00-05:00;50.7400016784668;51.28684
2018-03-09 00:00:00-05:00;52.189998626708984;50.89317
2018-03-12 00:00:00-04:00;51.52000045776367;52.07376
2018-03-13 00:00:00-04:00;51.779998779296875;51.84219
2018-03-14 00:00:00-04:00;51.86000061035156;51.8868
2018-03-15 00:00:00-04:00;50.880001068115234;52.095394
2018-03-16 00:00:00-04:00;51.16999816894531;51.330296
2018-03-19 00:00:00-04:00;50.83000183105469;51.435013
2018-03-20 00:00:00-04:00;51.54999923706055;51.279404
2018-03-21 00:00:00-04:00;51.560001373291016;51.769978
2018-03-22 00:00:00-04:00;50.83000183105469;51.844036
2018-03-23 00:00:00-04:00;49.36000061035156;51.15426
2018-03-26 00:00:00-04:00;52.47999954223633;49.856266
2018-03-27 00:00:00-04:00;51.189998626708984;52.30439
2018-03-28 00:00:00-04:00;49.599998474121094;51.723225
2018-03-29 00:00:00-04:00;52.08000183105469;49.893803
2018-04-02 00:00:00-04:00;48.91999816894531;51.850067
2018-04-03 00:00:00-04:00;49.75;49.80495
2018-04-04 00:00:00-04:00;49.9900016784668;49.765453
2018-04-05 00:00:00-04:00;50.380001068115234;50.302517
2018-04-06 00:00:00-04:00;48.790000915527344;50.586117
2018-04-09 00:00:00-04:00;49.54999923706055;49.209602
2018-04-10 00:00:00-04:00;51.27000045776367;49.568275
2018-04-11 00:00:00-04:00;51.099998474121094;51.244366
2018-04-12 00:00:00-04:00;52.720001220703125;51.229084
2018-04-13 00:00:00-04:00;51.86000061035156;52.360233
2018-04-16 00:00:00-04:00;52.400001525878906;51.957726
2018-04-17 00:00:00-04:00;53.540000915527344;52.281174
2018-04-18 00:00:00-04:00;53.61000061035156;53.485302
2018-04-19 00:00:00-04:00;52.220001220703125;53.71006
2018-04-20 00:00:00-04:00;51.529998779296875;52.47595
2018-04-23 00:00:00-04:00;51.099998474121094;51.836002
2018-04-24 00:00:00-04:00;51.45000076293945;51.610497
2018-04-25 00:00:00-04:00;51.380001068115234;51.87101
2018-04-26 00:00:00-04:00;53.04999923706055;51.787334
2018-04-27 00:00:00-04:00;52.72999954223633;53.06554
2018-04-30 00:00:00-04:00;51.619998931884766;52.970245
2018-05-01 00:00:00-04:00;53.33000183105469;51.84861
2018-05-02 00:00:00-04:00;52.310001373291016;53.2271
2018-05-03 00:00:00-04:00;52.279998779296875;52.74864
2018-05-04 00:00:00-04:00;52.779998779296875;52.407032
2018-05-07 00:00:00-04:00;53.33000183105469;52.92548
2018-05-08 00:00:00-04:00;53.630001068115234;53.502396
2018-05-09 00:00:00-04:00;54.34000015258789;53.73988
2018-05-10 00:00:00-04:00;54.97999954223633;54.33632
2018-05-11 00:00:00-04:00;54.66999816894531;54.999252
2018-05-14 00:00:00-04:00;54.900001525878906;54.794556
2018-05-15 00:00:00-04:00;53.91999816894531;54.967438
2018-05-16 00:00:00-04:00;54.63999938964844;54.281742
2018-05-17 00:00:00-04:00;54.810001373291016;54.81426
2018-05-18 00:00:00-04:00;53.5;55.145134
2018-05-21 00:00:00-04:00;54.31999969482422;53.95041
2018-05-22 00:00:00-04:00;54.45000076293945;54.471657
2018-05-23 00:00:00-04:00;55.209999084472656;54.835155
2018-05-24 00:00:00-04:00;54.75;55.366264
2018-05-25 00:00:00-04:00;55.439998626708984;54.990288
