Date;NWL;close_predicted
2016-07-18 00:00:00-04:00;48.310001373291016;48.10346
2016-07-19 00:00:00-04:00;48.040000915527344;47.71641
2016-07-20 00:00:00-04:00;48.83000183105469;47.48261
2016-07-21 00:00:00-04:00;48.619998931884766;48.239357
2016-07-22 00:00:00-04:00;48.97999954223633;48.010918
2016-07-25 00:00:00-04:00;48.970001220703125;48.374557
2016-07-26 00:00:00-04:00;49.560001373291016;48.396797
2016-07-27 00:00:00-04:00;49.15999984741211;48.92228
2016-07-28 00:00:00-04:00;49.38999938964844;48.54468
2016-07-29 00:00:00-04:00;52.459999084472656;48.765957
2016-08-01 00:00:00-04:00;53.970001220703125;51.699715
2016-08-02 00:00:00-04:00;53.81999969482422;52.909756
2016-08-03 00:00:00-04:00;53.5099983215332;52.707623
2016-08-04 00:00:00-04:00;53.279998779296875;52.57594
2016-08-05 00:00:00-04:00;53.75;52.312035
2016-08-08 00:00:00-04:00;54.15999984741211;52.727177
2016-08-09 00:00:00-04:00;54.150001525878906;53.077652
2016-08-10 00:00:00-04:00;54.189998626708984;53.051785
2016-08-11 00:00:00-04:00;54.470001220703125;53.16314
2016-08-12 00:00:00-04:00;54.88999938964844;53.46333
2016-08-15 00:00:00-04:00;54.88999938964844;53.86375
2016-08-16 00:00:00-04:00;54.38999938964844;53.85908
2016-08-17 00:00:00-04:00;53.95000076293945;53.413906
2016-08-18 00:00:00-04:00;54.0;53.062355
2016-08-19 00:00:00-04:00;53.79999923706055;53.14065
2016-08-22 00:00:00-04:00;53.849998474121094;52.92736
2016-08-23 00:00:00-04:00;54.459999084472656;53.011078
2016-08-24 00:00:00-04:00;53.84000015258789;53.625168
2016-08-25 00:00:00-04:00;53.70000076293945;52.96403
2016-08-26 00:00:00-04:00;53.869998931884766;52.9211
2016-08-29 00:00:00-04:00;53.90999984741211;53.107033
2016-08-30 00:00:00-04:00;53.54999923706055;53.07189
2016-08-31 00:00:00-04:00;53.08000183105469;52.745094
2016-09-01 00:00:00-04:00;53.220001220703125;52.326805
2016-09-02 00:00:00-04:00;53.56999969482422;52.4846
2016-09-06 00:00:00-04:00;54.040000915527344;52.784435
2016-09-07 00:00:00-04:00;53.630001068115234;53.20215
2016-09-08 00:00:00-04:00;52.470001220703125;52.788628
2016-09-09 00:00:00-04:00;50.400001525878906;51.723362
2016-09-12 00:00:00-04:00;50.540000915527344;49.84184
2016-09-13 00:00:00-04:00;49.66999816894531;50.033928
2016-09-14 00:00:00-04:00;50.060001373291016;49.14567
2016-09-15 00:00:00-04:00;50.83000183105469;49.517807
2016-09-16 00:00:00-04:00;50.9900016784668;50.30343
2016-09-19 00:00:00-04:00;51.13999938964844;50.3809
2016-09-20 00:00:00-04:00;51.61000061035156;50.57337
2016-09-21 00:00:00-04:00;52.5;51.015446
2016-09-22 00:00:00-04:00;52.36000061035156;51.7906
2016-09-23 00:00:00-04:00;51.970001220703125;51.572178
2016-09-26 00:00:00-04:00;51.349998474121094;51.20846
2016-09-27 00:00:00-04:00;52.400001525878906;50.6386
2016-09-28 00:00:00-04:00;52.13999938964844;51.62452
2016-09-29 00:00:00-04:00;52.0099983215332;51.27449
2016-09-30 00:00:00-04:00;52.65999984741211;51.176018
2016-10-03 00:00:00-04:00;52.25;51.877728
2016-10-04 00:00:00-04:00;51.599998474121094;51.388866
2016-10-05 00:00:00-04:00;52.56999969482422;50.830902
2016-10-06 00:00:00-04:00;52.31999969482422;51.83448
2016-10-07 00:00:00-04:00;51.90999984741211;51.47195
2016-10-10 00:00:00-04:00;51.34000015258789;51.118862
2016-10-11 00:00:00-04:00;50.34000015258789;50.66886
2016-10-12 00:00:00-04:00;51.41999816894531;49.70721
2016-10-13 00:00:00-04:00;52.119998931884766;50.78628
2016-10-14 00:00:00-04:00;52.25;51.370544
2016-10-17 00:00:00-04:00;52.40999984741211;51.44554
2016-10-18 00:00:00-04:00;52.68000030517578;51.69062
2016-10-19 00:00:00-04:00;52.61000061035156;51.922295
2016-10-20 00:00:00-04:00;52.470001220703125;51.81413
2016-10-21 00:00:00-04:00;52.5;51.683445
2016-10-24 00:00:00-04:00;52.47999954223633;51.712288
2016-10-25 00:00:00-04:00;51.630001068115234;51.67091
2016-10-26 00:00:00-04:00;50.86000061035156;50.859596
2016-10-27 00:00:00-04:00;50.20000076293945;50.19556
2016-10-28 00:00:00-04:00;49.400001525878906;49.608128
2016-10-31 00:00:00-04:00;48.02000045776367;48.85619
2016-11-01 00:00:00-04:00;48.15999984741211;47.607933
2016-11-02 00:00:00-04:00;47.650001525878906;47.78054
2016-11-03 00:00:00-04:00;47.61000061035156;47.29565
2016-11-04 00:00:00-04:00;47.540000915527344;47.25429
2016-11-07 00:00:00-05:00;49.15999984741211;47.236828
2016-11-08 00:00:00-05:00;50.40999984741211;48.720264
2016-11-09 00:00:00-05:00;49.599998474121094;49.839428
2016-11-10 00:00:00-05:00;47.65999984741211;49.002502
2016-11-11 00:00:00-05:00;47.45000076293945;47.282
2016-11-14 00:00:00-05:00;46.5099983215332;47.091858
2016-11-15 00:00:00-05:00;47.04999923706055;46.114132
2016-11-16 00:00:00-05:00;46.93000030517578;46.551826
2016-11-17 00:00:00-05:00;47.560001373291016;46.472237
2016-11-18 00:00:00-05:00;46.7400016784668;47.038998
2016-11-21 00:00:00-05:00;47.56999969482422;46.33225
2016-11-22 00:00:00-05:00;48.099998474121094;47.098858
2016-11-23 00:00:00-05:00;48.16999816894531;47.58907
2016-11-25 00:00:00-05:00;48.459999084472656;47.58398
2016-11-28 00:00:00-05:00;47.59000015258789;47.896297
2016-11-29 00:00:00-05:00;47.470001220703125;47.062405
2016-11-30 00:00:00-05:00;47.0099983215332;46.94671
2016-12-01 00:00:00-05:00;45.439998626708984;46.52033
2016-12-02 00:00:00-05:00;45.68000030517578;45.047817
2016-12-05 00:00:00-05:00;45.70000076293945;45.290028
2016-12-06 00:00:00-05:00;45.68000030517578;45.301907
2016-12-07 00:00:00-05:00;45.650001525878906;45.256
2016-12-08 00:00:00-05:00;45.189998626708984;45.295834
2016-12-09 00:00:00-05:00;45.529998779296875;44.882133
2016-12-12 00:00:00-05:00;46.47999954223633;45.18728
2016-12-13 00:00:00-05:00;47.29999923706055;46.0484
2016-12-14 00:00:00-05:00;46.63999938964844;46.767555
2016-12-15 00:00:00-05:00;46.68000030517578;46.162354
2016-12-16 00:00:00-05:00;46.18000030517578;46.221558
2016-12-19 00:00:00-05:00;45.70000076293945;45.74462
2016-12-20 00:00:00-05:00;45.61000061035156;45.246323
2016-12-21 00:00:00-05:00;46.16999816894531;45.17089
2016-12-22 00:00:00-05:00;45.540000915527344;45.660797
2016-12-23 00:00:00-05:00;45.38999938964844;45.08884
2016-12-27 00:00:00-05:00;45.4900016784668;44.977253
2016-12-28 00:00:00-05:00;45.369998931884766;45.097244
2016-12-29 00:00:00-05:00;45.29999923706055;44.956924
2016-12-30 00:00:00-05:00;44.650001525878906;44.905754
2017-01-03 00:00:00-05:00;44.91999816894531;44.325108
2017-01-04 00:00:00-05:00;46.5099983215332;44.553795
2017-01-05 00:00:00-05:00;46.68000030517578;46.006783
2017-01-06 00:00:00-05:00;46.86000061035156;46.131893
2017-01-09 00:00:00-05:00;46.939998626708984;46.32545
2017-01-10 00:00:00-05:00;46.970001220703125;46.44336
2017-01-11 00:00:00-05:00;46.880001068115234;46.42007
2017-01-12 00:00:00-05:00;47.119998931884766;46.326324
2017-01-13 00:00:00-05:00;47.0;46.53711
2017-01-17 00:00:00-05:00;47.709999084472656;46.418533
2017-01-18 00:00:00-05:00;47.54999923706055;47.08148
2017-01-19 00:00:00-05:00;45.970001220703125;46.941154
2017-01-20 00:00:00-05:00;46.08000183105469;45.501923
2017-01-23 00:00:00-05:00;46.41999816894531;45.653114
2017-01-24 00:00:00-05:00;47.18000030517578;45.94133
2017-01-25 00:00:00-05:00;46.91999816894531;46.597244
2017-01-26 00:00:00-05:00;46.349998474121094;46.412704
2017-01-27 00:00:00-05:00;46.130001068115234;45.919888
2017-01-30 00:00:00-05:00;46.279998779296875;45.74776
2017-01-31 00:00:00-05:00;47.33000183105469;45.853554
2017-02-01 00:00:00-05:00;47.45000076293945;46.799072
2017-02-02 00:00:00-05:00;47.810001373291016;46.900177
2017-02-03 00:00:00-05:00;46.88999938964844;47.247734
2017-02-06 00:00:00-05:00;44.22999954223633;46.426044
2017-02-07 00:00:00-05:00;45.52000045776367;44.000195
2017-02-08 00:00:00-05:00;46.16999816894531;45.142376
2017-02-09 00:00:00-05:00;46.33000183105469;45.691406
2017-02-10 00:00:00-05:00;46.9900016784668;45.775757
2017-02-13 00:00:00-05:00;47.060001373291016;46.51903
2017-02-14 00:00:00-05:00;47.529998779296875;46.57753
2017-02-15 00:00:00-05:00;47.27000045776367;47.000767
2017-02-16 00:00:00-05:00;46.880001068115234;46.76361
2017-02-17 00:00:00-05:00;46.63999938964844;46.375233
2017-02-21 00:00:00-05:00;46.4900016784668;46.16068
2017-02-22 00:00:00-05:00;47.25;45.992985
2017-02-23 00:00:00-05:00;46.9900016784668;46.684856
2017-02-24 00:00:00-05:00;48.66999816894531;46.44362
2017-02-27 00:00:00-05:00;49.4900016784668;48.024628
2017-02-28 00:00:00-05:00;49.029998779296875;48.786354
2017-03-01 00:00:00-05:00;49.599998474121094;48.307316
2017-03-02 00:00:00-05:00;49.33000183105469;48.94324
2017-03-03 00:00:00-05:00;49.34000015258789;48.632652
2017-03-06 00:00:00-05:00;48.97999954223633;48.61001
2017-03-07 00:00:00-05:00;48.529998779296875;48.310417
2017-03-08 00:00:00-05:00;48.75;47.878387
2017-03-09 00:00:00-05:00;48.439998626708984;48.121635
2017-03-10 00:00:00-05:00;48.66999816894531;47.828373
2017-03-13 00:00:00-04:00;48.54999923706055;48.068573
2017-03-14 00:00:00-04:00;47.939998626708984;47.990555
2017-03-15 00:00:00-04:00;48.959999084472656;47.42548
2017-03-16 00:00:00-04:00;48.40999984741211;48.42267
2017-03-17 00:00:00-04:00;48.41999816894531;47.864307
2017-03-20 00:00:00-04:00;48.56999969482422;47.880917
2017-03-21 00:00:00-04:00;48.47999954223633;48.073895
2017-03-22 00:00:00-04:00;48.09000015258789;47.92649
2017-03-23 00:00:00-04:00;47.88999938964844;47.5828
2017-03-24 00:00:00-04:00;47.66999816894531;47.407574
2017-03-27 00:00:00-04:00;47.709999084472656;47.19131
2017-03-28 00:00:00-04:00;47.70000076293945;47.219357
2017-03-29 00:00:00-04:00;47.72999954223633;47.21004
2017-03-30 00:00:00-04:00;47.36000061035156;47.235474
2017-03-31 00:00:00-04:00;47.16999816894531;46.900562
2017-04-03 00:00:00-04:00;46.97999954223633;46.72863
2017-04-04 00:00:00-04:00;46.18000030517578;46.550938
2017-04-05 00:00:00-04:00;45.900001525878906;45.7991
2017-04-06 00:00:00-04:00;46.099998474121094;45.546124
2017-04-07 00:00:00-04:00;46.220001220703125;45.72111
2017-04-10 00:00:00-04:00;46.77000045776367;45.80362
2017-04-11 00:00:00-04:00;46.27000045776367;46.319954
2017-04-12 00:00:00-04:00;46.16999816894531;45.869144
2017-04-13 00:00:00-04:00;46.02000045776367;45.775734
2017-04-17 00:00:00-04:00;46.470001220703125;45.64213
2017-04-18 00:00:00-04:00;46.27000045776367;46.006126
2017-04-19 00:00:00-04:00;46.310001373291016;45.815674
2017-04-20 00:00:00-04:00;47.099998474121094;45.844433
2017-04-21 00:00:00-04:00;47.349998474121094;46.583847
2017-04-24 00:00:00-04:00;48.0;46.780434
2017-04-25 00:00:00-04:00;48.52000045776367;47.384666
2017-04-26 00:00:00-04:00;49.060001373291016;47.878937
2017-04-27 00:00:00-04:00;48.650001525878906;48.352177
2017-04-28 00:00:00-04:00;47.7400016784668;47.968307
2017-05-01 00:00:00-04:00;46.0;47.138447
2017-05-02 00:00:00-04:00;45.970001220703125;45.56452
2017-05-03 00:00:00-04:00;45.47999954223633;45.51759
2017-05-04 00:00:00-04:00;45.849998474121094;45.05645
2017-05-05 00:00:00-04:00;46.38999938964844;45.38095
2017-05-08 00:00:00-04:00;51.93000030517578;45.950912
2017-05-09 00:00:00-04:00;52.880001068115234;51.19498
2017-05-10 00:00:00-04:00;53.08000183105469;51.84246
2017-05-11 00:00:00-04:00;53.459999084472656;52.04776
2017-05-12 00:00:00-04:00;52.689998626708984;52.6187
2017-05-15 00:00:00-04:00;53.0;51.641937
2017-05-16 00:00:00-04:00;53.06999969482422;51.981163
2017-05-17 00:00:00-04:00;52.16999816894531;51.99993
2017-05-18 00:00:00-04:00;51.869998931884766;51.094604
2017-05-19 00:00:00-04:00;52.79999923706055;50.966633
2017-05-22 00:00:00-04:00;52.790000915527344;51.89595
2017-05-23 00:00:00-04:00;52.84000015258789;51.82257
2017-05-24 00:00:00-04:00;52.810001373291016;51.96093
2017-05-25 00:00:00-04:00;53.279998779296875;52.00825
2017-05-26 00:00:00-04:00;53.189998626708984;52.454292
2017-05-30 00:00:00-04:00;53.34000015258789;52.353268
2017-05-31 00:00:00-04:00;52.95000076293945;52.51755
2017-06-01 00:00:00-04:00;53.0099983215332;52.151455
2017-06-02 00:00:00-04:00;53.349998474121094;52.22627
2017-06-05 00:00:00-04:00;53.09000015258789;52.555984
2017-06-06 00:00:00-04:00;52.72999954223633;52.2556
2017-06-07 00:00:00-04:00;52.95000076293945;51.960033
2017-06-08 00:00:00-04:00;53.029998779296875;52.20822
2017-06-09 00:00:00-04:00;53.2400016784668;52.2377
2017-06-12 00:00:00-04:00;52.75;52.437656
2017-06-13 00:00:00-04:00;53.779998779296875;51.970783
2017-06-14 00:00:00-04:00;54.779998779296875;53.003105
2017-06-15 00:00:00-04:00;54.59000015258789;53.88
2017-06-16 00:00:00-04:00;54.849998474121094;53.583485
2017-06-19 00:00:00-04:00;54.540000915527344;53.943638
2017-06-20 00:00:00-04:00;53.349998474121094;53.59733
2017-06-21 00:00:00-04:00;52.56999969482422;52.435375
2017-06-22 00:00:00-04:00;52.189998626708984;51.806118
2017-06-23 00:00:00-04:00;53.099998474121094;51.449585
2017-06-26 00:00:00-04:00;53.34000015258789;52.315666
2017-06-27 00:00:00-04:00;53.099998474121094;52.49809
2017-06-28 00:00:00-04:00;53.369998931884766;52.289932
2017-06-29 00:00:00-04:00;53.02000045776367;52.642124
2017-06-30 00:00:00-04:00;53.619998931884766;52.252075
2017-07-03 00:00:00-04:00;53.45000076293945;52.84721
2017-07-05 00:00:00-04:00;53.70000076293945;52.632484
2017-07-06 00:00:00-04:00;53.04999923706055;52.86196
2017-07-07 00:00:00-04:00;53.27000045776367;52.24464
2017-07-10 00:00:00-04:00;53.400001525878906;52.477234
2017-07-11 00:00:00-04:00;52.97999954223633;52.58794
2017-07-12 00:00:00-04:00;53.02000045776367;52.13591
2017-07-13 00:00:00-04:00;53.45000076293945;52.249325
2017-07-14 00:00:00-04:00;53.810001373291016;52.647697
2017-07-17 00:00:00-04:00;53.900001525878906;52.9403
2017-07-18 00:00:00-04:00;53.849998474121094;53.02659
2017-07-19 00:00:00-04:00;53.7599983215332;52.989254
2017-07-20 00:00:00-04:00;53.099998474121094;52.905766
2017-07-21 00:00:00-04:00;52.900001525878906;52.265053
2017-07-24 00:00:00-04:00;52.599998474121094;52.118874
2017-07-25 00:00:00-04:00;52.95000076293945;51.830906
2017-07-26 00:00:00-04:00;52.75;52.167084
2017-07-27 00:00:00-04:00;52.13999938964844;51.965775
2017-07-28 00:00:00-04:00;52.06999969482422;51.40334
2017-07-31 00:00:00-04:00;52.720001220703125;51.41029
2017-08-01 00:00:00-04:00;52.66999816894531;52.007885
2017-08-02 00:00:00-04:00;52.459999084472656;51.890915
2017-08-03 00:00:00-04:00;52.560001373291016;51.722443
2017-08-04 00:00:00-04:00;50.689998626708984;51.85463
2017-08-07 00:00:00-04:00;51.310001373291016;50.03212
2017-08-08 00:00:00-04:00;50.7599983215332;50.727802
2017-08-09 00:00:00-04:00;50.7400016784668;50.14336
2017-08-10 00:00:00-04:00;50.20000076293945;50.082214
2017-08-11 00:00:00-04:00;50.0;49.662304
2017-08-14 00:00:00-04:00;50.099998474121094;49.45211
2017-08-15 00:00:00-04:00;50.209999084472656;49.57125
2017-08-16 00:00:00-04:00;50.7400016784668;49.643166
2017-08-17 00:00:00-04:00;50.150001525878906;50.140064
2017-08-18 00:00:00-04:00;49.65999984741211;49.55615
2017-08-21 00:00:00-04:00;48.470001220703125;49.11902
2017-08-22 00:00:00-04:00;48.7599983215332;48.025784
2017-08-23 00:00:00-04:00;48.689998626708984;48.27574
2017-08-24 00:00:00-04:00;48.150001525878906;48.18051
2017-08-25 00:00:00-04:00;48.119998931884766;47.647007
2017-08-28 00:00:00-04:00;48.18000030517578;47.681458
2017-08-29 00:00:00-04:00;47.59000015258789;47.721596
2017-08-30 00:00:00-04:00;47.5;47.150967
2017-08-31 00:00:00-04:00;48.279998779296875;47.089985
2017-09-01 00:00:00-04:00;48.90999984741211;47.802704
2017-09-05 00:00:00-04:00;48.720001220703125;48.33378
2017-09-06 00:00:00-04:00;47.029998779296875;48.14479
2017-09-07 00:00:00-04:00;44.7599983215332;46.61318
2017-09-08 00:00:00-04:00;44.040000915527344;44.56372
2017-09-11 00:00:00-04:00;44.02000045776367;43.85521
2017-09-12 00:00:00-04:00;44.349998474121094;43.756752
2017-09-13 00:00:00-04:00;44.220001220703125;44.024895
2017-09-14 00:00:00-04:00;43.27000045776367;43.96518
2017-09-15 00:00:00-04:00;43.20000076293945;43.151352
2017-09-18 00:00:00-04:00;42.9900016784668;43.08368
2017-09-19 00:00:00-04:00;42.66999816894531;42.869507
2017-09-20 00:00:00-04:00;42.400001525878906;42.524426
2017-09-21 00:00:00-04:00;41.47999954223633;42.265606
2017-09-22 00:00:00-04:00;41.38999938964844;41.4164
2017-09-25 00:00:00-04:00;40.959999084472656;41.267654
2017-09-26 00:00:00-04:00;41.2400016784668;40.864952
2017-09-27 00:00:00-04:00;41.58000183105469;41.04759
2017-09-28 00:00:00-04:00;41.95000076293945;41.36003
2017-09-29 00:00:00-04:00;42.66999816894531;41.67805
2017-10-02 00:00:00-04:00;42.93000030517578;42.33091
2017-10-03 00:00:00-04:00;43.099998474121094;42.573334
2017-10-04 00:00:00-04:00;43.27000045776367;42.71188
2017-10-05 00:00:00-04:00;43.79999923706055;42.85872
2017-10-06 00:00:00-04:00;43.900001525878906;43.307175
2017-10-09 00:00:00-04:00;43.0;43.39081
2017-10-10 00:00:00-04:00;42.689998626708984;42.58464
2017-10-11 00:00:00-04:00;43.16999816894531;42.297977
2017-10-12 00:00:00-04:00;42.779998779296875;42.712963
2017-10-13 00:00:00-04:00;43.099998474121094;42.361343
2017-10-16 00:00:00-04:00;42.75;42.663246
2017-10-17 00:00:00-04:00;41.939998626708984;42.408234
2017-10-18 00:00:00-04:00;41.209999084472656;41.678104
2017-10-19 00:00:00-04:00;40.59000015258789;41.036823
2017-10-20 00:00:00-04:00;40.369998931884766;40.454876
2017-10-23 00:00:00-04:00;40.15999984741211;40.21934
2017-10-24 00:00:00-04:00;40.38999938964844;40.030476
2017-10-25 00:00:00-04:00;40.279998779296875;40.226456
2017-10-26 00:00:00-04:00;40.400001525878906;40.159065
2017-10-27 00:00:00-04:00;40.0;40.257023
2017-10-30 00:00:00-04:00;40.459999084472656;39.918564
2017-10-31 00:00:00-04:00;40.779998779296875;40.270752
2017-11-01 00:00:00-04:00;41.0;40.5591
2017-11-02 00:00:00-04:00;30.010000228881836;40.731853
2017-11-03 00:00:00-04:00;30.770000457763672;31.84167
2017-11-06 00:00:00-05:00;30.81999969482422;31.012722
2017-11-07 00:00:00-05:00;30.649999618530273;31.098293
2017-11-08 00:00:00-05:00;31.40999984741211;30.825418
2017-11-09 00:00:00-05:00;30.100000381469727;31.560213
2017-11-10 00:00:00-05:00;29.299999237060547;30.75291
2017-11-13 00:00:00-05:00;28.469999313354492;29.951328
2017-11-14 00:00:00-05:00;28.040000915527344;29.154224
2017-11-15 00:00:00-05:00;28.010000228881836;28.587648
2017-11-16 00:00:00-05:00;28.18000030517578;28.394043
2017-11-17 00:00:00-05:00;28.559999465942383;28.437572
2017-11-20 00:00:00-05:00;28.81999969482422;28.693901
2017-11-21 00:00:00-05:00;27.969999313354492;28.904285
2017-11-22 00:00:00-05:00;28.200000762939453;28.245708
2017-11-24 00:00:00-05:00;28.3700008392334;28.223988
2017-11-27 00:00:00-05:00;29.790000915527344;28.329449
2017-11-28 00:00:00-05:00;30.780000686645508;29.396477
2017-11-29 00:00:00-05:00;30.510000228881836;30.374464
2017-11-30 00:00:00-05:00;30.969999313354492;30.30203
2017-12-01 00:00:00-05:00;31.510000228881836;30.630524
2017-12-04 00:00:00-05:00;31.809999465942383;31.11358
2017-12-05 00:00:00-05:00;31.780000686645508;31.399706
2017-12-06 00:00:00-05:00;31.790000915527344;31.42188
2017-12-07 00:00:00-05:00;30.809999465942383;31.44445
2017-12-08 00:00:00-05:00;30.959999084472656;30.691422
2017-12-11 00:00:00-05:00;30.920000076293945;30.687922
2017-12-12 00:00:00-05:00;31.15999984741211;30.707073
2017-12-13 00:00:00-05:00;31.399999618530273;30.91532
2017-12-14 00:00:00-05:00;30.479999542236328;31.192778
2017-12-15 00:00:00-05:00;30.59000015258789;30.547043
2017-12-18 00:00:00-05:00;30.84000015258789;30.531221
2017-12-19 00:00:00-05:00;30.809999465942383;30.762657
2017-12-20 00:00:00-05:00;30.209999084472656;30.772545
2017-12-21 00:00:00-05:00;30.75;30.315447
2017-12-22 00:00:00-05:00;30.670000076293945;30.662912
2017-12-26 00:00:00-05:00;30.920000076293945;30.678265
2017-12-27 00:00:00-05:00;30.729999542236328;30.853811
2017-12-28 00:00:00-05:00;31.030000686645508;30.750055
2017-12-29 00:00:00-05:00;30.899999618530273;30.951633
2018-01-02 00:00:00-05:00;31.63999938964844;30.885986
2018-01-03 00:00:00-05:00;31.829999923706055;31.44089
2018-01-04 00:00:00-05:00;32.060001373291016;31.69423
2018-01-05 00:00:00-05:00;31.979999542236328;31.895937
2018-01-08 00:00:00-05:00;32.08000183105469;31.86996
2018-01-09 00:00:00-05:00;31.90999984741211;31.930752
2018-01-10 00:00:00-05:00;31.149999618530273;31.801369
2018-01-11 00:00:00-05:00;31.90999984741211;31.168776
2018-01-12 00:00:00-05:00;32.2599983215332;31.666433
2018-01-16 00:00:00-05:00;31.75;32.055836
2018-01-17 00:00:00-05:00;31.780000686645508;31.699387
2018-01-18 00:00:00-05:00;31.290000915527344;31.687454
2018-01-19 00:00:00-05:00;31.219999313354492;31.315865
2018-01-22 00:00:00-05:00;31.540000915527344;31.180496
2018-01-23 00:00:00-05:00;31.649999618530273;31.428732
2018-01-24 00:00:00-05:00;31.229999542236328;31.56148
2018-01-25 00:00:00-05:00;24.809999465942383;31.254133
2018-01-26 00:00:00-05:00;25.329999923706055;26.37686
2018-01-29 00:00:00-05:00;25.36000061035156;25.585016
2018-01-30 00:00:00-05:00;25.729999542236328;25.604073
2018-01-31 00:00:00-05:00;26.440000534057617;25.849688
2018-02-01 00:00:00-05:00;27.399999618530273;26.524319
2018-02-02 00:00:00-05:00;27.979999542236328;27.447792
2018-02-05 00:00:00-05:00;26.1200008392334;28.076786
2018-02-06 00:00:00-05:00;28.75;26.756914
2018-02-07 00:00:00-05:00;29.459999084472656;28.367317
2018-02-08 00:00:00-05:00;27.90999984741211;29.274668
2018-02-09 00:00:00-05:00;27.61000061035156;28.12302
2018-02-12 00:00:00-05:00;27.299999237060547;27.630339
2018-02-13 00:00:00-05:00;26.600000381469727;27.294508
2018-02-14 00:00:00-05:00;27.200000762939453;26.651196
2018-02-15 00:00:00-05:00;27.63999938964844;26.96341
2018-02-16 00:00:00-05:00;28.229999542236328;27.41506
2018-02-20 00:00:00-05:00;27.38999938964844;27.96882
2018-02-21 00:00:00-05:00;26.829999923706055;27.473022
2018-02-22 00:00:00-05:00;26.709999084472656;26.930641
2018-02-23 00:00:00-05:00;26.799999237060547;26.735548
2018-02-26 00:00:00-05:00;27.81999969482422;26.757479
2018-02-27 00:00:00-05:00;26.959999084472656;27.541018
2018-02-28 00:00:00-05:00;25.690000534057617;27.086803
2018-03-01 00:00:00-05:00;26.5;26.014082
2018-03-02 00:00:00-05:00;26.59000015258789;26.38439
2018-03-05 00:00:00-05:00;28.09000015258789;26.57109
2018-03-06 00:00:00-05:00;27.88999938964844;27.720848
2018-03-07 00:00:00-05:00;27.200000762939453;27.855804
2018-03-08 00:00:00-05:00;27.670000076293945;27.31945
2018-03-09 00:00:00-05:00;27.31999969482422;27.558764
2018-03-12 00:00:00-04:00;28.989999771118164;27.343826
2018-03-13 00:00:00-04:00;28.600000381469727;28.536716
2018-03-14 00:00:00-04:00;28.43000030517578;28.520645
2018-03-15 00:00:00-04:00;28.88999938964844;28.33882
2018-03-16 00:00:00-04:00;28.65999984741211;28.686716
2018-03-19 00:00:00-04:00;26.790000915527344;28.57437
2018-03-20 00:00:00-04:00;27.200000762939453;27.120165
2018-03-21 00:00:00-04:00;26.809999465942383;27.108082
2018-03-22 00:00:00-04:00;25.84000015258789;26.875456
2018-03-23 00:00:00-04:00;25.350000381469727;26.084114
2018-03-26 00:00:00-04:00;26.059999465942383;25.5734
2018-03-27 00:00:00-04:00;25.190000534057617;26.018007
2018-03-28 00:00:00-04:00;25.280000686645508;25.512505
2018-03-29 00:00:00-04:00;25.479999542236328;25.432867
2018-04-02 00:00:00-04:00;24.729999542236328;25.598623
2018-04-03 00:00:00-04:00;24.899999618530273;25.069544
2018-04-04 00:00:00-04:00;25.670000076293945;25.033417
2018-04-05 00:00:00-04:00;26.219999313354492;25.604557
2018-04-06 00:00:00-04:00;25.790000915527344;26.133114
2018-04-09 00:00:00-04:00;25.520000457763672;25.908262
2018-04-10 00:00:00-04:00;25.829999923706055;25.621975
2018-04-11 00:00:00-04:00;25.920000076293945;25.769762
2018-04-12 00:00:00-04:00;25.760000228881836;25.856108
2018-04-13 00:00:00-04:00;25.719999313354492;25.737055
2018-04-16 00:00:00-04:00;26.25;25.67557
2018-04-17 00:00:00-04:00;27.3700008392334;26.058607
2018-04-18 00:00:00-04:00;27.229999542236328;26.998264
2018-04-19 00:00:00-04:00;26.68000030517578;27.10486
2018-04-20 00:00:00-04:00;26.440000534057617;26.690172
2018-04-23 00:00:00-04:00;26.469999313354492;26.42061
2018-04-24 00:00:00-04:00;26.770000457763672;26.38061
2018-04-25 00:00:00-04:00;27.18000030517578;26.598362
2018-04-26 00:00:00-04:00;26.959999084472656;26.97308
2018-04-27 00:00:00-04:00;27.739999771118164;26.907532
2018-04-30 00:00:00-04:00;27.6299991607666;27.486582
2018-05-01 00:00:00-04:00;27.049999237060547;27.556166
2018-05-02 00:00:00-04:00;26.850000381469727;27.109606
2018-05-03 00:00:00-04:00;26.690000534057617;26.867146
2018-05-04 00:00:00-04:00;27.649999618530273;26.702908
2018-05-07 00:00:00-04:00;27.579999923706055;27.39209
2018-05-08 00:00:00-04:00;27.309999465942383;27.519518
2018-05-09 00:00:00-04:00;26.959999084472656;27.32865
2018-05-10 00:00:00-04:00;27.420000076293945;27.040194
2018-05-11 00:00:00-04:00;27.059999465942383;27.320387
2018-05-14 00:00:00-04:00;27.11000061035156;27.119083
2018-05-15 00:00:00-04:00;26.34000015258789;27.094551
2018-05-16 00:00:00-04:00;26.5;26.533258
2018-05-17 00:00:00-04:00;27.020000457763672;26.509779
2018-05-18 00:00:00-04:00;26.31999969482422;26.92246
2018-05-21 00:00:00-04:00;26.38999938964844;26.490538
2018-05-22 00:00:00-04:00;26.229999542236328;26.428514
2018-05-23 00:00:00-04:00;25.8799991607666;26.321495
2018-05-24 00:00:00-04:00;25.11000061035156;26.018429
2018-05-25 00:00:00-04:00;25.260000228881836;25.37767
