Date;HST;close_predicted
2016-07-14 00:00:00-04:00;16.709999084472656;16.678236
2016-07-15 00:00:00-04:00;16.979999542236328;16.821688
2016-07-18 00:00:00-04:00;17.09000015258789;17.100061
2016-07-19 00:00:00-04:00;17.25;17.207829
2016-07-20 00:00:00-04:00;17.1200008392334;17.347595
2016-07-21 00:00:00-04:00;17.510000228881836;17.259604
2016-07-22 00:00:00-04:00;17.90999984741211;17.585077
2016-07-25 00:00:00-04:00;17.959999084472656;17.970333
2016-07-26 00:00:00-04:00;17.600000381469727;18.041142
2016-07-27 00:00:00-04:00;17.139999389648438;17.741041
2016-07-28 00:00:00-04:00;17.280000686645508;17.338148
2016-07-29 00:00:00-04:00;17.739999771118164;17.439413
2016-08-01 00:00:00-04:00;17.889999389648438;17.850916
2016-08-02 00:00:00-04:00;17.440000534057617;18.003962
2016-08-03 00:00:00-04:00;17.549999237060547;17.620657
2016-08-04 00:00:00-04:00;17.3799991607666;17.686182
2016-08-05 00:00:00-04:00;17.84000015258789;17.57138
2016-08-08 00:00:00-04:00;18.239999771118164;17.938978
2016-08-09 00:00:00-04:00;18.18000030517578;18.31799
2016-08-10 00:00:00-04:00;18.200000762939453;18.285309
2016-08-11 00:00:00-04:00;17.989999771118164;18.297527
2016-08-12 00:00:00-04:00;18.020000457763672;18.137642
2016-08-15 00:00:00-04:00;18.18000030517578;18.154287
2016-08-16 00:00:00-04:00;18.149999618530273;18.301502
2016-08-17 00:00:00-04:00;17.93000030517578;18.286705
2016-08-18 00:00:00-04:00;18.100000381469727;18.09428
2016-08-19 00:00:00-04:00;18.200000762939453;18.2286
2016-08-22 00:00:00-04:00;18.3700008392334;18.334986
2016-08-23 00:00:00-04:00;18.309999465942383;18.479937
2016-08-24 00:00:00-04:00;18.270000457763672;18.441383
2016-08-25 00:00:00-04:00;18.13999938964844;18.404047
2016-08-26 00:00:00-04:00;17.959999084472656;18.298079
2016-08-29 00:00:00-04:00;18.010000228881836;18.137938
2016-08-30 00:00:00-04:00;18.09000015258789;18.169252
2016-08-31 00:00:00-04:00;17.81999969482422;18.242128
2016-09-01 00:00:00-04:00;17.56999969482422;18.011076
2016-09-02 00:00:00-04:00;17.40999984741211;17.772558
2016-09-06 00:00:00-04:00;17.06999969482422;17.622398
2016-09-07 00:00:00-04:00;17.059999465942383;17.318144
2016-09-08 00:00:00-04:00;16.809999465942383;17.271748
2016-09-09 00:00:00-04:00;16.200000762939453;17.054464
2016-09-12 00:00:00-04:00;16.190000534057617;16.498505
2016-09-13 00:00:00-04:00;16.020000457763672;16.426313
2016-09-14 00:00:00-04:00;16.18000030517578;16.282034
2016-09-15 00:00:00-04:00;16.100000381469727;16.376507
2016-09-16 00:00:00-04:00;16.0;16.310354
2016-09-19 00:00:00-04:00;16.020000457763672;16.199148
2016-09-20 00:00:00-04:00;16.030000686645508;16.198826
2016-09-21 00:00:00-04:00;15.979999542236328;16.203667
2016-09-22 00:00:00-04:00;16.309999465942383;16.15273
2016-09-23 00:00:00-04:00;16.25;16.419216
2016-09-26 00:00:00-04:00;16.010000228881836;16.399302
2016-09-27 00:00:00-04:00;15.739999771118164;16.179106
2016-09-28 00:00:00-04:00;15.600000381469728;15.932677
2016-09-29 00:00:00-04:00;15.649999618530272;15.796135
2016-09-30 00:00:00-04:00;15.56999969482422;15.826798
2016-10-03 00:00:00-04:00;15.579999923706056;15.760853
2016-10-04 00:00:00-04:00;15.4399995803833;15.752836
2016-10-05 00:00:00-04:00;15.40999984741211;15.635173
2016-10-06 00:00:00-04:00;15.550000190734863;15.592091
2016-10-07 00:00:00-04:00;15.489999771118164;15.707471
2016-10-10 00:00:00-04:00;15.6899995803833;15.668622
2016-10-11 00:00:00-04:00;15.449999809265137;15.822763
2016-10-12 00:00:00-04:00;15.529999732971191;15.64319
2016-10-13 00:00:00-04:00;15.510000228881836;15.679465
2016-10-14 00:00:00-04:00;15.4399995803833;15.6791115
2016-10-17 00:00:00-04:00;15.489999771118164;15.614311
2016-10-18 00:00:00-04:00;15.699999809265137;15.647914
2016-10-19 00:00:00-04:00;15.720000267028809;15.831806
2016-10-20 00:00:00-04:00;15.510000228881836;15.868795
2016-10-21 00:00:00-04:00;15.470000267028809;15.688731
2016-10-24 00:00:00-04:00;15.539999961853027;15.636755
2016-10-25 00:00:00-04:00;15.399999618530272;15.700566
2016-10-26 00:00:00-04:00;15.010000228881836;15.589593
2016-10-27 00:00:00-04:00;14.890000343322754;15.241695
2016-10-28 00:00:00-04:00;15.0;15.101785
2016-10-31 00:00:00-04:00;15.479999542236328;15.18842
2016-11-01 00:00:00-04:00;15.260000228881836;15.597693
2016-11-02 00:00:00-04:00;15.239999771118164;15.454565
2016-11-03 00:00:00-04:00;14.829999923706056;15.398032
2016-11-04 00:00:00-04:00;15.15999984741211;15.062432
2016-11-07 00:00:00-05:00;15.710000038146973;15.295518
2016-11-08 00:00:00-05:00;15.970000267028809;15.801101
2016-11-09 00:00:00-05:00;16.110000610351562;16.064207
2016-11-10 00:00:00-05:00;16.06999969482422;16.194935
2016-11-11 00:00:00-05:00;16.479999542236328;16.181803
2016-11-14 00:00:00-05:00;17.3799991607666;16.535084
2016-11-15 00:00:00-05:00;17.1200008392334;17.34714
2016-11-16 00:00:00-05:00;16.979999542236328;17.209505
2016-11-17 00:00:00-05:00;16.690000534057617;17.061348
2016-11-18 00:00:00-05:00;16.40999984741211;16.841284
2016-11-21 00:00:00-05:00;16.68000030517578;16.598671
2016-11-22 00:00:00-05:00;16.93000030517578;16.813667
2016-11-23 00:00:00-05:00;16.889999389648438;17.058018
2016-11-25 00:00:00-05:00;16.940000534057617;17.037582
2016-11-28 00:00:00-05:00;16.969999313354492;17.074953
2016-11-29 00:00:00-05:00;17.299999237060547;17.115948
2016-11-30 00:00:00-05:00;17.84000015258789;17.401768
2016-12-01 00:00:00-05:00;18.13999938964844;17.890373
2016-12-02 00:00:00-05:00;17.739999771118164;18.186253
2016-12-05 00:00:00-05:00;18.270000457763672;17.866962
2016-12-06 00:00:00-05:00;18.479999542236328;18.299894
2016-12-07 00:00:00-05:00;18.920000076293945;18.549166
2016-12-08 00:00:00-05:00;19.010000228881836;18.930918
2016-12-09 00:00:00-05:00;19.18000030517578;19.050549
2016-12-12 00:00:00-05:00;18.989999771118164;19.212793
2016-12-13 00:00:00-05:00;19.049999237060547;19.084217
2016-12-14 00:00:00-05:00;18.8700008392334;19.13882
2016-12-15 00:00:00-05:00;18.920000076293945;19.00996
2016-12-16 00:00:00-05:00;19.010000228881836;19.047125
2016-12-19 00:00:00-05:00;19.18000030517578;19.138624
2016-12-20 00:00:00-05:00;19.1200008392334;19.290964
2016-12-21 00:00:00-05:00;19.170000076293945;19.252428
2016-12-22 00:00:00-05:00;18.799999237060547;19.293303
2016-12-23 00:00:00-05:00;18.93000030517578;18.98867
2016-12-27 00:00:00-05:00;18.959999084472656;19.076544
2016-12-28 00:00:00-05:00;18.56999969482422;19.119785
2016-12-29 00:00:00-05:00;18.75;18.776697
2016-12-30 00:00:00-05:00;18.84000015258789;18.900322
2017-01-03 00:00:00-05:00;19.1299991607666;18.997025
2017-01-04 00:00:00-05:00;19.34000015258789;19.234976
2017-01-05 00:00:00-05:00;18.5;19.428303
2017-01-06 00:00:00-05:00;18.25;18.71743
2017-01-09 00:00:00-05:00;18.200000762939453;18.45119
2017-01-10 00:00:00-05:00;18.030000686645508;18.41562
2017-01-11 00:00:00-05:00;18.18000030517578;18.254185
2017-01-12 00:00:00-05:00;18.020000457763672;18.351194
2017-01-13 00:00:00-05:00;18.260000228881836;18.219608
2017-01-17 00:00:00-05:00;18.149999618530273;18.397333
2017-01-18 00:00:00-05:00;18.309999465942383;18.320427
2017-01-19 00:00:00-05:00;18.219999313354492;18.435307
2017-01-20 00:00:00-05:00;18.329999923706055;18.371984
2017-01-23 00:00:00-05:00;18.239999771118164;18.45206
2017-01-24 00:00:00-05:00;18.270000457763672;18.385836
2017-01-25 00:00:00-05:00;18.479999542236328;18.400755
2017-01-26 00:00:00-05:00;18.61000061035156;18.585081
2017-01-27 00:00:00-05:00;18.59000015258789;18.710392
2017-01-30 00:00:00-05:00;17.940000534057617;18.699057
2017-01-31 00:00:00-05:00;18.06999969482422;18.146078
2017-02-01 00:00:00-05:00;17.8700008392334;18.217796
2017-02-02 00:00:00-05:00;17.90999984741211;18.075346
2017-02-03 00:00:00-05:00;18.09000015258789;18.077433
2017-02-06 00:00:00-05:00;17.8799991607666;18.232506
2017-02-07 00:00:00-05:00;18.010000228881836;18.061415
2017-02-08 00:00:00-05:00;18.329999923706055;18.147804
2017-02-09 00:00:00-05:00;18.350000381469727;18.436264
2017-02-10 00:00:00-05:00;18.36000061035156;18.470667
2017-02-13 00:00:00-05:00;18.559999465942383;18.472712
2017-02-14 00:00:00-05:00;18.75;18.651543
2017-02-15 00:00:00-05:00;18.6200008392334;18.833508
2017-02-16 00:00:00-05:00;18.579999923706055;18.735025
2017-02-17 00:00:00-05:00;18.38999938964844;18.69586
2017-02-21 00:00:00-05:00;18.690000534057617;18.544569
2017-02-22 00:00:00-05:00;18.350000381469727;18.791311
2017-02-23 00:00:00-05:00;18.030000686645508;18.528599
2017-02-24 00:00:00-05:00;18.010000228881836;18.222298
2017-02-27 00:00:00-05:00;18.209999084472656;18.195095
2017-02-28 00:00:00-05:00;17.989999771118164;18.366917
2017-03-01 00:00:00-05:00;18.38999938964844;18.183601
2017-03-02 00:00:00-05:00;18.61000061035156;18.49546
2017-03-03 00:00:00-05:00;18.3799991607666;18.718721
2017-03-06 00:00:00-05:00;18.5;18.524506
2017-03-07 00:00:00-05:00;18.18000030517578;18.610405
2017-03-08 00:00:00-05:00;18.1299991607666;18.360086
2017-03-09 00:00:00-05:00;17.84000015258789;18.28955
2017-03-10 00:00:00-05:00;17.90999984741211;18.046194
2017-03-13 00:00:00-04:00;17.8700008392334;18.078367
2017-03-14 00:00:00-04:00;17.75;18.050459
2017-03-15 00:00:00-04:00;18.34000015258789;17.934008
2017-03-16 00:00:00-04:00;18.239999771118164;18.421486
2017-03-17 00:00:00-04:00;18.440000534057617;18.38217
2017-03-20 00:00:00-04:00;18.3799991607666;18.526089
2017-03-21 00:00:00-04:00;17.969999313354492;18.502111
2017-03-22 00:00:00-04:00;18.09000015258789;18.148113
2017-03-23 00:00:00-04:00;18.020000457763672;18.22642
2017-03-24 00:00:00-04:00;18.049999237060547;18.187742
2017-03-27 00:00:00-04:00;18.020000457763672;18.197014
2017-03-28 00:00:00-04:00;18.170000076293945;18.17347
2017-03-29 00:00:00-04:00;18.239999771118164;18.297443
2017-03-30 00:00:00-04:00;18.540000915527344;18.36898
2017-03-31 00:00:00-04:00;18.65999984741211;18.62566
2017-04-03 00:00:00-04:00;18.3700008392334;18.751907
2017-04-04 00:00:00-04:00;18.299999237060547;18.510748
2017-04-05 00:00:00-04:00;18.260000228881836;18.437668
2017-04-06 00:00:00-04:00;18.520000457763672;18.413929
2017-04-07 00:00:00-04:00;18.299999237060547;18.63201
2017-04-10 00:00:00-04:00;18.43000030517578;18.461946
2017-04-11 00:00:00-04:00;18.56999969482422;18.550488
2017-04-12 00:00:00-04:00;18.3799991607666;18.69058
2017-04-13 00:00:00-04:00;18.450000762939453;18.534975
2017-04-17 00:00:00-04:00;18.469999313354492;18.579563
2017-04-18 00:00:00-04:00;18.61000061035156;18.61116
2017-04-19 00:00:00-04:00;19.0;18.728764
2017-04-20 00:00:00-04:00;19.049999237060547;19.070879
2017-04-21 00:00:00-04:00;18.81999969482422;19.139912
2017-04-24 00:00:00-04:00;19.0;18.943707
2017-04-25 00:00:00-04:00;19.049999237060547;19.09491
2017-04-26 00:00:00-04:00;19.270000457763672;19.164335
2017-04-27 00:00:00-04:00;19.239999771118164;19.351467
2017-04-28 00:00:00-04:00;17.950000762939453;19.345001
2017-05-01 00:00:00-04:00;18.049999237060547;18.238482
2017-05-02 00:00:00-04:00;18.440000534057617;18.247417
2017-05-03 00:00:00-04:00;18.200000762939453;18.617374
2017-05-04 00:00:00-04:00;18.0;18.410776
2017-05-05 00:00:00-04:00;18.1299991607666;18.197004
2017-05-08 00:00:00-04:00;17.799999237060547;18.300455
2017-05-09 00:00:00-04:00;17.829999923706055;18.027374
2017-05-10 00:00:00-04:00;18.010000228881836;18.011179
2017-05-11 00:00:00-04:00;17.68000030517578;18.167463
2017-05-12 00:00:00-04:00;17.479999542236328;17.887856
2017-05-15 00:00:00-04:00;17.75;17.67783
2017-05-16 00:00:00-04:00;17.68000030517578;17.8962
2017-05-17 00:00:00-04:00;17.639999389648438;17.853922
2017-05-18 00:00:00-04:00;18.030000686645508;17.79522
2017-05-19 00:00:00-04:00;18.09000015258789;18.123339
2017-05-22 00:00:00-04:00;18.11000061035156;18.205343
2017-05-23 00:00:00-04:00;18.15999984741211;18.215096
2017-05-24 00:00:00-04:00;18.209999084472656;18.265514
2017-05-25 00:00:00-04:00;18.09000015258789;18.318968
2017-05-26 00:00:00-04:00;18.06999969482422;18.223866
2017-05-30 00:00:00-04:00;17.850000381469727;18.201448
2017-05-31 00:00:00-04:00;17.989999771118164;18.020504
2017-06-01 00:00:00-04:00;17.8799991607666;18.124311
2017-06-02 00:00:00-04:00;18.170000076293945;18.047407
2017-06-05 00:00:00-04:00;17.8700008392334;18.27869
2017-06-06 00:00:00-04:00;17.850000381469727;18.049515
2017-06-07 00:00:00-04:00;17.979999542236328;18.001932
2017-06-08 00:00:00-04:00;18.13999938964844;18.12274
2017-06-09 00:00:00-04:00;18.3799991607666;18.266247
2017-06-12 00:00:00-04:00;18.6299991607666;18.475945
2017-06-13 00:00:00-04:00;18.700000762939453;18.70536
2017-06-14 00:00:00-04:00;18.56999969482422;18.783884
2017-06-15 00:00:00-04:00;18.59000015258789;18.682081
2017-06-16 00:00:00-04:00;18.739999771118164;18.70093
2017-06-19 00:00:00-04:00;19.100000381469727;18.842579
2017-06-20 00:00:00-04:00;18.920000076293945;19.16273
2017-06-21 00:00:00-04:00;18.600000381469727;19.034523
2017-06-22 00:00:00-04:00;18.670000076293945;18.749893
2017-06-23 00:00:00-04:00;18.719999313354492;18.8071
2017-06-26 00:00:00-04:00;18.950000762939453;18.866268
2017-06-27 00:00:00-04:00;18.809999465942383;19.058788
2017-06-28 00:00:00-04:00;18.600000381469727;18.9539
2017-06-29 00:00:00-04:00;18.479999542236328;18.763042
2017-06-30 00:00:00-04:00;18.270000457763672;18.65599
2017-07-03 00:00:00-04:00;18.809999465942383;18.472515
2017-07-05 00:00:00-04:00;18.709999084472656;18.912638
2017-07-06 00:00:00-04:00;18.299999237060547;18.864162
2017-07-07 00:00:00-04:00;18.260000228881836;18.485956
2017-07-10 00:00:00-04:00;17.920000076293945;18.432331
2017-07-11 00:00:00-04:00;18.020000457763672;18.149904
2017-07-12 00:00:00-04:00;18.049999237060547;18.197693
2017-07-13 00:00:00-04:00;18.11000061035156;18.228922
2017-07-14 00:00:00-04:00;18.149999618530273;18.267027
2017-07-17 00:00:00-04:00;18.479999542236328;18.298021
2017-07-18 00:00:00-04:00;18.6200008392334;18.577202
2017-07-19 00:00:00-04:00;18.61000061035156;18.718573
2017-07-20 00:00:00-04:00;18.049999237060547;18.712376
2017-07-21 00:00:00-04:00;17.959999084472656;18.237598
2017-07-24 00:00:00-04:00;17.969999313354492;18.128576
2017-07-25 00:00:00-04:00;18.440000534057617;18.145908
2017-07-26 00:00:00-04:00;18.020000457763672;18.537064
2017-07-27 00:00:00-04:00;18.68000030517578;18.20644
2017-07-28 00:00:00-04:00;18.709999084472656;18.72416
2017-07-31 00:00:00-04:00;18.65999984741211;18.818491
2017-08-01 00:00:00-04:00;18.90999984741211;18.760075
2017-08-02 00:00:00-04:00;18.63999938964844;18.981806
2017-08-03 00:00:00-04:00;18.38999938964844;18.780926
2017-08-04 00:00:00-04:00;18.649999618530273;18.547396
2017-08-07 00:00:00-04:00;18.739999771118164;18.76651
2017-08-08 00:00:00-04:00;18.209999084472656;18.867878
2017-08-09 00:00:00-04:00;17.969999313354492;18.409777
2017-08-10 00:00:00-04:00;17.829999923706055;18.169645
2017-08-11 00:00:00-04:00;17.850000381469727;18.049189
2017-08-14 00:00:00-04:00;18.0;18.04926
2017-08-15 00:00:00-04:00;17.950000762939453;18.167147
2017-08-16 00:00:00-04:00;18.229999542236328;18.12474
2017-08-17 00:00:00-04:00;17.920000076293945;18.34854
2017-08-18 00:00:00-04:00;17.43000030517578;18.105324
2017-08-21 00:00:00-04:00;17.3799991607666;17.653381
2017-08-22 00:00:00-04:00;17.649999618530273;17.580467
2017-08-23 00:00:00-04:00;17.56999969482422;17.80971
2017-08-24 00:00:00-04:00;17.600000381469727;17.748274
2017-08-25 00:00:00-04:00;17.700000762939453;17.748884
2017-08-28 00:00:00-04:00;17.530000686645508;17.837976
2017-08-29 00:00:00-04:00;17.68000030517578;17.698914
2017-08-30 00:00:00-04:00;18.020000457763672;17.807432
2017-08-31 00:00:00-04:00;18.1200008392334;18.112904
2017-09-01 00:00:00-04:00;18.13999938964844;18.218887
2017-09-05 00:00:00-04:00;17.6200008392334;18.237413
2017-09-06 00:00:00-04:00;17.979999542236328;17.803593
2017-09-07 00:00:00-04:00;17.940000534057617;18.078163
2017-09-08 00:00:00-04:00;18.149999618530273;18.090336
2017-09-11 00:00:00-04:00;18.209999084472656;18.249939
2017-09-12 00:00:00-04:00;18.3799991607666;18.3224
2017-09-13 00:00:00-04:00;18.440000534057617;18.472345
2017-09-14 00:00:00-04:00;18.270000457763672;18.54249
2017-09-15 00:00:00-04:00;18.25;18.405333
2017-09-18 00:00:00-04:00;18.309999465942383;18.383102
2017-09-19 00:00:00-04:00;18.34000015258789;18.443748
2017-09-20 00:00:00-04:00;18.459999084472656;18.474846
2017-09-21 00:00:00-04:00;18.290000915527344;18.57838
2017-09-22 00:00:00-04:00;18.329999923706055;18.444653
2017-09-25 00:00:00-04:00;18.36000061035156;18.466791
2017-09-26 00:00:00-04:00;18.5;18.503607
2017-09-27 00:00:00-04:00;18.540000915527344;18.622974
2017-09-28 00:00:00-04:00;18.489999771118164;18.66646
2017-09-29 00:00:00-04:00;18.489999771118164;18.62516
2017-10-02 00:00:00-04:00;18.43000030517578;18.625008
2017-10-03 00:00:00-04:00;18.239999771118164;18.578438
2017-10-04 00:00:00-04:00;18.200000762939453;18.412407
2017-10-05 00:00:00-04:00;18.31999969482422;18.365707
2017-10-06 00:00:00-04:00;18.34000015258789;18.467684
2017-10-09 00:00:00-04:00;18.38999938964844;18.489023
2017-10-10 00:00:00-04:00;18.549999237060547;18.525997
2017-10-11 00:00:00-04:00;18.670000076293945;18.66614
2017-10-12 00:00:00-04:00;19.399999618530273;18.779795
2017-10-13 00:00:00-04:00;19.510000228881836;19.407526
2017-10-16 00:00:00-04:00;19.399999618530273;19.554058
2017-10-17 00:00:00-04:00;19.34000015258789;19.45942
2017-10-18 00:00:00-04:00;19.850000381469727;19.424187
2017-10-19 00:00:00-04:00;19.829999923706055;19.877254
2017-10-20 00:00:00-04:00;19.459999084472656;19.900711
2017-10-23 00:00:00-04:00;19.329999923706055;19.578693
2017-10-24 00:00:00-04:00;19.65999984741211;19.467636
2017-10-25 00:00:00-04:00;19.350000381469727;19.76248
2017-10-26 00:00:00-04:00;19.399999618530273;19.517935
2017-10-27 00:00:00-04:00;19.440000534057617;19.53292
2017-10-30 00:00:00-04:00;19.299999237060547;19.585508
2017-10-31 00:00:00-04:00;19.559999465942383;19.464556
2017-11-01 00:00:00-04:00;19.729999542236328;19.675556
2017-11-02 00:00:00-04:00;19.459999084472656;19.840235
2017-11-03 00:00:00-04:00;19.6299991607666;19.610056
2017-11-06 00:00:00-05:00;19.790000915527344;19.740501
2017-11-07 00:00:00-05:00;19.790000915527344;19.89953
2017-11-08 00:00:00-05:00;20.190000534057617;19.901226
2017-11-09 00:00:00-05:00;20.0;20.242332
2017-11-10 00:00:00-05:00;19.989999771118164;20.109264
2017-11-13 00:00:00-05:00;20.030000686645508;20.08748
2017-11-14 00:00:00-05:00;19.969999313354492;20.138752
2017-11-15 00:00:00-05:00;19.760000228881836;20.093283
2017-11-16 00:00:00-05:00;19.969999313354492;19.91099
2017-11-17 00:00:00-05:00;19.88999938964844;20.08412
2017-11-20 00:00:00-05:00;19.700000762939453;20.032589
2017-11-21 00:00:00-05:00;19.790000915527344;19.856493
2017-11-22 00:00:00-05:00;19.780000686645508;19.927809
2017-11-24 00:00:00-05:00;19.799999237060547;19.927904
2017-11-27 00:00:00-05:00;19.600000381469727;19.936228
2017-11-28 00:00:00-05:00;19.459999084472656;19.76484
2017-11-29 00:00:00-05:00;19.670000076293945;19.631817
2017-11-30 00:00:00-05:00;19.790000915527344;19.8053
2017-12-01 00:00:00-05:00;19.510000228881836;19.91599
2017-12-04 00:00:00-05:00;19.86000061035156;19.670572
2017-12-05 00:00:00-05:00;19.729999542236328;19.952444
2017-12-06 00:00:00-05:00;19.61000061035156;19.870623
2017-12-07 00:00:00-05:00;19.649999618530273;19.746729
2017-12-08 00:00:00-05:00;19.84000015258789;19.781689
2017-12-11 00:00:00-05:00;19.829999923706055;19.949005
2017-12-12 00:00:00-05:00;19.850000381469727;19.94653
2017-12-13 00:00:00-05:00;19.850000381469727;19.959166
2017-12-14 00:00:00-05:00;19.780000686645508;19.966372
2017-12-15 00:00:00-05:00;20.13999938964844;19.909145
2017-12-18 00:00:00-05:00;20.579999923706055;20.21523
2017-12-19 00:00:00-05:00;20.280000686645508;20.614876
2017-12-20 00:00:00-05:00;20.049999237060547;20.374565
2017-12-21 00:00:00-05:00;20.049999237060547;20.166567
2017-12-22 00:00:00-05:00;20.13999938964844;20.180328
2017-12-26 00:00:00-05:00;20.18000030517578;20.263735
2017-12-27 00:00:00-05:00;20.149999618530273;20.297894
2017-12-28 00:00:00-05:00;20.1200008392334;20.272644
2017-12-29 00:00:00-05:00;19.850000381469727;20.248638
2018-01-02 00:00:00-05:00;19.940000534057617;20.01932
2018-01-03 00:00:00-05:00;19.8700008392334;20.082842
2018-01-04 00:00:00-05:00;19.81999969482422;20.031706
2018-01-05 00:00:00-05:00;19.86000061035156;19.974741
2018-01-08 00:00:00-05:00;20.38999938964844;20.004688
2018-01-09 00:00:00-05:00;20.440000534057617;20.457243
2018-01-10 00:00:00-05:00;20.649999618530273;20.524052
2018-01-11 00:00:00-05:00;20.56999969482422;20.696001
2018-01-12 00:00:00-05:00;20.36000061035156;20.651932
2018-01-16 00:00:00-05:00;20.31999969482422;20.474094
2018-01-17 00:00:00-05:00;20.93000030517578;20.441885
2018-01-18 00:00:00-05:00;20.5;20.970259
2018-01-19 00:00:00-05:00;20.719999313354492;20.630098
2018-01-22 00:00:00-05:00;20.809999465942383;20.789383
2018-01-23 00:00:00-05:00;21.299999237060547;20.904259
2018-01-24 00:00:00-05:00;21.290000915527344;21.32356
2018-01-25 00:00:00-05:00;21.170000076293945;21.341633
2018-01-26 00:00:00-05:00;21.239999771118164;21.240177
2018-01-29 00:00:00-05:00;20.950000762939453;21.316965
2018-01-30 00:00:00-05:00;20.829999923706055;21.084293
2018-01-31 00:00:00-05:00;20.760000228881836;20.97149
2018-02-01 00:00:00-05:00;20.56999969482422;20.916613
2018-02-02 00:00:00-05:00;20.11000061035156;20.747858
2018-02-05 00:00:00-05:00;19.350000381469727;20.339058
2018-02-06 00:00:00-05:00;19.420000076293945;19.66071
2018-02-07 00:00:00-05:00;19.450000762939453;19.676302
2018-02-08 00:00:00-05:00;18.75;19.697998
2018-02-09 00:00:00-05:00;19.520000457763672;19.062214
2018-02-12 00:00:00-05:00;19.420000076293945;19.652966
2018-02-13 00:00:00-05:00;19.520000457763672;19.617699
2018-02-14 00:00:00-05:00;19.63999938964844;19.649687
2018-02-15 00:00:00-05:00;19.559999465942383;19.758432
2018-02-16 00:00:00-05:00;19.8799991607666;19.691072
2018-02-20 00:00:00-05:00;19.510000228881836;19.953047
2018-02-21 00:00:00-05:00;19.219999313354492;19.656652
2018-02-22 00:00:00-05:00;19.11000061035156;19.378283
2018-02-23 00:00:00-05:00;19.209999084472656;19.280943
2018-02-26 00:00:00-05:00;19.0;19.359936
2018-02-27 00:00:00-05:00;18.489999771118164;19.177845
2018-02-28 00:00:00-05:00;18.559999465942383;18.71783
2018-03-01 00:00:00-05:00;18.40999984741211;18.745947
2018-03-02 00:00:00-05:00;18.440000534057617;18.626226
2018-03-05 00:00:00-05:00;18.1200008392334;18.620382
2018-03-06 00:00:00-05:00;18.200000762939453;18.341875
2018-03-07 00:00:00-05:00;18.540000915527344;18.375631
2018-03-08 00:00:00-05:00;18.61000061035156;18.66979
2018-03-09 00:00:00-05:00;18.90999984741211;18.73934
2018-03-12 00:00:00-04:00;18.729999542236328;18.984835
2018-03-13 00:00:00-04:00;18.700000762939453;18.85489
2018-03-14 00:00:00-04:00;18.920000076293945;18.814482
2018-03-15 00:00:00-04:00;19.049999237060547;19.012457
2018-03-16 00:00:00-04:00;19.18000030517578;19.140617
2018-03-19 00:00:00-04:00;18.940000534057617;19.25625
2018-03-20 00:00:00-04:00;18.920000076293945;19.065287
2018-03-21 00:00:00-04:00;18.75;19.04009
2018-03-22 00:00:00-04:00;18.399999618530273;18.908205
2018-03-23 00:00:00-04:00;17.979999542236328;18.598185
2018-03-26 00:00:00-04:00;18.38999938964844;18.218237
2018-03-27 00:00:00-04:00;18.329999923706055;18.540194
2018-03-28 00:00:00-04:00;18.56999969482422;18.5184
2018-03-29 00:00:00-04:00;18.63999938964844;18.692232
2018-04-02 00:00:00-04:00;18.290000915527344;18.770126
2018-04-03 00:00:00-04:00;18.649999618530273;18.469946
2018-04-04 00:00:00-04:00;18.809999465942383;18.752295
2018-04-05 00:00:00-04:00;18.63999938964844;18.924583
2018-04-06 00:00:00-04:00;18.450000762939453;18.774733
2018-04-09 00:00:00-04:00;18.239999771118164;18.600996
2018-04-10 00:00:00-04:00;18.25;18.419798
2018-04-11 00:00:00-04:00;18.479999542236328;18.416218
2018-04-12 00:00:00-04:00;19.229999542236328;18.61151
2018-04-13 00:00:00-04:00;19.13999938964844;19.258488
2018-04-16 00:00:00-04:00;19.450000762939453;19.226631
2018-04-17 00:00:00-04:00;19.670000076293945;19.475536
2018-04-18 00:00:00-04:00;19.780000686645508;19.708506
2018-04-19 00:00:00-04:00;19.459999084472656;19.822075
2018-04-20 00:00:00-04:00;19.420000076293945;19.565039
2018-04-23 00:00:00-04:00;19.459999084472656;19.527882
2018-04-24 00:00:00-04:00;19.299999237060547;19.580658
2018-04-25 00:00:00-04:00;19.6200008392334;19.448643
2018-04-26 00:00:00-04:00;19.600000381469727;19.7135
2018-04-27 00:00:00-04:00;19.75;19.724249
2018-04-30 00:00:00-04:00;19.559999465942383;19.84491
2018-05-01 00:00:00-04:00;19.530000686645508;19.700377
2018-05-02 00:00:00-04:00;19.43000030517578;19.66605
2018-05-03 00:00:00-04:00;19.43000030517578;19.588234
2018-05-04 00:00:00-04:00;19.84000015258789;19.580975
2018-05-07 00:00:00-04:00;20.1200008392334;19.930767
2018-05-08 00:00:00-04:00;20.030000686645508;20.191364
2018-05-09 00:00:00-04:00;20.61000061035156;20.120844
2018-05-10 00:00:00-04:00;20.920000076293945;20.618393
2018-05-11 00:00:00-04:00;20.729999542236328;20.930618
2018-05-14 00:00:00-04:00;20.8799991607666;20.77821
2018-05-15 00:00:00-04:00;20.34000015258789;20.915775
2018-05-16 00:00:00-04:00;20.209999084472656;20.485674
2018-05-17 00:00:00-04:00;20.309999465942383;20.354673
2018-05-18 00:00:00-04:00;20.5;20.453817
2018-05-21 00:00:00-04:00;21.11000061035156;20.617111
2018-05-22 00:00:00-04:00;21.219999313354492;21.140884
2018-05-23 00:00:00-04:00;21.40999984741211;21.26362
