Date;AMAT;close_predicted
2016-07-14 00:00:00-04:00;26.100000381469727;24.788626
2016-07-15 00:00:00-04:00;26.34000015258789;25.020874
2016-07-18 00:00:00-04:00;26.600000381469727;25.258358
2016-07-19 00:00:00-04:00;26.38999938964844;25.516174
2016-07-20 00:00:00-04:00;26.649999618530273;25.440807
2016-07-21 00:00:00-04:00;26.229999542236328;25.64596
2016-07-22 00:00:00-04:00;26.3700008392334;25.410707
2016-07-25 00:00:00-04:00;26.489999771118164;25.493727
2016-07-26 00:00:00-04:00;26.809999465942383;25.612856
2016-07-27 00:00:00-04:00;26.899999618530273;25.867495
2016-07-28 00:00:00-04:00;26.6200008392334;25.974403
2016-07-29 00:00:00-04:00;26.290000915527344;25.791033
2016-08-01 00:00:00-04:00;26.270000457763672;25.530657
2016-08-02 00:00:00-04:00;25.969999313354492;25.482254
2016-08-03 00:00:00-04:00;26.200000762939453;25.263603
2016-08-04 00:00:00-04:00;26.3700008392334;25.385784
2016-08-05 00:00:00-04:00;26.809999465942383;25.518414
2016-08-08 00:00:00-04:00;26.829999923706055;25.83872
2016-08-09 00:00:00-04:00;26.790000915527344;25.89154
2016-08-10 00:00:00-04:00;26.40999984741211;25.863203
2016-08-11 00:00:00-04:00;26.81999969482422;25.590807
2016-08-12 00:00:00-04:00;27.18000030517578;25.84861
2016-08-15 00:00:00-04:00;27.469999313354492;26.157513
2016-08-16 00:00:00-04:00;27.219999313354492;26.414005
2016-08-17 00:00:00-04:00;27.290000915527344;26.277514
2016-08-18 00:00:00-04:00;27.68000030517578;26.31617
2016-08-19 00:00:00-04:00;29.63999938964844;26.62015
2016-08-22 00:00:00-04:00;29.149999618530273;28.097794
2016-08-23 00:00:00-04:00;29.950000762939453;27.969004
2016-08-24 00:00:00-04:00;29.700000762939453;28.537483
2016-08-25 00:00:00-04:00;29.649999618530273;28.484438
2016-08-26 00:00:00-04:00;29.969999313354492;28.48281
2016-08-29 00:00:00-04:00;30.049999237060547;28.767231
2016-08-30 00:00:00-04:00;29.989999771118164;28.908754
2016-08-31 00:00:00-04:00;29.84000015258789;28.915585
2016-09-01 00:00:00-04:00;30.290000915527344;28.83447
2016-09-02 00:00:00-04:00;30.020000457763672;29.172647
2016-09-06 00:00:00-04:00;29.979999542236328;29.039263
2016-09-07 00:00:00-04:00;29.90999984741211;28.996384
2016-09-08 00:00:00-04:00;29.790000915527344;28.949093
2016-09-09 00:00:00-04:00;28.86000061035156;28.858658
2016-09-12 00:00:00-04:00;29.59000015258789;28.171919
2016-09-13 00:00:00-04:00;29.3799991607666;28.597303
2016-09-14 00:00:00-04:00;29.43000030517578;28.502228
2016-09-15 00:00:00-04:00;30.149999618530273;28.49809
2016-09-16 00:00:00-04:00;30.049999237060547;29.004845
2016-09-19 00:00:00-04:00;30.299999237060547;28.988985
2016-09-20 00:00:00-04:00;30.38999938964844;29.154743
2016-09-21 00:00:00-04:00;30.56999969482422;29.247469
2016-09-22 00:00:00-04:00;30.290000915527344;29.398817
2016-09-23 00:00:00-04:00;29.65999984741211;29.228796
2016-09-26 00:00:00-04:00;29.350000381469727;28.762499
2016-09-27 00:00:00-04:00;29.63999938964844;28.490452
2016-09-28 00:00:00-04:00;29.739999771118164;28.67562
2016-09-29 00:00:00-04:00;29.579999923706055;28.772745
2016-09-30 00:00:00-04:00;30.149999618530273;28.654806
2016-10-03 00:00:00-04:00;29.920000076293945;29.038828
2016-10-04 00:00:00-04:00;29.61000061035156;28.917393
2016-10-05 00:00:00-04:00;29.940000534057617;28.664465
2016-10-06 00:00:00-04:00;29.88999938964844;28.870968
2016-10-07 00:00:00-04:00;29.75;28.867847
2016-10-10 00:00:00-04:00;29.3799991607666;28.762016
2016-10-11 00:00:00-04:00;28.63999938964844;28.479998
2016-10-12 00:00:00-04:00;28.63999938964844;27.907127
2016-10-13 00:00:00-04:00;27.86000061035156;27.824339
2016-10-14 00:00:00-04:00;28.06999969482422;27.246208
2016-10-17 00:00:00-04:00;27.799999237060547;27.289202
2016-10-18 00:00:00-04:00;28.020000457763672;27.080194
2016-10-19 00:00:00-04:00;28.31999969482422;27.171139
2016-10-20 00:00:00-04:00;28.3799991607666;27.370687
2016-10-21 00:00:00-04:00;28.43000030517578;27.413425
2016-10-24 00:00:00-04:00;29.149999618530273;27.433458
2016-10-25 00:00:00-04:00;28.86000061035156;27.947409
2016-10-26 00:00:00-04:00;28.850000381469727;27.811684
2016-10-27 00:00:00-04:00;28.86000061035156;27.785402
2016-10-28 00:00:00-04:00;28.65999984741211;27.807333
2016-10-31 00:00:00-04:00;29.079999923706055;27.683342
2016-11-01 00:00:00-04:00;28.899999618530273;27.98336
2016-11-02 00:00:00-04:00;28.59000015258789;27.91012
2016-11-03 00:00:00-04:00;28.270000457763672;27.680157
2016-11-04 00:00:00-04:00;28.219999313354492;27.425686
2016-11-07 00:00:00-05:00;29.329999923706055;27.359827
2016-11-08 00:00:00-05:00;29.510000228881836;28.15375
2016-11-09 00:00:00-05:00;29.1299991607666;28.392035
2016-11-10 00:00:00-05:00;28.18000030517578;28.134405
2016-11-11 00:00:00-05:00;28.81999969482422;27.416666
2016-11-14 00:00:00-05:00;28.989999771118164;27.78913
2016-11-15 00:00:00-05:00;29.61000061035156;27.98323
2016-11-16 00:00:00-05:00;30.020000457763672;28.451721
2016-11-17 00:00:00-05:00;30.729999542236328;28.811958
2016-11-18 00:00:00-05:00;30.739999771118164;29.377964
2016-11-21 00:00:00-05:00;31.350000381469727;29.473972
2016-11-22 00:00:00-05:00;31.670000076293945;29.95269
2016-11-23 00:00:00-05:00;31.8799991607666;30.287136
2016-11-25 00:00:00-05:00;31.8799991607666;30.519852
2016-11-28 00:00:00-05:00;31.84000015258789;30.591484
2016-11-29 00:00:00-05:00;32.15999984741211;30.615114
2016-11-30 00:00:00-05:00;32.20000076293945;30.895489
2016-12-01 00:00:00-05:00;30.100000381469727;30.996588
2016-12-02 00:00:00-05:00;31.440000534057617;29.502823
2016-12-05 00:00:00-05:00;31.530000686645508;30.301981
2016-12-06 00:00:00-05:00;31.61000061035156;30.503332
2016-12-07 00:00:00-05:00;32.5099983215332;30.561768
2016-12-08 00:00:00-05:00;32.709999084472656;31.214724
2016-12-09 00:00:00-05:00;32.349998474121094;31.435696
2016-12-12 00:00:00-05:00;32.0;31.190092
2016-12-13 00:00:00-05:00;32.029998779296875;30.913952
2016-12-14 00:00:00-05:00;32.13999938964844;30.923946
2016-12-15 00:00:00-05:00;33.060001373291016;31.02412
2016-12-16 00:00:00-05:00;32.5099983215332;31.720224
2016-12-19 00:00:00-05:00;32.439998626708984;31.402271
2016-12-20 00:00:00-05:00;32.61000061035156;31.307045
2016-12-21 00:00:00-05:00;32.58000183105469;31.437317
2016-12-22 00:00:00-05:00;33.0099983215332;31.442192
2016-12-23 00:00:00-05:00;32.900001525878906;31.764027
2016-12-27 00:00:00-05:00;33.33000183105469;31.72796
2016-12-28 00:00:00-05:00;32.900001525878906;32.042458
2016-12-29 00:00:00-05:00;32.65999984741211;31.77382
2016-12-30 00:00:00-05:00;32.27000045776367;31.571222
2017-01-03 00:00:00-05:00;31.940000534057617;31.275742
2017-01-04 00:00:00-05:00;32.2400016784668;31.005035
2017-01-05 00:00:00-05:00;32.099998474121094;31.19161
2017-01-06 00:00:00-05:00;32.040000915527344;31.103085
2017-01-09 00:00:00-05:00;32.779998779296875;31.026491
2017-01-10 00:00:00-05:00;33.130001068115234;31.545137
2017-01-11 00:00:00-05:00;33.470001220703125;31.85349
2017-01-12 00:00:00-05:00;33.310001373291016;32.12554
2017-01-13 00:00:00-05:00;33.790000915527344;32.040104
2017-01-17 00:00:00-05:00;33.29999923706055;32.39713
2017-01-18 00:00:00-05:00;33.689998626708984;32.10233
2017-01-19 00:00:00-05:00;33.75;32.375175
2017-01-20 00:00:00-05:00;33.84000015258789;32.48142
2017-01-23 00:00:00-05:00;33.75;32.57615
2017-01-24 00:00:00-05:00;34.029998779296875;32.53756
2017-01-25 00:00:00-05:00;34.41999816894531;32.755634
2017-01-26 00:00:00-05:00;33.97999954223633;33.085308
2017-01-27 00:00:00-05:00;35.040000915527344;32.80623
2017-01-30 00:00:00-05:00;34.34000015258789;33.570774
2017-01-31 00:00:00-05:00;34.25;33.156654
2017-02-01 00:00:00-05:00;35.029998779296875;33.047024
2017-02-02 00:00:00-05:00;34.939998626708984;33.639767
2017-02-03 00:00:00-05:00;35.310001373291016;33.6535
2017-02-06 00:00:00-05:00;35.18000030517578;33.93215
2017-02-07 00:00:00-05:00;35.540000915527344;33.880825
2017-02-08 00:00:00-05:00;35.599998474121094;34.15647
2017-02-09 00:00:00-05:00;35.40999984741211;34.25089
2017-02-10 00:00:00-05:00;35.31999969482422;34.133602
2017-02-13 00:00:00-05:00;35.459999084472656;34.07179
2017-02-14 00:00:00-05:00;35.22999954223633;34.188118
2017-02-15 00:00:00-05:00;35.4900016784668;34.04146
2017-02-16 00:00:00-05:00;35.18000030517578;34.223835
2017-02-17 00:00:00-05:00;35.66999816894531;34.01782
2017-02-21 00:00:00-05:00;36.58000183105469;34.35789
2017-02-22 00:00:00-05:00;36.5099983215332;35.077816
2017-02-23 00:00:00-05:00;36.15999984741211;35.09355
2017-02-24 00:00:00-05:00;36.29999923706055;34.830967
2017-02-27 00:00:00-05:00;36.43000030517578;34.929623
2017-02-28 00:00:00-05:00;36.220001220703125;35.06421
2017-03-01 00:00:00-05:00;36.849998474121094;34.937653
2017-03-02 00:00:00-05:00;36.4900016784668;35.410027
2017-03-03 00:00:00-05:00;36.869998931884766;35.202232
2017-03-06 00:00:00-05:00;36.86000061035156;35.469406
2017-03-07 00:00:00-05:00;36.970001220703125;35.504707
2017-03-08 00:00:00-05:00;37.189998626708984;35.59772
2017-03-09 00:00:00-05:00;37.380001068115234;35.784115
2017-03-10 00:00:00-05:00;38.119998931884766;35.956158
2017-03-13 00:00:00-04:00;38.439998626708984;36.54096
2017-03-14 00:00:00-04:00;38.27000045776367;36.85072
2017-03-15 00:00:00-04:00;38.91999816894531;36.762886
2017-03-16 00:00:00-04:00;39.04999923706055;37.27287
2017-03-17 00:00:00-04:00;39.279998779296875;37.453953
2017-03-20 00:00:00-04:00;39.56999969482422;37.6717
2017-03-21 00:00:00-04:00;38.58000183105469;37.94654
2017-03-22 00:00:00-04:00;38.81999969482422;37.255463
2017-03-23 00:00:00-04:00;38.849998474121094;37.40905
2017-03-24 00:00:00-04:00;38.970001220703125;37.486286
2017-03-27 00:00:00-04:00;38.86000061035156;37.594814
2017-03-28 00:00:00-04:00;38.81999969482422;37.524727
2017-03-29 00:00:00-04:00;38.869998931884766;37.487267
2017-03-30 00:00:00-04:00;38.88999938964844;37.5219
2017-03-31 00:00:00-04:00;38.900001525878906;37.537315
2017-04-03 00:00:00-04:00;38.88999938964844;37.54095
2017-04-04 00:00:00-04:00;39.0;37.528835
2017-04-05 00:00:00-04:00;38.380001068115234;37.607082
2017-04-06 00:00:00-04:00;38.58000183105469;37.142006
2017-04-07 00:00:00-04:00;38.93000030517578;37.247684
2017-04-10 00:00:00-04:00;38.86000061035156;37.525467
2017-04-11 00:00:00-04:00;38.20000076293945;37.485657
2017-04-12 00:00:00-04:00;37.77000045776367;36.971073
2017-04-13 00:00:00-04:00;37.52000045776367;36.59771
2017-04-17 00:00:00-04:00;38.02000045776367;36.378048
2017-04-18 00:00:00-04:00;38.04999923706055;36.725697
2017-04-19 00:00:00-04:00;39.25;36.76086
2017-04-20 00:00:00-04:00;39.88999938964844;37.641747
2017-04-21 00:00:00-04:00;39.790000915527344;38.187767
2017-04-24 00:00:00-04:00;40.439998626708984;38.139847
2017-04-25 00:00:00-04:00;40.790000915527344;38.64287
2017-04-26 00:00:00-04:00;40.709999084472656;38.989716
2017-04-27 00:00:00-04:00;41.33000183105469;38.993652
2017-04-28 00:00:00-04:00;40.61000061035156;39.51588
2017-05-01 00:00:00-04:00;41.70000076293945;39.06058
2017-05-02 00:00:00-04:00;41.709999084472656;39.903095
2017-05-03 00:00:00-04:00;41.54999923706055;40.028675
2017-05-04 00:00:00-04:00;41.619998931884766;39.939312
2017-05-05 00:00:00-04:00;41.83000183105469;40.024593
2017-05-08 00:00:00-04:00;41.540000915527344;40.229687
2017-05-09 00:00:00-04:00;42.040000915527344;40.04932
2017-05-10 00:00:00-04:00;42.869998931884766;40.439003
2017-05-11 00:00:00-04:00;43.47999954223633;41.12615
2017-05-12 00:00:00-04:00;43.439998626708984;41.64917
2017-05-15 00:00:00-04:00;44.31999969482422;41.658062
2017-05-16 00:00:00-04:00;45.06999969482422;42.363373
2017-05-17 00:00:00-04:00;42.7599983215332;43.030945
2017-05-18 00:00:00-04:00;43.90999984741211;41.318962
2017-05-19 00:00:00-04:00;44.08000183105469;42.14815
2017-05-22 00:00:00-04:00;44.72999954223633;42.41432
2017-05-23 00:00:00-04:00;44.90999984741211;42.944702
2017-05-24 00:00:00-04:00;44.630001068115234;43.128967
2017-05-25 00:00:00-04:00;45.02000045776367;42.932316
2017-05-26 00:00:00-04:00;45.5;43.248634
2017-05-30 00:00:00-04:00;45.560001373291016;43.67177
2017-05-31 00:00:00-04:00;45.880001068115234;43.75941
2017-06-01 00:00:00-04:00;46.0;44.03231
2017-06-02 00:00:00-04:00;46.79999923706055;44.168102
2017-06-05 00:00:00-04:00;46.720001220703125;44.82749
2017-06-06 00:00:00-04:00;46.56999969482422;44.824913
2017-06-07 00:00:00-04:00;47.2599983215332;44.730755
2017-06-08 00:00:00-04:00;47.43000030517578;45.30993
2017-06-09 00:00:00-04:00;44.7400016784668;45.50887
2017-06-12 00:00:00-04:00;44.34000015258789;43.443714
2017-06-13 00:00:00-04:00;44.849998474121094;43.062927
2017-06-14 00:00:00-04:00;43.97999954223633;43.495453
2017-06-15 00:00:00-04:00;43.15999984741211;42.827274
2017-06-16 00:00:00-04:00;43.11000061035156;42.098637
2017-06-19 00:00:00-04:00;44.290000915527344;41.9706
2017-06-20 00:00:00-04:00;43.36000061035156;42.82181
2017-06-21 00:00:00-04:00;43.619998931884766;42.07943
2017-06-22 00:00:00-04:00;43.34000015258789;42.15435
2017-06-23 00:00:00-04:00;44.09000015258789;41.90989
2017-06-26 00:00:00-04:00;43.25;42.43599
2017-06-27 00:00:00-04:00;41.88999938964844;41.79374
2017-06-28 00:00:00-04:00;42.689998626708984;40.67943
2017-06-29 00:00:00-04:00;41.439998626708984;41.220337
2017-06-30 00:00:00-04:00;41.310001373291016;40.297993
2017-07-03 00:00:00-04:00;41.0099983215332;40.09057
2017-07-05 00:00:00-04:00;42.119998931884766;39.825626
2017-07-06 00:00:00-04:00;42.11000061035156;40.614536
2017-07-07 00:00:00-04:00;43.540000915527344;40.618324
2017-07-10 00:00:00-04:00;44.209999084472656;41.666378
2017-07-11 00:00:00-04:00;45.400001525878906;42.232285
2017-07-12 00:00:00-04:00;45.279998779296875;43.176056
2017-07-13 00:00:00-04:00;45.29999923706055;43.158955
2017-07-14 00:00:00-04:00;46.119998931884766;43.22073
2017-07-17 00:00:00-04:00;46.150001525878906;43.949673
2017-07-18 00:00:00-04:00;46.619998931884766;44.094612
2017-07-19 00:00:00-04:00;47.18000030517578;44.538147
2017-07-20 00:00:00-04:00;47.25;45.075535
2017-07-21 00:00:00-04:00;46.810001373291016;45.219654
2017-07-24 00:00:00-04:00;46.779998779296875;44.94217
2017-07-25 00:00:00-04:00;46.400001525878906;44.9732
2017-07-26 00:00:00-04:00;47.45000076293945;44.740692
2017-07-27 00:00:00-04:00;46.040000915527344;45.594143
2017-07-28 00:00:00-04:00;45.25;44.553505
2017-07-31 00:00:00-04:00;44.310001373291016;43.88701
2017-08-01 00:00:00-04:00;44.099998474121094;43.15099
2017-08-02 00:00:00-04:00;42.72999954223633;42.944344
2017-08-03 00:00:00-04:00;42.70000076293945;41.845993
2017-08-04 00:00:00-04:00;42.81999969482422;41.692497
2017-08-07 00:00:00-04:00;43.959999084472656;41.71371
2017-08-08 00:00:00-04:00;43.900001525878906;42.504395
2017-08-09 00:00:00-04:00;43.810001373291016;42.41294
2017-08-10 00:00:00-04:00;42.029998779296875;42.250916
2017-08-11 00:00:00-04:00;43.08000183105469;40.831055
2017-08-14 00:00:00-04:00;43.779998779296875;41.526802
2017-08-15 00:00:00-04:00;43.880001068115234;42.119698
2017-08-16 00:00:00-04:00;44.459999084472656;42.191814
2017-08-17 00:00:00-04:00;43.119998931884766;42.618496
2017-08-18 00:00:00-04:00;44.29999923706055;41.607716
2017-08-21 00:00:00-04:00;43.310001373291016;42.46788
2017-08-22 00:00:00-04:00;44.45000076293945;41.79381
2017-08-23 00:00:00-04:00;44.02000045776367;42.63496
2017-08-24 00:00:00-04:00;43.720001220703125;42.379066
2017-08-25 00:00:00-04:00;43.310001373291016;42.128334
2017-08-28 00:00:00-04:00;43.630001068115234;41.81858
2017-08-29 00:00:00-04:00;44.02000045776367;42.064182
2017-08-30 00:00:00-04:00;45.470001220703125;42.390385
2017-08-31 00:00:00-04:00;45.119998931884766;43.52893
2017-09-01 00:00:00-04:00;45.099998474121094;43.309196
2017-09-05 00:00:00-04:00;44.47999954223633;43.273705
2017-09-06 00:00:00-04:00;44.72999954223633;42.827564
2017-09-07 00:00:00-04:00;45.220001220703125;43.034714
2017-09-08 00:00:00-04:00;44.349998474121094;43.46622
2017-09-11 00:00:00-04:00;45.58000183105469;42.82768
2017-09-12 00:00:00-04:00;45.650001525878906;43.75604
2017-09-13 00:00:00-04:00;46.119998931884766;43.882614
2017-09-14 00:00:00-04:00;47.04999923706055;44.24571
2017-09-15 00:00:00-04:00;47.13999938964844;45.007
2017-09-18 00:00:00-04:00;48.04999923706055;45.129745
2017-09-19 00:00:00-04:00;48.2599983215332;45.87447
2017-09-20 00:00:00-04:00;47.279998779296875;46.11808
2017-09-21 00:00:00-04:00;47.150001525878906;45.402027
2017-09-22 00:00:00-04:00;47.77000045776367;45.336334
2017-09-25 00:00:00-04:00;46.33000183105469;45.898148
2017-09-26 00:00:00-04:00;45.91999816894531;44.83352
2017-09-27 00:00:00-04:00;48.84000015258789;44.48095
2017-09-28 00:00:00-04:00;50.619998931884766;46.796844
2017-09-29 00:00:00-04:00;52.09000015258789;48.290337
2017-10-02 00:00:00-04:00;52.08000183105469;49.441635
2017-10-03 00:00:00-04:00;51.84000015258789;49.452984
2017-10-04 00:00:00-04:00;51.599998474121094;49.322388
2017-10-05 00:00:00-04:00;51.43000030517578;49.252697
2017-10-06 00:00:00-04:00;52.400001525878906;49.24776
2017-10-09 00:00:00-04:00;52.689998626708984;50.137905
2017-10-10 00:00:00-04:00;52.59000015258789;50.468407
2017-10-11 00:00:00-04:00;53.22999954223633;50.43724
2017-10-12 00:00:00-04:00;53.310001373291016;51.005333
2017-10-13 00:00:00-04:00;53.939998626708984;51.131718
2017-10-16 00:00:00-04:00;55.040000915527344;51.678288
2017-10-17 00:00:00-04:00;55.130001068115234;52.61768
2017-10-18 00:00:00-04:00;55.34000015258789;52.72535
2017-10-19 00:00:00-04:00;55.33000183105469;52.92963
2017-10-20 00:00:00-04:00;56.09000015258789;52.987507
2017-10-23 00:00:00-04:00;56.369998931884766;53.67228
2017-10-24 00:00:00-04:00;56.380001068115234;53.961067
2017-10-25 00:00:00-04:00;55.29999923706055;54.01075
2017-10-26 00:00:00-04:00;55.93000030517578;53.187977
2017-10-27 00:00:00-04:00;56.689998626708984;53.76492
2017-10-30 00:00:00-04:00;55.900001525878906;54.447483
2017-10-31 00:00:00-04:00;56.43000030517578;53.80601
2017-11-01 00:00:00-04:00;55.709999084472656;54.24628
2017-11-02 00:00:00-04:00;56.2599983215332;53.692913
2017-11-03 00:00:00-04:00;56.54999923706055;54.14811
2017-11-06 00:00:00-05:00;56.33000183105469;54.40286
2017-11-07 00:00:00-05:00;56.470001220703125;54.20892
2017-11-08 00:00:00-05:00;56.91999816894531;54.320995
2017-11-09 00:00:00-05:00;55.47999954223633;54.698322
2017-11-10 00:00:00-05:00;56.36000061035156;53.52538
2017-11-13 00:00:00-05:00;57.029998779296875;54.25172
2017-11-14 00:00:00-05:00;56.41999816894531;54.828083
2017-11-15 00:00:00-05:00;55.77000045776367;54.296566
2017-11-16 00:00:00-05:00;57.84000015258789;53.757545
2017-11-17 00:00:00-05:00;56.4900016784668;55.476254
2017-11-20 00:00:00-05:00;57.619998931884766;54.362957
2017-11-21 00:00:00-05:00;58.79999923706055;55.259903
2017-11-22 00:00:00-05:00;57.68000030517578;56.261154
2017-11-24 00:00:00-05:00;57.90999984741211;55.31452
2017-11-27 00:00:00-05:00;56.939998626708984;55.53047
2017-11-28 00:00:00-05:00;57.33000183105469;54.80876
2017-11-29 00:00:00-05:00;52.90999984741211;55.175797
2017-11-30 00:00:00-05:00;52.77000045776367;51.645542
2017-12-01 00:00:00-05:00;51.90999984741211;51.53104
2017-12-04 00:00:00-05:00;49.77000045776367;50.897247
2017-12-05 00:00:00-05:00;50.08000183105469;49.09308
2017-12-06 00:00:00-05:00;51.0099983215332;49.180447
2017-12-07 00:00:00-05:00;52.29999923706055;49.798756
2017-12-08 00:00:00-05:00;51.43000030517578;50.65628
2017-12-11 00:00:00-05:00;51.619998931884766;49.78706
2017-12-12 00:00:00-05:00;50.470001220703125;49.78356
2017-12-13 00:00:00-05:00;50.7599983215332;48.812527
2017-12-14 00:00:00-05:00;51.310001373291016;48.97739
2017-12-15 00:00:00-05:00;52.540000915527344;49.406788
2017-12-18 00:00:00-05:00;53.400001525878906;50.36139
2017-12-19 00:00:00-05:00;52.959999084472656;51.02963
2017-12-20 00:00:00-05:00;53.290000915527344;50.656067
2017-12-21 00:00:00-05:00;51.88999938964844;50.93509
2017-12-22 00:00:00-05:00;52.060001373291016;49.880062
2017-12-26 00:00:00-05:00;51.04999923706055;50.0584
2017-12-27 00:00:00-05:00;51.68000030517578;49.329704
2017-12-28 00:00:00-05:00;51.720001220703125;49.84262
2017-12-29 00:00:00-05:00;51.119998931884766;49.903076
2018-01-02 00:00:00-05:00;53.040000915527344;49.397892
2018-01-03 00:00:00-05:00;53.97999954223633;50.911728
2018-01-04 00:00:00-05:00;54.290000915527344;51.68042
2018-01-05 00:00:00-05:00;54.599998474121094;51.888084
2018-01-08 00:00:00-05:00;55.91999816894531;52.14273
2018-01-09 00:00:00-05:00;54.86000061035156;53.262516
2018-01-10 00:00:00-05:00;53.29999923706055;52.461227
2018-01-11 00:00:00-05:00;53.20000076293945;51.262222
2018-01-12 00:00:00-05:00;53.45000076293945;51.28632
2018-01-16 00:00:00-05:00;54.5;51.579483
2018-01-17 00:00:00-05:00;57.34000015258789;52.45
2018-01-18 00:00:00-05:00;57.400001525878906;54.75368
2018-01-19 00:00:00-05:00;57.400001525878906;54.74542
2018-01-22 00:00:00-05:00;57.459999084472656;54.707752
2018-01-23 00:00:00-05:00;57.790000915527344;54.83071
2018-01-24 00:00:00-05:00;56.880001068115234;55.197643
2018-01-25 00:00:00-05:00;55.7599983215332;54.543186
2018-01-26 00:00:00-05:00;57.119998931884766;53.72162
2018-01-29 00:00:00-05:00;55.33000183105469;54.929375
2018-01-30 00:00:00-05:00;53.380001068115234;53.518898
2018-01-31 00:00:00-05:00;53.630001068115234;51.935955
2018-02-01 00:00:00-05:00;53.279998779296875;52.166134
2018-02-02 00:00:00-05:00;50.68000030517578;51.88301
2018-02-05 00:00:00-05:00;48.310001373291016;49.71701
2018-02-06 00:00:00-05:00;50.25;47.718674
2018-02-07 00:00:00-05:00;48.689998626708984;49.13619
2018-02-08 00:00:00-05:00;45.75;47.82619
2018-02-09 00:00:00-05:00;48.08000183105469;45.276936
2018-02-12 00:00:00-05:00;49.5;46.866913
2018-02-13 00:00:00-05:00;49.54999923706055;47.936745
2018-02-14 00:00:00-05:00;51.959999084472656;47.801064
2018-02-15 00:00:00-05:00;53.9900016784668;49.573307
2018-02-16 00:00:00-05:00;55.029998779296875;51.176556
2018-02-20 00:00:00-05:00;56.65999984741211;51.97998
2018-02-21 00:00:00-05:00;56.130001068115234;53.3336
2018-02-22 00:00:00-05:00;56.06999969482422;53.00341
2018-02-23 00:00:00-05:00;57.0099983215332;53.10265
2018-02-26 00:00:00-05:00;58.810001373291016;54.07906
2018-02-27 00:00:00-05:00;57.63999938964844;55.731117
2018-02-28 00:00:00-05:00;57.59000015258789;54.878925
2018-03-01 00:00:00-05:00;57.06999969482422;54.968792
2018-03-02 00:00:00-05:00;58.029998779296875;54.71929
2018-03-05 00:00:00-05:00;57.630001068115234;55.632168
2018-03-06 00:00:00-05:00;59.9900016784668;55.383526
2018-03-07 00:00:00-05:00;59.41999816894531;57.36824
2018-03-08 00:00:00-05:00;59.369998931884766;56.896847
2018-03-09 00:00:00-05:00;61.61000061035156;56.85904
2018-03-12 00:00:00-04:00;60.970001220703125;58.79544
2018-03-13 00:00:00-04:00;59.689998626708984;58.260624
2018-03-14 00:00:00-04:00;60.22999954223633;57.23507
2018-03-15 00:00:00-04:00;60.279998779296875;57.815292
2018-03-16 00:00:00-04:00;59.439998626708984;57.942745
2018-03-19 00:00:00-04:00;58.5;57.273872
2018-03-20 00:00:00-04:00;59.22999954223633;56.54471
2018-03-21 00:00:00-04:00;60.779998779296875;57.195335
2018-03-22 00:00:00-04:00;58.959999084472656;58.468243
2018-03-23 00:00:00-04:00;55.380001068115234;56.87118
2018-03-26 00:00:00-04:00;58.470001220703125;53.93779
2018-03-27 00:00:00-04:00;55.439998626708984;56.540813
2018-03-28 00:00:00-04:00;54.060001373291016;54.06564
2018-03-29 00:00:00-04:00;55.61000061035156;52.830235
2018-04-02 00:00:00-04:00;52.88999938964844;54.068737
2018-04-03 00:00:00-04:00;53.97999954223633;51.785908
2018-04-04 00:00:00-04:00;55.560001373291016;52.49994
2018-04-05 00:00:00-04:00;54.290000915527344;53.713478
2018-04-06 00:00:00-04:00;52.34000015258789;52.530014
2018-04-09 00:00:00-04:00;53.02000045776367;50.83255
2018-04-10 00:00:00-04:00;54.79999923706055;51.33216
2018-04-11 00:00:00-04:00;54.95000076293945;52.75689
2018-04-12 00:00:00-04:00;56.43000030517578;52.79517
2018-04-13 00:00:00-04:00;56.06999969482422;53.908928
2018-04-16 00:00:00-04:00;56.869998931884766;53.58896
2018-04-17 00:00:00-04:00;57.86000061035156;54.238396
2018-04-18 00:00:00-04:00;54.72999954223633;55.105644
2018-04-19 00:00:00-04:00;51.189998626708984;52.603153
2018-04-20 00:00:00-04:00;51.09000015258789;49.846806
2018-04-23 00:00:00-04:00;50.18000030517578;49.871704
2018-04-24 00:00:00-04:00;48.720001220703125;49.21915
2018-04-25 00:00:00-04:00;49.13999938964844;47.97178
2018-04-26 00:00:00-04:00;50.4900016784668;48.158543
2018-04-27 00:00:00-04:00;49.400001525878906;49.109577
2018-04-30 00:00:00-04:00;49.66999816894531;48.09535
2018-05-01 00:00:00-04:00;50.90999984741211;48.119797
2018-05-02 00:00:00-04:00;50.529998779296875;49.02328
2018-05-03 00:00:00-04:00;50.709999084472656;48.655716
2018-05-04 00:00:00-04:00;52.560001373291016;48.717865
2018-05-07 00:00:00-04:00;52.59000015258789;50.188957
2018-05-08 00:00:00-04:00;53.45000076293945;50.231636
2018-05-09 00:00:00-04:00;54.130001068115234;50.91372
2018-05-10 00:00:00-04:00;55.529998779296875;51.5225
2018-05-11 00:00:00-04:00;54.84000015258789;52.720085
2018-05-14 00:00:00-04:00;55.2599983215332;52.23717
2018-05-15 00:00:00-04:00;54.09000015258789;52.661404
2018-05-16 00:00:00-04:00;55.16999816894531;51.848316
2018-05-17 00:00:00-04:00;53.959999084472656;52.823475
2018-05-18 00:00:00-04:00;49.5099983215332;51.953167
2018-05-21 00:00:00-04:00;50.0;48.44375
2018-05-22 00:00:00-04:00;50.25;48.827427
